
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -17.98   -20.35    -0.41    27.17    -5.91   -16.19    -4.16    -2.38    -1.79    57.07    89.16    10.36    10.82
     0.00   -30.00   -21.55   -24.89    -0.64    27.19    -8.51   -19.01    -5.87    -3.33    -2.54    56.74    92.72     8.71     9.12
     0.00   -35.00   -25.14   -29.69    -0.86    27.20   -11.58   -21.81    -7.88    -4.55    -3.33    57.77    96.34     7.54     7.89
     0.00   -40.00   -28.75   -34.85    -1.07    27.22   -15.12   -24.65   -10.19    -6.09    -4.10    59.77   100.04     6.66     6.95
     5.00     0.00     0.20    -0.20     0.86    27.12     0.43     0.20     0.00     0.40    -0.40 76200.38    71.73 ******** ********
     5.00     5.00     3.99     3.52     1.19    27.11     0.19     3.80     0.20     0.48    -0.28   239.05    68.25    51.85    52.55
     5.00    10.00     7.88     7.18     1.54    27.10    -0.54     7.15     0.73     0.70     0.03    95.29    64.74    25.49    26.12
     5.00    15.00    11.88    10.80     1.91    27.09    -1.75    10.30     1.58     1.08     0.50    68.35    61.17    17.02    17.60
     5.00    20.00    16.03    14.39     2.29    27.08    -3.44    13.30     2.73     1.64     1.09    59.92    57.54    12.85    13.37
     5.00    25.00    20.34    17.97     2.71    27.08    -5.62    16.18     4.16     2.38     1.78    57.15    53.82    10.36    10.83
     5.00    30.00    24.87    21.54     3.15    27.07    -8.27    19.00     5.87     3.34     2.54    56.81    49.97     8.72     9.12
     5.00    35.00    29.68    25.12     3.61    27.07   -11.41    21.80     7.87     4.55     3.32    57.84    45.95     7.54     7.89
     5.00    40.00    34.83    28.74     4.11    27.07   -15.03    24.65    10.19     6.10     4.09    59.85    41.72     6.67     6.96
     5.00     0.00     0.20    -0.20     0.86    27.12     0.43     0.20     0.00     0.40    -0.40 76200.38    71.73 ******** ********
     5.00    -5.00    -3.52    -3.99     0.55    27.13     0.19    -3.80    -0.20    -0.48     0.28   239.05    75.19    51.85    52.55
     5.00   -10.00    -7.18    -7.88     0.25    27.14    -0.54    -7.15    -0.73    -0.70    -0.03    95.29    78.64    25.49    26.12
     5.00   -15.00   -10.80   -11.88    -0.03    27.15    -1.75   -10.30    -1.58    -1.08    -0.50    68.35    82.10    17.02    17.60
     5.00   -20.00   -14.39   -16.03    -0.29    27.16    -3.44   -13.30    -2.73    -1.64    -1.09    59.92    85.59    12.85    13.37
     5.00   -25.00   -17.97   -20.34    -0.54    27.18    -5.62   -16.18    -4.16    -2.38    -1.78    57.15    89.10    10.36    10.83
     5.00   -30.00   -21.54   -24.87    -0.77    27.19    -8.27   -19.00    -5.87    -3.34    -2.54    56.81    92.65     8.72     9.12
     5.00   -35.00   -25.12   -29.68    -0.99    27.21   -11.41   -21.80    -7.87    -4.55    -3.32    57.84    96.27     7.54     7.89
     5.00   -40.00   -28.74   -34.83    -1.19    27.22   -15.03   -24.65   -10.19    -6.10    -4.09    59.85    99.96     6.67     6.96
    10.00     0.00     0.20    -0.20     0.71    27.12     0.76     0.20     0.00     0.41    -0.41 75008.08    71.70 ******** ********
    10.00     5.00     4.00     3.51     1.04    27.11     0.52     3.80     0.20     0.48    -0.28   242.04    68.23    51.93    52.62
    10.00    10.00     7.88     7.17     1.39    27.10    -0.23     7.15     0.73     0.71     0.03    96.16    64.72    25.52    26.15
    10.00    15.00    11.88    10.79     1.76    27.09    -1.46    10.30     1.58     1.09     0.49    68.78    61.17    17.04    17.62
    10.00    20.00    16.02    14.38     2.15    27.08    -3.19    13.29     2.73     1.64     1.09    60.20    57.54    12.86    13.38
    10.00    25.00    20.34    17.95     2.57    27.08    -5.42    16.18     4.16     2.38     1.77    57.35    53.83    10.37    10.83
    10.00    30.00    24.86    21.52     3.01    27.07    -8.13    19.00     5.87     3.34     2.52    56.97    49.99     8.72     9.13
    10.00    35.00    29.67    25.10     3.48    27.07   -11.34    21.80     7.87     4.56     3.31    57.98    45.99     7.55     7.90
    10.00    40.00    34.82    28.71     3.99    27.07   -15.04    24.64    10.18     6.11     4.07    59.98    41.76     6.67     6.96
    10.00     0.00     0.20    -0.20     0.71    27.12     0.76     0.20     0.00     0.41    -0.41 75008.08    71.70 ******** ********
    10.00    -5.00    -3.51    -4.00     0.40    27.13     0.52    -3.80    -0.20    -0.48     0.28   242.04    75.15    51.93    52.62
    10.00   -10.00    -7.17    -7.88     0.11    27.14    -0.23    -7.15    -0.73    -0.71    -0.03    96.16    78.60    25.52    26.15
    10.00   -15.00   -10.79   -11.88    -0.17    27.16    -1.46   -10.30    -1.58    -1.09    -0.49    68.78    82.06    17.04    17.62
    10.00   -20.00   -14.38   -16.02    -0.43    27.17    -3.19   -13.29    -2.73    -1.64    -1.09    60.20    85.53    12.86    13.38
    10.00   -25.00   -17.95   -20.34    -0.68    27.18    -5.42   -16.18    -4.16    -2.38    -1.77    57.35    89.03    10.37    10.83
    10.00   -30.00   -21.52   -24.86    -0.91    27.20    -8.13   -19.00    -5.87    -3.34    -2.52    56.97    92.58     8.72     9.13
    10.00   -35.00   -25.10   -29.67    -1.12    27.21   -11.34   -21.80    -7.87    -4.56    -3.31    57.98    96.19     7.55     7.90
    10.00   -40.00   -28.71   -34.82    -1.32    27.23   -15.04   -24.64   -10.18    -6.11    -4.07    59.98    99.87     6.67     6.96
    15.00     0.00     0.21    -0.21     0.56    27.12     1.01     0.21     0.00     0.42    -0.42 72908.45    71.67 ******** ********
    15.00     5.00     4.00     3.51     0.89    27.11     0.75     3.80     0.20     0.49    -0.29   247.44    68.21    52.05    52.74
    15.00    10.00     7.88     7.16     1.24    27.10    -0.00     7.15     0.74     0.72     0.02    97.71    64.71    25.55    26.19
    15.00    15.00    11.88    10.78     1.61    27.09    -1.27    10.30     1.58     1.10     0.48    69.53    61.16    17.06    17.64
    15.00    20.00    16.02    14.36     2.01    27.08    -3.04    13.29     2.73     1.65     1.07    60.65    57.55    12.87    13.39
    15.00    25.00    20.33    17.93     2.43    27.08    -5.31    16.17     4.15     2.40     1.76    57.67    53.84    10.38    10.84
    15.00    30.00    24.86    21.50     2.87    27.07    -8.09    18.99     5.86     3.36     2.51    57.22    50.01     8.73     9.14
    15.00    35.00    29.65    25.08     3.35    27.07   -11.37    21.79     7.86     4.58     3.29    58.18    46.03     7.56     7.90
    15.00    40.00    34.81    28.68     3.87    27.07   -15.16    24.63    10.17     6.12     4.05    60.16    41.82     6.68     6.97
    15.00     0.00     0.21    -0.21     0.56    27.12     1.01     0.21     0.00     0.42    -0.42 72908.45    71.67 ******** ********
    15.00    -5.00    -3.51    -4.00     0.25    27.13     0.75    -3.80    -0.20    -0.49     0.29   247.44    75.12    52.05    52.74
    15.00   -10.00    -7.16    -7.88    -0.04    27.15    -0.00    -7.15    -0.74    -0.72    -0.02    97.71    78.56    25.55    26.19
    15.00   -15.00   -10.78   -11.88    -0.32    27.16    -1.27   -10.30    -1.58    -1.10    -0.48    69.53    82.00    17.06    17.64
    15.00   -20.00   -14.36   -16.02    -0.58    27.17    -3.04   -13.29    -2.73    -1.65    -1.07    60.65    85.47    12.87    13.39
    15.00   -25.00   -17.93   -20.33    -0.82    27.19    -5.31   -16.17    -4.15    -2.40    -1.76    57.67    88.97    10.38    10.84
    15.00   -30.00   -21.50   -24.86    -1.04    27.20    -8.09   -18.99    -5.86    -3.36    -2.51    57.22    92.51     8.73     9.14
    15.00   -35.00   -25.08   -29.65    -1.25    27.22   -11.37   -21.79    -7.86    -4.58    -3.29    58.18    96.11     7.56     7.90
    15.00   -40.00   -28.68   -34.81    -1.45    27.24   -15.16   -24.63   -10.17    -6.12    -4.05    60.16    99.78     6.68     6.97
    20.00     0.00     0.22    -0.22     0.41    27.13     1.16     0.22     0.00     0.44    -0.44 70059.02    71.64 ******** ********
    20.00     5.00     4.01     3.50     0.74    27.11     0.90     3.81     0.20     0.51    -0.31   255.22    68.19    52.22    52.91
    20.00    10.00     7.89     7.15     1.09    27.10     0.13     7.15     0.74     0.74     0.00    99.94    64.70    25.60    26.24
    20.00    15.00    11.88    10.76     1.46    27.09    -1.16    10.30     1.58     1.12     0.47    70.60    61.16    17.08    17.66
    20.00    20.00    16.02    14.34     1.86    27.08    -2.97    13.29     2.73     1.67     1.06    61.29    57.56    12.89    13.41
    20.00    25.00    20.32    17.91     2.28    27.08    -5.29    16.17     4.15     2.41     1.74    58.11    53.86    10.39    10.86
    20.00    30.00    24.85    21.48     2.73    27.07    -8.13    18.99     5.86     3.37     2.49    57.55    50.05     8.74     9.15
    20.00    35.00    29.64    25.05     3.21    27.07   -11.49    21.79     7.86     4.59     3.26    58.45    46.07     7.56     7.91
    20.00    40.00    34.79    28.65     3.74    27.06   -15.36    24.63    10.17     6.14     4.03    60.39    41.88     6.69     6.98
    20.00     0.00     0.22    -0.22     0.41    27.13     1.16     0.22     0.00     0.44    -0.44 70059.02    71.64 ******** ********
    20.00    -5.00    -3.50    -4.01     0.10    27.14     0.90    -3.81    -0.20    -0.51     0.31   255.22    75.08    52.22    52.91
    20.00   -10.00    -7.15    -7.89    -0.19    27.15     0.13    -7.15    -0.74    -0.74    -0.00    99.94    78.51    25.60    26.24
    20.00   -15.00   -10.76   -11.88    -0.47    27.17    -1.16   -10.30    -1.58    -1.12    -0.47    70.60    81.95    17.08    17.66
    20.00   -20.00   -14.34   -16.02    -0.72    27.18    -2.97   -13.29    -2.73    -1.67    -1.06    61.29    85.41    12.89    13.41
    20.00   -25.00   -17.91   -20.32    -0.96    27.20    -5.29   -16.17    -4.15    -2.41    -1.74    58.11    88.90    10.39    10.86
    20.00   -30.00   -21.48   -24.85    -1.19    27.21    -8.13   -18.99    -5.86    -3.37    -2.49    57.55    92.43     8.74     9.15
    20.00   -35.00   -25.05   -29.64    -1.39    27.23   -11.49   -21.79    -7.86    -4.59    -3.26    58.45    96.02     7.56     7.91
    20.00   -40.00   -28.65   -34.79    -1.58    27.25   -15.36   -24.63   -10.17    -6.14    -4.03    60.39    99.69     6.69     6.98
    25.00     0.00     0.23    -0.23     0.25    27.13     1.22     0.23     0.00     0.46    -0.46 66648.50    71.61 ******** ********
    25.00     5.00     4.01     3.48     0.58    27.12     0.96     3.81     0.20     0.53    -0.33   265.31    68.17    52.43    53.12
    25.00    10.00     7.89     7.13     0.93    27.11     0.17     7.15     0.74     0.76    -0.02   102.84    64.69    25.66    26.30
    25.00    15.00    11.88    10.74     1.31    27.09    -1.15    10.30     1.58     1.14     0.44    71.98    61.16    17.12    17.69
    25.00    20.00    16.02    14.32     1.71    27.08    -3.00    13.29     2.73     1.69     1.03    62.12    57.57    12.91    13.43
    25.00    25.00    20.32    17.89     2.13    27.08    -5.37    16.17     4.15     2.44     1.72    58.67    53.88    10.41    10.87
    25.00    30.00    24.84    21.45     2.59    27.07    -8.28    18.98     5.86     3.40     2.46    57.97    50.08     8.75     9.16
    25.00    35.00    29.63    25.02     3.07    27.06   -11.71    21.78     7.85     4.62     3.24    58.78    46.13     7.57     7.92
    25.00    40.00    34.78    28.62     3.60    27.06   -15.67    24.62    10.16     6.16     4.00    60.66    41.96     6.69     6.98
    25.00     0.00     0.23    -0.23     0.25    27.13     1.22     0.23     0.00     0.46    -0.46 66648.50    71.61 ******** ********
    25.00    -5.00    -3.48    -4.01    -0.06    27.14     0.96    -3.81    -0.20    -0.53     0.33   265.31    75.04    52.43    53.12
    25.00   -10.00    -7.13    -7.89    -0.35    27.16     0.17    -7.15    -0.74    -0.76     0.02   102.84    78.46    25.66    26.30
    25.00   -15.00   -10.74   -11.88    -0.62    27.17    -1.15   -10.30    -1.58    -1.14    -0.44    71.98    81.90    17.12    17.69
    25.00   -20.00   -14.32   -16.02    -0.87    27.19    -3.00   -13.29    -2.73    -1.69    -1.03    62.12    85.35    12.91    13.43
    25.00   -25.00   -17.89   -20.32    -1.11    27.20    -5.37   -16.17    -4.15    -2.44    -1.72    58.67    88.83    10.41    10.87
    25.00   -30.00   -21.45   -24.84    -1.33    27.22    -8.28   -18.98    -5.86    -3.40    -2.46    57.97    92.35     8.75     9.16
    25.00   -35.00   -25.02   -29.63    -1.53    27.24   -11.71   -21.78    -7.85    -4.62    -3.24    58.78    95.93     7.57     7.92
    25.00   -40.00   -28.62   -34.78    -1.71    27.25   -15.67   -24.62   -10.16    -6.16    -4.00    60.66    99.59     6.69     6.98
    30.00     0.00     0.24    -0.24     0.09    27.13     1.20     0.24     0.00     0.49    -0.49 62870.33    71.58 ******** ********
    30.00     5.00     4.02     3.46     0.42    27.12     0.93     3.82     0.20     0.56    -0.36   277.63    68.15    52.68    53.37
    30.00    10.00     7.90     7.11     0.77    27.11     0.12     7.16     0.74     0.79    -0.05   106.40    64.68    25.73    26.37
    30.00    15.00    11.89    10.72     1.15    27.10    -1.23    10.30     1.59     1.17     0.42    73.68    61.16    17.15    17.73
    30.00    20.00    16.02    14.30     1.55    27.09    -3.12    13.29     2.73     1.72     1.01    63.12    57.58    12.93    13.45
    30.00    25.00    20.32    17.86     1.98    27.08    -5.54    16.17     4.15     2.46     1.69    59.35    53.91    10.43    10.89
    30.00    30.00    24.84    21.41     2.44    27.07    -8.51    18.98     5.85     3.42     2.43    58.47    50.13     8.76     9.17
    30.00    35.00    29.62    24.98     2.93    27.06   -12.02    21.78     7.85     4.64     3.20    59.17    46.19     7.58     7.93
    30.00    40.00    34.76    28.57     3.47    27.06   -16.07    24.62    10.15     6.19     3.96    60.99    42.04     6.70     6.99
    30.00     0.00     0.24    -0.24     0.09    27.13     1.20     0.24     0.00     0.49    -0.49 62870.33    71.58 ******** ********
    30.00    -5.00    -3.46    -4.02    -0.22    27.15     0.93    -3.82    -0.20    -0.56     0.36   277.63    75.00    52.68    53.37
    30.00   -10.00    -7.11    -7.90    -0.51    27.16     0.12    -7.16    -0.74    -0.79     0.05   106.40    78.42    25.73    26.37
    30.00   -15.00   -10.72   -11.89    -0.78    27.18    -1.23   -10.30    -1.59    -1.17    -0.42    73.68    81.84    17.15    17.73
    30.00   -20.00   -14.30   -16.02    -1.03    27.19    -3.12   -13.29    -2.73    -1.72    -1.01    63.12    85.28    12.93    13.45
    30.00   -25.00   -17.86   -20.32    -1.26    27.21    -5.54   -16.17    -4.15    -2.46    -1.69    59.35    88.75    10.43    10.89
    30.00   -30.00   -21.41   -24.84    -1.48    27.23    -8.51   -18.98    -5.85    -3.42    -2.43    58.47    92.27     8.76     9.17
    30.00   -35.00   -24.98   -29.62    -1.67    27.24   -12.02   -21.78    -7.85    -4.64    -3.20    59.17    95.84     7.58     7.93
    30.00   -40.00   -28.57   -34.76    -1.85    27.26   -16.07   -24.62   -10.15    -6.19    -3.96    60.99    99.48     6.70     6.99
     0.00     0.00     0.20    -0.20     1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00     5.00     4.00     3.52     1.33    27.10    -0.24     3.80     0.20     0.47    -0.28   238.52    68.27    51.82    52.51
     0.00    10.00     7.89     7.19     1.68    27.09    -0.95     7.15     0.74     0.70     0.04    95.11    64.75    25.48    26.11
     0.00    15.00    11.89    10.81     2.05    27.09    -2.13    10.30     1.59     1.08     0.50    68.25    61.18    17.01    17.59
     0.00    20.00    16.03    14.40     2.43    27.08    -3.78    13.30     2.73     1.63     1.10    59.84    57.54    12.84    13.36
     0.00    25.00    20.35    17.98     2.84    27.08    -5.91    16.19     4.16     2.38     1.79    57.07    53.81    10.36    10.82
     0.00    30.00    24.89    21.55     3.28    27.07    -8.51    19.01     5.87     3.33     2.54    56.74    49.95     8.71     9.12
     0.00    35.00    29.69    25.14     3.74    27.07   -11.58    21.81     7.88     4.55     3.33    57.77    45.93     7.54     7.89
     0.00    40.00    34.85    28.75     4.23    27.08   -15.12    24.65    10.19     6.09     4.10    59.77    41.68     6.66     6.95
     0.00     0.00     0.20    -0.20     1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00    -5.00    -3.52    -4.00     0.69    27.12    -0.24    -3.80    -0.20    -0.47     0.28   238.52    75.22    51.82    52.51
     0.00   -10.00    -7.19    -7.89     0.39    27.13    -0.95    -7.15    -0.74    -0.70    -0.04    95.11    78.69    25.48    26.11
     0.00   -15.00   -10.81   -11.89     0.11    27.15    -2.13   -10.30    -1.59    -1.08    -0.50    68.25    82.15    17.01    17.59
     0.00   -20.00   -14.40   -16.03    -0.16    27.16    -3.78   -13.30    -2.73    -1.63    -1.10    59.84    85.64    12.84    13.36
     0.00   -25.00   -17.98   -20.35    -0.41    27.17    -5.91   -16.19    -4.16    -2.38    -1.79    57.07    89.16    10.36    10.82
     0.00   -30.00   -21.55   -24.89    -0.64    27.19    -8.51   -19.01    -5.87    -3.33    -2.54    56.74    92.72     8.71     9.12
     0.00   -35.00   -25.14   -29.69    -0.86    27.20   -11.58   -21.81    -7.88    -4.55    -3.33    57.77    96.34     7.54     7.89
     0.00   -40.00   -28.75   -34.85    -1.07    27.22   -15.12   -24.65   -10.19    -6.09    -4.10    59.77   100.04     6.66     6.95
    -5.00     0.00     0.20    -0.20     1.14    27.11    -0.52     0.20     0.00     0.40    -0.40 75539.97    71.79 ******** ********
    -5.00     5.00     4.00     3.52     1.47    27.10    -0.75     3.80     0.20     0.48    -0.28   240.47    68.30    51.83    52.52
    -5.00    10.00     7.89     7.19     1.82    27.09    -1.44     7.16     0.74     0.70     0.03    95.63    64.77    25.47    26.11
    -5.00    15.00    11.90    10.81     2.18    27.09    -2.60    10.31     1.59     1.09     0.50    68.46    61.20    17.01    17.59
    -5.00    20.00    16.04    14.40     2.57    27.08    -4.22    13.31     2.73     1.64     1.09    59.94    57.55    12.84    13.36
    -5.00    25.00    20.36    17.98     2.97    27.08    -6.30    16.20     4.16     2.38     1.79    57.12    53.81    10.35    10.82
    -5.00    30.00    24.90    21.56     3.40    27.08    -8.84    19.02     5.88     3.34     2.54    56.76    49.94     8.71     9.11
    -5.00    35.00    29.70    25.15     3.86    27.08   -11.84    21.82     7.88     4.55     3.33    57.76    45.91     7.54     7.88
    -5.00    40.00    34.86    28.77     4.35    27.08   -15.30    24.66    10.20     6.09     4.11    59.75    41.65     6.66     6.95
    -5.00     0.00     0.20    -0.20     1.14    27.11    -0.52     0.20     0.00     0.40    -0.40 75539.97    71.79 ******** ********
    -5.00    -5.00    -3.52    -4.00     0.82    27.12    -0.75    -3.80    -0.20    -0.48     0.28   240.47    75.26    51.83    52.52
    -5.00   -10.00    -7.19    -7.89     0.53    27.13    -1.44    -7.16    -0.74    -0.70    -0.03    95.63    78.73    25.47    26.11
    -5.00   -15.00   -10.81   -11.90     0.24    27.14    -2.60   -10.31    -1.59    -1.09    -0.50    68.46    82.20    17.01    17.59
    -5.00   -20.00   -14.40   -16.04    -0.02    27.15    -4.22   -13.31    -2.73    -1.64    -1.09    59.94    85.69    12.84    13.36
    -5.00   -25.00   -17.98   -20.36    -0.28    27.17    -6.30   -16.20    -4.16    -2.38    -1.79    57.12    89.21    10.35    10.82
    -5.00   -30.00   -21.56   -24.90    -0.52    27.18    -8.84   -19.02    -5.88    -3.34    -2.54    56.76    92.78     8.71     9.11
    -5.00   -35.00   -25.15   -29.70    -0.74    27.19   -11.84   -21.82    -7.88    -4.55    -3.33    57.76    96.41     7.54     7.88
    -5.00   -40.00   -28.77   -34.86    -0.95    27.21   -15.30   -24.66   -10.20    -6.09    -4.11    59.75   100.11     6.66     6.95
   -10.00     0.00     0.21    -0.21     1.27    27.11    -1.13     0.21     0.00     0.41    -0.41 73721.85    71.82 ******** ********
   -10.00     5.00     4.01     3.52     1.60    27.10    -1.36     3.81     0.20     0.49    -0.29   244.91    68.32    51.88    52.57
   -10.00    10.00     7.90     7.19     1.95    27.09    -2.04     7.16     0.74     0.71     0.02    96.85    64.79    25.48    26.11
   -10.00    15.00    11.91    10.81     2.31    27.09    -3.17    10.32     1.59     1.10     0.49    69.01    61.21    17.01    17.59
   -10.00    20.00    16.05    14.41     2.70    27.08    -4.75    13.32     2.74     1.65     1.09    60.24    57.56    12.84    13.36
   -10.00    25.00    20.37    17.99     3.10    27.08    -6.78    16.21     4.17     2.39     1.78    57.30    53.81    10.35    10.82
   -10.00    30.00    24.91    21.57     3.53    27.08    -9.27    19.03     5.88     3.34     2.54    56.86    49.93     8.71     9.11
   -10.00    35.00    29.72    25.16     3.98    27.08   -12.20    21.83     7.89     4.56     3.33    57.82    45.89     7.53     7.88
   -10.00    40.00    34.88    28.78     4.46    27.08   -15.58    24.67    10.20     6.10     4.11    59.77    41.62     6.66     6.95
   -10.00     0.00     0.21    -0.21     1.27    27.11    -1.13     0.21     0.00     0.41    -0.41 73721.85    71.82 ******** ********
   -10.00    -5.00    -3.52    -4.01     0.96    27.12    -1.36    -3.81    -0.20    -0.49     0.29   244.91    75.29    51.88    52.57
   -10.00   -10.00    -7.19    -7.90     0.66    27.13    -2.04    -7.16    -0.74    -0.71    -0.02    96.85    78.77    25.48    26.11
   -10.00   -15.00   -10.81   -11.91     0.38    27.14    -3.17   -10.32    -1.59    -1.10    -0.49    69.01    82.24    17.01    17.59
   -10.00   -20.00   -14.41   -16.05     0.11    27.15    -4.75   -13.32    -2.74    -1.65    -1.09    60.24    85.74    12.84    13.36
   -10.00   -25.00   -17.99   -20.37    -0.15    27.16    -6.78   -16.21    -4.17    -2.39    -1.78    57.30    89.27    10.35    10.82
   -10.00   -30.00   -21.57   -24.91    -0.39    27.17    -9.27   -19.03    -5.88    -3.34    -2.54    56.86    92.84     8.71     9.11
   -10.00   -35.00   -25.16   -29.72    -0.62    27.19   -12.20   -21.83    -7.89    -4.56    -3.33    57.82    96.47     7.53     7.88
   -10.00   -40.00   -28.78   -34.88    -0.83    27.20   -15.58   -24.67   -10.20    -6.10    -4.11    59.77   100.18     6.66     6.95
   -15.00     0.00     0.22    -0.22     1.40    27.11    -1.83     0.21     0.00     0.43    -0.43 71060.10    71.85 ******** ********
   -15.00     5.00     4.02     3.51     1.73    27.10    -2.05     3.82     0.20     0.50    -0.30   251.82    68.35    51.98    52.67
   -15.00    10.00     7.91     7.18     2.08    27.09    -2.72     7.17     0.74     0.73     0.01    98.78    64.81    25.50    26.13
   -15.00    15.00    11.92    10.81     2.44    27.08    -3.83    10.33     1.59     1.11     0.48    69.89    61.23    17.02    17.59
   -15.00    20.00    16.07    14.40     2.83    27.08    -5.37    13.33     2.74     1.66     1.08    60.73    57.57    12.84    13.36
   -15.00    25.00    20.39    17.99     3.23    27.08    -7.36    16.22     4.17     2.40     1.77    57.60    53.82    10.35    10.82
   -15.00    30.00    24.93    21.57     3.65    27.08    -9.79    19.04     5.89     3.36     2.53    57.05    49.93     8.70     9.11
   -15.00    35.00    29.73    25.16     4.10    27.08   -12.66    21.84     7.89     4.57     3.32    57.94    45.89     7.53     7.88
   -15.00    40.00    34.89    28.78     4.57    27.09   -15.96    24.68    10.21     6.11     4.10    59.84    41.61     6.66     6.95
   -15.00     0.00     0.22    -0.22     1.40    27.11    -1.83     0.21     0.00     0.43    -0.43 71060.10    71.85 ******** ********
   -15.00    -5.00    -3.51    -4.02     1.09    27.11    -2.05    -3.82    -0.20    -0.50     0.30   251.82    75.33    51.98    52.67
   -15.00   -10.00    -7.18    -7.91     0.79    27.12    -2.72    -7.17    -0.74    -0.73    -0.01    98.78    78.80    25.50    26.13
   -15.00   -15.00   -10.81   -11.92     0.50    27.13    -3.83   -10.33    -1.59    -1.11    -0.48    69.89    82.28    17.02    17.59
   -15.00   -20.00   -14.40   -16.07     0.23    27.15    -5.37   -13.33    -2.74    -1.66    -1.08    60.73    85.79    12.84    13.36
   -15.00   -25.00   -17.99   -20.39    -0.03    27.16    -7.36   -16.22    -4.17    -2.40    -1.77    57.60    89.32    10.35    10.82
   -15.00   -30.00   -21.57   -24.93    -0.27    27.17    -9.79   -19.04    -5.89    -3.36    -2.53    57.05    92.90     8.70     9.11
   -15.00   -35.00   -25.16   -29.73    -0.50    27.18   -12.66   -21.84    -7.89    -4.57    -3.32    57.94    96.53     7.53     7.88
   -15.00   -40.00   -28.78   -34.89    -0.72    27.20   -15.96   -24.68   -10.21    -6.11    -4.10    59.84   100.25     6.66     6.95
   -20.00     0.00     0.23    -0.23     1.53    27.10    -2.63     0.23     0.00     0.45    -0.45 67732.02    71.88 ******** ********
   -20.00     5.00     4.03     3.50     1.86    27.10    -2.85     3.83     0.20     0.53    -0.32   261.19    68.37    52.12    52.81
   -20.00    10.00     7.92     7.17     2.21    27.09    -3.50     7.18     0.74     0.75    -0.01   101.41    64.84    25.53    26.16
   -20.00    15.00    11.93    10.80     2.57    27.08    -4.58    10.34     1.59     1.13     0.46    71.09    61.25    17.03    17.61
   -20.00    20.00    16.08    14.40     2.95    27.08    -6.09    13.34     2.74     1.68     1.06    61.41    57.58    12.84    13.37
   -20.00    25.00    20.40    17.98     3.35    27.08    -8.04    16.23     4.17     2.42     1.75    58.03    53.83    10.35    10.82
   -20.00    30.00    24.94    21.57     3.77    27.08   -10.41    19.05     5.89     3.38     2.51    57.34    49.94     8.71     9.11
   -20.00    35.00    29.75    25.16     4.21    27.08   -13.22    21.86     7.90     4.59     3.31    58.13    45.89     7.53     7.88
