
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.38   -19.95    -0.40    27.03    -5.96   -15.93    -4.02    -1.57    -2.45    39.18    89.16    10.14    10.60
     0.00   -30.00   -21.95   -24.48    -0.63    27.05    -8.58   -18.77    -5.72    -2.53    -3.18    44.31    92.72     8.56     8.96
     0.00   -35.00   -25.54   -29.29    -0.85    27.06   -11.67   -21.59    -7.70    -3.75    -3.95    48.68    96.34     7.43     7.77
     0.00   -40.00   -29.15   -34.45    -1.06    27.08   -15.24   -24.44   -10.01    -5.29    -4.72    52.88   100.04     6.58     6.86
     5.00     0.00    -0.20     0.20     0.86    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00     5.00     3.59     3.92     1.19    26.97     0.18     3.43     0.16    -0.32     0.49  -200.73    68.25    46.58    47.26
     5.00    10.00     7.48     7.58     1.53    26.96    -0.55     6.82     0.67    -0.10     0.77   -14.98    64.74    24.16    24.78
     5.00    15.00    11.48    11.20     1.90    26.95    -1.77    10.00     1.49     0.28     1.20    19.02    61.17    16.42    17.00
     5.00    20.00    15.63    14.79     2.29    26.94    -3.47    13.02     2.61     0.84     1.77    32.03    57.54    12.51    13.02
     5.00    25.00    19.94    18.37     2.70    26.94    -5.66    15.92     4.02     1.58     2.44    39.24    53.82    10.15    10.60
     5.00    30.00    24.47    21.94     3.14    26.93    -8.34    18.76     5.71     2.54     3.18    44.38    49.97     8.57     8.96
     5.00    35.00    29.28    25.52     3.61    26.93   -11.50    21.58     7.70     3.75     3.95    48.75    45.95     7.43     7.78
     5.00    40.00    34.43    29.14     4.11    26.93   -15.15    24.43    10.00     5.30     4.70    52.96    41.72     6.59     6.87
     5.00     0.00    -0.20     0.20     0.86    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00    -5.00    -3.92    -3.59     0.55    26.99     0.18    -3.43    -0.16     0.32    -0.49  -200.73    75.19    46.58    47.26
     5.00   -10.00    -7.58    -7.48     0.25    27.00    -0.55    -6.82    -0.67     0.10    -0.77   -14.98    78.64    24.16    24.78
     5.00   -15.00   -11.20   -11.48    -0.03    27.01    -1.77   -10.00    -1.49    -0.28    -1.20    19.02    82.10    16.42    17.00
     5.00   -20.00   -14.79   -15.63    -0.29    27.03    -3.47   -13.02    -2.61    -0.84    -1.77    32.03    85.59    12.51    13.02
     5.00   -25.00   -18.37   -19.94    -0.53    27.04    -5.66   -15.92    -4.02    -1.58    -2.44    39.24    89.10    10.15    10.60
     5.00   -30.00   -21.94   -24.47    -0.76    27.05    -8.34   -18.76    -5.71    -2.54    -3.18    44.38    92.65     8.57     8.96
     5.00   -35.00   -25.52   -29.28    -0.98    27.07   -11.50   -21.58    -7.70    -3.75    -3.95    48.75    96.27     7.43     7.78
     5.00   -40.00   -29.14   -34.43    -1.18    27.08   -15.15   -24.43   -10.00    -5.30    -4.70    52.96    99.96     6.59     6.87
    10.00     0.00    -0.20     0.20     0.71    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00     5.00     3.60     3.91     1.04    26.97     0.51     3.43     0.16    -0.32     0.48  -196.65    68.23    46.64    47.32
    10.00    10.00     7.48     7.57     1.39    26.96    -0.23     6.82     0.67    -0.09     0.76   -14.02    64.72    24.18    24.81
    10.00    15.00    11.48    11.19     1.76    26.95    -1.48     9.99     1.49     0.29     1.20    19.47    61.17    16.44    17.01
    10.00    20.00    15.62    14.78     2.15    26.94    -3.22    13.01     2.61     0.84     1.77    32.30    57.54    12.52    13.03
    10.00    25.00    19.93    18.35     2.56    26.94    -5.46    15.92     4.02     1.58     2.43    39.44    53.83    10.15    10.61
    10.00    30.00    24.46    21.92     3.01    26.93    -8.20    18.76     5.71     2.54     3.17    44.54    49.99     8.57     8.97
    10.00    35.00    29.27    25.50     3.48    26.93   -11.43    21.57     7.69     3.76     3.93    48.89    45.99     7.44     7.78
    10.00    40.00    34.42    29.11     3.99    26.93   -15.16    24.42    10.00     5.31     4.69    53.09    41.76     6.59     6.87
    10.00     0.00    -0.20     0.20     0.71    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00    -5.00    -3.91    -3.60     0.40    26.99     0.51    -3.43    -0.16     0.32    -0.48  -196.65    75.15    46.64    47.32
    10.00   -10.00    -7.57    -7.48     0.11    27.00    -0.23    -6.82    -0.67     0.09    -0.76   -14.02    78.60    24.18    24.81
    10.00   -15.00   -11.19   -11.48    -0.17    27.02    -1.48    -9.99    -1.49    -0.29    -1.20    19.47    82.06    16.44    17.01
    10.00   -20.00   -14.78   -15.62    -0.43    27.03    -3.22   -13.01    -2.61    -0.84    -1.77    32.30    85.53    12.52    13.03
    10.00   -25.00   -18.35   -19.93    -0.67    27.04    -5.46   -15.92    -4.02    -1.58    -2.43    39.44    89.03    10.15    10.61
    10.00   -30.00   -21.92   -24.46    -0.90    27.06    -8.20   -18.76    -5.71    -2.54    -3.17    44.54    92.58     8.57     8.97
    10.00   -35.00   -25.50   -29.27    -1.11    27.08   -11.43   -21.57    -7.69    -3.76    -3.93    48.89    96.19     7.44     7.78
    10.00   -40.00   -29.11   -34.42    -1.30    27.09   -15.16   -24.42   -10.00    -5.31    -4.69    53.09    99.87     6.59     6.87
    15.00     0.00    -0.19     0.19     0.56    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00     5.00     3.60     3.91     0.89    26.97     0.75     3.44     0.16    -0.31     0.47  -189.02    68.21    46.74    47.42
    15.00    10.00     7.48     7.56     1.24    26.96    -0.01     6.82     0.67    -0.08     0.75   -12.25    64.71    24.21    24.84
    15.00    15.00    11.48    11.18     1.61    26.95    -1.28     9.99     1.49     0.30     1.19    20.26    61.16    16.46    17.03
    15.00    20.00    15.62    14.76     2.00    26.94    -3.06    13.01     2.61     0.85     1.75    32.77    57.55    12.53    13.05
    15.00    25.00    19.93    18.33     2.42    26.94    -5.35    15.92     4.01     1.60     2.42    39.76    53.84    10.16    10.62
    15.00    30.00    24.46    21.90     2.87    26.93    -8.15    18.75     5.71     2.56     3.15    44.79    50.01     8.58     8.98
    15.00    35.00    29.25    25.48     3.35    26.93   -11.46    21.56     7.69     3.77     3.91    49.09    46.03     7.45     7.79
    15.00    40.00    34.40    29.08     3.86    26.93   -15.27    24.42     9.99     5.32     4.67    53.26    41.82     6.60     6.88
    15.00     0.00    -0.19     0.19     0.56    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00    -5.00    -3.91    -3.60     0.25    27.00     0.75    -3.44    -0.16     0.31    -0.47  -189.02    75.12    46.74    47.42
    15.00   -10.00    -7.56    -7.48    -0.04    27.01    -0.01    -6.82    -0.67     0.08    -0.75   -12.25    78.56    24.21    24.84
    15.00   -15.00   -11.18   -11.48    -0.31    27.02    -1.28    -9.99    -1.49    -0.30    -1.19    20.26    82.00    16.46    17.03
    15.00   -20.00   -14.76   -15.62    -0.57    27.04    -3.06   -13.01    -2.61    -0.85    -1.75    32.77    85.47    12.53    13.05
    15.00   -25.00   -18.33   -19.93    -0.81    27.05    -5.35   -15.92    -4.01    -1.60    -2.42    39.76    88.97    10.16    10.62
    15.00   -30.00   -21.90   -24.46    -1.03    27.07    -8.15   -18.75    -5.71    -2.56    -3.15    44.79    92.51     8.58     8.98
    15.00   -35.00   -25.48   -29.25    -1.24    27.08   -11.46   -21.56    -7.69    -3.77    -3.91    49.09    96.11     7.45     7.79
    15.00   -40.00   -29.08   -34.40    -1.43    27.10   -15.27   -24.42    -9.99    -5.32    -4.67    53.26    99.78     6.60     6.88
    20.00     0.00    -0.18     0.18     0.41    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00     5.00     3.61     3.89     0.74    26.98     0.90     3.44     0.16    -0.29     0.45  -177.92    68.19    46.87    47.55
    20.00    10.00     7.49     7.55     1.09    26.96     0.12     6.82     0.67    -0.06     0.73    -9.68    64.70    24.26    24.88
    20.00    15.00    11.48    11.16     1.46    26.95    -1.18     9.99     1.49     0.32     1.17    21.41    61.16    16.48    17.05
    20.00    20.00    15.62    14.74     1.85    26.94    -3.00    13.01     2.61     0.87     1.73    33.44    57.56    12.55    13.06
    20.00    25.00    19.92    18.31     2.28    26.94    -5.34    15.91     4.01     1.61     2.40    40.21    53.86    10.18    10.63
    20.00    30.00    24.45    21.88     2.73    26.93    -8.20    18.75     5.70     2.57     3.13    45.12    50.05     8.59     8.99
    20.00    35.00    29.24    25.45     3.21    26.93   -11.58    21.56     7.68     3.79     3.89    49.36    46.07     7.45     7.80
    20.00    40.00    34.39    29.05     3.73    26.92   -15.48    24.41     9.98     5.34     4.64    53.49    41.88     6.60     6.89
    20.00     0.00    -0.18     0.18     0.41    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00    -5.00    -3.89    -3.61     0.10    27.00     0.90    -3.44    -0.16     0.29    -0.45  -177.92    75.08    46.87    47.55
    20.00   -10.00    -7.55    -7.49    -0.19    27.01     0.12    -6.82    -0.67     0.06    -0.73    -9.68    78.51    24.26    24.88
    20.00   -15.00   -11.16   -11.48    -0.46    27.03    -1.18    -9.99    -1.49    -0.32    -1.17    21.41    81.95    16.48    17.05
    20.00   -20.00   -14.74   -15.62    -0.72    27.04    -3.00   -13.01    -2.61    -0.87    -1.73    33.44    85.41    12.55    13.06
    20.00   -25.00   -18.31   -19.92    -0.95    27.06    -5.34   -15.91    -4.01    -1.61    -2.40    40.21    88.90    10.18    10.63
    20.00   -30.00   -21.88   -24.45    -1.17    27.07    -8.20   -18.75    -5.70    -2.57    -3.13    45.12    92.43     8.59     8.99
    20.00   -35.00   -25.45   -29.24    -1.38    27.09   -11.58   -21.56    -7.68    -3.79    -3.89    49.36    96.02     7.45     7.80
    20.00   -40.00   -29.05   -34.39    -1.56    27.11   -15.48   -24.41    -9.98    -5.34    -4.64    53.49    99.69     6.60     6.89
    25.00     0.00    -0.17     0.17     0.25    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00     5.00     3.61     3.88     0.58    26.98     0.96     3.45     0.16    -0.27     0.43  -163.44    68.17    47.04    47.72
    25.00    10.00     7.49     7.53     0.93    26.97     0.16     6.82     0.67    -0.04     0.71    -6.31    64.69    24.31    24.94
    25.00    15.00    11.48    11.14     1.30    26.96    -1.17    10.00     1.49     0.34     1.15    22.91    61.16    16.51    17.08
    25.00    20.00    15.62    14.72     1.70    26.95    -3.03    13.01     2.61     0.89     1.71    34.30    57.57    12.57    13.08
    25.00    25.00    19.92    18.29     2.12    26.94    -5.42    15.91     4.01     1.64     2.37    40.79    53.88    10.19    10.65
    25.00    30.00    24.44    21.85     2.58    26.93    -8.34    18.74     5.70     2.60     3.10    45.54    50.08     8.60     9.00
    25.00    35.00    29.23    25.42     3.07    26.92   -11.80    21.55     7.68     3.82     3.86    49.69    46.13     7.46     7.81
    25.00    40.00    34.38    29.02     3.60    26.92   -15.79    24.41     9.97     5.36     4.61    53.76    41.96     6.61     6.89
    25.00     0.00    -0.17     0.17     0.25    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00    -5.00    -3.88    -3.61    -0.06    27.00     0.96    -3.45    -0.16     0.27    -0.43  -163.44    75.04    47.04    47.72
    25.00   -10.00    -7.53    -7.49    -0.34    27.02     0.16    -6.82    -0.67     0.04    -0.71    -6.31    78.46    24.31    24.94
    25.00   -15.00   -11.14   -11.48    -0.62    27.03    -1.17   -10.00    -1.49    -0.34    -1.15    22.91    81.90    16.51    17.08
    25.00   -20.00   -14.72   -15.62    -0.87    27.05    -3.03   -13.01    -2.61    -0.89    -1.71    34.30    85.35    12.57    13.08
    25.00   -25.00   -18.29   -19.92    -1.10    27.06    -5.42   -15.91    -4.01    -1.64    -2.37    40.79    88.83    10.19    10.65
    25.00   -30.00   -21.85   -24.44    -1.32    27.08    -8.34   -18.74    -5.70    -2.60    -3.10    45.54    92.35     8.60     9.00
    25.00   -35.00   -25.42   -29.23    -1.52    27.10   -11.80   -21.55    -7.68    -3.82    -3.86    49.69    95.93     7.46     7.81
    25.00   -40.00   -29.02   -34.38    -1.70    27.12   -15.79   -24.41    -9.97    -5.36    -4.61    53.76    99.59     6.61     6.89
    30.00     0.00    -0.16     0.16     0.09    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00     5.00     3.62     3.86     0.42    26.98     0.93     3.46     0.16    -0.24     0.40  -145.70    68.15    47.24    47.93
    30.00    10.00     7.50     7.51     0.77    26.97     0.11     6.83     0.67    -0.01     0.68    -2.17    64.68    24.37    25.00
    30.00    15.00    11.49    11.12     1.14    26.96    -1.24    10.00     1.49     0.37     1.12    24.75    61.16    16.54    17.11
    30.00    20.00    15.62    14.70     1.54    26.95    -3.15    13.01     2.61     0.92     1.68    35.35    57.58    12.59    13.10
    30.00    25.00    19.92    18.26     1.97    26.94    -5.59    15.91     4.01     1.66     2.35    41.49    53.91    10.21    10.66
    30.00    30.00    24.44    21.81     2.43    26.93    -8.58    18.74     5.70     2.62     3.07    46.05    50.13     8.61     9.01
    30.00    35.00    29.22    25.38     2.92    26.92   -12.11    21.55     7.67     3.84     3.83    50.08    46.19     7.47     7.82
    30.00    40.00    34.36    28.97     3.46    26.92   -16.19    24.40     9.96     5.39     4.57    54.09    42.04     6.62     6.90
    30.00     0.00    -0.16     0.16     0.09    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00    -5.00    -3.86    -3.62    -0.22    27.01     0.93    -3.46    -0.16     0.24    -0.40  -145.70    75.00    47.24    47.93
    30.00   -10.00    -7.51    -7.50    -0.50    27.02     0.11    -6.83    -0.67     0.01    -0.68    -2.17    78.42    24.37    25.00
    30.00   -15.00   -11.12   -11.49    -0.77    27.04    -1.24   -10.00    -1.49    -0.37    -1.12    24.75    81.84    16.54    17.11
    30.00   -20.00   -14.70   -15.62    -1.02    27.06    -3.15   -13.01    -2.61    -0.92    -1.68    35.35    85.28    12.59    13.10
    30.00   -25.00   -18.26   -19.92    -1.25    27.07    -5.59   -15.91    -4.01    -1.66    -2.35    41.49    88.75    10.21    10.66
    30.00   -30.00   -21.81   -24.44    -1.47    27.09    -8.58   -18.74    -5.70    -2.62    -3.07    46.05    92.27     8.61     9.01
    30.00   -35.00   -25.38   -29.22    -1.66    27.11   -12.11   -21.55    -7.67    -3.84    -3.83    50.08    95.84     7.47     7.82
    30.00   -40.00   -28.97   -34.36    -1.84    27.13   -16.19   -24.40    -9.96    -5.39    -4.57    54.09    99.48     6.62     6.90
     0.00     0.00    -0.20     0.20     1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00     5.00     3.60     3.92     1.33    26.96    -0.24     3.43     0.16    -0.33     0.49  -201.18    68.27    46.55    47.23
     0.00    10.00     7.49     7.59     1.68    26.96    -0.95     6.82     0.67    -0.10     0.77   -15.12    64.75    24.14    24.77
     0.00    15.00    11.49    11.21     2.04    26.95    -2.15    10.00     1.49     0.28     1.21    18.93    61.18    16.42    16.99
     0.00    20.00    15.63    14.80     2.43    26.94    -3.81    13.02     2.61     0.83     1.78    31.95    57.54    12.50    13.02
     0.00    25.00    19.95    18.38     2.84    26.94    -5.96    15.93     4.02     1.57     2.45    39.18    53.81    10.14    10.60
     0.00    30.00    24.48    21.95     3.27    26.93    -8.58    18.77     5.72     2.53     3.18    44.31    49.95     8.56     8.96
     0.00    35.00    29.29    25.54     3.73    26.93   -11.67    21.59     7.70     3.75     3.95    48.68    45.93     7.43     7.77
     0.00    40.00    34.45    29.15     4.23    26.94   -15.24    24.44    10.01     5.29     4.72    52.88    41.68     6.58     6.86
     0.00     0.00    -0.20     0.20     1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00    -5.00    -3.92    -3.60     0.69    26.98    -0.24    -3.43    -0.16     0.33    -0.49  -201.18    75.22    46.55    47.23
     0.00   -10.00    -7.59    -7.49     0.39    27.00    -0.95    -6.82    -0.67     0.10    -0.77   -15.12    78.69    24.14    24.77
     0.00   -15.00   -11.21   -11.49     0.11    27.01    -2.15   -10.00    -1.49    -0.28    -1.21    18.93    82.15    16.42    16.99
     0.00   -20.00   -14.80   -15.63    -0.15    27.02    -3.81   -13.02    -2.61    -0.83    -1.78    31.95    85.64    12.50    13.02
     0.00   -25.00   -18.38   -19.95    -0.40    27.03    -5.96   -15.93    -4.02    -1.57    -2.45    39.18    89.16    10.14    10.60
     0.00   -30.00   -21.95   -24.48    -0.63    27.05    -8.58   -18.77    -5.72    -2.53    -3.18    44.31    92.72     8.56     8.96
     0.00   -35.00   -25.54   -29.29    -0.85    27.06   -11.67   -21.59    -7.70    -3.75    -3.95    48.68    96.34     7.43     7.77
     0.00   -40.00   -29.15   -34.45    -1.06    27.08   -15.24   -24.44   -10.01    -5.29    -4.72    52.88   100.04     6.58     6.86
    -5.00     0.00    -0.20     0.20     1.14    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00     5.00     3.60     3.92     1.47    26.96    -0.75     3.44     0.16    -0.32     0.48  -198.00    68.30    46.55    47.24
    -5.00    10.00     7.49     7.59     1.81    26.95    -1.45     6.82     0.67    -0.10     0.76   -14.44    64.77    24.14    24.77
    -5.00    15.00    11.50    11.21     2.18    26.95    -2.62    10.01     1.49     0.29     1.20    19.20    61.20    16.41    16.98
    -5.00    20.00    15.64    14.80     2.56    26.94    -4.25    13.03     2.61     0.84     1.77    32.08    57.55    12.50    13.01
    -5.00    25.00    19.96    18.38     2.97    26.94    -6.35    15.94     4.02     1.58     2.44    39.24    53.81    10.14    10.59
    -5.00    30.00    24.50    21.96     3.40    26.93    -8.91    18.78     5.72     2.54     3.18    44.34    49.94     8.56     8.96
    -5.00    35.00    29.30    25.55     3.86    26.94   -11.93    21.59     7.71     3.75     3.96    48.67    45.91     7.43     7.77
    -5.00    40.00    34.46    29.17     4.35    26.94   -15.42    24.45    10.01     5.29     4.72    52.86    41.65     6.58     6.86
    -5.00     0.00    -0.20     0.20     1.14    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00    -5.00    -3.92    -3.60     0.83    26.98    -0.75    -3.44    -0.16     0.32    -0.48  -198.00    75.26    46.55    47.24
    -5.00   -10.00    -7.59    -7.49     0.53    26.99    -1.45    -6.82    -0.67     0.10    -0.76   -14.44    78.73    24.14    24.77
    -5.00   -15.00   -11.21   -11.50     0.25    27.00    -2.62   -10.01    -1.49    -0.29    -1.20    19.20    82.20    16.41    16.98
    -5.00   -20.00   -14.80   -15.64    -0.02    27.02    -4.25   -13.03    -2.61    -0.84    -1.77    32.08    85.69    12.50    13.01
    -5.00   -25.00   -18.38   -19.96    -0.27    27.03    -6.35   -15.94    -4.02    -1.58    -2.44    39.24    89.21    10.14    10.59
    -5.00   -30.00   -21.96   -24.50    -0.51    27.04    -8.91   -18.78    -5.72    -2.54    -3.18    44.34    92.78     8.56     8.96
    -5.00   -35.00   -25.55   -29.30    -0.73    27.06   -11.93   -21.59    -7.71    -3.75    -3.96    48.67    96.41     7.43     7.77
    -5.00   -40.00   -29.17   -34.46    -0.94    27.07   -15.42   -24.45   -10.01    -5.29    -4.72    52.86   100.11     6.58     6.86
   -10.00     0.00    -0.19     0.19     1.27    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00     5.00     3.61     3.92     1.60    26.96    -1.36     3.44     0.16    -0.31     0.47  -191.15    68.32    46.60    47.28
   -10.00    10.00     7.50     7.59     1.95    26.95    -2.04     6.83     0.67    -0.09     0.75   -12.91    64.79    24.14    24.77
   -10.00    15.00    11.51    11.21     2.31    26.95    -3.18    10.01     1.49     0.30     1.20    19.84    61.21    16.41    16.98
   -10.00    20.00    15.65    14.81     2.70    26.94    -4.78    13.04     2.61     0.85     1.77    32.42    57.56    12.50    13.01
   -10.00    25.00    19.97    18.39     3.10    26.94    -6.83    15.95     4.03     1.59     2.44    39.43    53.81    10.14    10.59
   -10.00    30.00    24.51    21.97     3.53    26.94    -9.34    18.79     5.72     2.54     3.18    44.45    49.93     8.56     8.96
   -10.00    35.00    29.32    25.56     3.98    26.94   -12.29    21.60     7.71     3.76     3.95    48.74    45.89     7.42     7.77
   -10.00    40.00    34.48    29.18     4.46    26.94   -15.70    24.46    10.02     5.30     4.72    52.88    41.62     6.58     6.86
   -10.00     0.00    -0.19     0.19     1.27    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00    -5.00    -3.92    -3.61     0.96    26.98    -1.36    -3.44    -0.16     0.31    -0.47  -191.15    75.29    46.60    47.28
   -10.00   -10.00    -7.59    -7.50     0.66    26.99    -2.04    -6.83    -0.67     0.09    -0.75   -12.91    78.77    24.14    24.77
   -10.00   -15.00   -11.21   -11.51     0.38    27.00    -3.18   -10.01    -1.49    -0.30    -1.20    19.84    82.24    16.41    16.98
   -10.00   -20.00   -14.81   -15.65     0.11    27.01    -4.78   -13.04    -2.61    -0.85    -1.77    32.42    85.74    12.50    13.01
   -10.00   -25.00   -18.39   -19.97    -0.14    27.02    -6.83   -15.95    -4.03    -1.59    -2.44    39.43    89.27    10.14    10.59
   -10.00   -30.00   -21.97   -24.51    -0.38    27.04    -9.34   -18.79    -5.72    -2.54    -3.18    44.45    92.84     8.56     8.96
   -10.00   -35.00   -25.56   -29.32    -0.61    27.05   -12.29   -21.60    -7.71    -3.76    -3.95    48.74    96.47     7.42     7.77
   -10.00   -40.00   -29.18   -34.48    -0.82    27.06   -15.70   -24.46   -10.02    -5.30    -4.72    52.88   100.18     6.58     6.86
   -15.00     0.00    -0.18     0.18     1.40    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00     5.00     3.62     3.91     1.73    26.96    -2.06     3.45     0.16    -0.30     0.46  -180.67    68.35    46.67    47.36
   -15.00    10.00     7.51     7.58     2.08    26.95    -2.73     6.84     0.67    -0.07     0.74   -10.55    64.81    24.16    24.79
   -15.00    15.00    11.52    11.21     2.44    26.95    -3.84    10.02     1.49     0.31     1.18    20.84    61.23    16.42    16.99
   -15.00    20.00    15.67    14.80     2.82    26.94    -5.40    13.05     2.62     0.86     1.75    32.95    57.57    12.50    13.02
   -15.00    25.00    19.99    18.39     3.22    26.94    -7.41    15.96     4.03     1.60     2.43    39.75    53.82    10.14    10.59
   -15.00    30.00    24.53    21.97     3.65    26.94    -9.86    18.80     5.73     2.56     3.17    44.66    49.93     8.55     8.96
   -15.00    35.00    29.33    25.56     4.09    26.94   -12.75    21.62     7.72     3.77     3.95    48.87    45.89     7.42     7.77
   -15.00    40.00    34.49    29.18     4.57    26.94   -16.09    24.47    10.02     5.31     4.72    52.96    41.61     6.58     6.86
   -15.00     0.00    -0.18     0.18     1.40    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00    -5.00    -3.91    -3.62     1.09    26.98    -2.06    -3.45    -0.16     0.30    -0.46  -180.67    75.33    46.67    47.36
   -15.00   -10.00    -7.58    -7.51     0.79    26.98    -2.73    -6.84    -0.67     0.07    -0.74   -10.55    78.80    24.16    24.79
   -15.00   -15.00   -11.21   -11.52     0.51    27.00    -3.84   -10.02    -1.49    -0.31    -1.18    20.84    82.28    16.42    16.99
   -15.00   -20.00   -14.80   -15.67     0.24    27.01    -5.40   -13.05    -2.62    -0.86    -1.75    32.95    85.79    12.50    13.02
   -15.00   -25.00   -18.39   -19.99    -0.02    27.02    -7.41   -15.96    -4.03    -1.60    -2.43    39.75    89.32    10.14    10.59
   -15.00   -30.00   -21.97   -24.53    -0.26    27.03    -9.86   -18.80    -5.73    -2.56    -3.17    44.66    92.90     8.55     8.96
   -15.00   -35.00   -25.56   -29.33    -0.49    27.04   -12.75   -21.62    -7.72    -3.77    -3.95    48.87    96.53     7.42     7.77
   -15.00   -40.00   -29.18   -34.49    -0.71    27.06   -16.09   -24.47   -10.02    -5.31    -4.72    52.96   100.25     6.58     6.86
   -20.00     0.00    -0.17     0.17     1.53    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00     5.00     3.63     3.90     1.86    26.96    -2.85     3.46     0.16    -0.27     0.44  -166.59    68.37    46.79    47.48
   -20.00    10.00     7.52     7.57     2.21    26.95    -3.50     6.85     0.67    -0.05     0.72    -7.35    64.84    24.19    24.82
   -20.00    15.00    11.53    11.20     2.57    26.94    -4.60    10.04     1.50     0.33     1.16    22.21    61.25    16.43    17.00
   -20.00    20.00    15.68    14.80     2.95    26.94    -6.12    13.06     2.62     0.88     1.74    33.70    57.58    12.50    13.02
   -20.00    25.00    20.00    18.38     3.35    26.94    -8.09    15.97     4.03     1.62     2.41    40.21    53.83    10.14    10.60
   -20.00    30.00    24.54    21.97     3.76    26.94   -10.48    18.81     5.73     2.58     3.15    44.96    49.94     8.56     8.96
   -20.00    35.00    29.35    25.56     4.21    26.94   -13.31    21.63     7.72     3.79     3.93    49.07    45.89     7.42     7.77
