
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.23   -20.18    -3.40    27.09    -5.94   -16.08    -4.10    -1.95    -2.15    47.58    89.16    10.22    10.68
     0.00   -30.00   -21.82   -24.72    -3.64    27.10    -8.54   -18.91    -5.81    -2.90    -2.91    49.90    92.72     8.61     9.01
     0.00   -35.00   -25.42   -29.52    -3.86    27.11   -11.62   -21.72    -7.80    -4.10    -3.70    52.56    96.34     7.46     7.81
     0.00   -40.00   -29.05   -34.68    -4.06    27.13   -15.18   -24.56   -10.11    -5.63    -4.49    55.64   100.04     6.60     6.89
     5.00     0.00     0.00    -0.00    -2.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00     5.00     3.80     3.73    -1.81    27.04     0.18     3.62     0.18     0.07     0.11    41.10    68.25    48.95    49.64
     5.00    10.00     7.70     7.40    -1.46    27.03    -0.54     7.00     0.70     0.30     0.41    42.21    64.74    24.74    25.37
     5.00    15.00    11.71    11.03    -1.10    27.03    -1.76    10.17     1.54     0.67     0.87    43.78    61.17    16.67    17.25
     5.00    20.00    15.85    14.63    -0.71    27.02    -3.46    13.18     2.68     1.22     1.46    45.60    57.54    12.64    13.16
     5.00    25.00    20.17    18.22    -0.29    27.02    -5.64    16.08     4.10     1.95     2.15    47.65    53.82    10.22    10.68
     5.00    30.00    24.71    21.81     0.14    27.02    -8.31    18.90     5.81     2.90     2.90    49.97    49.97     8.61     9.02
     5.00    35.00    29.51    25.41     0.61    27.02   -11.46    21.71     7.80     4.11     3.70    52.63    45.95     7.47     7.81
     5.00    40.00    34.67    29.03     1.11    27.02   -15.09    24.56    10.11     5.63     4.48    55.71    41.72     6.61     6.89
     5.00     0.00     0.00    -0.00    -2.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00    -5.00    -3.73    -3.80    -2.45    27.05     0.18    -3.62    -0.18    -0.07    -0.11    41.10    75.19    48.95    49.64
     5.00   -10.00    -7.40    -7.70    -2.75    27.06    -0.54    -7.00    -0.70    -0.30    -0.41    42.21    78.64    24.74    25.37
     5.00   -15.00   -11.03   -11.71    -3.03    27.07    -1.76   -10.17    -1.54    -0.67    -0.87    43.78    82.10    16.67    17.25
     5.00   -20.00   -14.63   -15.85    -3.29    27.08    -3.46   -13.18    -2.68    -1.22    -1.46    45.60    85.59    12.64    13.16
     5.00   -25.00   -18.22   -20.17    -3.54    27.09    -5.64   -16.08    -4.10    -1.95    -2.15    47.65    89.10    10.22    10.68
     5.00   -30.00   -21.81   -24.71    -3.77    27.11    -8.31   -18.90    -5.81    -2.90    -2.90    49.97    92.65     8.61     9.02
     5.00   -35.00   -25.41   -29.51    -3.98    27.12   -11.46   -21.71    -7.80    -4.11    -3.70    52.63    96.27     7.47     7.81
     5.00   -40.00   -29.03   -34.67    -4.18    27.13   -15.09   -24.56   -10.11    -5.63    -4.48    55.71    99.96     6.61     6.89
    10.00     0.00     0.00    -0.00    -2.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00     5.00     3.80     3.72    -1.96    27.04     0.51     3.62     0.18     0.08     0.10    44.57    68.23    49.01    49.70
    10.00    10.00     7.70     7.39    -1.61    27.04    -0.23     7.00     0.70     0.30     0.40    43.12    64.72    24.76    25.39
    10.00    15.00    11.70    11.02    -1.24    27.03    -1.47    10.16     1.54     0.68     0.86    44.21    61.17    16.68    17.26
    10.00    20.00    15.85    14.62    -0.85    27.02    -3.21    13.17     2.68     1.23     1.45    45.86    57.54    12.65    13.17
    10.00    25.00    20.17    18.21    -0.43    27.02    -5.44    16.07     4.10     1.96     2.14    47.84    53.83    10.23    10.69
    10.00    30.00    24.70    21.79     0.01    27.02    -8.17    18.90     5.80     2.91     2.89    50.13    49.99     8.62     9.02
    10.00    35.00    29.50    25.39     0.48    27.02   -11.39    21.71     7.80     4.11     3.68    52.76    45.99     7.47     7.81
    10.00    40.00    34.66    29.01     0.99    27.02   -15.10    24.55    10.11     5.64     4.46    55.84    41.76     6.61     6.90
    10.00     0.00     0.00    -0.00    -2.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00    -5.00    -3.72    -3.80    -2.60    27.06     0.51    -3.62    -0.18    -0.08    -0.10    44.57    75.15    49.01    49.70
    10.00   -10.00    -7.39    -7.70    -2.89    27.07    -0.23    -7.00    -0.70    -0.30    -0.40    43.12    78.60    24.76    25.39
    10.00   -15.00   -11.02   -11.70    -3.17    27.08    -1.47   -10.16    -1.54    -0.68    -0.86    44.21    82.06    16.68    17.26
    10.00   -20.00   -14.62   -15.85    -3.43    27.09    -3.21   -13.17    -2.68    -1.23    -1.45    45.86    85.53    12.65    13.17
    10.00   -25.00   -18.21   -20.17    -3.67    27.10    -5.44   -16.07    -4.10    -1.96    -2.14    47.84    89.03    10.23    10.69
    10.00   -30.00   -21.79   -24.70    -3.90    27.11    -8.17   -18.90    -5.80    -2.91    -2.89    50.13    92.58     8.62     9.02
    10.00   -35.00   -25.39   -29.50    -4.11    27.13   -11.39   -21.71    -7.80    -4.11    -3.68    52.76    96.19     7.47     7.81
    10.00   -40.00   -29.01   -34.66    -4.31    27.14   -15.10   -24.55   -10.11    -5.64    -4.46    55.84    99.87     6.61     6.90
    15.00     0.00     0.01    -0.01    -2.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00     5.00     3.81     3.72    -2.11    27.05     0.75     3.63     0.18     0.09     0.09    50.95    68.21    49.11    49.80
    15.00    10.00     7.70     7.39    -1.76    27.04    -0.01     7.00     0.70     0.31     0.39    44.77    64.71    24.79    25.42
    15.00    15.00    11.71    11.01    -1.39    27.03    -1.27    10.16     1.54     0.69     0.85    44.98    61.16    16.70    17.28
    15.00    20.00    15.85    14.61    -0.99    27.03    -3.05    13.17     2.68     1.24     1.44    46.32    57.55    12.66    13.18
    15.00    25.00    20.17    18.19    -0.58    27.02    -5.33    16.07     4.10     1.97     2.12    48.16    53.84    10.24    10.70
    15.00    30.00    24.70    21.78    -0.13    27.02    -8.12    18.90     5.80     2.92     2.88    50.37    50.01     8.63     9.03
    15.00    35.00    29.50    25.37     0.35    27.02   -11.41    21.70     7.80     4.13     3.67    52.96    46.03     7.48     7.82
    15.00    40.00    34.65    28.99     0.86    27.02   -15.22    24.55    10.10     5.66     4.44    56.01    41.82     6.62     6.90
    15.00     0.00     0.01    -0.01    -2.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00    -5.00    -3.72    -3.81    -2.75    27.06     0.75    -3.63    -0.18    -0.09    -0.09    50.95    75.12    49.11    49.80
    15.00   -10.00    -7.39    -7.70    -3.04    27.07    -0.01    -7.00    -0.70    -0.31    -0.39    44.77    78.56    24.79    25.42
    15.00   -15.00   -11.01   -11.71    -3.31    27.08    -1.27   -10.16    -1.54    -0.69    -0.85    44.98    82.00    16.70    17.28
    15.00   -20.00   -14.61   -15.85    -3.57    27.09    -3.05   -13.17    -2.68    -1.24    -1.44    46.32    85.47    12.66    13.18
    15.00   -25.00   -18.19   -20.17    -3.81    27.10    -5.33   -16.07    -4.10    -1.97    -2.12    48.16    88.97    10.24    10.70
    15.00   -30.00   -21.78   -24.70    -4.04    27.12    -8.12   -18.90    -5.80    -2.92    -2.88    50.37    92.51     8.63     9.03
    15.00   -35.00   -25.37   -29.50    -4.25    27.13   -11.41   -21.70    -7.80    -4.13    -3.67    52.96    96.11     7.48     7.82
    15.00   -40.00   -28.99   -34.65    -4.44    27.15   -15.22   -24.55   -10.10    -5.66    -4.44    56.01    99.78     6.62     6.90
    20.00     0.00     0.02    -0.02    -2.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00     5.00     3.82     3.71    -2.26    27.05     0.90     3.63     0.18     0.11     0.07    60.18    68.19    49.25    49.94
    20.00    10.00     7.70     7.37    -1.91    27.04     0.12     7.00     0.70     0.33     0.37    47.15    64.70    24.84    25.47
    20.00    15.00    11.71    11.00    -1.54    27.03    -1.17    10.17     1.54     0.71     0.83    46.09    61.16    16.72    17.30
    20.00    20.00    15.85    14.59    -1.14    27.03    -2.99    13.17     2.68     1.26     1.42    46.97    57.56    12.68    13.19
    20.00    25.00    20.16    18.17    -0.72    27.02    -5.32    16.07     4.10     1.99     2.11    48.60    53.86    10.25    10.71
    20.00    30.00    24.69    21.75    -0.27    27.02    -8.17    18.89     5.80     2.94     2.86    50.70    50.05     8.63     9.04
    20.00    35.00    29.49    25.34     0.21    27.02   -11.54    21.70     7.79     4.15     3.64    53.22    46.07     7.48     7.83
    20.00    40.00    34.64    28.96     0.73    27.01   -15.42    24.54    10.10     5.68     4.42    56.23    41.88     6.62     6.91
    20.00     0.00     0.02    -0.02    -2.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00    -5.00    -3.71    -3.82    -2.90    27.07     0.90    -3.63    -0.18    -0.11    -0.07    60.18    75.08    49.25    49.94
    20.00   -10.00    -7.37    -7.70    -3.19    27.08     0.12    -7.00    -0.70    -0.33    -0.37    47.15    78.51    24.84    25.47
    20.00   -15.00   -11.00   -11.71    -3.46    27.09    -1.17   -10.17    -1.54    -0.71    -0.83    46.09    81.95    16.72    17.30
    20.00   -20.00   -14.59   -15.85    -3.72    27.10    -2.99   -13.17    -2.68    -1.26    -1.42    46.97    85.41    12.68    13.19
    20.00   -25.00   -18.17   -20.16    -3.96    27.11    -5.32   -16.07    -4.10    -1.99    -2.11    48.60    88.90    10.25    10.71
    20.00   -30.00   -21.75   -24.69    -4.18    27.12    -8.17   -18.89    -5.80    -2.94    -2.86    50.70    92.43     8.63     9.04
    20.00   -35.00   -25.34   -29.49    -4.38    27.14   -11.54   -21.70    -7.79    -4.15    -3.64    53.22    96.02     7.48     7.83
    20.00   -40.00   -28.96   -34.64    -4.57    27.16   -15.42   -24.54   -10.10    -5.68    -4.42    56.23    99.69     6.62     6.91
    25.00     0.00     0.03    -0.03    -2.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00     5.00     3.82     3.69    -2.42    27.05     0.96     3.64     0.18     0.13     0.05    72.18    68.17    49.43    50.12
    25.00    10.00     7.71     7.36    -2.07    27.04     0.17     7.01     0.71     0.35     0.35    50.26    64.69    24.89    25.52
    25.00    15.00    11.71    10.98    -1.69    27.04    -1.16    10.17     1.54     0.73     0.81    47.52    61.16    16.75    17.32
    25.00    20.00    15.85    14.57    -1.30    27.03    -3.01    13.18     2.68     1.28     1.40    47.81    57.57    12.69    13.21
    25.00    25.00    20.16    18.15    -0.87    27.02    -5.40    16.07     4.10     2.01     2.08    49.16    53.88    10.26    10.72
    25.00    30.00    24.69    21.73    -0.42    27.02    -8.31    18.89     5.80     2.96     2.83    51.11    50.08     8.64     9.05
    25.00    35.00    29.49    25.31     0.07    27.02   -11.75    21.70     7.79     4.17     3.62    53.55    46.13     7.49     7.84
    25.00    40.00    34.63    28.93     0.60    27.01   -15.73    24.54    10.09     5.70     4.39    56.50    41.96     6.63     6.91
    25.00     0.00     0.03    -0.03    -2.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00    -5.00    -3.69    -3.82    -3.06    27.07     0.96    -3.64    -0.18    -0.13    -0.05    72.18    75.04    49.43    50.12
    25.00   -10.00    -7.36    -7.71    -3.35    27.08     0.17    -7.01    -0.71    -0.35    -0.35    50.26    78.46    24.89    25.52
    25.00   -15.00   -10.98   -11.71    -3.62    27.09    -1.16   -10.17    -1.54    -0.73    -0.81    47.52    81.90    16.75    17.32
    25.00   -20.00   -14.57   -15.85    -3.87    27.10    -3.01   -13.18    -2.68    -1.28    -1.40    47.81    85.35    12.69    13.21
    25.00   -25.00   -18.15   -20.16    -4.11    27.12    -5.40   -16.07    -4.10    -2.01    -2.08    49.16    88.83    10.26    10.72
    25.00   -30.00   -21.73   -24.69    -4.32    27.13    -8.31   -18.89    -5.80    -2.96    -2.83    51.11    92.35     8.64     9.05
    25.00   -35.00   -25.31   -29.49    -4.52    27.15   -11.75   -21.70    -7.79    -4.17    -3.62    53.55    95.93     7.49     7.84
    25.00   -40.00   -28.93   -34.63    -4.70    27.17   -15.73   -24.54   -10.09    -5.70    -4.39    56.50    99.59     6.63     6.91
    30.00     0.00     0.04    -0.04    -2.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00     5.00     3.84     3.68    -2.58    27.06     0.93     3.65     0.18     0.16     0.02    86.87    68.15    49.65    50.34
    30.00    10.00     7.72     7.34    -2.23    27.05     0.12     7.01     0.71     0.38     0.32    54.08    64.68    24.95    25.58
    30.00    15.00    11.72    10.96    -1.85    27.04    -1.24    10.17     1.54     0.76     0.78    49.27    61.16    16.78    17.36
    30.00    20.00    15.86    14.55    -1.45    27.03    -3.13    13.18     2.68     1.31     1.37    48.84    57.58    12.71    13.23
    30.00    25.00    20.17    18.12    -1.03    27.03    -5.57    16.07     4.10     2.04     2.05    49.85    53.91    10.28    10.74
    30.00    30.00    24.69    21.70    -0.57    27.02    -8.54    18.89     5.80     2.99     2.80    51.61    50.13     8.66     9.06
    30.00    35.00    29.48    25.28    -0.07    27.02   -12.06    21.70     7.78     4.20     3.59    53.94    46.19     7.50     7.85
    30.00    40.00    34.62    28.89     0.46    27.01   -16.13    24.54    10.08     5.73     4.35    56.82    42.04     6.64     6.92
    30.00     0.00     0.04    -0.04    -2.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00    -5.00    -3.68    -3.84    -3.22    27.08     0.93    -3.65    -0.18    -0.16    -0.02    86.87    75.00    49.65    50.34
    30.00   -10.00    -7.34    -7.72    -3.51    27.09     0.12    -7.01    -0.71    -0.38    -0.32    54.08    78.42    24.95    25.58
    30.00   -15.00   -10.96   -11.72    -3.77    27.10    -1.24   -10.17    -1.54    -0.76    -0.78    49.27    81.84    16.78    17.36
    30.00   -20.00   -14.55   -15.86    -4.02    27.11    -3.13   -13.18    -2.68    -1.31    -1.37    48.84    85.28    12.71    13.23
    30.00   -25.00   -18.12   -20.17    -4.26    27.12    -5.57   -16.07    -4.10    -2.04    -2.05    49.85    88.75    10.28    10.74
    30.00   -30.00   -21.70   -24.69    -4.47    27.14    -8.54   -18.89    -5.80    -2.99    -2.80    51.61    92.27     8.66     9.06
    30.00   -35.00   -25.28   -29.48    -4.67    27.16   -12.06   -21.70    -7.78    -4.20    -3.59    53.94    95.84     7.50     7.85
    30.00   -40.00   -28.89   -34.62    -4.84    27.17   -16.13   -24.54   -10.08    -5.73    -4.35    56.82    99.48     6.64     6.92
     0.00     0.00    -0.00     0.00    -2.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00     5.00     3.80     3.73    -1.67    27.04    -0.24     3.62     0.18     0.07     0.11    40.60    68.27    48.92    49.61
     0.00    10.00     7.70     7.40    -1.32    27.03    -0.95     7.00     0.70     0.30     0.41    42.05    64.75    24.73    25.36
     0.00    15.00    11.71    11.04    -0.96    27.03    -2.14    10.17     1.54     0.67     0.87    43.69    61.18    16.67    17.24
     0.00    20.00    15.86    14.64    -0.57    27.02    -3.80    13.18     2.68     1.22     1.46    45.52    57.54    12.64    13.15
     0.00    25.00    20.18    18.23    -0.16    27.02    -5.94    16.08     4.10     1.95     2.15    47.58    53.81    10.22    10.68
     0.00    30.00    24.72    21.82     0.27    27.02    -8.54    18.91     5.81     2.90     2.91    49.90    49.95     8.61     9.01
     0.00    35.00    29.52    25.42     0.74    27.02   -11.62    21.72     7.80     4.10     3.70    52.56    45.93     7.46     7.81
     0.00    40.00    34.68    29.05     1.23    27.02   -15.18    24.56    10.11     5.63     4.49    55.64    41.68     6.60     6.89
     0.00     0.00    -0.00     0.00    -2.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00    -5.00    -3.73    -3.80    -2.31    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    40.60    75.22    48.92    49.61
     0.00   -10.00    -7.40    -7.70    -2.61    27.06    -0.95    -7.00    -0.70    -0.30    -0.41    42.05    78.69    24.73    25.36
     0.00   -15.00   -11.04   -11.71    -2.89    27.07    -2.14   -10.17    -1.54    -0.67    -0.87    43.69    82.15    16.67    17.24
     0.00   -20.00   -14.64   -15.86    -3.15    27.08    -3.80   -13.18    -2.68    -1.22    -1.46    45.52    85.64    12.64    13.15
     0.00   -25.00   -18.23   -20.18    -3.40    27.09    -5.94   -16.08    -4.10    -1.95    -2.15    47.58    89.16    10.22    10.68
     0.00   -30.00   -21.82   -24.72    -3.64    27.10    -8.54   -18.91    -5.81    -2.90    -2.91    49.90    92.72     8.61     9.01
     0.00   -35.00   -25.42   -29.52    -3.86    27.11   -11.62   -21.72    -7.80    -4.10    -3.70    52.56    96.34     7.46     7.81
     0.00   -40.00   -29.05   -34.68    -4.06    27.13   -15.18   -24.56   -10.11    -5.63    -4.49    55.64   100.04     6.60     6.89
    -5.00     0.00     0.00    -0.00    -1.86    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00     5.00     3.81     3.73    -1.53    27.03    -0.75     3.63     0.18     0.08     0.10    43.09    68.30    48.94    49.63
    -5.00    10.00     7.71     7.41    -1.18    27.03    -1.45     7.00     0.70     0.30     0.40    42.65    64.77    24.73    25.36
    -5.00    15.00    11.72    11.04    -0.82    27.02    -2.61    10.17     1.54     0.68     0.86    43.93    61.20    16.66    17.24
    -5.00    20.00    15.87    14.64    -0.43    27.02    -4.24    13.19     2.68     1.22     1.46    45.64    57.55    12.63    13.15
    -5.00    25.00    20.19    18.23    -0.03    27.02    -6.32    16.09     4.10     1.95     2.15    47.64    53.81    10.22    10.68
    -5.00    30.00    24.73    21.82     0.40    27.02    -8.88    18.92     5.81     2.90     2.91    49.93    49.94     8.61     9.01
    -5.00    35.00    29.53    25.43     0.86    27.02   -11.89    21.72     7.81     4.10     3.70    52.56    45.91     7.46     7.80
    -5.00    40.00    34.69    29.06     1.35    27.02   -15.36    24.57    10.12     5.63     4.49    55.62    41.65     6.60     6.89
    -5.00     0.00     0.00    -0.00    -1.86    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00    -5.00    -3.73    -3.81    -2.17    27.05    -0.75    -3.63    -0.18    -0.08    -0.10    43.09    75.26    48.94    49.63
    -5.00   -10.00    -7.41    -7.71    -2.47    27.06    -1.45    -7.00    -0.70    -0.30    -0.40    42.65    78.73    24.73    25.36
    -5.00   -15.00   -11.04   -11.72    -2.75    27.06    -2.61   -10.17    -1.54    -0.68    -0.86    43.93    82.20    16.66    17.24
    -5.00   -20.00   -14.64   -15.87    -3.02    27.07    -4.24   -13.19    -2.68    -1.22    -1.46    45.64    85.69    12.63    13.15
    -5.00   -25.00   -18.23   -20.19    -3.27    27.08    -6.32   -16.09    -4.10    -1.95    -2.15    47.64    89.21    10.22    10.68
    -5.00   -30.00   -21.82   -24.73    -3.51    27.09    -8.88   -18.92    -5.81    -2.90    -2.91    49.93    92.78     8.61     9.01
    -5.00   -35.00   -25.43   -29.53    -3.73    27.11   -11.89   -21.72    -7.81    -4.10    -3.70    52.56    96.41     7.46     7.80
    -5.00   -40.00   -29.06   -34.69    -3.94    27.12   -15.36   -24.57   -10.12    -5.63    -4.49    55.62   100.11     6.60     6.89
   -10.00     0.00     0.01    -0.01    -1.73    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00     5.00     3.81     3.73    -1.40    27.03    -1.36     3.63     0.18     0.09     0.09    48.58    68.32    48.99    49.68
   -10.00    10.00     7.71     7.40    -1.05    27.03    -2.04     7.01     0.70     0.31     0.39    44.02    64.79    24.74    25.37
   -10.00    15.00    11.72    11.04    -0.69    27.02    -3.18    10.18     1.54     0.69     0.86    44.53    61.21    16.67    17.24
   -10.00    20.00    15.88    14.64    -0.30    27.02    -4.77    13.19     2.68     1.23     1.45    45.96    57.56    12.63    13.15
   -10.00    25.00    20.20    18.24     0.10    27.02    -6.81    16.09     4.10     1.96     2.14    47.82    53.81    10.22    10.68
   -10.00    30.00    24.74    21.83     0.53    27.02    -9.30    18.92     5.81     2.91     2.90    50.04    49.93     8.61     9.01
   -10.00    35.00    29.54    25.43     0.98    27.02   -12.25    21.73     7.81     4.11     3.70    52.62    45.89     7.46     7.80
   -10.00    40.00    34.70    29.07     1.46    27.02   -15.64    24.58    10.12     5.63     4.49    55.64    41.62     6.60     6.89
   -10.00     0.00     0.01    -0.01    -1.73    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00    -5.00    -3.73    -3.81    -2.04    27.04    -1.36    -3.63    -0.18    -0.09    -0.09    48.58    75.29    48.99    49.68
   -10.00   -10.00    -7.40    -7.71    -2.34    27.05    -2.04    -7.01    -0.70    -0.31    -0.39    44.02    78.77    24.74    25.37
   -10.00   -15.00   -11.04   -11.72    -2.62    27.06    -3.18   -10.18    -1.54    -0.69    -0.86    44.53    82.24    16.67    17.24
   -10.00   -20.00   -14.64   -15.88    -2.89    27.07    -4.77   -13.19    -2.68    -1.23    -1.45    45.96    85.74    12.63    13.15
   -10.00   -25.00   -18.24   -20.20    -3.15    27.08    -6.81   -16.09    -4.10    -1.96    -2.14    47.82    89.27    10.22    10.68
   -10.00   -30.00   -21.83   -24.74    -3.39    27.09    -9.30   -18.92    -5.81    -2.91    -2.90    50.04    92.84     8.61     9.01
   -10.00   -35.00   -25.43   -29.54    -3.61    27.10   -12.25   -21.73    -7.81    -4.11    -3.70    52.62    96.47     7.46     7.80
   -10.00   -40.00   -29.07   -34.70    -3.83    27.11   -15.64   -24.58   -10.12    -5.63    -4.49    55.64   100.18     6.60     6.89
   -15.00     0.00     0.02    -0.02    -1.60    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00     5.00     3.82     3.72    -1.27    27.03    -2.05     3.64     0.18     0.10     0.08    57.06    68.35    49.08    49.77
   -15.00    10.00     7.72     7.40    -0.92    27.03    -2.72     7.02     0.71     0.33     0.38    46.15    64.81    24.76    25.39
   -15.00    15.00    11.73    11.03    -0.56    27.02    -3.83    10.19     1.55     0.70     0.84    45.47    61.23    16.67    17.25
   -15.00    20.00    15.89    14.64    -0.18    27.02    -5.39    13.20     2.68     1.25     1.44    46.47    57.57    12.64    13.15
   -15.00    25.00    20.21    18.23     0.23    27.02    -7.39    16.10     4.11     1.98     2.13    48.14    53.82    10.22    10.68
   -15.00    30.00    24.75    21.83     0.65    27.02    -9.83    18.93     5.82     2.92     2.89    50.24    49.93     8.61     9.01
   -15.00    35.00    29.56    25.43     1.10    27.02   -12.71    21.74     7.81     4.12     3.69    52.75    45.89     7.46     7.80
   -15.00    40.00    34.71    29.07     1.57    27.02   -16.02    24.59    10.13     5.64     4.48    55.72    41.61     6.60     6.89
   -15.00     0.00     0.02    -0.02    -1.60    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00    -5.00    -3.72    -3.82    -1.91    27.04    -2.05    -3.64    -0.18    -0.10    -0.08    57.06    75.33    49.08    49.77
   -15.00   -10.00    -7.40    -7.72    -2.21    27.05    -2.72    -7.02    -0.71    -0.33    -0.38    46.15    78.80    24.76    25.39
   -15.00   -15.00   -11.03   -11.73    -2.50    27.06    -3.83   -10.19    -1.55    -0.70    -0.84    45.47    82.28    16.67    17.25
   -15.00   -20.00   -14.64   -15.89    -2.77    27.07    -5.39   -13.20    -2.68    -1.25    -1.44    46.47    85.79    12.64    13.15
   -15.00   -25.00   -18.23   -20.21    -3.02    27.07    -7.39   -16.10    -4.11    -1.98    -2.13    48.14    89.32    10.22    10.68
   -15.00   -30.00   -21.83   -24.75    -3.27    27.08    -9.83   -18.93    -5.82    -2.92    -2.89    50.24    92.90     8.61     9.01
   -15.00   -35.00   -25.43   -29.56    -3.50    27.10   -12.71   -21.74    -7.81    -4.12    -3.69    52.75    96.53     7.46     7.80
   -15.00   -40.00   -29.07   -34.71    -3.71    27.11   -16.02   -24.59   -10.13    -5.64    -4.48    55.72   100.25     6.60     6.89
   -20.00     0.00     0.03    -0.03    -1.47    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00     5.00     3.83     3.71    -1.14    27.03    -2.85     3.65     0.18     0.13     0.06    68.49    68.37    49.21    49.90
   -20.00    10.00     7.73     7.39    -0.79    27.02    -3.50     7.03     0.71     0.35     0.36    49.05    64.84    24.79    25.42
   -20.00    15.00    11.75    11.02    -0.43    27.02    -4.59    10.20     1.55     0.72     0.82    46.75    61.25    16.68    17.26
   -20.00    20.00    15.90    14.63    -0.05    27.02    -6.11    13.21     2.69     1.27     1.42    47.19    57.58    12.64    13.16
   -20.00    25.00    20.22    18.23     0.35    27.02    -8.06    16.11     4.11     2.00     2.11    48.59    53.83    10.22    10.68
   -20.00    30.00    24.76    21.82     0.77    27.02   -10.45    18.94     5.82     2.94     2.88    50.54    49.94     8.61     9.01
