
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.21   -20.17    -2.40    27.09    -5.94   -16.07    -4.10    -1.96    -2.14    47.81    89.16    10.23    10.69
     0.00   -30.00   -21.80   -24.71    -2.64    27.11    -8.54   -18.90    -5.80    -2.91    -2.89    50.14    92.72     8.62     9.02
     0.00   -35.00   -25.39   -29.51    -2.86    27.12   -11.62   -21.71    -7.80    -4.12    -3.68    52.80    96.34     7.47     7.81
     0.00   -40.00   -29.02   -34.67    -3.06    27.13   -15.18   -24.56   -10.11    -5.65    -4.46    55.88   100.04     6.61     6.90
     5.00     0.00     0.00    -0.00    -1.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00     5.00     3.80     3.73    -0.81    27.04     0.18     3.62     0.18     0.07     0.11    41.33    68.25    48.99    49.68
     5.00    10.00     7.69     7.39    -0.46    27.03    -0.54     6.99     0.70     0.30     0.40    42.44    64.74    24.76    25.39
     5.00    15.00    11.70    11.02    -0.10    27.02    -1.76    10.16     1.54     0.68     0.86    44.01    61.17    16.69    17.26
     5.00    20.00    15.85    14.62     0.29    27.02    -3.46    13.17     2.67     1.23     1.45    45.83    57.54    12.65    13.17
     5.00    25.00    20.16    18.20     0.71    27.01    -5.64    16.07     4.10     1.96     2.13    47.88    53.82    10.23    10.69
     5.00    30.00    24.70    21.78     1.14    27.01    -8.31    18.90     5.80     2.91     2.89    50.21    49.97     8.62     9.02
     5.00    35.00    29.50    25.38     1.61    27.01   -11.46    21.70     7.80     4.12     3.67    52.87    45.95     7.47     7.82
     5.00    40.00    34.66    29.00     2.11    27.01   -15.09    24.55    10.10     5.65     4.45    55.96    41.72     6.61     6.90
     5.00     0.00     0.00    -0.00    -1.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00    -5.00    -3.73    -3.80    -1.45    27.06     0.18    -3.62    -0.18    -0.07    -0.11    41.33    75.19    48.99    49.68
     5.00   -10.00    -7.39    -7.69    -1.75    27.06    -0.54    -6.99    -0.70    -0.30    -0.40    42.44    78.64    24.76    25.39
     5.00   -15.00   -11.02   -11.70    -2.03    27.08    -1.76   -10.16    -1.54    -0.68    -0.86    44.01    82.10    16.69    17.26
     5.00   -20.00   -14.62   -15.85    -2.29    27.09    -3.46   -13.17    -2.67    -1.23    -1.45    45.83    85.59    12.65    13.17
     5.00   -25.00   -18.20   -20.16    -2.54    27.10    -5.64   -16.07    -4.10    -1.96    -2.13    47.88    89.10    10.23    10.69
     5.00   -30.00   -21.78   -24.70    -2.77    27.11    -8.31   -18.90    -5.80    -2.91    -2.89    50.21    92.65     8.62     9.02
     5.00   -35.00   -25.38   -29.50    -2.98    27.12   -11.46   -21.70    -7.80    -4.12    -3.67    52.87    96.27     7.47     7.82
     5.00   -40.00   -29.00   -34.66    -3.18    27.14   -15.09   -24.55   -10.10    -5.65    -4.45    55.96    99.96     6.61     6.90
    10.00     0.00     0.00    -0.00    -1.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00     5.00     3.80     3.72    -0.96    27.04     0.51     3.62     0.18     0.08     0.10    44.80    68.23    49.06    49.74
    10.00    10.00     7.69     7.39    -0.61    27.03    -0.23     6.99     0.70     0.30     0.40    43.35    64.72    24.78    25.41
    10.00    15.00    11.70    11.01    -0.24    27.03    -1.47    10.16     1.54     0.68     0.85    44.45    61.17    16.70    17.27
    10.00    20.00    15.84    14.61     0.15    27.02    -3.21    13.17     2.67     1.23     1.44    46.10    57.54    12.66    13.18
    10.00    25.00    20.16    18.19     0.57    27.02    -5.44    16.06     4.09     1.97     2.13    48.08    53.83    10.24    10.70
    10.00    30.00    24.69    21.77     1.01    27.01    -8.17    18.89     5.80     2.92     2.88    50.37    49.99     8.63     9.03
    10.00    35.00    29.49    25.36     1.48    27.01   -11.39    21.70     7.79     4.13     3.66    53.00    45.99     7.48     7.82
    10.00    40.00    34.64    28.98     1.99    27.01   -15.10    24.54    10.10     5.66     4.44    56.08    41.76     6.62     6.90
    10.00     0.00     0.00    -0.00    -1.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00    -5.00    -3.72    -3.80    -1.60    27.06     0.51    -3.62    -0.18    -0.08    -0.10    44.80    75.15    49.06    49.74
    10.00   -10.00    -7.39    -7.69    -1.89    27.07    -0.23    -6.99    -0.70    -0.30    -0.40    43.35    78.60    24.78    25.41
    10.00   -15.00   -11.01   -11.70    -2.17    27.08    -1.47   -10.16    -1.54    -0.68    -0.85    44.45    82.06    16.70    17.27
    10.00   -20.00   -14.61   -15.84    -2.43    27.09    -3.21   -13.17    -2.67    -1.23    -1.44    46.10    85.53    12.66    13.18
    10.00   -25.00   -18.19   -20.16    -2.67    27.10    -5.44   -16.06    -4.09    -1.97    -2.13    48.08    89.03    10.24    10.70
    10.00   -30.00   -21.77   -24.69    -2.90    27.12    -8.17   -18.89    -5.80    -2.92    -2.88    50.37    92.58     8.63     9.03
    10.00   -35.00   -25.36   -29.49    -3.11    27.13   -11.39   -21.70    -7.79    -4.13    -3.66    53.00    96.19     7.48     7.82
    10.00   -40.00   -28.98   -34.64    -3.31    27.15   -15.10   -24.54   -10.10    -5.66    -4.44    56.08    99.87     6.62     6.90
    15.00     0.00     0.01    -0.01    -1.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00     5.00     3.81     3.71    -1.11    27.04     0.75     3.62     0.18     0.09     0.09    51.18    68.21    49.16    49.85
    15.00    10.00     7.69     7.38    -0.76    27.04    -0.01     6.99     0.70     0.32     0.39    45.00    64.71    24.82    25.45
    15.00    15.00    11.70    11.00    -0.39    27.03    -1.27    10.16     1.54     0.70     0.84    45.22    61.16    16.72    17.29
    15.00    20.00    15.84    14.59     0.01    27.02    -3.05    13.17     2.67     1.24     1.43    46.56    57.55    12.67    13.19
    15.00    25.00    20.15    18.17     0.42    27.02    -5.33    16.06     4.09     1.98     2.11    48.40    53.84    10.25    10.71
    15.00    30.00    24.68    21.75     0.87    27.01    -8.12    18.89     5.80     2.93     2.86    50.61    50.01     8.64     9.04
    15.00    35.00    29.48    25.34     1.35    27.01   -11.41    21.69     7.79     4.14     3.64    53.20    46.03     7.48     7.83
    15.00    40.00    34.63    28.96     1.86    27.01   -15.22    24.54    10.09     5.68     4.42    56.26    41.82     6.62     6.91
    15.00     0.00     0.01    -0.01    -1.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00    -5.00    -3.71    -3.81    -1.75    27.06     0.75    -3.62    -0.18    -0.09    -0.09    51.18    75.12    49.16    49.85
    15.00   -10.00    -7.38    -7.69    -2.04    27.07    -0.01    -6.99    -0.70    -0.32    -0.39    45.00    78.56    24.82    25.45
    15.00   -15.00   -11.00   -11.70    -2.32    27.08    -1.27   -10.16    -1.54    -0.70    -0.84    45.22    82.00    16.72    17.29
    15.00   -20.00   -14.59   -15.84    -2.57    27.10    -3.05   -13.17    -2.67    -1.24    -1.43    46.56    85.47    12.67    13.19
    15.00   -25.00   -18.17   -20.15    -2.81    27.11    -5.33   -16.06    -4.09    -1.98    -2.11    48.40    88.97    10.25    10.71
    15.00   -30.00   -21.75   -24.68    -3.04    27.12    -8.12   -18.89    -5.80    -2.93    -2.86    50.61    92.51     8.64     9.04
    15.00   -35.00   -25.34   -29.48    -3.25    27.14   -11.41   -21.69    -7.79    -4.14    -3.64    53.20    96.11     7.48     7.83
    15.00   -40.00   -28.96   -34.63    -3.44    27.15   -15.22   -24.54   -10.09    -5.68    -4.42    56.26    99.78     6.62     6.91
    20.00     0.00     0.02    -0.02    -1.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00     5.00     3.81     3.70    -1.26    27.05     0.90     3.63     0.18     0.11     0.07    60.43    68.19    49.30    49.99
    20.00    10.00     7.70     7.37    -0.91    27.04     0.12     7.00     0.70     0.33     0.37    47.39    64.70    24.86    25.49
    20.00    15.00    11.70    10.99    -0.54    27.03    -1.17    10.16     1.54     0.71     0.83    46.32    61.16    16.74    17.32
    20.00    20.00    15.84    14.58    -0.14    27.02    -2.99    13.17     2.67     1.26     1.41    47.21    57.56    12.69    13.21
    20.00    25.00    20.15    18.15     0.28    27.02    -5.32    16.06     4.09     2.00     2.09    48.84    53.86    10.26    10.72
    20.00    30.00    24.68    21.73     0.73    27.01    -8.17    18.88     5.79     2.95     2.84    50.94    50.05     8.64     9.05
    20.00    35.00    29.48    25.31     1.21    27.01   -11.54    21.69     7.78     4.16     3.62    53.47    46.07     7.49     7.84
    20.00    40.00    34.62    28.93     1.73    27.01   -15.42    24.54    10.09     5.70     4.39    56.48    41.88     6.63     6.91
    20.00     0.00     0.02    -0.02    -1.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00    -5.00    -3.70    -3.81    -1.90    27.07     0.90    -3.63    -0.18    -0.11    -0.07    60.43    75.08    49.30    49.99
    20.00   -10.00    -7.37    -7.70    -2.19    27.08     0.12    -7.00    -0.70    -0.33    -0.37    47.39    78.51    24.86    25.49
    20.00   -15.00   -10.99   -11.70    -2.46    27.09    -1.17   -10.16    -1.54    -0.71    -0.83    46.32    81.95    16.74    17.32
    20.00   -20.00   -14.58   -15.84    -2.72    27.10    -2.99   -13.17    -2.67    -1.26    -1.41    47.21    85.41    12.69    13.21
    20.00   -25.00   -18.15   -20.15    -2.96    27.12    -5.32   -16.06    -4.09    -2.00    -2.09    48.84    88.90    10.26    10.72
    20.00   -30.00   -21.73   -24.68    -3.18    27.13    -8.17   -18.88    -5.79    -2.95    -2.84    50.94    92.43     8.64     9.05
    20.00   -35.00   -25.31   -29.48    -3.38    27.15   -11.54   -21.69    -7.78    -4.16    -3.62    53.47    96.02     7.49     7.84
    20.00   -40.00   -28.93   -34.62    -3.57    27.16   -15.42   -24.54   -10.09    -5.70    -4.39    56.48    99.69     6.63     6.91
    25.00     0.00     0.03    -0.03    -1.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00     5.00     3.82     3.69    -1.42    27.05     0.96     3.64     0.18     0.13     0.05    72.44    68.17    49.48    50.17
    25.00    10.00     7.70     7.35    -1.07    27.04     0.17     7.00     0.70     0.36     0.35    50.50    64.69    24.91    25.55
    25.00    15.00    11.70    10.97    -0.69    27.03    -1.16    10.16     1.54     0.74     0.80    47.75    61.16    16.77    17.34
    25.00    20.00    15.84    14.56    -0.30    27.02    -3.01    13.17     2.67     1.28     1.39    48.05    57.57    12.71    13.22
    25.00    25.00    20.15    18.13     0.13    27.02    -5.40    16.06     4.09     2.02     2.07    49.40    53.88    10.27    10.73
    25.00    30.00    24.67    21.70     0.58    27.01    -8.31    18.88     5.79     2.97     2.82    51.36    50.08     8.65     9.06
    25.00    35.00    29.47    25.28     1.07    27.01   -11.75    21.69     7.78     4.19     3.59    53.80    46.13     7.50     7.84
    25.00    40.00    34.61    28.89     1.60    27.01   -15.73    24.53    10.08     5.72     4.36    56.75    41.96     6.64     6.92
    25.00     0.00     0.03    -0.03    -1.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00    -5.00    -3.69    -3.82    -2.06    27.07     0.96    -3.64    -0.18    -0.13    -0.05    72.44    75.04    49.48    50.17
    25.00   -10.00    -7.35    -7.70    -2.35    27.08     0.17    -7.00    -0.70    -0.36    -0.35    50.50    78.46    24.91    25.55
    25.00   -15.00   -10.97   -11.70    -2.62    27.10    -1.16   -10.16    -1.54    -0.74    -0.80    47.75    81.90    16.77    17.34
    25.00   -20.00   -14.56   -15.84    -2.87    27.11    -3.01   -13.17    -2.67    -1.28    -1.39    48.05    85.35    12.71    13.22
    25.00   -25.00   -18.13   -20.15    -3.11    27.12    -5.40   -16.06    -4.09    -2.02    -2.07    49.40    88.83    10.27    10.73
    25.00   -30.00   -21.70   -24.67    -3.32    27.14    -8.31   -18.88    -5.79    -2.97    -2.82    51.36    92.35     8.65     9.06
    25.00   -35.00   -25.28   -29.47    -3.52    27.15   -11.75   -21.69    -7.78    -4.19    -3.59    53.80    95.93     7.50     7.84
    25.00   -40.00   -28.89   -34.61    -3.71    27.17   -15.73   -24.53   -10.08    -5.72    -4.36    56.75    99.59     6.64     6.92
    30.00     0.00     0.04    -0.04    -1.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00     5.00     3.83     3.67    -1.58    27.05     0.93     3.65     0.18     0.16     0.02    87.14    68.15    49.71    50.39
    30.00    10.00     7.71     7.33    -1.23    27.04     0.12     7.01     0.71     0.38     0.32    54.33    64.68    24.98    25.61
    30.00    15.00    11.71    10.94    -0.85    27.04    -1.24    10.17     1.54     0.76     0.78    49.51    61.16    16.80    17.38
    30.00    20.00    15.84    14.53    -0.45    27.03    -3.13    13.17     2.67     1.31     1.36    49.08    57.58    12.73    13.25
    30.00    25.00    20.15    18.10    -0.03    27.02    -5.57    16.06     4.09     2.05     2.04    50.09    53.91    10.29    10.75
    30.00    30.00    24.67    21.67     0.43    27.01    -8.54    18.88     5.79     3.00     2.79    51.86    50.13     8.67     9.07
    30.00    35.00    29.46    25.25     0.93    27.01   -12.06    21.69     7.78     4.21     3.56    54.19    46.19     7.51     7.86
    30.00    40.00    34.60    28.85     1.46    27.01   -16.13    24.53    10.07     5.75     4.32    57.07    42.04     6.64     6.93
    30.00     0.00     0.04    -0.04    -1.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00    -5.00    -3.67    -3.83    -2.22    27.08     0.93    -3.65    -0.18    -0.16    -0.02    87.14    75.00    49.71    50.39
    30.00   -10.00    -7.33    -7.71    -2.51    27.09     0.12    -7.01    -0.71    -0.38    -0.32    54.33    78.42    24.98    25.61
    30.00   -15.00   -10.94   -11.71    -2.77    27.10    -1.24   -10.17    -1.54    -0.76    -0.78    49.51    81.84    16.80    17.38
    30.00   -20.00   -14.53   -15.84    -3.03    27.12    -3.13   -13.17    -2.67    -1.31    -1.36    49.08    85.28    12.73    13.25
    30.00   -25.00   -18.10   -20.15    -3.26    27.13    -5.57   -16.06    -4.09    -2.05    -2.04    50.09    88.75    10.29    10.75
    30.00   -30.00   -21.67   -24.67    -3.47    27.15    -8.54   -18.88    -5.79    -3.00    -2.79    51.86    92.27     8.67     9.07
    30.00   -35.00   -25.25   -29.46    -3.67    27.16   -12.06   -21.69    -7.78    -4.21    -3.56    54.19    95.84     7.51     7.86
    30.00   -40.00   -28.85   -34.60    -3.84    27.18   -16.13   -24.53   -10.07    -5.75    -4.32    57.07    99.48     6.64     6.93
     0.00     0.00    -0.00     0.00    -1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00     5.00     3.80     3.73    -0.67    27.04    -0.24     3.62     0.18     0.07     0.11    40.83    68.27    48.96    49.65
     0.00    10.00     7.70     7.40    -0.32    27.03    -0.95     6.99     0.70     0.30     0.41    42.28    64.75    24.75    25.38
     0.00    15.00    11.70    11.03     0.04    27.02    -2.14    10.16     1.54     0.68     0.86    43.92    61.18    16.68    17.25
     0.00    20.00    15.85    14.63     0.43    27.02    -3.80    13.18     2.68     1.22     1.45    45.75    57.54    12.65    13.16
     0.00    25.00    20.17    18.21     0.84    27.01    -5.94    16.07     4.10     1.96     2.14    47.81    53.81    10.23    10.69
     0.00    30.00    24.71    21.80     1.27    27.01    -8.54    18.90     5.80     2.91     2.89    50.14    49.95     8.62     9.02
     0.00    35.00    29.51    25.39     1.74    27.01   -11.62    21.71     7.80     4.12     3.68    52.80    45.93     7.47     7.81
     0.00    40.00    34.67    29.02     2.23    27.01   -15.18    24.56    10.11     5.65     4.46    55.88    41.68     6.61     6.90
     0.00     0.00    -0.00     0.00    -1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00    -5.00    -3.73    -3.80    -1.31    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    40.83    75.22    48.96    49.65
     0.00   -10.00    -7.40    -7.70    -1.61    27.06    -0.95    -6.99    -0.70    -0.30    -0.41    42.28    78.69    24.75    25.38
     0.00   -15.00   -11.03   -11.70    -1.89    27.07    -2.14   -10.16    -1.54    -0.68    -0.86    43.92    82.15    16.68    17.25
     0.00   -20.00   -14.63   -15.85    -2.15    27.08    -3.80   -13.18    -2.68    -1.22    -1.45    45.75    85.64    12.65    13.16
     0.00   -25.00   -18.21   -20.17    -2.40    27.09    -5.94   -16.07    -4.10    -1.96    -2.14    47.81    89.16    10.23    10.69
     0.00   -30.00   -21.80   -24.71    -2.64    27.11    -8.54   -18.90    -5.80    -2.91    -2.89    50.14    92.72     8.62     9.02
     0.00   -35.00   -25.39   -29.51    -2.86    27.12   -11.62   -21.71    -7.80    -4.12    -3.68    52.80    96.34     7.47     7.81
     0.00   -40.00   -29.02   -34.67    -3.06    27.13   -15.18   -24.56   -10.11    -5.65    -4.46    55.88   100.04     6.61     6.90
    -5.00     0.00     0.00    -0.00    -0.86    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00     5.00     3.81     3.73    -0.53    27.03    -0.75     3.62     0.18     0.08     0.10    43.32    68.30    48.98    49.66
    -5.00    10.00     7.70     7.40    -0.18    27.03    -1.45     7.00     0.70     0.30     0.40    42.88    64.77    24.75    25.38
    -5.00    15.00    11.71    11.03     0.18    27.02    -2.61    10.17     1.54     0.68     0.86    44.16    61.20    16.68    17.25
    -5.00    20.00    15.86    14.63     0.57    27.02    -4.24    13.18     2.68     1.23     1.45    45.87    57.55    12.64    13.16
    -5.00    25.00    20.18    18.22     0.97    27.01    -6.32    16.08     4.10     1.96     2.14    47.87    53.81    10.23    10.69
    -5.00    30.00    24.72    21.80     1.40    27.01    -8.88    18.91     5.81     2.91     2.89    50.16    49.94     8.62     9.02
    -5.00    35.00    29.52    25.40     1.86    27.01   -11.89    21.72     7.80     4.12     3.68    52.79    45.91     7.47     7.81
    -5.00    40.00    34.68    29.03     2.35    27.02   -15.36    24.56    10.11     5.65     4.46    55.86    41.65     6.61     6.89
    -5.00     0.00     0.00    -0.00    -0.86    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00    -5.00    -3.73    -3.81    -1.17    27.05    -0.75    -3.62    -0.18    -0.08    -0.10    43.32    75.26    48.98    49.66
    -5.00   -10.00    -7.40    -7.70    -1.47    27.06    -1.45    -7.00    -0.70    -0.30    -0.40    42.88    78.73    24.75    25.38
    -5.00   -15.00   -11.03   -11.71    -1.75    27.07    -2.61   -10.17    -1.54    -0.68    -0.86    44.16    82.20    16.68    17.25
    -5.00   -20.00   -14.63   -15.86    -2.02    27.08    -4.24   -13.18    -2.68    -1.23    -1.45    45.87    85.69    12.64    13.16
    -5.00   -25.00   -18.22   -20.18    -2.27    27.09    -6.32   -16.08    -4.10    -1.96    -2.14    47.87    89.21    10.23    10.69
    -5.00   -30.00   -21.80   -24.72    -2.51    27.10    -8.88   -18.91    -5.81    -2.91    -2.89    50.16    92.78     8.62     9.02
    -5.00   -35.00   -25.40   -29.52    -2.74    27.11   -11.89   -21.72    -7.80    -4.12    -3.68    52.79    96.41     7.47     7.81
    -5.00   -40.00   -29.03   -34.68    -2.94    27.13   -15.36   -24.56   -10.11    -5.65    -4.46    55.86   100.11     6.61     6.89
   -10.00     0.00     0.01    -0.01    -0.73    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00     5.00     3.81     3.72    -0.40    27.03    -1.36     3.63     0.18     0.09     0.09    48.81    68.32    49.03    49.71
   -10.00    10.00     7.71     7.40    -0.05    27.03    -2.04     7.00     0.70     0.31     0.39    44.24    64.79    24.76    25.39
   -10.00    15.00    11.72    11.03     0.31    27.02    -3.18    10.18     1.54     0.69     0.85    44.75    61.21    16.68    17.25
   -10.00    20.00    15.87    14.63     0.70    27.02    -4.77    13.19     2.68     1.24     1.44    46.19    57.56    12.64    13.16
   -10.00    25.00    20.19    18.22     1.10    27.01    -6.81    16.09     4.10     1.97     2.13    48.06    53.81    10.22    10.69
   -10.00    30.00    24.73    21.81     1.53    27.01    -9.30    18.92     5.81     2.92     2.89    50.27    49.93     8.61     9.02
   -10.00    35.00    29.53    25.41     1.98    27.01   -12.25    21.73     7.81     4.13     3.68    52.86    45.89     7.47     7.81
   -10.00    40.00    34.69    29.04     2.46    27.02   -15.64    24.57    10.12     5.65     4.46    55.88    41.62     6.61     6.89
   -10.00     0.00     0.01    -0.01    -0.73    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00    -5.00    -3.72    -3.81    -1.04    27.05    -1.36    -3.63    -0.18    -0.09    -0.09    48.81    75.29    49.03    49.71
   -10.00   -10.00    -7.40    -7.71    -1.34    27.05    -2.04    -7.00    -0.70    -0.31    -0.39    44.24    78.77    24.76    25.39
   -10.00   -15.00   -11.03   -11.72    -1.62    27.06    -3.18   -10.18    -1.54    -0.69    -0.85    44.75    82.24    16.68    17.25
   -10.00   -20.00   -14.63   -15.87    -1.89    27.07    -4.77   -13.19    -2.68    -1.24    -1.44    46.19    85.74    12.64    13.16
   -10.00   -25.00   -18.22   -20.19    -2.15    27.08    -6.81   -16.09    -4.10    -1.97    -2.13    48.06    89.27    10.22    10.69
   -10.00   -30.00   -21.81   -24.73    -2.39    27.09    -9.30   -18.92    -5.81    -2.92    -2.89    50.27    92.84     8.61     9.02
   -10.00   -35.00   -25.41   -29.53    -2.62    27.11   -12.25   -21.73    -7.81    -4.13    -3.68    52.86    96.47     7.47     7.81
   -10.00   -40.00   -29.04   -34.69    -2.83    27.12   -15.64   -24.57   -10.12    -5.65    -4.46    55.88   100.18     6.61     6.89
   -15.00     0.00     0.02    -0.02    -0.60    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00     5.00     3.82     3.72    -0.27    27.03    -2.05     3.64     0.18     0.10     0.08    57.29    68.35    49.12    49.81
   -15.00    10.00     7.72     7.39     0.08    27.02    -2.72     7.01     0.71     0.33     0.38    46.37    64.81    24.77    25.41
   -15.00    15.00    11.73    11.02     0.44    27.02    -3.83    10.18     1.54     0.71     0.84    45.69    61.23    16.69    17.26
   -15.00    20.00    15.88    14.63     0.82    27.02    -5.39    13.20     2.68     1.25     1.43    46.70    57.57    12.65    13.16
   -15.00    25.00    20.20    18.22     1.23    27.01    -7.39    16.10     4.10     1.99     2.12    48.37    53.82    10.23    10.69
   -15.00    30.00    24.74    21.81     1.65    27.01    -9.83    18.93     5.81     2.93     2.88    50.48    49.93     8.61     9.02
   -15.00    35.00    29.55    25.41     2.10    27.02   -12.71    21.74     7.81     4.14     3.67    52.99    45.89     7.47     7.81
   -15.00    40.00    34.70    29.04     2.57    27.02   -16.02    24.58    10.12     5.66     4.46    55.96    41.61     6.61     6.89
   -15.00     0.00     0.02    -0.02    -0.60    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00    -5.00    -3.72    -3.82    -0.91    27.04    -2.05    -3.64    -0.18    -0.10    -0.08    57.29    75.33    49.12    49.81
   -15.00   -10.00    -7.39    -7.72    -1.21    27.05    -2.72    -7.01    -0.71    -0.33    -0.38    46.37    78.80    24.77    25.41
   -15.00   -15.00   -11.02   -11.73    -1.50    27.06    -3.83   -10.18    -1.54    -0.71    -0.84    45.69    82.28    16.69    17.26
   -15.00   -20.00   -14.63   -15.88    -1.77    27.07    -5.39   -13.20    -2.68    -1.25    -1.43    46.70    85.79    12.65    13.16
   -15.00   -25.00   -18.22   -20.20    -2.02    27.08    -7.39   -16.10    -4.10    -1.99    -2.12    48.37    89.32    10.23    10.69
   -15.00   -30.00   -21.81   -24.74    -2.27    27.09    -9.83   -18.93    -5.81    -2.93    -2.88    50.48    92.90     8.61     9.02
   -15.00   -35.00   -25.41   -29.55    -2.50    27.10   -12.71   -21.74    -7.81    -4.14    -3.67    52.99    96.53     7.47     7.81
   -15.00   -40.00   -29.04   -34.70    -2.72    27.11   -16.02   -24.58   -10.12    -5.66    -4.46    55.96   100.25     6.61     6.89
   -20.00     0.00     0.03    -0.03    -0.47    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00     5.00     3.83     3.71    -0.14    27.03    -2.85     3.65     0.18     0.13     0.06    68.72    68.37    49.25    49.94
   -20.00    10.00     7.73     7.38     0.21    27.02    -3.50     7.02     0.71     0.35     0.36    49.27    64.84    24.80    25.44
   -20.00    15.00    11.74    11.02     0.57    27.02    -4.59    10.20     1.55     0.73     0.82    46.98    61.25    16.70    17.27
   -20.00    20.00    15.89    14.62     0.95    27.02    -6.11    13.21     2.68     1.27     1.41    47.42    57.58    12.65    13.17
   -20.00    25.00    20.22    18.21     1.35    27.01    -8.06    16.11     4.11     2.01     2.10    48.82    53.83    10.23    10.69
   -20.00    30.00    24.76    21.80     1.77    27.01   -10.45    18.94     5.82     2.95     2.86    50.77    49.94     8.62     9.02
