
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.43   -19.98    -3.40    27.02    -5.96   -15.95    -4.03    -1.55    -2.48    38.49    89.16    10.11    10.57
     0.00   -30.00   -22.02   -24.52    -3.63    27.03    -8.58   -18.79    -5.73    -2.50    -3.23    43.61    92.72     8.54     8.93
     0.00   -35.00   -25.62   -29.32    -3.85    27.04   -11.67   -21.60    -7.72    -3.70    -4.02    47.96    96.34     7.41     7.75
     0.00   -40.00   -29.25   -34.48    -4.06    27.06   -15.24   -24.45   -10.02    -5.23    -4.79    52.16   100.04     6.56     6.84
     5.00     0.00    -0.20     0.20    -2.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00     5.00     3.60     3.93    -1.81    26.97     0.18     3.44     0.16    -0.33     0.49  -200.37    68.25    46.46    47.15
     5.00    10.00     7.50     7.60    -1.47    26.96    -0.55     6.83     0.67    -0.10     0.77   -15.47    64.74    24.09    24.72
     5.00    15.00    11.51    11.23    -1.10    26.96    -1.77    10.01     1.49     0.27     1.22    18.40    61.17    16.38    16.95
     5.00    20.00    15.65    14.83    -0.71    26.95    -3.47    13.04     2.62     0.82     1.80    31.36    57.54    12.47    12.99
     5.00    25.00    19.97    18.42    -0.30    26.95    -5.66    15.95     4.03     1.55     2.48    38.55    53.82    10.12    10.57
     5.00    30.00    24.51    22.01     0.14    26.95    -8.34    18.78     5.73     2.50     3.23    43.67    49.97     8.54     8.94
     5.00    35.00    29.31    25.61     0.61    26.95   -11.50    21.60     7.72     3.71     4.01    48.03    45.95     7.41     7.75
     5.00    40.00    34.47    29.23     1.11    26.95   -15.15    24.45    10.02     5.23     4.79    52.23    41.72     6.57     6.85
     5.00     0.00    -0.20     0.20    -2.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00    -5.00    -3.93    -3.60    -2.45    26.98     0.18    -3.44    -0.16     0.33    -0.49  -200.37    75.19    46.46    47.15
     5.00   -10.00    -7.60    -7.50    -2.75    26.99    -0.55    -6.83    -0.67     0.10    -0.77   -15.47    78.64    24.09    24.72
     5.00   -15.00   -11.23   -11.51    -3.03    27.00    -1.77   -10.01    -1.49    -0.27    -1.22    18.40    82.10    16.38    16.95
     5.00   -20.00   -14.83   -15.65    -3.29    27.01    -3.47   -13.04    -2.62    -0.82    -1.80    31.36    85.59    12.47    12.99
     5.00   -25.00   -18.42   -19.97    -3.53    27.02    -5.66   -15.95    -4.03    -1.55    -2.48    38.55    89.10    10.12    10.57
     5.00   -30.00   -22.01   -24.51    -3.76    27.04    -8.34   -18.78    -5.73    -2.50    -3.23    43.67    92.65     8.54     8.94
     5.00   -35.00   -25.61   -29.31    -3.98    27.05   -11.50   -21.60    -7.72    -3.71    -4.01    48.03    96.27     7.41     7.75
     5.00   -40.00   -29.23   -34.47    -4.18    27.06   -15.15   -24.45   -10.02    -5.23    -4.79    52.23    99.96     6.57     6.85
    10.00     0.00    -0.20     0.20    -2.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00     5.00     3.60     3.92    -1.96    26.97     0.51     3.44     0.16    -0.32     0.48  -196.28    68.23    46.52    47.20
    10.00    10.00     7.50     7.60    -1.61    26.97    -0.23     6.83     0.67    -0.10     0.77   -14.51    64.72    24.11    24.74
    10.00    15.00    11.50    11.22    -1.24    26.96    -1.48    10.01     1.49     0.28     1.21    18.84    61.17    16.39    16.96
    10.00    20.00    15.65    14.82    -0.85    26.95    -3.22    13.04     2.62     0.83     1.79    31.63    57.54    12.48    13.00
    10.00    25.00    19.97    18.41    -0.44    26.95    -5.46    15.94     4.03     1.56     2.47    38.74    53.83    10.12    10.58
    10.00    30.00    24.50    21.99     0.01    26.95    -8.20    18.78     5.72     2.51     3.22    43.83    49.99     8.55     8.94
    10.00    35.00    29.30    25.59     0.48    26.95   -11.43    21.59     7.71     3.71     4.00    48.17    45.99     7.42     7.76
    10.00    40.00    34.46    29.21     0.99    26.95   -15.16    24.44    10.01     5.24     4.77    52.36    41.76     6.57     6.85
    10.00     0.00    -0.20     0.20    -2.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00    -5.00    -3.92    -3.60    -2.60    26.99     0.51    -3.44    -0.16     0.32    -0.48  -196.28    75.15    46.52    47.20
    10.00   -10.00    -7.60    -7.50    -2.89    27.00    -0.23    -6.83    -0.67     0.10    -0.77   -14.51    78.60    24.11    24.74
    10.00   -15.00   -11.22   -11.50    -3.17    27.01    -1.48   -10.01    -1.49    -0.28    -1.21    18.84    82.06    16.39    16.96
    10.00   -20.00   -14.82   -15.65    -3.43    27.02    -3.22   -13.04    -2.62    -0.83    -1.79    31.63    85.53    12.48    13.00
    10.00   -25.00   -18.41   -19.97    -3.67    27.03    -5.46   -15.94    -4.03    -1.56    -2.47    38.74    89.03    10.12    10.58
    10.00   -30.00   -21.99   -24.50    -3.90    27.04    -8.20   -18.78    -5.72    -2.51    -3.22    43.83    92.58     8.55     8.94
    10.00   -35.00   -25.59   -29.30    -4.11    27.06   -11.43   -21.59    -7.71    -3.71    -4.00    48.17    96.19     7.42     7.76
    10.00   -40.00   -29.21   -34.46    -4.30    27.07   -15.16   -24.44   -10.01    -5.24    -4.77    52.36    99.87     6.57     6.85
    15.00     0.00    -0.19     0.19    -2.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00     5.00     3.61     3.92    -2.11    26.98     0.75     3.45     0.16    -0.31     0.47  -188.65    68.21    46.61    47.29
    15.00    10.00     7.50     7.59    -1.76    26.97    -0.01     6.83     0.67    -0.09     0.75   -12.74    64.71    24.14    24.77
    15.00    15.00    11.51    11.21    -1.39    26.96    -1.28    10.01     1.49     0.29     1.20    19.64    61.16    16.41    16.98
    15.00    20.00    15.65    14.81    -1.00    26.96    -3.06    13.03     2.62     0.84     1.78    32.09    57.55    12.49    13.01
    15.00    25.00    19.97    18.39    -0.58    26.95    -5.35    15.94     4.03     1.57     2.45    39.06    53.84    10.13    10.59
    15.00    30.00    24.50    21.98    -0.13    26.95    -8.15    18.78     5.72     2.52     3.20    44.07    50.01     8.55     8.95
    15.00    35.00    29.30    25.57     0.35    26.95   -11.46    21.59     7.71     3.73     3.98    48.36    46.03     7.42     7.76
    15.00    40.00    34.45    29.19     0.86    26.95   -15.27    24.44    10.01     5.26     4.75    52.53    41.82     6.57     6.86
    15.00     0.00    -0.19     0.19    -2.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00    -5.00    -3.92    -3.61    -2.75    26.99     0.75    -3.45    -0.16     0.31    -0.47  -188.65    75.12    46.61    47.29
    15.00   -10.00    -7.59    -7.50    -3.04    27.00    -0.01    -6.83    -0.67     0.09    -0.75   -12.74    78.56    24.14    24.77
    15.00   -15.00   -11.21   -11.51    -3.31    27.01    -1.28   -10.01    -1.49    -0.29    -1.20    19.64    82.00    16.41    16.98
    15.00   -20.00   -14.81   -15.65    -3.57    27.02    -3.06   -13.03    -2.62    -0.84    -1.78    32.09    85.47    12.49    13.01
    15.00   -25.00   -18.39   -19.97    -3.81    27.04    -5.35   -15.94    -4.03    -1.57    -2.45    39.06    88.97    10.13    10.59
    15.00   -30.00   -21.98   -24.50    -4.03    27.05    -8.15   -18.78    -5.72    -2.52    -3.20    44.07    92.51     8.55     8.95
    15.00   -35.00   -25.57   -29.30    -4.24    27.06   -11.46   -21.59    -7.71    -3.73    -3.98    48.36    96.11     7.42     7.76
    15.00   -40.00   -29.19   -34.45    -4.43    27.08   -15.27   -24.44   -10.01    -5.26    -4.75    52.53    99.78     6.57     6.86
    20.00     0.00    -0.18     0.18    -2.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00     5.00     3.62     3.91    -2.26    26.98     0.90     3.45     0.16    -0.29     0.45  -177.54    68.19    46.74    47.42
    20.00    10.00     7.50     7.57    -1.91    26.97     0.12     6.83     0.67    -0.07     0.74   -10.16    64.70    24.18    24.81
    20.00    15.00    11.51    11.20    -1.54    26.96    -1.18    10.01     1.49     0.31     1.18    20.78    61.16    16.43    17.00
    20.00    20.00    15.65    14.79    -1.15    26.96    -3.00    13.03     2.62     0.86     1.76    32.76    57.56    12.51    13.02
    20.00    25.00    19.96    18.37    -0.72    26.95    -5.34    15.94     4.03     1.59     2.44    39.51    53.86    10.14    10.60
    20.00    30.00    24.49    21.95    -0.27    26.95    -8.20    18.77     5.72     2.54     3.18    44.40    50.05     8.56     8.96
    20.00    35.00    29.29    25.54     0.21    26.95   -11.58    21.59     7.71     3.75     3.96    48.63    46.07     7.43     7.77
    20.00    40.00    34.44    29.16     0.73    26.94   -15.48    24.44    10.00     5.28     4.73    52.75    41.88     6.58     6.86
    20.00     0.00    -0.18     0.18    -2.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00    -5.00    -3.91    -3.62    -2.90    27.00     0.90    -3.45    -0.16     0.29    -0.45  -177.54    75.08    46.74    47.42
    20.00   -10.00    -7.57    -7.50    -3.19    27.01     0.12    -6.83    -0.67     0.07    -0.74   -10.16    78.51    24.18    24.81
    20.00   -15.00   -11.20   -11.51    -3.46    27.02    -1.18   -10.01    -1.49    -0.31    -1.18    20.78    81.95    16.43    17.00
    20.00   -20.00   -14.79   -15.65    -3.72    27.03    -3.00   -13.03    -2.62    -0.86    -1.76    32.76    85.41    12.51    13.02
    20.00   -25.00   -18.37   -19.96    -3.95    27.04    -5.34   -15.94    -4.03    -1.59    -2.44    39.51    88.90    10.14    10.60
    20.00   -30.00   -21.95   -24.49    -4.17    27.06    -8.20   -18.77    -5.72    -2.54    -3.18    44.40    92.43     8.56     8.96
    20.00   -35.00   -25.54   -29.29    -4.38    27.07   -11.58   -21.59    -7.71    -3.75    -3.96    48.63    96.02     7.43     7.77
    20.00   -40.00   -29.16   -34.44    -4.56    27.09   -15.48   -24.44   -10.00    -5.28    -4.73    52.75    99.69     6.58     6.86
    25.00     0.00    -0.17     0.17    -2.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00     5.00     3.62     3.89    -2.42    26.98     0.96     3.46     0.16    -0.27     0.43  -163.07    68.17    46.90    47.58
    25.00    10.00     7.51     7.56    -2.07    26.97     0.16     6.84     0.67    -0.05     0.72    -6.80    64.69    24.23    24.86
    25.00    15.00    11.51    11.18    -1.70    26.97    -1.17    10.02     1.49     0.33     1.16    22.28    61.16    16.46    17.03
    25.00    20.00    15.65    14.77    -1.30    26.96    -3.03    13.04     2.62     0.88     1.74    33.62    57.57    12.53    13.04
    25.00    25.00    19.96    18.35    -0.87    26.95    -5.42    15.94     4.03     1.61     2.41    40.08    53.88    10.15    10.61
    25.00    30.00    24.49    21.93    -0.42    26.95    -8.34    18.77     5.72     2.56     3.16    44.82    50.08     8.57     8.97
    25.00    35.00    29.29    25.51     0.07    26.95   -11.80    21.58     7.70     3.77     3.93    48.95    46.13     7.44     7.78
    25.00    40.00    34.43    29.13     0.60    26.94   -15.79    24.43    10.00     5.30     4.70    53.02    41.96     6.59     6.87
    25.00     0.00    -0.17     0.17    -2.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00    -5.00    -3.89    -3.62    -3.06    27.00     0.96    -3.46    -0.16     0.27    -0.43  -163.07    75.04    46.90    47.58
    25.00   -10.00    -7.56    -7.51    -3.34    27.01     0.16    -6.84    -0.67     0.05    -0.72    -6.80    78.46    24.23    24.86
    25.00   -15.00   -11.18   -11.51    -3.62    27.02    -1.17   -10.02    -1.49    -0.33    -1.16    22.28    81.90    16.46    17.03
    25.00   -20.00   -14.77   -15.65    -3.87    27.03    -3.03   -13.04    -2.62    -0.88    -1.74    33.62    85.35    12.53    13.04
    25.00   -25.00   -18.35   -19.96    -4.10    27.05    -5.42   -15.94    -4.03    -1.61    -2.41    40.08    88.83    10.15    10.61
    25.00   -30.00   -21.93   -24.49    -4.32    27.06    -8.34   -18.77    -5.72    -2.56    -3.16    44.82    92.35     8.57     8.97
    25.00   -35.00   -25.51   -29.29    -4.52    27.08   -11.80   -21.58    -7.70    -3.77    -3.93    48.95    95.93     7.44     7.78
    25.00   -40.00   -29.13   -34.43    -4.70    27.10   -15.79   -24.43   -10.00    -5.30    -4.70    53.02    99.59     6.59     6.87
    30.00     0.00    -0.16     0.16    -2.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00     5.00     3.64     3.88    -2.58    26.99     0.93     3.47     0.17    -0.24     0.41  -145.36    68.15    47.09    47.78
    30.00    10.00     7.52     7.54    -2.23    26.98     0.11     6.85     0.67    -0.02     0.69    -2.67    64.68    24.29    24.92
    30.00    15.00    11.52    11.16    -1.86    26.97    -1.24    10.02     1.50     0.36     1.14    24.11    61.16    16.49    17.06
    30.00    20.00    15.66    14.75    -1.46    26.96    -3.15    13.04     2.62     0.91     1.71    34.67    57.58    12.55    13.06
    30.00    25.00    19.97    18.32    -1.03    26.96    -5.59    15.94     4.03     1.64     2.38    40.78    53.91    10.17    10.63
    30.00    30.00    24.49    21.90    -0.57    26.95    -8.58    18.77     5.72     2.59     3.13    45.32    50.13     8.58     8.98
    30.00    35.00    29.28    25.48    -0.08    26.95   -12.11    21.58     7.70     3.80     3.90    49.35    46.19     7.45     7.79
    30.00    40.00    34.42    29.09     0.46    26.94   -16.19    24.43     9.99     5.33     4.66    53.34    42.04     6.59     6.88
    30.00     0.00    -0.16     0.16    -2.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00    -5.00    -3.88    -3.64    -3.22    27.01     0.93    -3.47    -0.17     0.24    -0.41  -145.36    75.00    47.09    47.78
    30.00   -10.00    -7.54    -7.52    -3.50    27.02     0.11    -6.85    -0.67     0.02    -0.69    -2.67    78.42    24.29    24.92
    30.00   -15.00   -11.16   -11.52    -3.77    27.03    -1.24   -10.02    -1.50    -0.36    -1.14    24.11    81.84    16.49    17.06
    30.00   -20.00   -14.75   -15.66    -4.02    27.04    -3.15   -13.04    -2.62    -0.91    -1.71    34.67    85.28    12.55    13.06
    30.00   -25.00   -18.32   -19.97    -4.25    27.05    -5.59   -15.94    -4.03    -1.64    -2.38    40.78    88.75    10.17    10.63
    30.00   -30.00   -21.90   -24.49    -4.47    27.07    -8.58   -18.77    -5.72    -2.59    -3.13    45.32    92.27     8.58     8.98
    30.00   -35.00   -25.48   -29.28    -4.66    27.09   -12.11   -21.58    -7.70    -3.80    -3.90    49.35    95.84     7.45     7.79
    30.00   -40.00   -29.09   -34.42    -4.84    27.10   -16.19   -24.43    -9.99    -5.33    -4.66    53.34    99.48     6.59     6.88
     0.00     0.00    -0.20     0.20    -2.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00     5.00     3.60     3.93    -1.67    26.97    -0.24     3.44     0.16    -0.33     0.49  -200.86    68.27    46.44    47.13
     0.00    10.00     7.50     7.60    -1.32    26.96    -0.95     6.83     0.67    -0.10     0.77   -15.61    64.75    24.08    24.71
     0.00    15.00    11.51    11.24    -0.96    26.96    -2.15    10.02     1.49     0.27     1.22    18.31    61.18    16.37    16.94
     0.00    20.00    15.66    14.84    -0.57    26.95    -3.81    13.04     2.62     0.82     1.80    31.29    57.54    12.47    12.98
     0.00    25.00    19.98    18.43    -0.16    26.95    -5.96    15.95     4.03     1.55     2.48    38.49    53.81    10.11    10.57
     0.00    30.00    24.52    22.02     0.27    26.95    -8.58    18.79     5.73     2.50     3.23    43.61    49.95     8.54     8.93
     0.00    35.00    29.32    25.62     0.74    26.95   -11.67    21.60     7.72     3.70     4.02    47.96    45.93     7.41     7.75
     0.00    40.00    34.48    29.25     1.23    26.95   -15.24    24.45    10.02     5.23     4.79    52.16    41.68     6.56     6.84
     0.00     0.00    -0.20     0.20    -2.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00    -5.00    -3.93    -3.60    -2.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -200.86    75.22    46.44    47.13
     0.00   -10.00    -7.60    -7.50    -2.61    26.99    -0.95    -6.83    -0.67     0.10    -0.77   -15.61    78.69    24.08    24.71
     0.00   -15.00   -11.24   -11.51    -2.89    27.00    -2.15   -10.02    -1.49    -0.27    -1.22    18.31    82.15    16.37    16.94
     0.00   -20.00   -14.84   -15.66    -3.15    27.01    -3.81   -13.04    -2.62    -0.82    -1.80    31.29    85.64    12.47    12.98
     0.00   -25.00   -18.43   -19.98    -3.40    27.02    -5.96   -15.95    -4.03    -1.55    -2.48    38.49    89.16    10.11    10.57
     0.00   -30.00   -22.02   -24.52    -3.63    27.03    -8.58   -18.79    -5.73    -2.50    -3.23    43.61    92.72     8.54     8.93
     0.00   -35.00   -25.62   -29.32    -3.85    27.04   -11.67   -21.60    -7.72    -3.70    -4.02    47.96    96.34     7.41     7.75
     0.00   -40.00   -29.25   -34.48    -4.06    27.06   -15.24   -24.45   -10.02    -5.23    -4.79    52.16   100.04     6.56     6.84
    -5.00     0.00    -0.20     0.20    -1.86    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00     5.00     3.61     3.93    -1.53    26.96    -0.75     3.45     0.16    -0.32     0.48  -197.70    68.30    46.45    47.14
    -5.00    10.00     7.51     7.61    -1.19    26.96    -1.45     6.84     0.67    -0.10     0.77   -14.93    64.77    24.08    24.71
    -5.00    15.00    11.52    11.24    -0.82    26.95    -2.62    10.02     1.49     0.28     1.22    18.58    61.20    16.37    16.94
    -5.00    20.00    15.67    14.84    -0.44    26.95    -4.25    13.05     2.62     0.82     1.80    31.42    57.55    12.47    12.98
    -5.00    25.00    19.99    18.43    -0.03    26.95    -6.35    15.96     4.03     1.55     2.48    38.55    53.81    10.11    10.57
    -5.00    30.00    24.53    22.03     0.40    26.95    -8.91    18.80     5.73     2.50     3.23    43.64    49.94     8.53     8.93
    -5.00    35.00    29.33    25.63     0.86    26.95   -11.93    21.61     7.72     3.70     4.02    47.96    45.91     7.41     7.75
    -5.00    40.00    34.49    29.26     1.35    26.95   -15.42    24.46    10.03     5.23     4.80    52.14    41.65     6.56     6.84
    -5.00     0.00    -0.20     0.20    -1.86    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00    -5.00    -3.93    -3.61    -2.17    26.98    -0.75    -3.45    -0.16     0.32    -0.48  -197.70    75.26    46.45    47.14
    -5.00   -10.00    -7.61    -7.51    -2.47    26.99    -1.45    -6.84    -0.67     0.10    -0.77   -14.93    78.73    24.08    24.71
    -5.00   -15.00   -11.24   -11.52    -2.75    26.99    -2.62   -10.02    -1.49    -0.28    -1.22    18.58    82.20    16.37    16.94
    -5.00   -20.00   -14.84   -15.67    -3.02    27.00    -4.25   -13.05    -2.62    -0.82    -1.80    31.42    85.69    12.47    12.98
    -5.00   -25.00   -18.43   -19.99    -3.27    27.01    -6.35   -15.96    -4.03    -1.55    -2.48    38.55    89.21    10.11    10.57
    -5.00   -30.00   -22.03   -24.53    -3.51    27.03    -8.91   -18.80    -5.73    -2.50    -3.23    43.64    92.78     8.53     8.93
    -5.00   -35.00   -25.63   -29.33    -3.73    27.04   -11.93   -21.61    -7.72    -3.70    -4.02    47.96    96.41     7.41     7.75
    -5.00   -40.00   -29.26   -34.49    -3.94    27.05   -15.42   -24.46   -10.03    -5.23    -4.80    52.14   100.11     6.56     6.84
   -10.00     0.00    -0.19     0.19    -1.73    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00     5.00     3.61     3.93    -1.40    26.96    -1.36     3.45     0.16    -0.31     0.48  -190.90    68.32    46.50    47.19
   -10.00    10.00     7.51     7.60    -1.05    26.96    -2.04     6.84     0.67    -0.09     0.76   -13.41    64.79    24.09    24.72
   -10.00    15.00    11.52    11.24    -0.69    26.95    -3.18    10.03     1.50     0.29     1.21    19.22    61.21    16.37    16.94
   -10.00    20.00    15.68    14.84    -0.30    26.95    -4.78    13.05     2.62     0.83     1.79    31.75    57.56    12.47    12.98
   -10.00    25.00    20.00    18.44     0.10    26.95    -6.83    15.96     4.03     1.56     2.47    38.75    53.81    10.11    10.57
   -10.00    30.00    24.54    22.03     0.53    26.95    -9.34    18.80     5.73     2.51     3.22    43.75    49.93     8.53     8.93
   -10.00    35.00    29.34    25.63     0.98    26.95   -12.29    21.62     7.72     3.71     4.01    48.03    45.89     7.40     7.75
   -10.00    40.00    34.50    29.27     1.46    26.95   -15.70    24.47    10.03     5.23     4.80    52.17    41.62     6.56     6.84
   -10.00     0.00    -0.19     0.19    -1.73    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00    -5.00    -3.93    -3.61    -2.04    26.98    -1.36    -3.45    -0.16     0.31    -0.48  -190.90    75.29    46.50    47.19
   -10.00   -10.00    -7.60    -7.51    -2.34    26.98    -2.04    -6.84    -0.67     0.09    -0.76   -13.41    78.77    24.09    24.72
   -10.00   -15.00   -11.24   -11.52    -2.62    26.99    -3.18   -10.03    -1.50    -0.29    -1.21    19.22    82.24    16.37    16.94
   -10.00   -20.00   -14.84   -15.68    -2.89    27.00    -4.78   -13.05    -2.62    -0.83    -1.79    31.75    85.74    12.47    12.98
   -10.00   -25.00   -18.44   -20.00    -3.14    27.01    -6.83   -15.96    -4.03    -1.56    -2.47    38.75    89.27    10.11    10.57
   -10.00   -30.00   -22.03   -24.54    -3.38    27.02    -9.34   -18.80    -5.73    -2.51    -3.22    43.75    92.84     8.53     8.93
   -10.00   -35.00   -25.63   -29.34    -3.61    27.03   -12.29   -21.62    -7.72    -3.71    -4.01    48.03    96.47     7.40     7.75
   -10.00   -40.00   -29.27   -34.50    -3.82    27.04   -15.70   -24.47   -10.03    -5.23    -4.80    52.17   100.18     6.56     6.84
   -15.00     0.00    -0.18     0.18    -1.60    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00     5.00     3.62     3.92    -1.27    26.96    -2.06     3.46     0.16    -0.30     0.46  -180.45    68.35    46.58    47.27
   -15.00    10.00     7.52     7.60    -0.92    26.96    -2.73     6.85     0.67    -0.07     0.75   -11.05    64.81    24.11    24.74
   -15.00    15.00    11.53    11.23    -0.56    26.95    -3.84    10.04     1.50     0.30     1.19    20.22    61.23    16.38    16.95
   -15.00    20.00    15.69    14.84    -0.18    26.95    -5.40    13.06     2.62     0.85     1.78    32.29    57.57    12.47    12.99
   -15.00    25.00    20.01    18.43     0.22    26.95    -7.41    15.97     4.04     1.58     2.46    39.07    53.82    10.11    10.57
   -15.00    30.00    24.55    22.03     0.65    26.95    -9.86    18.81     5.74     2.52     3.21    43.96    49.93     8.53     8.93
   -15.00    35.00    29.36    25.63     1.09    26.95   -12.75    21.63     7.73     3.72     4.01    48.16    45.89     7.40     7.75
   -15.00    40.00    34.51    29.27     1.57    26.95   -16.09    24.48    10.03     5.24     4.79    52.25    41.61     6.56     6.84
   -15.00     0.00    -0.18     0.18    -1.60    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00    -5.00    -3.92    -3.62    -1.91    26.97    -2.06    -3.46    -0.16     0.30    -0.46  -180.45    75.33    46.58    47.27
   -15.00   -10.00    -7.60    -7.52    -2.21    26.98    -2.73    -6.85    -0.67     0.07    -0.75   -11.05    78.80    24.11    24.74
   -15.00   -15.00   -11.23   -11.53    -2.49    26.99    -3.84   -10.04    -1.50    -0.30    -1.19    20.22    82.28    16.38    16.95
   -15.00   -20.00   -14.84   -15.69    -2.76    27.00    -5.40   -13.06    -2.62    -0.85    -1.78    32.29    85.79    12.47    12.99
   -15.00   -25.00   -18.43   -20.01    -3.02    27.01    -7.41   -15.97    -4.04    -1.58    -2.46    39.07    89.32    10.11    10.57
   -15.00   -30.00   -22.03   -24.55    -3.26    27.02    -9.86   -18.81    -5.74    -2.52    -3.21    43.96    92.90     8.53     8.93
   -15.00   -35.00   -25.63   -29.36    -3.49    27.03   -12.75   -21.63    -7.73    -3.72    -4.01    48.16    96.53     7.40     7.75
   -15.00   -40.00   -29.27   -34.51    -3.71    27.04   -16.09   -24.48   -10.03    -5.24    -4.79    52.25   100.25     6.56     6.84
   -20.00     0.00    -0.17     0.17    -1.47    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00     5.00     3.63     3.91    -1.14    26.96    -2.85     3.47     0.16    -0.27     0.44  -166.41    68.37    46.70    47.39
   -20.00    10.00     7.53     7.59    -0.79    26.95    -3.50     6.86     0.67    -0.05     0.73    -7.86    64.84    24.14    24.77
   -20.00    15.00    11.55    11.22    -0.43    26.95    -4.60    10.05     1.50     0.32     1.18    21.59    61.25    16.39    16.97
   -20.00    20.00    15.70    14.83    -0.05    26.95    -6.12    13.07     2.63     0.87     1.76    33.04    57.58    12.48    12.99
   -20.00    25.00    20.02    18.43     0.35    26.95    -8.09    15.98     4.04     1.60     2.44    39.53    53.83    10.11    10.57
