
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.39   -19.96    -1.40    27.03    -5.96   -15.94    -4.02    -1.57    -2.46    38.95    89.16    10.13    10.59
     0.00   -30.00   -21.97   -24.50    -1.63    27.04    -8.58   -18.78    -5.72    -2.52    -3.20    44.08    92.72     8.55     8.95
     0.00   -35.00   -25.57   -29.30    -1.85    27.06   -11.67   -21.59    -7.71    -3.73    -3.97    48.44    96.34     7.42     7.76
     0.00   -40.00   -29.19   -34.46    -2.06    27.07   -15.24   -24.44   -10.01    -5.27    -4.74    52.64   100.04     6.58     6.86
     5.00     0.00    -0.20     0.20    -0.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00     5.00     3.60     3.92     0.19    26.97     0.18     3.44     0.16    -0.33     0.49  -200.61    68.25    46.54    47.22
     5.00    10.00     7.49     7.59     0.53    26.96    -0.55     6.82     0.67    -0.10     0.77   -15.15    64.74    24.14    24.76
     5.00    15.00    11.49    11.21     0.90    26.95    -1.77    10.00     1.49     0.28     1.21    18.81    61.17    16.41    16.98
     5.00    20.00    15.64    14.81     1.29    26.95    -3.47    13.02     2.61     0.83     1.78    31.80    57.54    12.50    13.01
     5.00    25.00    19.95    18.38     1.70    26.94    -5.66    15.93     4.02     1.57     2.45    39.01    53.82    10.14    10.59
     5.00    30.00    24.49    21.96     2.14    26.94    -8.34    18.77     5.72     2.52     3.19    44.15    49.97     8.56     8.96
     5.00    35.00    29.29    25.55     2.61    26.94   -11.50    21.58     7.70     3.74     3.97    48.51    45.95     7.43     7.77
     5.00    40.00    34.44    29.17     3.11    26.94   -15.15    24.44    10.01     5.28     4.73    52.72    41.72     6.58     6.86
     5.00     0.00    -0.20     0.20    -0.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00    -5.00    -3.92    -3.60    -0.45    26.99     0.18    -3.44    -0.16     0.33    -0.49  -200.61    75.19    46.54    47.22
     5.00   -10.00    -7.59    -7.49    -0.75    27.00    -0.55    -6.82    -0.67     0.10    -0.77   -15.15    78.64    24.14    24.76
     5.00   -15.00   -11.21   -11.49    -1.03    27.01    -1.77   -10.00    -1.49    -0.28    -1.21    18.81    82.10    16.41    16.98
     5.00   -20.00   -14.81   -15.64    -1.29    27.02    -3.47   -13.02    -2.61    -0.83    -1.78    31.80    85.59    12.50    13.01
     5.00   -25.00   -18.38   -19.95    -1.53    27.03    -5.66   -15.93    -4.02    -1.57    -2.45    39.01    89.10    10.14    10.59
     5.00   -30.00   -21.96   -24.49    -1.76    27.05    -8.34   -18.77    -5.72    -2.52    -3.19    44.15    92.65     8.56     8.96
     5.00   -35.00   -25.55   -29.29    -1.98    27.06   -11.50   -21.58    -7.70    -3.74    -3.97    48.51    96.27     7.43     7.77
     5.00   -40.00   -29.17   -34.44    -2.18    27.08   -15.15   -24.44   -10.01    -5.28    -4.73    52.72    99.96     6.58     6.86
    10.00     0.00    -0.20     0.20    -0.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00     5.00     3.60     3.92     0.04    26.97     0.51     3.44     0.16    -0.32     0.48  -196.53    68.23    46.60    47.28
    10.00    10.00     7.49     7.58     0.39    26.96    -0.23     6.82     0.67    -0.09     0.76   -14.19    64.72    24.16    24.79
    10.00    15.00    11.49    11.20     0.76    26.95    -1.48    10.00     1.49     0.29     1.20    19.26    61.17    16.42    16.99
    10.00    20.00    15.63    14.79     1.15    26.95    -3.22    13.02     2.61     0.84     1.77    32.07    57.54    12.51    13.02
    10.00    25.00    19.95    18.37     1.56    26.94    -5.46    15.93     4.02     1.58     2.44    39.21    53.83    10.14    10.60
    10.00    30.00    24.48    21.95     2.01    26.94    -8.20    18.76     5.71     2.53     3.18    44.30    49.99     8.56     8.96
    10.00    35.00    29.28    25.53     2.48    26.93   -11.43    21.58     7.70     3.75     3.95    48.65    45.99     7.43     7.77
    10.00    40.00    34.43    29.15     2.99    26.94   -15.16    24.43    10.00     5.28     4.72    52.84    41.76     6.58     6.87
    10.00     0.00    -0.20     0.20    -0.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00    -5.00    -3.92    -3.60    -0.60    26.99     0.51    -3.44    -0.16     0.32    -0.48  -196.53    75.15    46.60    47.28
    10.00   -10.00    -7.58    -7.49    -0.89    27.00    -0.23    -6.82    -0.67     0.09    -0.76   -14.19    78.60    24.16    24.79
    10.00   -15.00   -11.20   -11.49    -1.17    27.01    -1.48   -10.00    -1.49    -0.29    -1.20    19.26    82.06    16.42    16.99
    10.00   -20.00   -14.79   -15.63    -1.43    27.03    -3.22   -13.02    -2.61    -0.84    -1.77    32.07    85.53    12.51    13.02
    10.00   -25.00   -18.37   -19.95    -1.67    27.04    -5.46   -15.93    -4.02    -1.58    -2.44    39.21    89.03    10.14    10.60
    10.00   -30.00   -21.95   -24.48    -1.90    27.05    -8.20   -18.76    -5.71    -2.53    -3.18    44.30    92.58     8.56     8.96
    10.00   -35.00   -25.53   -29.28    -2.11    27.07   -11.43   -21.58    -7.70    -3.75    -3.95    48.65    96.19     7.43     7.77
    10.00   -40.00   -29.15   -34.43    -2.30    27.08   -15.16   -24.43   -10.00    -5.28    -4.72    52.84    99.87     6.58     6.87
    15.00     0.00    -0.19     0.19    -0.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00     5.00     3.60     3.91    -0.11    26.97     0.75     3.44     0.16    -0.31     0.47  -188.90    68.21    46.69    47.38
    15.00    10.00     7.49     7.57     0.24    26.96    -0.01     6.82     0.67    -0.08     0.75   -12.41    64.71    24.19    24.82
    15.00    15.00    11.49    11.19     0.61    26.95    -1.28    10.00     1.49     0.30     1.19    20.06    61.16    16.44    17.01
    15.00    20.00    15.63    14.78     1.00    26.95    -3.06    13.02     2.61     0.85     1.76    32.54    57.55    12.52    13.03
    15.00    25.00    19.94    18.35     1.42    26.94    -5.35    15.92     4.02     1.59     2.43    39.53    53.84    10.15    10.61
    15.00    30.00    24.47    21.93     1.87    26.94    -8.15    18.76     5.71     2.54     3.17    44.55    50.01     8.57     8.97
    15.00    35.00    29.27    25.51     2.35    26.93   -11.46    21.57     7.70     3.76     3.94    48.85    46.03     7.44     7.78
    15.00    40.00    34.42    29.12     2.86    26.93   -15.27    24.42     9.99     5.30     4.70    53.02    41.82     6.59     6.87
    15.00     0.00    -0.19     0.19    -0.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00    -5.00    -3.91    -3.60    -0.75    26.99     0.75    -3.44    -0.16     0.31    -0.47  -188.90    75.12    46.69    47.38
    15.00   -10.00    -7.57    -7.49    -1.04    27.01    -0.01    -6.82    -0.67     0.08    -0.75   -12.41    78.56    24.19    24.82
    15.00   -15.00   -11.19   -11.49    -1.31    27.02    -1.28   -10.00    -1.49    -0.30    -1.19    20.06    82.00    16.44    17.01
    15.00   -20.00   -14.78   -15.63    -1.57    27.03    -3.06   -13.02    -2.61    -0.85    -1.76    32.54    85.47    12.52    13.03
    15.00   -25.00   -18.35   -19.94    -1.81    27.05    -5.35   -15.92    -4.02    -1.59    -2.43    39.53    88.97    10.15    10.61
    15.00   -30.00   -21.93   -24.47    -2.03    27.06    -8.15   -18.76    -5.71    -2.54    -3.17    44.55    92.51     8.57     8.97
    15.00   -35.00   -25.51   -29.27    -2.24    27.08   -11.46   -21.57    -7.70    -3.76    -3.94    48.85    96.11     7.44     7.78
    15.00   -40.00   -29.12   -34.42    -2.43    27.09   -15.27   -24.42    -9.99    -5.30    -4.70    53.02    99.78     6.59     6.87
    20.00     0.00    -0.18     0.18    -0.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00     5.00     3.61     3.90    -0.26    26.98     0.90     3.45     0.16    -0.29     0.45  -177.79    68.19    46.82    47.51
    20.00    10.00     7.49     7.56     0.09    26.97     0.12     6.82     0.67    -0.07     0.73    -9.84    64.70    24.23    24.86
    20.00    15.00    11.49    11.17     0.46    26.96    -1.18    10.00     1.49     0.32     1.17    21.20    61.16    16.46    17.03
    20.00    20.00    15.63    14.76     0.85    26.95    -3.00    13.02     2.61     0.87     1.74    33.21    57.56    12.54    13.05
    20.00    25.00    19.94    18.33     1.28    26.94    -5.34    15.92     4.02     1.61     2.41    39.98    53.86    10.16    10.62
    20.00    30.00    24.46    21.90     1.73    26.94    -8.20    18.75     5.71     2.56     3.15    44.88    50.05     8.58     8.98
    20.00    35.00    29.26    25.48     2.21    26.93   -11.58    21.57     7.69     3.78     3.91    49.11    46.07     7.45     7.79
    20.00    40.00    34.41    29.09     2.73    26.93   -15.48    24.42     9.99     5.32     4.67    53.24    41.88     6.60     6.88
    20.00     0.00    -0.18     0.18    -0.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00    -5.00    -3.90    -3.61    -0.90    27.00     0.90    -3.45    -0.16     0.29    -0.45  -177.79    75.08    46.82    47.51
    20.00   -10.00    -7.56    -7.49    -1.19    27.01     0.12    -6.82    -0.67     0.07    -0.73    -9.84    78.51    24.23    24.86
    20.00   -15.00   -11.17   -11.49    -1.46    27.02    -1.18   -10.00    -1.49    -0.32    -1.17    21.20    81.95    16.46    17.03
    20.00   -20.00   -14.76   -15.63    -1.72    27.04    -3.00   -13.02    -2.61    -0.87    -1.74    33.21    85.41    12.54    13.05
    20.00   -25.00   -18.33   -19.94    -1.95    27.05    -5.34   -15.92    -4.02    -1.61    -2.41    39.98    88.90    10.16    10.62
    20.00   -30.00   -21.90   -24.46    -2.17    27.07    -8.20   -18.75    -5.71    -2.56    -3.15    44.88    92.43     8.58     8.98
    20.00   -35.00   -25.48   -29.26    -2.38    27.08   -11.58   -21.57    -7.69    -3.78    -3.91    49.11    96.02     7.45     7.79
    20.00   -40.00   -29.09   -34.41    -2.56    27.10   -15.48   -24.42    -9.99    -5.32    -4.67    53.24    99.69     6.60     6.88
    25.00     0.00    -0.17     0.17    -0.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00     5.00     3.62     3.88    -0.42    26.98     0.96     3.45     0.16    -0.27     0.43  -163.31    68.17    46.99    47.67
    25.00    10.00     7.50     7.54    -0.07    26.97     0.16     6.83     0.67    -0.04     0.71    -6.47    64.69    24.28    24.91
    25.00    15.00    11.49    11.15     0.30    26.96    -1.17    10.00     1.49     0.34     1.15    22.70    61.16    16.49    17.06
    25.00    20.00    15.63    14.74     0.70    26.95    -3.03    13.02     2.61     0.89     1.72    34.07    57.57    12.55    13.07
    25.00    25.00    19.94    18.31     1.12    26.94    -5.42    15.92     4.02     1.63     2.39    40.55    53.88    10.18    10.63
    25.00    30.00    24.46    21.87     1.58    26.94    -8.34    18.75     5.71     2.58     3.12    45.30    50.08     8.59     8.99
    25.00    35.00    29.25    25.45     2.07    26.93   -11.80    21.56     7.69     3.80     3.89    49.44    46.13     7.45     7.80
    25.00    40.00    34.39    29.05     2.60    26.93   -15.79    24.41     9.98     5.34     4.64    53.52    41.96     6.60     6.89
    25.00     0.00    -0.17     0.17    -0.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00    -5.00    -3.88    -3.62    -1.06    27.00     0.96    -3.45    -0.16     0.27    -0.43  -163.31    75.04    46.99    47.67
    25.00   -10.00    -7.54    -7.50    -1.34    27.02     0.16    -6.83    -0.67     0.04    -0.71    -6.47    78.46    24.28    24.91
    25.00   -15.00   -11.15   -11.49    -1.62    27.03    -1.17   -10.00    -1.49    -0.34    -1.15    22.70    81.90    16.49    17.06
    25.00   -20.00   -14.74   -15.63    -1.87    27.04    -3.03   -13.02    -2.61    -0.89    -1.72    34.07    85.35    12.55    13.07
    25.00   -25.00   -18.31   -19.94    -2.10    27.06    -5.42   -15.92    -4.02    -1.63    -2.39    40.55    88.83    10.18    10.63
    25.00   -30.00   -21.87   -24.46    -2.32    27.07    -8.34   -18.75    -5.71    -2.58    -3.12    45.30    92.35     8.59     8.99
    25.00   -35.00   -25.45   -29.25    -2.52    27.09   -11.80   -21.56    -7.69    -3.80    -3.89    49.44    95.93     7.45     7.80
    25.00   -40.00   -29.05   -34.39    -2.70    27.11   -15.79   -24.41    -9.98    -5.34    -4.64    53.52    99.59     6.60     6.89
    30.00     0.00    -0.16     0.16    -0.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00     5.00     3.63     3.87    -0.58    26.98     0.93     3.46     0.16    -0.24     0.40  -145.58    68.15    47.19    47.88
    30.00    10.00     7.51     7.52    -0.23    26.97     0.11     6.84     0.67    -0.02     0.69    -2.34    64.68    24.35    24.98
    30.00    15.00    11.50    11.13     0.14    26.96    -1.24    10.01     1.49     0.37     1.13    24.53    61.16    16.52    17.10
    30.00    20.00    15.63    14.71     0.54    26.95    -3.15    13.02     2.61     0.92     1.69    35.13    57.58    12.57    13.09
    30.00    25.00    19.93    18.28     0.97    26.94    -5.59    15.92     4.01     1.66     2.36    41.25    53.91    10.19    10.65
    30.00    30.00    24.45    21.84     1.43    26.94    -8.58    18.75     5.70     2.61     3.09    45.81    50.13     8.60     9.00
    30.00    35.00    29.24    25.41     1.92    26.93   -12.11    21.56     7.68     3.83     3.85    49.84    46.19     7.46     7.81
    30.00    40.00    34.38    29.01     2.46    26.93   -16.19    24.41     9.97     5.37     4.60    53.84    42.04     6.61     6.90
    30.00     0.00    -0.16     0.16    -0.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00    -5.00    -3.87    -3.63    -1.22    27.01     0.93    -3.46    -0.16     0.24    -0.40  -145.58    75.00    47.19    47.88
    30.00   -10.00    -7.52    -7.51    -1.50    27.02     0.11    -6.84    -0.67     0.02    -0.69    -2.34    78.42    24.35    24.98
    30.00   -15.00   -11.13   -11.50    -1.77    27.04    -1.24   -10.01    -1.49    -0.37    -1.13    24.53    81.84    16.52    17.10
    30.00   -20.00   -14.71   -15.63    -2.02    27.05    -3.15   -13.02    -2.61    -0.92    -1.69    35.13    85.28    12.57    13.09
    30.00   -25.00   -18.28   -19.93    -2.25    27.07    -5.59   -15.92    -4.01    -1.66    -2.36    41.25    88.75    10.19    10.65
    30.00   -30.00   -21.84   -24.45    -2.47    27.08    -8.58   -18.75    -5.70    -2.61    -3.09    45.81    92.27     8.60     9.00
    30.00   -35.00   -25.41   -29.24    -2.66    27.10   -12.11   -21.56    -7.68    -3.83    -3.85    49.84    95.84     7.46     7.81
    30.00   -40.00   -29.01   -34.38    -2.84    27.12   -16.19   -24.41    -9.97    -5.37    -4.60    53.84    99.48     6.61     6.90
     0.00     0.00    -0.20     0.20    -0.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00     5.00     3.60     3.92     0.33    26.97    -0.24     3.44     0.16    -0.33     0.49  -201.08    68.27    46.51    47.20
     0.00    10.00     7.49     7.59     0.68    26.96    -0.95     6.82     0.67    -0.10     0.77   -15.29    64.75    24.12    24.75
     0.00    15.00    11.50    11.22     1.04    26.95    -2.15    10.01     1.49     0.28     1.21    18.72    61.18    16.40    16.97
     0.00    20.00    15.64    14.81     1.43    26.94    -3.81    13.03     2.61     0.83     1.78    31.73    57.54    12.49    13.01
     0.00    25.00    19.96    18.39     1.84    26.94    -5.96    15.94     4.02     1.57     2.46    38.95    53.81    10.13    10.59
     0.00    30.00    24.50    21.97     2.27    26.94    -8.58    18.78     5.72     2.52     3.20    44.08    49.95     8.55     8.95
     0.00    35.00    29.30    25.57     2.73    26.94   -11.67    21.59     7.71     3.73     3.97    48.44    45.93     7.42     7.76
     0.00    40.00    34.46    29.19     3.23    26.94   -15.24    24.44    10.01     5.27     4.74    52.64    41.68     6.58     6.86
     0.00     0.00    -0.20     0.20    -0.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00    -5.00    -3.92    -3.60    -0.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -201.08    75.22    46.51    47.20
     0.00   -10.00    -7.59    -7.49    -0.61    26.99    -0.95    -6.82    -0.67     0.10    -0.77   -15.29    78.69    24.12    24.75
     0.00   -15.00   -11.22   -11.50    -0.89    27.00    -2.15   -10.01    -1.49    -0.28    -1.21    18.72    82.15    16.40    16.97
     0.00   -20.00   -14.81   -15.64    -1.15    27.02    -3.81   -13.03    -2.61    -0.83    -1.78    31.73    85.64    12.49    13.01
     0.00   -25.00   -18.39   -19.96    -1.40    27.03    -5.96   -15.94    -4.02    -1.57    -2.46    38.95    89.16    10.13    10.59
     0.00   -30.00   -21.97   -24.50    -1.63    27.04    -8.58   -18.78    -5.72    -2.52    -3.20    44.08    92.72     8.55     8.95
     0.00   -35.00   -25.57   -29.30    -1.85    27.06   -11.67   -21.59    -7.71    -3.73    -3.97    48.44    96.34     7.42     7.76
     0.00   -40.00   -29.19   -34.46    -2.06    27.07   -15.24   -24.44   -10.01    -5.27    -4.74    52.64   100.04     6.58     6.86
    -5.00     0.00    -0.20     0.20     0.14    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00     5.00     3.60     3.92     0.47    26.96    -0.75     3.44     0.16    -0.32     0.48  -197.90    68.30    46.52    47.21
    -5.00    10.00     7.50     7.59     0.81    26.96    -1.45     6.83     0.67    -0.10     0.77   -14.60    64.77    24.12    24.75
    -5.00    15.00    11.50    11.22     1.18    26.95    -2.62    10.01     1.49     0.28     1.21    19.00    61.20    16.40    16.97
    -5.00    20.00    15.65    14.82     1.56    26.94    -4.25    13.04     2.61     0.83     1.78    31.86    57.55    12.49    13.00
    -5.00    25.00    19.97    18.40     1.97    26.94    -6.35    15.95     4.03     1.57     2.46    39.01    53.81    10.13    10.59
    -5.00    30.00    24.51    21.98     2.40    26.94    -8.91    18.78     5.72     2.52     3.20    44.10    49.94     8.55     8.95
    -5.00    35.00    29.31    25.58     2.86    26.94   -11.93    21.60     7.71     3.74     3.98    48.44    45.91     7.42     7.76
    -5.00    40.00    34.47    29.20     3.35    26.94   -15.42    24.45    10.02     5.27     4.75    52.62    41.65     6.57     6.86
    -5.00     0.00    -0.20     0.20     0.14    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00    -5.00    -3.92    -3.60    -0.17    26.98    -0.75    -3.44    -0.16     0.32    -0.48  -197.90    75.26    46.52    47.21
    -5.00   -10.00    -7.59    -7.50    -0.47    26.99    -1.45    -6.83    -0.67     0.10    -0.77   -14.60    78.73    24.12    24.75
    -5.00   -15.00   -11.22   -11.50    -0.75    27.00    -2.62   -10.01    -1.49    -0.28    -1.21    19.00    82.20    16.40    16.97
    -5.00   -20.00   -14.82   -15.65    -1.02    27.01    -4.25   -13.04    -2.61    -0.83    -1.78    31.86    85.69    12.49    13.00
    -5.00   -25.00   -18.40   -19.97    -1.27    27.02    -6.35   -15.95    -4.03    -1.57    -2.46    39.01    89.21    10.13    10.59
    -5.00   -30.00   -21.98   -24.51    -1.51    27.04    -8.91   -18.78    -5.72    -2.52    -3.20    44.10    92.78     8.55     8.95
    -5.00   -35.00   -25.58   -29.31    -1.73    27.05   -11.93   -21.60    -7.71    -3.74    -3.98    48.44    96.41     7.42     7.76
    -5.00   -40.00   -29.20   -34.47    -1.94    27.06   -15.42   -24.45   -10.02    -5.27    -4.75    52.62   100.11     6.57     6.86
   -10.00     0.00    -0.19     0.19     0.27    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00     5.00     3.61     3.92     0.60    26.96    -1.36     3.45     0.16    -0.31     0.47  -191.07    68.32    46.56    47.25
   -10.00    10.00     7.50     7.59     0.95    26.95    -2.04     6.83     0.67    -0.09     0.76   -13.08    64.79    24.13    24.76
   -10.00    15.00    11.51    11.22     1.31    26.95    -3.18    10.02     1.49     0.29     1.20    19.63    61.21    16.40    16.97
   -10.00    20.00    15.66    14.82     1.70    26.94    -4.78    13.04     2.62     0.84     1.77    32.19    57.56    12.49    13.00
   -10.00    25.00    19.98    18.40     2.10    26.94    -6.83    15.95     4.03     1.58     2.45    39.20    53.81    10.13    10.58
   -10.00    30.00    24.52    21.99     2.53    26.94    -9.34    18.79     5.73     2.53     3.19    44.22    49.93     8.55     8.95
   -10.00    35.00    29.33    25.58     2.98    26.94   -12.29    21.61     7.72     3.74     3.97    48.50    45.89     7.42     7.76
   -10.00    40.00    34.48    29.21     3.46    26.94   -15.70    24.46    10.02     5.28     4.75    52.65    41.62     6.57     6.85
   -10.00     0.00    -0.19     0.19     0.27    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00    -5.00    -3.92    -3.61    -0.04    26.98    -1.36    -3.45    -0.16     0.31    -0.47  -191.07    75.29    46.56    47.25
   -10.00   -10.00    -7.59    -7.50    -0.34    26.99    -2.04    -6.83    -0.67     0.09    -0.76   -13.08    78.77    24.13    24.76
   -10.00   -15.00   -11.22   -11.51    -0.62    27.00    -3.18   -10.02    -1.49    -0.29    -1.20    19.63    82.24    16.40    16.97
   -10.00   -20.00   -14.82   -15.66    -0.89    27.01    -4.78   -13.04    -2.62    -0.84    -1.77    32.19    85.74    12.49    13.00
   -10.00   -25.00   -18.40   -19.98    -1.14    27.02    -6.83   -15.95    -4.03    -1.58    -2.45    39.20    89.27    10.13    10.58
   -10.00   -30.00   -21.99   -24.52    -1.38    27.03    -9.34   -18.79    -5.73    -2.53    -3.19    44.22    92.84     8.55     8.95
   -10.00   -35.00   -25.58   -29.33    -1.61    27.04   -12.29   -21.61    -7.72    -3.74    -3.97    48.50    96.47     7.42     7.76
   -10.00   -40.00   -29.21   -34.48    -1.82    27.06   -15.70   -24.46   -10.02    -5.28    -4.75    52.65   100.18     6.57     6.85
   -15.00     0.00    -0.18     0.18     0.40    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00     5.00     3.62     3.91     0.73    26.96    -2.06     3.45     0.16    -0.30     0.46  -180.60    68.35    46.64    47.33
   -15.00    10.00     7.51     7.59     1.08    26.95    -2.73     6.84     0.67    -0.07     0.74   -10.72    64.81    24.14    24.77
   -15.00    15.00    11.52    11.21     1.44    26.95    -3.84    10.03     1.49     0.31     1.19    20.63    61.23    16.40    16.98
   -15.00    20.00    15.67    14.82     1.82    26.94    -5.40    13.05     2.62     0.86     1.76    32.73    57.57    12.49    13.01
   -15.00    25.00    20.00    18.40     2.22    26.94    -7.41    15.96     4.03     1.59     2.44    39.53    53.82    10.13    10.59
   -15.00    30.00    24.53    21.99     2.65    26.94    -9.86    18.80     5.73     2.55     3.18    44.43    49.93     8.55     8.95
   -15.00    35.00    29.34    25.59     3.09    26.94   -12.75    21.62     7.72     3.76     3.97    48.63    45.89     7.42     7.76
   -15.00    40.00    34.50    29.21     3.57    26.95   -16.09    24.47    10.03     5.29     4.74    52.73    41.61     6.57     6.85
   -15.00     0.00    -0.18     0.18     0.40    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00    -5.00    -3.91    -3.62     0.09    26.97    -2.06    -3.45    -0.16     0.30    -0.46  -180.60    75.33    46.64    47.33
   -15.00   -10.00    -7.59    -7.51    -0.21    26.98    -2.73    -6.84    -0.67     0.07    -0.74   -10.72    78.80    24.14    24.77
   -15.00   -15.00   -11.21   -11.52    -0.49    26.99    -3.84   -10.03    -1.49    -0.31    -1.19    20.63    82.28    16.40    16.98
   -15.00   -20.00   -14.82   -15.67    -0.76    27.00    -5.40   -13.05    -2.62    -0.86    -1.76    32.73    85.79    12.49    13.01
   -15.00   -25.00   -18.40   -20.00    -1.02    27.01    -7.41   -15.96    -4.03    -1.59    -2.44    39.53    89.32    10.13    10.59
   -15.00   -30.00   -21.99   -24.53    -1.26    27.03    -9.86   -18.80    -5.73    -2.55    -3.18    44.43    92.90     8.55     8.95
   -15.00   -35.00   -25.59   -29.34    -1.49    27.04   -12.75   -21.62    -7.72    -3.76    -3.97    48.63    96.53     7.42     7.76
   -15.00   -40.00   -29.21   -34.50    -1.71    27.05   -16.09   -24.47   -10.03    -5.29    -4.74    52.73   100.25     6.57     6.85
   -20.00     0.00    -0.17     0.17     0.53    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00     5.00     3.63     3.90     0.86    26.96    -2.85     3.47     0.16    -0.27     0.44  -166.53    68.37    46.76    47.45
   -20.00    10.00     7.53     7.58     1.21    26.95    -3.50     6.85     0.67    -0.05     0.72    -7.52    64.84    24.17    24.80
   -20.00    15.00    11.54    11.21     1.57    26.95    -4.60    10.04     1.50     0.33     1.17    22.00    61.25    16.42    16.99
   -20.00    20.00    15.69    14.81     1.95    26.94    -6.12    13.07     2.62     0.88     1.74    33.48    57.58    12.49    13.01
   -20.00    25.00    20.01    18.40     2.35    26.94    -8.09    15.98     4.04     1.61     2.42    39.99    53.83    10.13    10.59
   -20.00    30.00    24.55    21.98     2.76    26.94   -10.48    18.81     5.73     2.56     3.17    44.73    49.94     8.55     8.95
