
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.25   -20.19    -4.40    27.08    -5.94   -16.09    -4.10    -1.94    -2.16    47.34    89.16    10.21    10.67
     0.00   -30.00   -21.84   -24.73    -4.64    27.09    -8.54   -18.92    -5.81    -2.89    -2.93    49.67    92.72     8.60     9.00
     0.00   -35.00   -25.45   -29.53    -4.86    27.11   -11.62   -21.72    -7.81    -4.09    -3.72    52.32    96.34     7.46     7.80
     0.00   -40.00   -29.08   -34.69    -5.06    27.12   -15.18   -24.57   -10.12    -5.61    -4.51    55.40   100.04     6.60     6.88
     5.00     0.00     0.00    -0.00    -3.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00     5.00     3.81     3.73    -2.81    27.04     0.18     3.63     0.18     0.07     0.11    40.87    68.25    48.91    49.59
     5.00    10.00     7.70     7.41    -2.46    27.03    -0.54     7.00     0.70     0.30     0.41    41.98    64.74    24.72    25.35
     5.00    15.00    11.71    11.04    -2.10    27.03    -1.76    10.17     1.54     0.67     0.87    43.55    61.17    16.66    17.23
     5.00    20.00    15.86    14.65    -1.71    27.03    -3.46    13.18     2.68     1.22     1.46    45.36    57.54    12.63    13.14
     5.00    25.00    20.19    18.24    -1.29    27.02    -5.64    16.08     4.10     1.95     2.16    47.41    53.82    10.21    10.67
     5.00    30.00    24.72    21.83    -0.86    27.02    -8.31    18.91     5.81     2.89     2.92    49.73    49.97     8.61     9.01
     5.00    35.00    29.52    25.43    -0.39    27.02   -11.46    21.72     7.81     4.09     3.72    52.39    45.95     7.46     7.80
     5.00    40.00    34.68    29.07     0.11    27.02   -15.09    24.56    10.12     5.61     4.50    55.47    41.72     6.60     6.88
     5.00     0.00     0.00    -0.00    -3.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00    -5.00    -3.73    -3.81    -3.45    27.05     0.18    -3.63    -0.18    -0.07    -0.11    40.87    75.19    48.91    49.59
     5.00   -10.00    -7.41    -7.70    -3.75    27.06    -0.54    -7.00    -0.70    -0.30    -0.41    41.98    78.64    24.72    25.35
     5.00   -15.00   -11.04   -11.71    -4.03    27.07    -1.76   -10.17    -1.54    -0.67    -0.87    43.55    82.10    16.66    17.23
     5.00   -20.00   -14.65   -15.86    -4.29    27.08    -3.46   -13.18    -2.68    -1.22    -1.46    45.36    85.59    12.63    13.14
     5.00   -25.00   -18.24   -20.19    -4.54    27.09    -5.64   -16.08    -4.10    -1.95    -2.16    47.41    89.10    10.21    10.67
     5.00   -30.00   -21.83   -24.72    -4.77    27.10    -8.31   -18.91    -5.81    -2.89    -2.92    49.73    92.65     8.61     9.01
     5.00   -35.00   -25.43   -29.52    -4.98    27.11   -11.46   -21.72    -7.81    -4.09    -3.72    52.39    96.27     7.46     7.80
     5.00   -40.00   -29.07   -34.68    -5.18    27.13   -15.09   -24.56   -10.12    -5.61    -4.50    55.47    99.96     6.60     6.88
    10.00     0.00     0.00    -0.00    -3.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00     5.00     3.81     3.73    -2.96    27.04     0.51     3.63     0.18     0.08     0.10    44.33    68.23    48.97    49.66
    10.00    10.00     7.70     7.40    -2.61    27.04    -0.23     7.00     0.70     0.30     0.40    42.89    64.72    24.74    25.37
    10.00    15.00    11.71    11.03    -2.24    27.03    -1.47    10.17     1.54     0.68     0.86    43.98    61.17    16.67    17.24
    10.00    20.00    15.86    14.64    -1.85    27.03    -3.21    13.18     2.68     1.22     1.46    45.63    57.54    12.64    13.15
    10.00    25.00    20.18    18.23    -1.43    27.02    -5.44    16.08     4.10     1.95     2.15    47.60    53.83    10.22    10.68
    10.00    30.00    24.71    21.82    -0.99    27.02    -8.17    18.91     5.81     2.90     2.91    49.89    49.99     8.61     9.01
    10.00    35.00    29.52    25.42    -0.52    27.02   -11.39    21.71     7.80     4.10     3.71    52.52    45.99     7.46     7.81
    10.00    40.00    34.67    29.05    -0.01    27.02   -15.10    24.56    10.11     5.62     4.49    55.59    41.76     6.60     6.89
    10.00     0.00     0.00    -0.00    -3.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00    -5.00    -3.73    -3.81    -3.60    27.06     0.51    -3.63    -0.18    -0.08    -0.10    44.33    75.15    48.97    49.66
    10.00   -10.00    -7.40    -7.70    -3.89    27.06    -0.23    -7.00    -0.70    -0.30    -0.40    42.89    78.60    24.74    25.37
    10.00   -15.00   -11.03   -11.71    -4.17    27.07    -1.47   -10.17    -1.54    -0.68    -0.86    43.98    82.06    16.67    17.24
    10.00   -20.00   -14.64   -15.86    -4.43    27.08    -3.21   -13.18    -2.68    -1.22    -1.46    45.63    85.53    12.64    13.15
    10.00   -25.00   -18.23   -20.18    -4.67    27.09    -5.44   -16.08    -4.10    -1.95    -2.15    47.60    89.03    10.22    10.68
    10.00   -30.00   -21.82   -24.71    -4.90    27.11    -8.17   -18.91    -5.81    -2.90    -2.91    49.89    92.58     8.61     9.01
    10.00   -35.00   -25.42   -29.52    -5.11    27.12   -11.39   -21.71    -7.80    -4.10    -3.71    52.52    96.19     7.46     7.81
    10.00   -40.00   -29.05   -34.67    -5.31    27.13   -15.10   -24.56   -10.11    -5.62    -4.49    55.59    99.87     6.60     6.89
    15.00     0.00     0.01    -0.01    -3.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00     5.00     3.81     3.72    -3.11    27.05     0.75     3.63     0.18     0.09     0.09    50.71    68.21    49.07    49.75
    15.00    10.00     7.71     7.39    -2.76    27.04    -0.01     7.00     0.70     0.31     0.39    44.53    64.71    24.77    25.40
    15.00    15.00    11.71    11.02    -2.39    27.03    -1.27    10.17     1.54     0.69     0.85    44.75    61.16    16.69    17.26
    15.00    20.00    15.86    14.63    -1.99    27.03    -3.05    13.18     2.68     1.23     1.44    46.09    57.55    12.65    13.16
    15.00    25.00    20.18    18.21    -1.58    27.03    -5.33    16.08     4.10     1.97     2.14    47.92    53.84    10.23    10.69
    15.00    30.00    24.71    21.80    -1.13    27.02    -8.12    18.90     5.81     2.91     2.90    50.13    50.01     8.62     9.02
    15.00    35.00    29.51    25.40    -0.65    27.02   -11.41    21.71     7.80     4.11     3.69    52.72    46.03     7.47     7.81
    15.00    40.00    34.66    29.03    -0.14    27.02   -15.22    24.55    10.11     5.64     4.47    55.76    41.82     6.61     6.89
    15.00     0.00     0.01    -0.01    -3.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00    -5.00    -3.72    -3.81    -3.75    27.06     0.75    -3.63    -0.18    -0.09    -0.09    50.71    75.12    49.07    49.75
    15.00   -10.00    -7.39    -7.71    -4.04    27.07    -0.01    -7.00    -0.70    -0.31    -0.39    44.53    78.56    24.77    25.40
    15.00   -15.00   -11.02   -11.71    -4.31    27.08    -1.27   -10.17    -1.54    -0.69    -0.85    44.75    82.00    16.69    17.26
    15.00   -20.00   -14.63   -15.86    -4.57    27.09    -3.05   -13.18    -2.68    -1.23    -1.44    46.09    85.47    12.65    13.16
    15.00   -25.00   -18.21   -20.18    -4.81    27.10    -5.33   -16.08    -4.10    -1.97    -2.14    47.92    88.97    10.23    10.69
    15.00   -30.00   -21.80   -24.71    -5.04    27.11    -8.12   -18.90    -5.81    -2.91    -2.90    50.13    92.51     8.62     9.02
    15.00   -35.00   -25.40   -29.51    -5.25    27.13   -11.41   -21.71    -7.80    -4.11    -3.69    52.72    96.11     7.47     7.81
    15.00   -40.00   -29.03   -34.66    -5.44    27.14   -15.22   -24.55   -10.11    -5.64    -4.47    55.76    99.78     6.61     6.89
    20.00     0.00     0.02    -0.02    -3.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00     5.00     3.82     3.71    -3.26    27.05     0.90     3.64     0.18     0.11     0.07    59.93    68.19    49.20    49.89
    20.00    10.00     7.71     7.38    -2.91    27.04     0.12     7.01     0.71     0.33     0.37    46.92    64.70    24.81    25.44
    20.00    15.00    11.72    11.01    -2.54    27.04    -1.17    10.17     1.54     0.71     0.84    45.85    61.16    16.71    17.28
    20.00    20.00    15.86    14.61    -2.14    27.03    -2.99    13.18     2.68     1.25     1.43    46.73    57.56    12.66    13.18
    20.00    25.00    20.18    18.19    -1.72    27.03    -5.32    16.08     4.10     1.98     2.12    48.36    53.86    10.24    10.70
    20.00    30.00    24.71    21.78    -1.27    27.02    -8.17    18.90     5.81     2.93     2.88    50.45    50.05     8.63     9.03
    20.00    35.00    29.51    25.38    -0.79    27.02   -11.54    21.71     7.80     4.13     3.67    52.98    46.07     7.47     7.82
    20.00    40.00    34.65    29.00    -0.27    27.02   -15.42    24.55    10.10     5.66     4.45    55.99    41.88     6.61     6.90
    20.00     0.00     0.02    -0.02    -3.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00    -5.00    -3.71    -3.82    -3.90    27.06     0.90    -3.64    -0.18    -0.11    -0.07    59.93    75.08    49.20    49.89
    20.00   -10.00    -7.38    -7.71    -4.19    27.07     0.12    -7.01    -0.71    -0.33    -0.37    46.92    78.51    24.81    25.44
    20.00   -15.00   -11.01   -11.72    -4.46    27.08    -1.17   -10.17    -1.54    -0.71    -0.84    45.85    81.95    16.71    17.28
    20.00   -20.00   -14.61   -15.86    -4.72    27.09    -2.99   -13.18    -2.68    -1.25    -1.43    46.73    85.41    12.66    13.18
    20.00   -25.00   -18.19   -20.18    -4.96    27.11    -5.32   -16.08    -4.10    -1.98    -2.12    48.36    88.90    10.24    10.70
    20.00   -30.00   -21.78   -24.71    -5.18    27.12    -8.17   -18.90    -5.81    -2.93    -2.88    50.45    92.43     8.63     9.03
    20.00   -35.00   -25.38   -29.51    -5.38    27.13   -11.54   -21.71    -7.80    -4.13    -3.67    52.98    96.02     7.47     7.82
    20.00   -40.00   -29.00   -34.65    -5.57    27.15   -15.42   -24.55   -10.10    -5.66    -4.45    55.99    99.69     6.61     6.90
    25.00     0.00     0.03    -0.03    -3.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00     5.00     3.83     3.70    -3.42    27.05     0.96     3.64     0.18     0.13     0.05    71.93    68.17    49.38    50.07
    25.00    10.00     7.72     7.36    -3.07    27.05     0.17     7.01     0.71     0.35     0.35    50.02    64.69    24.86    25.49
    25.00    15.00    11.72    10.99    -2.69    27.04    -1.16    10.18     1.55     0.73     0.81    47.28    61.16    16.73    17.31
    25.00    20.00    15.86    14.59    -2.30    27.03    -3.01    13.18     2.68     1.28     1.41    47.57    57.57    12.68    13.19
    25.00    25.00    20.18    18.17    -1.87    27.03    -5.40    16.08     4.10     2.01     2.10    48.92    53.88    10.25    10.71
    25.00    30.00    24.71    21.75    -1.42    27.03    -8.31    18.90     5.80     2.95     2.85    50.87    50.08     8.63     9.04
    25.00    35.00    29.50    25.35    -0.93    27.02   -11.75    21.71     7.80     4.16     3.64    53.30    46.13     7.48     7.83
    25.00    40.00    34.65    28.97    -0.40    27.02   -15.73    24.55    10.10     5.68     4.42    56.26    41.96     6.62     6.91
    25.00     0.00     0.03    -0.03    -3.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00    -5.00    -3.70    -3.83    -4.06    27.07     0.96    -3.64    -0.18    -0.13    -0.05    71.93    75.04    49.38    50.07
    25.00   -10.00    -7.36    -7.72    -4.35    27.08     0.17    -7.01    -0.71    -0.35    -0.35    50.02    78.46    24.86    25.49
    25.00   -15.00   -10.99   -11.72    -4.62    27.09    -1.16   -10.18    -1.55    -0.73    -0.81    47.28    81.90    16.73    17.31
    25.00   -20.00   -14.59   -15.86    -4.87    27.10    -3.01   -13.18    -2.68    -1.28    -1.41    47.57    85.35    12.68    13.19
    25.00   -25.00   -18.17   -20.18    -5.11    27.11    -5.40   -16.08    -4.10    -2.01    -2.10    48.92    88.83    10.25    10.71
    25.00   -30.00   -21.75   -24.71    -5.32    27.13    -8.31   -18.90    -5.80    -2.95    -2.85    50.87    92.35     8.63     9.04
    25.00   -35.00   -25.35   -29.50    -5.52    27.14   -11.75   -21.71    -7.80    -4.16    -3.64    53.30    95.93     7.48     7.83
    25.00   -40.00   -28.97   -34.65    -5.70    27.16   -15.73   -24.55   -10.10    -5.68    -4.42    56.26    99.59     6.62     6.91
    30.00     0.00     0.04    -0.04    -3.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00     5.00     3.84     3.68    -3.58    27.06     0.93     3.66     0.18     0.16     0.02    86.59    68.15    49.60    50.29
    30.00    10.00     7.73     7.35    -3.23    27.05     0.12     7.02     0.71     0.38     0.33    53.84    64.68    24.92    25.55
    30.00    15.00    11.73    10.97    -2.85    27.04    -1.24    10.18     1.55     0.76     0.79    49.03    61.16    16.76    17.34
    30.00    20.00    15.87    14.57    -2.45    27.04    -3.13    13.19     2.68     1.30     1.38    48.59    57.58    12.70    13.22
    30.00    25.00    20.18    18.15    -2.03    27.03    -5.57    16.08     4.10     2.03     2.07    49.60    53.91    10.26    10.72
    30.00    30.00    24.70    21.72    -1.57    27.03    -8.54    18.90     5.80     2.98     2.82    51.37    50.13     8.65     9.05
    30.00    35.00    29.50    25.31    -1.07    27.02   -12.06    21.71     7.79     4.18     3.61    53.69    46.19     7.49     7.84
    30.00    40.00    34.64    28.93    -0.54    27.02   -16.13    24.55    10.09     5.71     4.38    56.57    42.04     6.63     6.91
    30.00     0.00     0.04    -0.04    -3.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00    -5.00    -3.68    -3.84    -4.22    27.07     0.93    -3.66    -0.18    -0.16    -0.02    86.59    75.00    49.60    50.29
    30.00   -10.00    -7.35    -7.73    -4.51    27.08     0.12    -7.02    -0.71    -0.38    -0.33    53.84    78.42    24.92    25.55
    30.00   -15.00   -10.97   -11.73    -4.77    27.09    -1.24   -10.18    -1.55    -0.76    -0.79    49.03    81.84    16.76    17.34
    30.00   -20.00   -14.57   -15.87    -5.02    27.11    -3.13   -13.19    -2.68    -1.30    -1.38    48.59    85.28    12.70    13.22
    30.00   -25.00   -18.15   -20.18    -5.26    27.12    -5.57   -16.08    -4.10    -2.03    -2.07    49.60    88.75    10.26    10.72
    30.00   -30.00   -21.72   -24.70    -5.47    27.13    -8.54   -18.90    -5.80    -2.98    -2.82    51.37    92.27     8.65     9.05
    30.00   -35.00   -25.31   -29.50    -5.67    27.15   -12.06   -21.71    -7.79    -4.18    -3.61    53.69    95.84     7.49     7.84
    30.00   -40.00   -28.93   -34.64    -5.84    27.17   -16.13   -24.55   -10.09    -5.71    -4.38    56.57    99.48     6.63     6.91
     0.00     0.00    -0.00     0.00    -3.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00     5.00     3.81     3.73    -2.67    27.04    -0.24     3.63     0.18     0.07     0.11    40.37    68.27    48.88    49.57
     0.00    10.00     7.71     7.41    -2.32    27.03    -0.95     7.00     0.70     0.29     0.41    41.82    64.75    24.71    25.34
     0.00    15.00    11.72    11.05    -1.96    27.03    -2.14    10.17     1.54     0.67     0.87    43.46    61.18    16.65    17.22
     0.00    20.00    15.87    14.65    -1.57    27.02    -3.80    13.19     2.68     1.21     1.47    45.29    57.54    12.62    13.14
     0.00    25.00    20.19    18.25    -1.16    27.02    -5.94    16.09     4.10     1.94     2.16    47.34    53.81    10.21    10.67
     0.00    30.00    24.73    21.84    -0.73    27.02    -8.54    18.92     5.81     2.89     2.93    49.67    49.95     8.60     9.00
     0.00    35.00    29.53    25.45    -0.26    27.02   -11.62    21.72     7.81     4.09     3.72    52.32    45.93     7.46     7.80
     0.00    40.00    34.69    29.08     0.23    27.02   -15.18    24.57    10.12     5.61     4.51    55.40    41.68     6.60     6.88
     0.00     0.00    -0.00     0.00    -3.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00    -5.00    -3.73    -3.81    -3.31    27.05    -0.24    -3.63    -0.18    -0.07    -0.11    40.37    75.22    48.88    49.57
     0.00   -10.00    -7.41    -7.71    -3.61    27.06    -0.95    -7.00    -0.70    -0.29    -0.41    41.82    78.69    24.71    25.34
     0.00   -15.00   -11.05   -11.72    -3.89    27.06    -2.14   -10.17    -1.54    -0.67    -0.87    43.46    82.15    16.65    17.22
     0.00   -20.00   -14.65   -15.87    -4.15    27.07    -3.80   -13.19    -2.68    -1.21    -1.47    45.29    85.64    12.62    13.14
     0.00   -25.00   -18.25   -20.19    -4.40    27.08    -5.94   -16.09    -4.10    -1.94    -2.16    47.34    89.16    10.21    10.67
     0.00   -30.00   -21.84   -24.73    -4.64    27.09    -8.54   -18.92    -5.81    -2.89    -2.93    49.67    92.72     8.60     9.00
     0.00   -35.00   -25.45   -29.53    -4.86    27.11   -11.62   -21.72    -7.81    -4.09    -3.72    52.32    96.34     7.46     7.80
     0.00   -40.00   -29.08   -34.69    -5.06    27.12   -15.18   -24.57   -10.12    -5.61    -4.51    55.40   100.04     6.60     6.88
    -5.00     0.00     0.00    -0.00    -2.86    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00     5.00     3.81     3.73    -2.53    27.04    -0.75     3.63     0.18     0.08     0.10    42.86    68.30    48.90    49.59
    -5.00    10.00     7.71     7.41    -2.18    27.03    -1.45     7.01     0.70     0.30     0.41    42.43    64.77    24.71    25.34
    -5.00    15.00    11.72    11.05    -1.82    27.03    -2.61    10.18     1.54     0.67     0.87    43.70    61.20    16.65    17.22
    -5.00    20.00    15.87    14.66    -1.43    27.02    -4.24    13.19     2.68     1.22     1.46    45.41    57.55    12.62    13.14
    -5.00    25.00    20.20    18.25    -1.03    27.02    -6.32    16.09     4.11     1.95     2.16    47.40    53.81    10.21    10.67
    -5.00    30.00    24.73    21.85    -0.60    27.02    -8.88    18.92     5.81     2.89     2.92    49.69    49.94     8.60     9.00
    -5.00    35.00    29.54    25.45    -0.14    27.02   -11.89    21.73     7.81     4.09     3.73    52.32    45.91     7.45     7.80
    -5.00    40.00    34.70    29.09     0.35    27.02   -15.36    24.57    10.12     5.61     4.52    55.37    41.65     6.59     6.88
    -5.00     0.00     0.00    -0.00    -2.86    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00    -5.00    -3.73    -3.81    -3.17    27.05    -0.75    -3.63    -0.18    -0.08    -0.10    42.86    75.26    48.90    49.59
    -5.00   -10.00    -7.41    -7.71    -3.47    27.05    -1.45    -7.01    -0.70    -0.30    -0.41    42.43    78.73    24.71    25.34
    -5.00   -15.00   -11.05   -11.72    -3.75    27.06    -2.61   -10.18    -1.54    -0.67    -0.87    43.70    82.20    16.65    17.22
    -5.00   -20.00   -14.66   -15.87    -4.02    27.07    -4.24   -13.19    -2.68    -1.22    -1.46    45.41    85.69    12.62    13.14
    -5.00   -25.00   -18.25   -20.20    -4.27    27.08    -6.32   -16.09    -4.11    -1.95    -2.16    47.40    89.21    10.21    10.67
    -5.00   -30.00   -21.85   -24.73    -4.51    27.09    -8.88   -18.92    -5.81    -2.89    -2.92    49.69    92.78     8.60     9.00
    -5.00   -35.00   -25.45   -29.54    -4.73    27.10   -11.89   -21.73    -7.81    -4.09    -3.73    52.32    96.41     7.45     7.80
    -5.00   -40.00   -29.09   -34.70    -4.94    27.11   -15.36   -24.57   -10.12    -5.61    -4.52    55.37   100.11     6.59     6.88
   -10.00     0.00     0.01    -0.01    -2.73    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00     5.00     3.82     3.73    -2.40    27.03    -1.36     3.63     0.18     0.09     0.09    48.35    68.32    48.95    49.64
   -10.00    10.00     7.72     7.41    -2.05    27.03    -2.04     7.01     0.71     0.31     0.40    43.79    64.79    24.72    25.35
   -10.00    15.00    11.73    11.05    -1.69    27.03    -3.18    10.19     1.55     0.68     0.86    44.30    61.21    16.65    17.23
   -10.00    20.00    15.88    14.66    -1.30    27.02    -4.77    13.20     2.68     1.23     1.46    45.73    57.56    12.62    13.14
   -10.00    25.00    20.21    18.25    -0.90    27.02    -6.81    16.10     4.11     1.96     2.15    47.59    53.81    10.21    10.67
   -10.00    30.00    24.74    21.85    -0.47    27.02    -9.30    18.93     5.82     2.90     2.92    49.80    49.93     8.60     9.00
   -10.00    35.00    29.55    25.46    -0.02    27.02   -12.25    21.74     7.81     4.09     3.72    52.38    45.89     7.45     7.80
   -10.00    40.00    34.71    29.10     0.46    27.02   -15.64    24.58    10.13     5.61     4.52    55.40    41.62     6.59     6.88
   -10.00     0.00     0.01    -0.01    -2.73    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00    -5.00    -3.73    -3.82    -3.04    27.04    -1.36    -3.63    -0.18    -0.09    -0.09    48.35    75.29    48.95    49.64
   -10.00   -10.00    -7.41    -7.72    -3.34    27.05    -2.04    -7.01    -0.71    -0.31    -0.40    43.79    78.77    24.72    25.35
   -10.00   -15.00   -11.05   -11.73    -3.62    27.06    -3.18   -10.19    -1.55    -0.68    -0.86    44.30    82.24    16.65    17.23
   -10.00   -20.00   -14.66   -15.88    -3.89    27.07    -4.77   -13.20    -2.68    -1.23    -1.46    45.73    85.74    12.62    13.14
   -10.00   -25.00   -18.25   -20.21    -4.15    27.07    -6.81   -16.10    -4.11    -1.96    -2.15    47.59    89.27    10.21    10.67
   -10.00   -30.00   -21.85   -24.74    -4.39    27.08    -9.30   -18.93    -5.82    -2.90    -2.92    49.80    92.84     8.60     9.00
   -10.00   -35.00   -25.46   -29.55    -4.61    27.10   -12.25   -21.74    -7.81    -4.09    -3.72    52.38    96.47     7.45     7.80
   -10.00   -40.00   -29.10   -34.71    -4.83    27.11   -15.64   -24.58   -10.13    -5.61    -4.52    55.40   100.18     6.59     6.88
   -15.00     0.00     0.02    -0.02    -2.60    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00     5.00     3.83     3.72    -2.27    27.03    -2.05     3.64     0.18     0.10     0.08    56.83    68.35    49.05    49.74
   -15.00    10.00     7.73     7.40    -1.92    27.03    -2.72     7.02     0.71     0.32     0.38    45.92    64.81    24.74    25.37
   -15.00    15.00    11.74    11.04    -1.56    27.02    -3.83    10.19     1.55     0.70     0.85    45.24    61.23    16.66    17.23
   -15.00    20.00    15.89    14.65    -1.18    27.02    -5.39    13.21     2.69     1.24     1.44    46.25    57.57    12.63    13.14
   -15.00    25.00    20.22    18.25    -0.77    27.02    -7.39    16.11     4.11     1.97     2.14    47.91    53.82    10.21    10.67
   -15.00    30.00    24.76    21.85    -0.35    27.02    -9.83    18.94     5.82     2.91     2.91    50.01    49.93     8.60     9.00
   -15.00    35.00    29.56    25.46     0.10    27.02   -12.71    21.74     7.82     4.11     3.71    52.51    45.89     7.45     7.80
   -15.00    40.00    34.72    29.10     0.57    27.02   -16.02    24.59    10.13     5.62     4.51    55.49    41.61     6.59     6.88
   -15.00     0.00     0.02    -0.02    -2.60    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00    -5.00    -3.72    -3.83    -2.91    27.04    -2.05    -3.64    -0.18    -0.10    -0.08    56.83    75.33    49.05    49.74
   -15.00   -10.00    -7.40    -7.73    -3.21    27.05    -2.72    -7.02    -0.71    -0.32    -0.38    45.92    78.80    24.74    25.37
   -15.00   -15.00   -11.04   -11.74    -3.50    27.05    -3.83   -10.19    -1.55    -0.70    -0.85    45.24    82.28    16.66    17.23
   -15.00   -20.00   -14.65   -15.89    -3.77    27.06    -5.39   -13.21    -2.69    -1.24    -1.44    46.25    85.79    12.63    13.14
   -15.00   -25.00   -18.25   -20.22    -4.02    27.07    -7.39   -16.11    -4.11    -1.97    -2.14    47.91    89.32    10.21    10.67
   -15.00   -30.00   -21.85   -24.76    -4.27    27.08    -9.83   -18.94    -5.82    -2.91    -2.91    50.01    92.90     8.60     9.00
   -15.00   -35.00   -25.46   -29.56    -4.50    27.09   -12.71   -21.74    -7.82    -4.11    -3.71    52.51    96.53     7.45     7.80
   -15.00   -40.00   -29.10   -34.72    -4.71    27.10   -16.02   -24.59   -10.13    -5.62    -4.51    55.49   100.25     6.59     6.88
   -20.00     0.00     0.03    -0.03    -2.47    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00     5.00     3.84     3.71    -2.14    27.03    -2.85     3.65     0.18     0.13     0.06    68.26    68.37    49.18    49.87
   -20.00    10.00     7.74     7.39    -1.79    27.03    -3.50     7.03     0.71     0.35     0.36    48.83    64.84    24.77    25.40
   -20.00    15.00    11.75    11.03    -1.43    27.02    -4.59    10.20     1.55     0.72     0.83    46.53    61.25    16.67    17.25
   -20.00    20.00    15.91    14.64    -1.05    27.02    -6.11    13.22     2.69     1.26     1.43    46.96    57.58    12.63    13.15
   -20.00    25.00    20.23    18.24    -0.65    27.02    -8.06    16.12     4.11     1.99     2.12    48.36    53.83    10.21    10.67
