
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.45   -19.99    -4.40    27.01    -5.96   -15.96    -4.03    -1.54    -2.49    38.25    89.16    10.10    10.56
     0.00   -30.00   -22.04   -24.53    -4.63    27.02    -8.58   -18.79    -5.73    -2.49    -3.25    43.37    92.72     8.53     8.93
     0.00   -35.00   -25.65   -29.33    -4.85    27.04   -11.67   -21.61    -7.72    -3.69    -4.04    47.72    96.34     7.40     7.74
     0.00   -40.00   -29.28   -34.49    -5.06    27.05   -15.24   -24.46   -10.03    -5.21    -4.82    51.92   100.04     6.56     6.84
     5.00     0.00    -0.20     0.20    -3.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00     5.00     3.61     3.93    -2.81    26.97     0.18     3.44     0.16    -0.33     0.49  -200.26    68.25    46.42    47.11
     5.00    10.00     7.50     7.61    -2.47    26.97    -0.55     6.83     0.67    -0.10     0.77   -15.63    64.74    24.07    24.70
     5.00    15.00    11.51    11.24    -2.10    26.96    -1.77    10.02     1.49     0.27     1.22    18.19    61.17    16.37    16.94
     5.00    20.00    15.66    14.85    -1.71    26.96    -3.47    13.04     2.62     0.82     1.80    31.13    57.54    12.46    12.98
     5.00    25.00    19.99    18.44    -1.30    26.95    -5.66    15.95     4.03     1.55     2.49    38.32    53.82    10.11    10.56
     5.00    30.00    24.52    22.03    -0.86    26.95    -8.34    18.79     5.73     2.49     3.24    43.44    49.97     8.53     8.93
     5.00    35.00    29.32    25.64    -0.39    26.95   -11.50    21.60     7.72     3.69     4.03    47.79    45.95     7.40     7.74
     5.00    40.00    34.48    29.27     0.11    26.95   -15.15    24.46    10.02     5.21     4.81    51.99    41.72     6.56     6.84
     5.00     0.00    -0.20     0.20    -3.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00    -5.00    -3.93    -3.61    -3.45    26.98     0.18    -3.44    -0.16     0.33    -0.49  -200.26    75.19    46.42    47.11
     5.00   -10.00    -7.61    -7.50    -3.75    26.99    -0.55    -6.83    -0.67     0.10    -0.77   -15.63    78.64    24.07    24.70
     5.00   -15.00   -11.24   -11.51    -4.03    27.00    -1.77   -10.02    -1.49    -0.27    -1.22    18.19    82.10    16.37    16.94
     5.00   -20.00   -14.85   -15.66    -4.29    27.01    -3.47   -13.04    -2.62    -0.82    -1.80    31.13    85.59    12.46    12.98
     5.00   -25.00   -18.44   -19.99    -4.53    27.02    -5.66   -15.95    -4.03    -1.55    -2.49    38.32    89.10    10.11    10.56
     5.00   -30.00   -22.03   -24.52    -4.76    27.03    -8.34   -18.79    -5.73    -2.49    -3.24    43.44    92.65     8.53     8.93
     5.00   -35.00   -25.64   -29.32    -4.98    27.04   -11.50   -21.60    -7.72    -3.69    -4.03    47.79    96.27     7.40     7.74
     5.00   -40.00   -29.27   -34.48    -5.18    27.06   -15.15   -24.46   -10.02    -5.21    -4.81    51.99    99.96     6.56     6.84
    10.00     0.00    -0.20     0.20    -3.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00     5.00     3.61     3.93    -2.96    26.97     0.51     3.44     0.16    -0.32     0.48  -196.16    68.23    46.48    47.16
    10.00    10.00     7.50     7.60    -2.61    26.97    -0.23     6.83     0.67    -0.10     0.77   -14.67    64.72    24.09    24.72
    10.00    15.00    11.51    11.23    -2.24    26.96    -1.48    10.02     1.49     0.28     1.22    18.63    61.17    16.38    16.95
    10.00    20.00    15.66    14.84    -1.85    26.96    -3.22    13.04     2.62     0.82     1.80    31.40    57.54    12.47    12.98
    10.00    25.00    19.98    18.43    -1.44    26.95    -5.46    15.95     4.03     1.55     2.48    38.51    53.83    10.11    10.57
    10.00    30.00    24.52    22.02    -0.99    26.95    -8.20    18.79     5.73     2.50     3.23    43.59    49.99     8.54     8.93
    10.00    35.00    29.32    25.62    -0.52    26.95   -11.43    21.60     7.72     3.70     4.02    47.92    45.99     7.41     7.75
    10.00    40.00    34.47    29.25    -0.01    26.95   -15.16    24.45    10.02     5.22     4.80    52.11    41.76     6.56     6.84
    10.00     0.00    -0.20     0.20    -3.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00    -5.00    -3.93    -3.61    -3.60    26.99     0.51    -3.44    -0.16     0.32    -0.48  -196.16    75.15    46.48    47.16
    10.00   -10.00    -7.60    -7.50    -3.89    27.00    -0.23    -6.83    -0.67     0.10    -0.77   -14.67    78.60    24.09    24.72
    10.00   -15.00   -11.23   -11.51    -4.17    27.00    -1.48   -10.02    -1.49    -0.28    -1.22    18.63    82.06    16.38    16.95
    10.00   -20.00   -14.84   -15.66    -4.43    27.01    -3.22   -13.04    -2.62    -0.82    -1.80    31.40    85.53    12.47    12.98
    10.00   -25.00   -18.43   -19.98    -4.67    27.02    -5.46   -15.95    -4.03    -1.55    -2.48    38.51    89.03    10.11    10.57
    10.00   -30.00   -22.02   -24.52    -4.90    27.04    -8.20   -18.79    -5.73    -2.50    -3.23    43.59    92.58     8.54     8.93
    10.00   -35.00   -25.62   -29.32    -5.11    27.05   -11.43   -21.60    -7.72    -3.70    -4.02    47.92    96.19     7.41     7.75
    10.00   -40.00   -29.25   -34.47    -5.30    27.06   -15.16   -24.45   -10.02    -5.22    -4.80    52.11    99.87     6.56     6.84
    15.00     0.00    -0.19     0.19    -3.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00     5.00     3.61     3.92    -3.11    26.98     0.75     3.45     0.16    -0.31     0.47  -188.52    68.21    46.57    47.25
    15.00    10.00     7.51     7.59    -2.76    26.97    -0.01     6.84     0.67    -0.09     0.76   -12.90    64.71    24.12    24.75
    15.00    15.00    11.51    11.22    -2.39    26.97    -1.28    10.02     1.50     0.29     1.20    19.43    61.16    16.39    16.96
    15.00    20.00    15.66    14.83    -2.00    26.96    -3.06    13.04     2.62     0.83     1.78    31.87    57.55    12.48    12.99
    15.00    25.00    19.98    18.41    -1.58    26.96    -5.35    15.95     4.03     1.57     2.47    38.83    53.84    10.12    10.58
    15.00    30.00    24.51    22.00    -1.13    26.95    -8.15    18.78     5.73     2.51     3.22    43.83    50.01     8.54     8.94
    15.00    35.00    29.31    25.60    -0.65    26.95   -11.46    21.60     7.72     3.71     4.00    48.12    46.03     7.41     7.75
    15.00    40.00    34.46    29.23    -0.14    26.95   -15.27    24.45    10.01     5.24     4.78    52.28    41.82     6.57     6.85
    15.00     0.00    -0.19     0.19    -3.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00    -5.00    -3.92    -3.61    -3.75    26.99     0.75    -3.45    -0.16     0.31    -0.47  -188.52    75.12    46.57    47.25
    15.00   -10.00    -7.59    -7.51    -4.04    27.00    -0.01    -6.84    -0.67     0.09    -0.76   -12.90    78.56    24.12    24.75
    15.00   -15.00   -11.22   -11.51    -4.31    27.01    -1.28   -10.02    -1.50    -0.29    -1.20    19.43    82.00    16.39    16.96
    15.00   -20.00   -14.83   -15.66    -4.57    27.02    -3.06   -13.04    -2.62    -0.83    -1.78    31.87    85.47    12.48    12.99
    15.00   -25.00   -18.41   -19.98    -4.81    27.03    -5.35   -15.95    -4.03    -1.57    -2.47    38.83    88.97    10.12    10.58
    15.00   -30.00   -22.00   -24.51    -5.03    27.04    -8.15   -18.78    -5.73    -2.51    -3.22    43.83    92.51     8.54     8.94
    15.00   -35.00   -25.60   -29.31    -5.24    27.06   -11.46   -21.60    -7.72    -3.71    -4.00    48.12    96.11     7.41     7.75
    15.00   -40.00   -29.23   -34.46    -5.43    27.07   -15.27   -24.45   -10.01    -5.24    -4.78    52.28    99.78     6.57     6.85
    20.00     0.00    -0.18     0.18    -3.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00     5.00     3.62     3.91    -3.26    26.98     0.90     3.45     0.16    -0.29     0.46  -177.42    68.19    46.69    47.38
    20.00    10.00     7.51     7.58    -2.91    26.97     0.12     6.84     0.67    -0.07     0.74   -10.33    64.70    24.16    24.79
    20.00    15.00    11.52    11.21    -2.54    26.97    -1.18    10.02     1.50     0.31     1.19    20.57    61.16    16.41    16.98
    20.00    20.00    15.66    14.81    -2.15    26.96    -3.00    13.04     2.62     0.85     1.77    32.53    57.56    12.49    13.01
    20.00    25.00    19.98    18.40    -1.72    26.96    -5.34    15.95     4.03     1.58     2.45    39.28    53.86    10.13    10.59
    20.00    30.00    24.51    21.98    -1.27    26.95    -8.20    18.78     5.73     2.53     3.20    44.16    50.05     8.55     8.95
    20.00    35.00    29.31    25.58    -0.79    26.95   -11.58    21.59     7.71     3.73     3.98    48.38    46.07     7.42     7.76
    20.00    40.00    34.45    29.20    -0.27    26.95   -15.48    24.44    10.01     5.26     4.75    52.50    41.88     6.57     6.85
    20.00     0.00    -0.18     0.18    -3.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00    -5.00    -3.91    -3.62    -3.90    27.00     0.90    -3.45    -0.16     0.29    -0.46  -177.42    75.08    46.69    47.38
    20.00   -10.00    -7.58    -7.51    -4.19    27.00     0.12    -6.84    -0.67     0.07    -0.74   -10.33    78.51    24.16    24.79
    20.00   -15.00   -11.21   -11.52    -4.46    27.01    -1.18   -10.02    -1.50    -0.31    -1.19    20.57    81.95    16.41    16.98
    20.00   -20.00   -14.81   -15.66    -4.72    27.02    -3.00   -13.04    -2.62    -0.85    -1.77    32.53    85.41    12.49    13.01
    20.00   -25.00   -18.40   -19.98    -4.95    27.04    -5.34   -15.95    -4.03    -1.58    -2.45    39.28    88.90    10.13    10.59
    20.00   -30.00   -21.98   -24.51    -5.17    27.05    -8.20   -18.78    -5.73    -2.53    -3.20    44.16    92.43     8.55     8.95
    20.00   -35.00   -25.58   -29.31    -5.38    27.06   -11.58   -21.59    -7.71    -3.73    -3.98    48.38    96.02     7.42     7.76
    20.00   -40.00   -29.20   -34.45    -5.56    27.08   -15.48   -24.44   -10.01    -5.26    -4.75    52.50    99.69     6.57     6.85
    25.00     0.00    -0.17     0.17    -3.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00     5.00     3.63     3.90    -3.42    26.98     0.96     3.46     0.16    -0.27     0.43  -162.96    68.17    46.85    47.53
    25.00    10.00     7.52     7.57    -3.07    26.98     0.16     6.85     0.67    -0.05     0.72    -6.97    64.69    24.21    24.84
    25.00    15.00    11.52    11.19    -2.70    26.97    -1.17    10.02     1.50     0.33     1.17    22.06    61.16    16.44    17.01
    25.00    20.00    15.66    14.79    -2.30    26.97    -3.03    13.04     2.62     0.88     1.75    33.39    57.57    12.51    13.02
    25.00    25.00    19.98    18.37    -1.87    26.96    -5.42    15.95     4.03     1.61     2.42    39.85    53.88    10.14    10.60
    25.00    30.00    24.51    21.95    -1.42    26.96    -8.34    18.78     5.72     2.55     3.17    44.58    50.08     8.56     8.96
    25.00    35.00    29.30    25.55    -0.93    26.95   -11.80    21.59     7.71     3.76     3.95    48.71    46.13     7.43     7.77
    25.00    40.00    34.45    29.17    -0.40    26.95   -15.79    24.44    10.00     5.28     4.72    52.77    41.96     6.58     6.86
    25.00     0.00    -0.17     0.17    -3.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00    -5.00    -3.90    -3.63    -4.06    27.00     0.96    -3.46    -0.16     0.27    -0.43  -162.96    75.04    46.85    47.53
    25.00   -10.00    -7.57    -7.52    -4.34    27.01     0.16    -6.85    -0.67     0.05    -0.72    -6.97    78.46    24.21    24.84
    25.00   -15.00   -11.19   -11.52    -4.61    27.02    -1.17   -10.02    -1.50    -0.33    -1.17    22.06    81.90    16.44    17.01
    25.00   -20.00   -14.79   -15.66    -4.87    27.03    -3.03   -13.04    -2.62    -0.88    -1.75    33.39    85.35    12.51    13.02
    25.00   -25.00   -18.37   -19.98    -5.10    27.04    -5.42   -15.95    -4.03    -1.61    -2.42    39.85    88.83    10.14    10.60
    25.00   -30.00   -21.95   -24.51    -5.32    27.06    -8.34   -18.78    -5.72    -2.55    -3.17    44.58    92.35     8.56     8.96
    25.00   -35.00   -25.55   -29.30    -5.52    27.07   -11.80   -21.59    -7.71    -3.76    -3.95    48.71    95.93     7.43     7.77
    25.00   -40.00   -29.17   -34.45    -5.70    27.09   -15.79   -24.44   -10.00    -5.28    -4.72    52.77    99.59     6.58     6.86
    30.00     0.00    -0.16     0.16    -3.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00     5.00     3.64     3.88    -3.58    26.99     0.93     3.47     0.17    -0.24     0.41  -145.25    68.15    47.04    47.73
    30.00    10.00     7.53     7.55    -3.23    26.98     0.11     6.85     0.67    -0.02     0.69    -2.83    64.68    24.27    24.89
    30.00    15.00    11.53    11.17    -2.86    26.97    -1.24    10.03     1.50     0.36     1.14    23.90    61.16    16.47    17.04
    30.00    20.00    15.67    14.77    -2.46    26.97    -3.15    13.05     2.62     0.90     1.72    34.44    57.58    12.53    13.04
    30.00    25.00    19.98    18.35    -2.03    26.96    -5.59    15.95     4.03     1.63     2.40    40.54    53.91    10.16    10.61
    30.00    30.00    24.51    21.92    -1.57    26.96    -8.58    18.78     5.72     2.58     3.14    45.08    50.13     8.57     8.97
    30.00    35.00    29.30    25.51    -1.08    26.95   -12.11    21.59     7.71     3.78     3.92    49.10    46.19     7.44     7.78
    30.00    40.00    34.44    29.13    -0.54    26.95   -16.19    24.44    10.00     5.31     4.69    53.09    42.04     6.59     6.87
    30.00     0.00    -0.16     0.16    -3.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00    -5.00    -3.88    -3.64    -4.22    27.00     0.93    -3.47    -0.17     0.24    -0.41  -145.25    75.00    47.04    47.73
    30.00   -10.00    -7.55    -7.53    -4.50    27.01     0.11    -6.85    -0.67     0.02    -0.69    -2.83    78.42    24.27    24.89
    30.00   -15.00   -11.17   -11.53    -4.77    27.02    -1.24   -10.03    -1.50    -0.36    -1.14    23.90    81.84    16.47    17.04
    30.00   -20.00   -14.77   -15.67    -5.02    27.04    -3.15   -13.05    -2.62    -0.90    -1.72    34.44    85.28    12.53    13.04
    30.00   -25.00   -18.35   -19.98    -5.25    27.05    -5.59   -15.95    -4.03    -1.63    -2.40    40.54    88.75    10.16    10.61
    30.00   -30.00   -21.92   -24.51    -5.46    27.06    -8.58   -18.78    -5.72    -2.58    -3.14    45.08    92.27     8.57     8.97
    30.00   -35.00   -25.51   -29.30    -5.66    27.08   -12.11   -21.59    -7.71    -3.78    -3.92    49.10    95.84     7.44     7.78
    30.00   -40.00   -29.13   -34.44    -5.84    27.10   -16.19   -24.44   -10.00    -5.31    -4.69    53.09    99.48     6.59     6.87
     0.00     0.00    -0.20     0.20    -3.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00     5.00     3.61     3.93    -2.67    26.97    -0.24     3.44     0.16    -0.33     0.49  -200.75    68.27    46.40    47.09
     0.00    10.00     7.51     7.61    -2.32    26.96    -0.95     6.84     0.67    -0.11     0.78   -15.78    64.75    24.06    24.69
     0.00    15.00    11.52    11.25    -1.96    26.96    -2.15    10.02     1.50     0.27     1.22    18.10    61.18    16.36    16.93
     0.00    20.00    15.67    14.85    -1.57    26.95    -3.81    13.05     2.62     0.81     1.81    31.06    57.54    12.46    12.97
     0.00    25.00    19.99    18.45    -1.16    26.95    -5.96    15.96     4.03     1.54     2.49    38.25    53.81    10.10    10.56
     0.00    30.00    24.53    22.04    -0.73    26.95    -8.58    18.79     5.73     2.49     3.25    43.37    49.95     8.53     8.93
     0.00    35.00    29.33    25.65    -0.26    26.95   -11.67    21.61     7.72     3.69     4.04    47.72    45.93     7.40     7.74
     0.00    40.00    34.49    29.28     0.23    26.95   -15.24    24.46    10.03     5.21     4.82    51.92    41.68     6.56     6.84
     0.00     0.00    -0.20     0.20    -3.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00    -5.00    -3.93    -3.61    -3.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -200.75    75.22    46.40    47.09
     0.00   -10.00    -7.61    -7.51    -3.61    26.99    -0.95    -6.84    -0.67     0.11    -0.78   -15.78    78.69    24.06    24.69
     0.00   -15.00   -11.25   -11.52    -3.89    27.00    -2.15   -10.02    -1.50    -0.27    -1.22    18.10    82.15    16.36    16.93
     0.00   -20.00   -14.85   -15.67    -4.15    27.00    -3.81   -13.05    -2.62    -0.81    -1.81    31.06    85.64    12.46    12.97
     0.00   -25.00   -18.45   -19.99    -4.40    27.01    -5.96   -15.96    -4.03    -1.54    -2.49    38.25    89.16    10.10    10.56
     0.00   -30.00   -22.04   -24.53    -4.63    27.02    -8.58   -18.79    -5.73    -2.49    -3.25    43.37    92.72     8.53     8.93
     0.00   -35.00   -25.65   -29.33    -4.85    27.04   -11.67   -21.61    -7.72    -3.69    -4.04    47.72    96.34     7.40     7.74
     0.00   -40.00   -29.28   -34.49    -5.06    27.05   -15.24   -24.46   -10.03    -5.21    -4.82    51.92   100.04     6.56     6.84
    -5.00     0.00    -0.20     0.20    -2.86    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00     5.00     3.61     3.93    -2.53    26.97    -0.75     3.45     0.16    -0.32     0.49  -197.61    68.30    46.42    47.11
    -5.00    10.00     7.51     7.61    -2.19    26.96    -1.45     6.84     0.67    -0.10     0.77   -15.09    64.77    24.06    24.69
    -5.00    15.00    11.52    11.25    -1.82    26.96    -2.62    10.03     1.50     0.27     1.22    18.38    61.20    16.36    16.93
    -5.00    20.00    15.67    14.86    -1.44    26.95    -4.25    13.05     2.62     0.82     1.80    31.19    57.55    12.46    12.97
    -5.00    25.00    20.00    18.45    -1.03    26.95    -6.35    15.96     4.04     1.55     2.49    38.32    53.81    10.10    10.56
    -5.00    30.00    24.54    22.05    -0.60    26.95    -8.91    18.80     5.73     2.49     3.25    43.40    49.94     8.53     8.92
    -5.00    35.00    29.34    25.65    -0.14    26.95   -11.93    21.62     7.73     3.69     4.04    47.72    45.91     7.40     7.74
    -5.00    40.00    34.50    29.29     0.35    26.95   -15.42    24.47    10.03     5.21     4.82    51.90    41.65     6.55     6.84
    -5.00     0.00    -0.20     0.20    -2.86    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00    -5.00    -3.93    -3.61    -3.17    26.98    -0.75    -3.45    -0.16     0.32    -0.49  -197.61    75.26    46.42    47.11
    -5.00   -10.00    -7.61    -7.51    -3.47    26.98    -1.45    -6.84    -0.67     0.10    -0.77   -15.09    78.73    24.06    24.69
    -5.00   -15.00   -11.25   -11.52    -3.75    26.99    -2.62   -10.03    -1.50    -0.27    -1.22    18.38    82.20    16.36    16.93
    -5.00   -20.00   -14.86   -15.67    -4.02    27.00    -4.25   -13.05    -2.62    -0.82    -1.80    31.19    85.69    12.46    12.97
    -5.00   -25.00   -18.45   -20.00    -4.27    27.01    -6.35   -15.96    -4.04    -1.55    -2.49    38.32    89.21    10.10    10.56
    -5.00   -30.00   -22.05   -24.54    -4.51    27.02    -8.91   -18.80    -5.73    -2.49    -3.25    43.40    92.78     8.53     8.92
    -5.00   -35.00   -25.65   -29.34    -4.73    27.03   -11.93   -21.62    -7.73    -3.69    -4.04    47.72    96.41     7.40     7.74
    -5.00   -40.00   -29.29   -34.50    -4.94    27.04   -15.42   -24.47   -10.03    -5.21    -4.82    51.90   100.11     6.55     6.84
   -10.00     0.00    -0.19     0.19    -2.73    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00     5.00     3.62     3.93    -2.40    26.96    -1.36     3.45     0.16    -0.31     0.48  -190.81    68.32    46.47    47.16
   -10.00    10.00     7.52     7.61    -2.05    26.96    -2.04     6.85     0.67    -0.09     0.76   -13.58    64.79    24.07    24.70
   -10.00    15.00    11.53    11.25    -1.69    26.96    -3.18    10.03     1.50     0.28     1.21    19.01    61.21    16.36    16.93
   -10.00    20.00    15.68    14.86    -1.30    26.95    -4.78    13.06     2.62     0.83     1.80    31.53    57.56    12.46    12.97
   -10.00    25.00    20.01    18.45    -0.90    26.95    -6.83    15.97     4.04     1.56     2.48    38.52    53.81    10.10    10.56
   -10.00    30.00    24.54    22.05    -0.47    26.95    -9.34    18.81     5.74     2.50     3.24    43.52    49.93     8.53     8.92
   -10.00    35.00    29.35    25.66    -0.02    26.95   -12.29    21.62     7.73     3.69     4.03    47.79    45.89     7.40     7.74
   -10.00    40.00    34.51    29.30     0.46    26.95   -15.70    24.47    10.03     5.21     4.82    51.93    41.62     6.55     6.83
   -10.00     0.00    -0.19     0.19    -2.73    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00    -5.00    -3.93    -3.62    -3.04    26.97    -1.36    -3.45    -0.16     0.31    -0.48  -190.81    75.29    46.47    47.16
   -10.00   -10.00    -7.61    -7.52    -3.34    26.98    -2.04    -6.85    -0.67     0.09    -0.76   -13.58    78.77    24.07    24.70
   -10.00   -15.00   -11.25   -11.53    -3.62    26.99    -3.18   -10.03    -1.50    -0.28    -1.21    19.01    82.24    16.36    16.93
   -10.00   -20.00   -14.86   -15.68    -3.89    27.00    -4.78   -13.06    -2.62    -0.83    -1.80    31.53    85.74    12.46    12.97
   -10.00   -25.00   -18.45   -20.01    -4.14    27.00    -6.83   -15.97    -4.04    -1.56    -2.48    38.52    89.27    10.10    10.56
   -10.00   -30.00   -22.05   -24.54    -4.38    27.01    -9.34   -18.81    -5.74    -2.50    -3.24    43.52    92.84     8.53     8.92
   -10.00   -35.00   -25.66   -29.35    -4.61    27.03   -12.29   -21.62    -7.73    -3.69    -4.03    47.79    96.47     7.40     7.74
   -10.00   -40.00   -29.30   -34.51    -4.82    27.04   -15.70   -24.47   -10.03    -5.21    -4.82    51.93   100.18     6.55     6.83
   -15.00     0.00    -0.18     0.18    -2.60    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00     5.00     3.63     3.92    -2.27    26.96    -2.06     3.46     0.16    -0.30     0.46  -180.38    68.35    46.55    47.24
   -15.00    10.00     7.53     7.60    -1.92    26.96    -2.73     6.85     0.67    -0.08     0.75   -11.22    64.81    24.09    24.72
   -15.00    15.00    11.54    11.24    -1.56    26.95    -3.84    10.04     1.50     0.30     1.20    20.01    61.23    16.37    16.94
   -15.00    20.00    15.69    14.85    -1.18    26.95    -5.40    13.07     2.63     0.84     1.78    32.07    57.57    12.46    12.98
   -15.00    25.00    20.02    18.45    -0.78    26.95    -7.41    15.98     4.04     1.57     2.47    38.84    53.82    10.10    10.56
   -15.00    30.00    24.56    22.05    -0.35    26.95    -9.86    18.82     5.74     2.51     3.23    43.73    49.93     8.53     8.93
   -15.00    35.00    29.36    25.66     0.09    26.95   -12.75    21.63     7.73     3.71     4.03    47.93    45.89     7.40     7.74
   -15.00    40.00    34.52    29.30     0.57    26.95   -16.09    24.48    10.04     5.22     4.82    52.01    41.61     6.55     6.83
   -15.00     0.00    -0.18     0.18    -2.60    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00    -5.00    -3.92    -3.63    -2.91    26.97    -2.06    -3.46    -0.16     0.30    -0.46  -180.38    75.33    46.55    47.24
   -15.00   -10.00    -7.60    -7.53    -3.21    26.98    -2.73    -6.85    -0.67     0.08    -0.75   -11.22    78.80    24.09    24.72
   -15.00   -15.00   -11.24   -11.54    -3.49    26.98    -3.84   -10.04    -1.50    -0.30    -1.20    20.01    82.28    16.37    16.94
   -15.00   -20.00   -14.85   -15.69    -3.76    26.99    -5.40   -13.07    -2.63    -0.84    -1.78    32.07    85.79    12.46    12.98
   -15.00   -25.00   -18.45   -20.02    -4.02    27.00    -7.41   -15.98    -4.04    -1.57    -2.47    38.84    89.32    10.10    10.56
   -15.00   -30.00   -22.05   -24.56    -4.26    27.01    -9.86   -18.82    -5.74    -2.51    -3.23    43.73    92.90     8.53     8.93
   -15.00   -35.00   -25.66   -29.36    -4.49    27.02   -12.75   -21.63    -7.73    -3.71    -4.03    47.93    96.53     7.40     7.74
   -15.00   -40.00   -29.30   -34.52    -4.71    27.03   -16.09   -24.48   -10.04    -5.22    -4.82    52.01   100.25     6.55     6.83
   -20.00     0.00    -0.17     0.17    -2.47    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00     5.00     3.64     3.91    -2.14    26.96    -2.85     3.47     0.17    -0.27     0.44  -166.36    68.37    46.67    47.36
   -20.00    10.00     7.54     7.59    -1.79    26.96    -3.50     6.86     0.67    -0.05     0.73    -8.03    64.84    24.12    24.75
   -20.00    15.00    11.55    11.23    -1.43    26.95    -4.60    10.05     1.50     0.32     1.18    21.38    61.25    16.38    16.95
   -20.00    20.00    15.71    14.84    -1.05    26.95    -6.12    13.08     2.63     0.86     1.77    32.82    57.58    12.47    12.98
   -20.00    25.00    20.03    18.44    -0.65    26.95    -8.09    15.99     4.04     1.59     2.45    39.31    53.83    10.11    10.56
