
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.18   -20.15    -0.40    27.10    -5.94   -16.06    -4.09    -1.97    -2.12    48.28    89.16    10.25    10.71
     0.00   -30.00   -21.75   -24.68    -0.64    27.12    -8.54   -18.89    -5.79    -2.93    -2.86    50.61    92.72     8.64     9.04
     0.00   -35.00   -25.34   -29.49    -0.86    27.13   -11.62   -21.70    -7.79    -4.15    -3.64    53.28    96.34     7.48     7.83
     0.00   -40.00   -28.95   -34.65    -1.06    27.15   -15.18   -24.55   -10.10    -5.69    -4.41    56.36   100.04     6.62     6.91
     5.00     0.00     0.00    -0.00     0.86    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00     5.00     3.79     3.72     1.19    27.04     0.18     3.61     0.18     0.08     0.10    41.78    68.25    49.07    49.76
     5.00    10.00     7.68     7.38     1.54    27.03    -0.54     6.98     0.70     0.30     0.40    42.90    64.74    24.81    25.44
     5.00    15.00    11.68    11.00     1.90    27.02    -1.76    10.15     1.54     0.68     0.85    44.47    61.17    16.72    17.29
     5.00    20.00    15.83    14.59     2.29    27.01    -3.46    13.16     2.67     1.24     1.43    46.30    57.54    12.68    13.19
     5.00    25.00    20.14    18.17     2.71    27.01    -5.64    16.05     4.09     1.98     2.11    48.35    53.82    10.25    10.71
     5.00    30.00    24.67    21.74     3.14    27.00    -8.31    18.88     5.79     2.94     2.86    50.69    49.97     8.64     9.04
     5.00    35.00    29.48    25.32     3.61    27.00   -11.46    21.69     7.79     4.15     3.63    53.35    45.95     7.49     7.83
     5.00    40.00    34.63    28.94     4.11    27.00   -15.09    24.54    10.09     5.70     4.40    56.44    41.72     6.63     6.91
     5.00     0.00     0.00    -0.00     0.86    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00    -5.00    -3.72    -3.79     0.55    27.06     0.18    -3.61    -0.18    -0.08    -0.10    41.78    75.19    49.07    49.76
     5.00   -10.00    -7.38    -7.68     0.25    27.07    -0.54    -6.98    -0.70    -0.30    -0.40    42.90    78.64    24.81    25.44
     5.00   -15.00   -11.00   -11.68    -0.03    27.08    -1.76   -10.15    -1.54    -0.68    -0.85    44.47    82.10    16.72    17.29
     5.00   -20.00   -14.59   -15.83    -0.29    27.09    -3.46   -13.16    -2.67    -1.24    -1.43    46.30    85.59    12.68    13.19
     5.00   -25.00   -18.17   -20.14    -0.54    27.11    -5.64   -16.05    -4.09    -1.98    -2.11    48.35    89.10    10.25    10.71
     5.00   -30.00   -21.74   -24.67    -0.77    27.12    -8.31   -18.88    -5.79    -2.94    -2.86    50.69    92.65     8.64     9.04
     5.00   -35.00   -25.32   -29.48    -0.99    27.14   -11.46   -21.69    -7.79    -4.15    -3.63    53.35    96.27     7.49     7.83
     5.00   -40.00   -28.94   -34.63    -1.19    27.15   -15.09   -24.54   -10.09    -5.70    -4.40    56.44    99.96     6.63     6.91
    10.00     0.00     0.00    -0.00     0.71    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00     5.00     3.80     3.71     1.04    27.04     0.51     3.62     0.18     0.08     0.10    45.26    68.23    49.14    49.83
    10.00    10.00     7.68     7.37     1.39    27.03    -0.23     6.98     0.70     0.31     0.39    43.81    64.72    24.83    25.46
    10.00    15.00    11.68    10.99     1.76    27.02    -1.47    10.15     1.54     0.69     0.85    44.91    61.17    16.73    17.31
    10.00    20.00    15.82    14.58     2.15    27.01    -3.21    13.15     2.67     1.24     1.43    46.57    57.54    12.69    13.20
    10.00    25.00    20.14    18.15     2.57    27.01    -5.44    16.05     4.09     1.98     2.10    48.55    53.83    10.26    10.72
    10.00    30.00    24.66    21.72     3.01    27.00    -8.17    18.88     5.79     2.94     2.85    50.84    49.99     8.65     9.05
    10.00    35.00    29.47    25.30     3.48    27.00   -11.39    21.68     7.78     4.16     3.62    53.49    45.99     7.49     7.84
    10.00    40.00    34.62    28.91     3.99    27.00   -15.10    24.53    10.09     5.71     4.38    56.57    41.76     6.63     6.92
    10.00     0.00     0.00    -0.00     0.71    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00    -5.00    -3.71    -3.80     0.40    27.06     0.51    -3.62    -0.18    -0.08    -0.10    45.26    75.15    49.14    49.83
    10.00   -10.00    -7.37    -7.68     0.11    27.07    -0.23    -6.98    -0.70    -0.31    -0.39    43.81    78.60    24.83    25.46
    10.00   -15.00   -10.99   -11.68    -0.17    27.09    -1.47   -10.15    -1.54    -0.69    -0.85    44.91    82.06    16.73    17.31
    10.00   -20.00   -14.58   -15.82    -0.43    27.10    -3.21   -13.15    -2.67    -1.24    -1.43    46.57    85.53    12.69    13.20
    10.00   -25.00   -18.15   -20.14    -0.67    27.11    -5.44   -16.05    -4.09    -1.98    -2.10    48.55    89.03    10.26    10.72
    10.00   -30.00   -21.72   -24.66    -0.90    27.13    -8.17   -18.88    -5.79    -2.94    -2.85    50.84    92.58     8.65     9.05
    10.00   -35.00   -25.30   -29.47    -1.11    27.14   -11.39   -21.68    -7.78    -4.16    -3.62    53.49    96.19     7.49     7.84
    10.00   -40.00   -28.91   -34.62    -1.31    27.16   -15.10   -24.53   -10.09    -5.71    -4.38    56.57    99.87     6.63     6.92
    15.00     0.00     0.01    -0.01     0.56    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00     5.00     3.80     3.71     0.89    27.04     0.75     3.62     0.18     0.09     0.09    51.66    68.21    49.25    49.94
    15.00    10.00     7.68     7.36     1.24    27.03    -0.01     6.98     0.70     0.32     0.38    45.47    64.71    24.87    25.50
    15.00    15.00    11.68    10.98     1.61    27.02    -1.27    10.14     1.54     0.70     0.83    45.69    61.16    16.75    17.33
    15.00    20.00    15.82    14.56     2.01    27.01    -3.05    13.15     2.67     1.25     1.41    47.03    57.55    12.70    13.22
    15.00    25.00    20.13    18.13     2.42    27.01    -5.33    16.04     4.08     2.00     2.09    48.87    53.84    10.27    10.73
    15.00    30.00    24.66    21.70     2.87    27.00    -8.12    18.87     5.78     2.96     2.83    51.09    50.01     8.65     9.06
    15.00    35.00    29.45    25.28     3.35    27.00   -11.41    21.68     7.78     4.18     3.60    53.69    46.03     7.50     7.85
    15.00    40.00    34.60    28.88     3.86    27.00   -15.22    24.52    10.08     5.72     4.36    56.74    41.82     6.64     6.92
    15.00     0.00     0.01    -0.01     0.56    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00    -5.00    -3.71    -3.80     0.25    27.07     0.75    -3.62    -0.18    -0.09    -0.09    51.66    75.12    49.25    49.94
    15.00   -10.00    -7.36    -7.68    -0.04    27.08    -0.01    -6.98    -0.70    -0.32    -0.38    45.47    78.56    24.87    25.50
    15.00   -15.00   -10.98   -11.68    -0.32    27.09    -1.27   -10.14    -1.54    -0.70    -0.83    45.69    82.00    16.75    17.33
    15.00   -20.00   -14.56   -15.82    -0.57    27.11    -3.05   -13.15    -2.67    -1.25    -1.41    47.03    85.47    12.70    13.22
    15.00   -25.00   -18.13   -20.13    -0.81    27.12    -5.33   -16.04    -4.08    -2.00    -2.09    48.87    88.97    10.27    10.73
    15.00   -30.00   -21.70   -24.66    -1.04    27.14    -8.12   -18.87    -5.78    -2.96    -2.83    51.09    92.51     8.65     9.06
    15.00   -35.00   -25.28   -29.45    -1.25    27.15   -11.41   -21.68    -7.78    -4.18    -3.60    53.69    96.11     7.50     7.85
    15.00   -40.00   -28.88   -34.60    -1.44    27.17   -15.22   -24.52   -10.08    -5.72    -4.36    56.74    99.78     6.64     6.92
    20.00     0.00     0.02    -0.02     0.41    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00     5.00     3.81     3.70     0.74    27.04     0.90     3.62     0.18     0.11     0.07    60.92    68.19    49.40    50.09
    20.00    10.00     7.69     7.35     1.09    27.03     0.12     6.98     0.70     0.34     0.37    47.86    64.70    24.91    25.54
    20.00    15.00    11.68    10.96     1.46    27.02    -1.17    10.14     1.54     0.72     0.82    46.79    61.16    16.78    17.35
    20.00    20.00    15.82    14.54     1.86    27.01    -2.99    13.15     2.67     1.27     1.39    47.69    57.56    12.72    13.23
    20.00    25.00    20.12    18.11     2.28    27.01    -5.32    16.04     4.08     2.01     2.07    49.32    53.86    10.28    10.74
    20.00    30.00    24.65    21.68     2.73    27.00    -8.17    18.87     5.78     2.97     2.81    51.42    50.05     8.66     9.07
    20.00    35.00    29.44    25.25     3.21    27.00   -11.54    21.67     7.77     4.19     3.58    53.96    46.07     7.51     7.85
    20.00    40.00    34.59    28.85     3.73    26.99   -15.42    24.52    10.07     5.74     4.33    56.97    41.88     6.64     6.93
    20.00     0.00     0.02    -0.02     0.41    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00    -5.00    -3.70    -3.81     0.10    27.07     0.90    -3.62    -0.18    -0.11    -0.07    60.92    75.08    49.40    50.09
    20.00   -10.00    -7.35    -7.69    -0.19    27.08     0.12    -6.98    -0.70    -0.34    -0.37    47.86    78.51    24.91    25.54
    20.00   -15.00   -10.96   -11.68    -0.46    27.10    -1.17   -10.14    -1.54    -0.72    -0.82    46.79    81.95    16.78    17.35
    20.00   -20.00   -14.54   -15.82    -0.72    27.11    -2.99   -13.15    -2.67    -1.27    -1.39    47.69    85.41    12.72    13.23
    20.00   -25.00   -18.11   -20.12    -0.96    27.13    -5.32   -16.04    -4.08    -2.01    -2.07    49.32    88.90    10.28    10.74
    20.00   -30.00   -21.68   -24.65    -1.18    27.14    -8.17   -18.87    -5.78    -2.97    -2.81    51.42    92.43     8.66     9.07
    20.00   -35.00   -25.25   -29.44    -1.38    27.16   -11.54   -21.67    -7.77    -4.19    -3.58    53.96    96.02     7.51     7.85
    20.00   -40.00   -28.85   -34.59    -1.57    27.18   -15.42   -24.52   -10.07    -5.74    -4.33    56.97    99.69     6.64     6.93
    25.00     0.00     0.03    -0.03     0.25    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00     5.00     3.81     3.68     0.58    27.05     0.96     3.63     0.18     0.13     0.05    72.96    68.17    49.59    50.27
    25.00    10.00     7.69     7.33     0.93    27.04     0.17     6.99     0.70     0.36     0.34    50.98    64.69    24.97    25.60
    25.00    15.00    11.68    10.94     1.31    27.03    -1.16    10.15     1.54     0.74     0.80    48.23    61.16    16.81    17.38
    25.00    20.00    15.82    14.52     1.70    27.02    -3.01    13.15     2.67     1.29     1.37    48.53    57.57    12.74    13.25
    25.00    25.00    20.12    18.09     2.13    27.01    -5.40    16.04     4.08     2.04     2.05    49.89    53.88    10.30    10.76
    25.00    30.00    24.64    21.65     2.58    27.00    -8.31    18.86     5.78     3.00     2.78    51.84    50.08     8.68     9.08
    25.00    35.00    29.43    25.22     3.07    26.99   -11.75    21.67     7.77     4.22     3.55    54.29    46.13     7.52     7.86
    25.00    40.00    34.58    28.82     3.60    26.99   -15.73    24.51    10.06     5.76     4.30    57.25    41.96     6.65     6.94
    25.00     0.00     0.03    -0.03     0.25    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00    -5.00    -3.68    -3.81    -0.06    27.07     0.96    -3.63    -0.18    -0.13    -0.05    72.96    75.04    49.59    50.27
    25.00   -10.00    -7.33    -7.69    -0.35    27.09     0.17    -6.99    -0.70    -0.36    -0.34    50.98    78.46    24.97    25.60
    25.00   -15.00   -10.94   -11.68    -0.62    27.10    -1.16   -10.15    -1.54    -0.74    -0.80    48.23    81.90    16.81    17.38
    25.00   -20.00   -14.52   -15.82    -0.87    27.12    -3.01   -13.15    -2.67    -1.29    -1.37    48.53    85.35    12.74    13.25
    25.00   -25.00   -18.09   -20.12    -1.11    27.13    -5.40   -16.04    -4.08    -2.04    -2.05    49.89    88.83    10.30    10.76
    25.00   -30.00   -21.65   -24.64    -1.32    27.15    -8.31   -18.86    -5.78    -3.00    -2.78    51.84    92.35     8.68     9.08
    25.00   -35.00   -25.22   -29.43    -1.52    27.17   -11.75   -21.67    -7.77    -4.22    -3.55    54.29    95.93     7.52     7.86
    25.00   -40.00   -28.82   -34.58    -1.71    27.19   -15.73   -24.51   -10.06    -5.76    -4.30    57.25    99.59     6.65     6.94
    30.00     0.00     0.04    -0.04     0.09    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00     5.00     3.82     3.66     0.42    27.05     0.93     3.64     0.18     0.16     0.02    87.68    68.15    49.81    50.50
    30.00    10.00     7.70     7.31     0.77    27.04     0.12     7.00     0.70     0.39     0.32    54.81    64.68    25.04    25.67
    30.00    15.00    11.69    10.92     1.15    27.03    -1.24    10.15     1.54     0.77     0.77    49.99    61.16    16.84    17.42
    30.00    20.00    15.82    14.50     1.55    27.02    -3.13    13.15     2.67     1.32     1.34    49.56    57.58    12.76    13.28
    30.00    25.00    20.12    18.06     1.97    27.01    -5.57    16.04     4.08     2.06     2.02    50.57    53.91    10.31    10.78
    30.00    30.00    24.64    21.61     2.43    27.00    -8.54    18.86     5.78     3.02     2.75    52.35    50.13     8.69     9.09
    30.00    35.00    29.42    25.18     2.93    26.99   -12.06    21.66     7.76     4.24     3.52    54.68    46.19     7.53     7.87
    30.00    40.00    34.56    28.77     3.46    26.99   -16.13    24.51    10.06     5.79     4.27    57.57    42.04     6.66     6.95
    30.00     0.00     0.04    -0.04     0.09    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00    -5.00    -3.66    -3.82    -0.22    27.08     0.93    -3.64    -0.18    -0.16    -0.02    87.68    75.00    49.81    50.50
    30.00   -10.00    -7.31    -7.70    -0.51    27.09     0.12    -7.00    -0.70    -0.39    -0.32    54.81    78.42    25.04    25.67
    30.00   -15.00   -10.92   -11.69    -0.77    27.11    -1.24   -10.15    -1.54    -0.77    -0.77    49.99    81.84    16.84    17.42
    30.00   -20.00   -14.50   -15.82    -1.03    27.12    -3.13   -13.15    -2.67    -1.32    -1.34    49.56    85.28    12.76    13.28
    30.00   -25.00   -18.06   -20.12    -1.26    27.14    -5.57   -16.04    -4.08    -2.06    -2.02    50.57    88.75    10.31    10.78
    30.00   -30.00   -21.61   -24.64    -1.47    27.16    -8.54   -18.86    -5.78    -3.02    -2.75    52.35    92.27     8.69     9.09
    30.00   -35.00   -25.18   -29.42    -1.67    27.18   -12.06   -21.66    -7.76    -4.24    -3.52    54.68    95.84     7.53     7.87
    30.00   -40.00   -28.77   -34.56    -1.85    27.19   -16.13   -24.51   -10.06    -5.79    -4.27    57.57    99.48     6.66     6.95
     0.00     0.00    -0.00     0.00     1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00     5.00     3.80     3.72     1.33    27.03    -0.24     3.62     0.18     0.07     0.11    41.28    68.27    49.04    49.73
     0.00    10.00     7.69     7.39     1.68    27.03    -0.95     6.98     0.70     0.30     0.40    42.73    64.75    24.79    25.42
     0.00    15.00    11.69    11.01     2.04    27.02    -2.14    10.15     1.54     0.68     0.85    44.38    61.18    16.71    17.28
     0.00    20.00    15.83    14.60     2.43    27.01    -3.80    13.16     2.67     1.23     1.44    46.22    57.54    12.67    13.19
     0.00    25.00    20.15    18.18     2.84    27.01    -5.94    16.06     4.09     1.97     2.12    48.28    53.81    10.25    10.71
     0.00    30.00    24.68    21.75     3.27    27.00    -8.54    18.89     5.79     2.93     2.86    50.61    49.95     8.64     9.04
     0.00    35.00    29.49    25.34     3.74    27.00   -11.62    21.70     7.79     4.15     3.64    53.28    45.93     7.48     7.83
     0.00    40.00    34.65    28.95     4.23    27.01   -15.18    24.55    10.10     5.69     4.41    56.36    41.68     6.62     6.91
     0.00     0.00    -0.00     0.00     1.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00    -5.00    -3.72    -3.80     0.69    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    41.28    75.22    49.04    49.73
     0.00   -10.00    -7.39    -7.69     0.39    27.07    -0.95    -6.98    -0.70    -0.30    -0.40    42.73    78.69    24.79    25.42
     0.00   -15.00   -11.01   -11.69     0.11    27.08    -2.14   -10.15    -1.54    -0.68    -0.85    44.38    82.15    16.71    17.28
     0.00   -20.00   -14.60   -15.83    -0.15    27.09    -3.80   -13.16    -2.67    -1.23    -1.44    46.22    85.64    12.67    13.19
     0.00   -25.00   -18.18   -20.15    -0.40    27.10    -5.94   -16.06    -4.09    -1.97    -2.12    48.28    89.16    10.25    10.71
     0.00   -30.00   -21.75   -24.68    -0.64    27.12    -8.54   -18.89    -5.79    -2.93    -2.86    50.61    92.72     8.64     9.04
     0.00   -35.00   -25.34   -29.49    -0.86    27.13   -11.62   -21.70    -7.79    -4.15    -3.64    53.28    96.34     7.48     7.83
     0.00   -40.00   -28.95   -34.65    -1.06    27.15   -15.18   -24.55   -10.10    -5.69    -4.41    56.36   100.04     6.62     6.91
    -5.00     0.00     0.00    -0.00     1.14    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00     5.00     3.80     3.72     1.47    27.03    -0.75     3.62     0.18     0.08     0.10    43.77    68.30    49.05    49.74
    -5.00    10.00     7.69     7.39     1.81    27.02    -1.45     6.99     0.70     0.30     0.40    43.33    64.77    24.79    25.42
    -5.00    15.00    11.70    11.01     2.18    27.02    -2.61    10.16     1.54     0.69     0.85    44.62    61.20    16.70    17.28
    -5.00    20.00    15.84    14.60     2.57    27.01    -4.24    13.17     2.67     1.24     1.43    46.33    57.55    12.67    13.18
    -5.00    25.00    20.16    18.18     2.97    27.01    -6.32    16.07     4.09     1.98     2.11    48.34    53.81    10.24    10.70
    -5.00    30.00    24.70    21.76     3.40    27.01    -8.88    18.90     5.80     2.94     2.86    50.63    49.94     8.63     9.03
    -5.00    35.00    29.50    25.35     3.86    27.01   -11.89    21.71     7.80     4.15     3.64    53.27    45.91     7.48     7.83
    -5.00    40.00    34.66    28.97     4.35    27.01   -15.36    24.56    10.11     5.69     4.41    56.33    41.65     6.62     6.91
    -5.00     0.00     0.00    -0.00     1.14    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00    -5.00    -3.72    -3.80     0.83    27.05    -0.75    -3.62    -0.18    -0.08    -0.10    43.77    75.26    49.05    49.74
    -5.00   -10.00    -7.39    -7.69     0.53    27.06    -1.45    -6.99    -0.70    -0.30    -0.40    43.33    78.73    24.79    25.42
    -5.00   -15.00   -11.01   -11.70     0.25    27.07    -2.61   -10.16    -1.54    -0.69    -0.85    44.62    82.20    16.70    17.28
    -5.00   -20.00   -14.60   -15.84    -0.02    27.08    -4.24   -13.17    -2.67    -1.24    -1.43    46.33    85.69    12.67    13.18
    -5.00   -25.00   -18.18   -20.16    -0.27    27.10    -6.32   -16.07    -4.09    -1.98    -2.11    48.34    89.21    10.24    10.70
    -5.00   -30.00   -21.76   -24.70    -0.51    27.11    -8.88   -18.90    -5.80    -2.94    -2.86    50.63    92.78     8.63     9.03
    -5.00   -35.00   -25.35   -29.50    -0.74    27.12   -11.89   -21.71    -7.80    -4.15    -3.64    53.27    96.41     7.48     7.83
    -5.00   -40.00   -28.97   -34.66    -0.94    27.14   -15.36   -24.56   -10.11    -5.69    -4.41    56.33   100.11     6.62     6.91
   -10.00     0.00     0.01    -0.01     1.27    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00     5.00     3.81     3.72     1.60    27.03    -1.36     3.63     0.18     0.09     0.09    49.26    68.32    49.10    49.79
   -10.00    10.00     7.70     7.39     1.95    27.02    -2.04     7.00     0.70     0.31     0.39    44.70    64.79    24.79    25.43
   -10.00    15.00    11.71    11.01     2.31    27.02    -3.18    10.17     1.54     0.70     0.84    45.21    61.21    16.71    17.28
   -10.00    20.00    15.85    14.61     2.70    27.01    -4.77    13.18     2.67     1.25     1.43    46.65    57.56    12.66    13.18
   -10.00    25.00    20.17    18.19     3.10    27.01    -6.81    16.08     4.10     1.99     2.11    48.52    53.81    10.24    10.70
   -10.00    30.00    24.71    21.77     3.53    27.01    -9.30    18.91     5.80     2.94     2.86    50.74    49.93     8.63     9.03
   -10.00    35.00    29.52    25.36     3.98    27.01   -12.25    21.72     7.80     4.16     3.64    53.33    45.89     7.48     7.82
   -10.00    40.00    34.68    28.98     4.46    27.01   -15.64    24.57    10.11     5.70     4.41    56.36    41.62     6.62     6.90
   -10.00     0.00     0.01    -0.01     1.27    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00    -5.00    -3.72    -3.81     0.96    27.05    -1.36    -3.63    -0.18    -0.09    -0.09    49.26    75.29    49.10    49.79
   -10.00   -10.00    -7.39    -7.70     0.66    27.06    -2.04    -7.00    -0.70    -0.31    -0.39    44.70    78.77    24.79    25.43
   -10.00   -15.00   -11.01   -11.71     0.38    27.07    -3.18   -10.17    -1.54    -0.70    -0.84    45.21    82.24    16.71    17.28
   -10.00   -20.00   -14.61   -15.85     0.11    27.08    -4.77   -13.18    -2.67    -1.25    -1.43    46.65    85.74    12.66    13.18
   -10.00   -25.00   -18.19   -20.17    -0.15    27.09    -6.81   -16.08    -4.10    -1.99    -2.11    48.52    89.27    10.24    10.70
   -10.00   -30.00   -21.77   -24.71    -0.39    27.11    -9.30   -18.91    -5.80    -2.94    -2.86    50.74    92.84     8.63     9.03
   -10.00   -35.00   -25.36   -29.52    -0.62    27.12   -12.25   -21.72    -7.80    -4.16    -3.64    53.33    96.47     7.48     7.82
   -10.00   -40.00   -28.98   -34.68    -0.83    27.13   -15.64   -24.57   -10.11    -5.70    -4.41    56.36   100.18     6.62     6.90
   -15.00     0.00     0.02    -0.02     1.40    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00     5.00     3.82     3.71     1.73    27.03    -2.05     3.63     0.18     0.10     0.08    57.74    68.35    49.18    49.87
   -15.00    10.00     7.71     7.38     2.08    27.02    -2.72     7.01     0.70     0.33     0.37    46.82    64.81    24.81    25.44
   -15.00    15.00    11.72    11.01     2.44    27.02    -3.83    10.18     1.54     0.71     0.83    46.14    61.23    16.71    17.29
   -15.00    20.00    15.87    14.60     2.82    27.01    -5.39    13.19     2.68     1.26     1.41    47.16    57.57    12.67    13.19
   -15.00    25.00    20.19    18.19     3.23    27.01    -7.39    16.09     4.10     2.00     2.10    48.83    53.82    10.24    10.70
   -15.00    30.00    24.73    21.77     3.65    27.01    -9.83    18.92     5.81     2.96     2.85    50.94    49.93     8.63     9.03
   -15.00    35.00    29.53    25.36     4.10    27.01   -12.71    21.73     7.81     4.17     3.63    53.46    45.89     7.48     7.82
   -15.00    40.00    34.69    28.98     4.57    27.02   -16.02    24.58    10.12     5.71     4.41    56.44    41.61     6.62     6.90
   -15.00     0.00     0.02    -0.02     1.40    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00    -5.00    -3.71    -3.82     1.09    27.04    -2.05    -3.63    -0.18    -0.10    -0.08    57.74    75.33    49.18    49.87
   -15.00   -10.00    -7.38    -7.71     0.79    27.05    -2.72    -7.01    -0.70    -0.33    -0.37    46.82    78.80    24.81    25.44
   -15.00   -15.00   -11.01   -11.72     0.50    27.06    -3.83   -10.18    -1.54    -0.71    -0.83    46.14    82.28    16.71    17.29
   -15.00   -20.00   -14.60   -15.87     0.23    27.08    -5.39   -13.19    -2.68    -1.26    -1.41    47.16    85.79    12.67    13.19
   -15.00   -25.00   -18.19   -20.19    -0.02    27.09    -7.39   -16.09    -4.10    -2.00    -2.10    48.83    89.32    10.24    10.70
   -15.00   -30.00   -21.77   -24.73    -0.27    27.10    -9.83   -18.92    -5.81    -2.96    -2.85    50.94    92.90     8.63     9.03
   -15.00   -35.00   -25.36   -29.53    -0.50    27.11   -12.71   -21.73    -7.81    -4.17    -3.63    53.46    96.53     7.48     7.82
   -15.00   -40.00   -28.98   -34.69    -0.72    27.13   -16.02   -24.58   -10.12    -5.71    -4.41    56.44   100.25     6.62     6.90
   -20.00     0.00     0.03    -0.03     1.53    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00     5.00     3.83     3.70     1.86    27.03    -2.85     3.65     0.18     0.13     0.06    69.19    68.37    49.31    50.00
   -20.00    10.00     7.72     7.37     2.21    27.02    -3.50     7.02     0.71     0.35     0.35    49.72    64.84    24.84    25.47
   -20.00    15.00    11.73    11.00     2.57    27.01    -4.59    10.19     1.54     0.73     0.81    47.43    61.25    16.72    17.30
   -20.00    20.00    15.88    14.60     2.95    27.01    -6.11    13.20     2.68     1.28     1.40    47.87    57.58    12.67    13.19
   -20.00    25.00    20.20    18.18     3.35    27.01    -8.06    16.10     4.10     2.02     2.08    49.28    53.83    10.24    10.71
   -20.00    30.00    24.74    21.77     3.77    27.01   -10.45    18.93     5.81     2.98     2.83    51.23    49.94     8.63     9.03
   -20.00    35.00    29.55    25.36     4.21    27.01   -13.26    21.74     7.81     4.19     3.62    53.65    45.89     7.48     7.83
   -20.00    40.00    34.71    28.99     4.68    27.02   -16.51    24.59    10.12     5.73     4.40    56.57    41.60     6.62     6.90
