
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.01   -20.37    -2.41    27.16    -5.91   -16.20    -4.17    -2.36    -1.81    56.60    89.16    10.34    10.80
     0.00   -30.00   -21.60   -24.91    -2.64    27.17    -8.51   -19.02    -5.88    -3.31    -2.57    56.26    92.72     8.69     9.10
     0.00   -35.00   -25.19   -29.71    -2.86    27.19   -11.58   -21.82    -7.89    -4.52    -3.37    57.29    96.34     7.53     7.87
     0.00   -40.00   -28.82   -34.87    -3.07    27.20   -15.12   -24.66   -10.20    -6.05    -4.15    59.29   100.04     6.65     6.94
     5.00     0.00     0.20    -0.20    -1.14    27.12     0.43     0.20     0.00     0.40    -0.40 76193.56    71.73 ******** ********
     5.00     5.00     4.00     3.53    -0.81    27.11     0.19     3.80     0.20     0.47    -0.28   238.10    68.25    51.76    52.45
     5.00    10.00     7.89     7.19    -0.46    27.10    -0.54     7.16     0.74     0.70     0.04    94.72    64.74    25.44    26.08
     5.00    15.00    11.90    10.82    -0.09    27.09    -1.75    10.31     1.59     1.08     0.51    67.85    61.17    16.99    17.57
     5.00    20.00    16.05    14.42     0.29    27.09    -3.44    13.31     2.73     1.63     1.11    59.44    57.54    12.82    13.34
     5.00    25.00    20.36    18.00     0.71    27.08    -5.62    16.20     4.17     2.36     1.81    56.67    53.82    10.34    10.81
     5.00    30.00    24.90    21.58     1.15    27.08    -8.27    19.02     5.88     3.31     2.57    56.33    49.97     8.70     9.10
     5.00    35.00    29.70    25.18     1.61    27.08   -11.41    21.82     7.88     4.52     3.36    57.36    45.95     7.53     7.88
     5.00    40.00    34.86    28.80     2.11    27.08   -15.03    24.66    10.20     6.05     4.14    59.37    41.72     6.66     6.94
     5.00     0.00     0.20    -0.20    -1.14    27.12     0.43     0.20     0.00     0.40    -0.40 76193.56    71.73 ******** ********
     5.00    -5.00    -3.53    -4.00    -1.45    27.12     0.19    -3.80    -0.20    -0.47     0.28   238.10    75.19    51.76    52.45
     5.00   -10.00    -7.19    -7.89    -1.75    27.13    -0.54    -7.16    -0.74    -0.70    -0.04    94.72    78.64    25.44    26.08
     5.00   -15.00   -10.82   -11.90    -2.03    27.14    -1.75   -10.31    -1.59    -1.08    -0.51    67.85    82.10    16.99    17.57
     5.00   -20.00   -14.42   -16.05    -2.29    27.16    -3.44   -13.31    -2.73    -1.63    -1.11    59.44    85.59    12.82    13.34
     5.00   -25.00   -18.00   -20.36    -2.54    27.17    -5.62   -16.20    -4.17    -2.36    -1.81    56.67    89.10    10.34    10.81
     5.00   -30.00   -21.58   -24.90    -2.77    27.18    -8.27   -19.02    -5.88    -3.31    -2.57    56.33    92.65     8.70     9.10
     5.00   -35.00   -25.18   -29.70    -2.99    27.19   -11.41   -21.82    -7.88    -4.52    -3.36    57.36    96.27     7.53     7.88
     5.00   -40.00   -28.80   -34.86    -3.19    27.21   -15.03   -24.66   -10.20    -6.05    -4.14    59.37    99.96     6.66     6.94
    10.00     0.00     0.20    -0.20    -1.29    27.12     0.76     0.20     0.00     0.41    -0.41 74992.97    71.70 ******** ********
    10.00     5.00     4.00     3.52    -0.96    27.11     0.52     3.80     0.20     0.48    -0.28   241.07    68.23    51.84    52.53
    10.00    10.00     7.89     7.19    -0.61    27.10    -0.23     7.16     0.74     0.70     0.03    95.58    64.72    25.47    26.10
    10.00    15.00    11.90    10.81    -0.24    27.10    -1.46    10.31     1.59     1.08     0.50    68.28    61.17    17.01    17.58
    10.00    20.00    16.04    14.41     0.15    27.09    -3.19    13.31     2.73     1.63     1.10    59.71    57.54    12.83    13.35
    10.00    25.00    20.36    17.99     0.57    27.08    -5.42    16.19     4.17     2.37     1.80    56.87    53.83    10.35    10.81
    10.00    30.00    24.89    21.57     1.01    27.08    -8.13    19.01     5.88     3.32     2.56    56.49    49.99     8.70     9.11
    10.00    35.00    29.69    25.16     1.48    27.08   -11.34    21.81     7.88     4.53     3.35    57.50    45.99     7.53     7.88
    10.00    40.00    34.84    28.78     1.99    27.08   -15.04    24.65    10.19     6.06     4.13    59.50    41.76     6.66     6.95
    10.00     0.00     0.20    -0.20    -1.29    27.12     0.76     0.20     0.00     0.41    -0.41 74992.97    71.70 ******** ********
    10.00    -5.00    -3.52    -4.00    -1.60    27.13     0.52    -3.80    -0.20    -0.48     0.28   241.07    75.15    51.84    52.53
    10.00   -10.00    -7.19    -7.89    -1.89    27.14    -0.23    -7.16    -0.74    -0.70    -0.03    95.58    78.60    25.47    26.10
    10.00   -15.00   -10.81   -11.90    -2.17    27.15    -1.46   -10.31    -1.59    -1.08    -0.50    68.28    82.06    17.01    17.58
    10.00   -20.00   -14.41   -16.04    -2.43    27.16    -3.19   -13.31    -2.73    -1.63    -1.10    59.71    85.53    12.83    13.35
    10.00   -25.00   -17.99   -20.36    -2.68    27.17    -5.42   -16.19    -4.17    -2.37    -1.80    56.87    89.03    10.35    10.81
    10.00   -30.00   -21.57   -24.89    -2.91    27.19    -8.13   -19.01    -5.88    -3.32    -2.56    56.49    92.58     8.70     9.11
    10.00   -35.00   -25.16   -29.69    -3.12    27.20   -11.34   -21.81    -7.88    -4.53    -3.35    57.50    96.19     7.53     7.88
    10.00   -40.00   -28.78   -34.84    -3.32    27.22   -15.04   -24.65   -10.19    -6.06    -4.13    59.50    99.87     6.66     6.95
    15.00     0.00     0.21    -0.21    -1.44    27.12     1.01     0.21     0.00     0.42    -0.42 72884.13    71.67 ******** ********
    15.00     5.00     4.01     3.51    -1.11    27.11     0.75     3.81     0.20     0.49    -0.29   246.45    68.21    51.95    52.64
    15.00    10.00     7.89     7.18    -0.76    27.11    -0.00     7.16     0.74     0.72     0.02    97.13    64.71    25.50    26.14
    15.00    15.00    11.90    10.80    -0.39    27.10    -1.27    10.31     1.59     1.10     0.49    69.02    61.16    17.02    17.60
    15.00    20.00    16.04    14.39     0.01    27.09    -3.04    13.31     2.73     1.64     1.09    60.16    57.55    12.85    13.37
    15.00    25.00    20.35    17.97     0.43    27.09    -5.31    16.19     4.16     2.38     1.78    57.18    53.84    10.36    10.82
    15.00    30.00    24.88    21.55     0.87    27.08    -8.09    19.01     5.88     3.33     2.54    56.73    50.01     8.71     9.12
    15.00    35.00    29.68    25.14     1.35    27.08   -11.37    21.81     7.88     4.54     3.33    57.70    46.03     7.54     7.89
    15.00    40.00    34.83    28.75     1.87    27.08   -15.16    24.65    10.19     6.08     4.11    59.67    41.82     6.66     6.95
    15.00     0.00     0.21    -0.21    -1.44    27.12     1.01     0.21     0.00     0.42    -0.42 72884.13    71.67 ******** ********
    15.00    -5.00    -3.51    -4.01    -1.75    27.13     0.75    -3.81    -0.20    -0.49     0.29   246.45    75.12    51.95    52.64
    15.00   -10.00    -7.18    -7.89    -2.04    27.14    -0.00    -7.16    -0.74    -0.72    -0.02    97.13    78.56    25.50    26.14
    15.00   -15.00   -10.80   -11.90    -2.32    27.15    -1.27   -10.31    -1.59    -1.10    -0.49    69.02    82.00    17.02    17.60
    15.00   -20.00   -14.39   -16.04    -2.58    27.17    -3.04   -13.31    -2.73    -1.64    -1.09    60.16    85.47    12.85    13.37
    15.00   -25.00   -17.97   -20.35    -2.82    27.18    -5.31   -16.19    -4.16    -2.38    -1.78    57.18    88.97    10.36    10.82
    15.00   -30.00   -21.55   -24.88    -3.04    27.19    -8.09   -19.01    -5.88    -3.33    -2.54    56.73    92.51     8.71     9.12
    15.00   -35.00   -25.14   -29.68    -3.25    27.21   -11.37   -21.81    -7.88    -4.54    -3.33    57.70    96.11     7.54     7.89
    15.00   -40.00   -28.75   -34.83    -3.45    27.22   -15.16   -24.65   -10.19    -6.08    -4.11    59.67    99.78     6.66     6.95
    20.00     0.00     0.22    -0.22    -1.59    27.13     1.16     0.22     0.00     0.44    -0.44 70025.17    71.64 ******** ********
    20.00     5.00     4.01     3.50    -1.26    27.12     0.90     3.81     0.20     0.51    -0.31   254.20    68.19    52.11    52.80
    20.00    10.00     7.90     7.16    -0.91    27.11     0.13     7.16     0.74     0.73     0.00    99.35    64.70    25.55    26.18
    20.00    15.00    11.90    10.79    -0.54    27.10    -1.16    10.31     1.59     1.11     0.48    70.08    61.16    17.05    17.62
    20.00    20.00    16.04    14.38    -0.14    27.09    -2.97    13.30     2.73     1.66     1.07    60.80    57.56    12.86    13.38
    20.00    25.00    20.35    17.95     0.28    27.09    -5.29    16.19     4.16     2.40     1.76    57.62    53.86    10.37    10.83
    20.00    30.00    24.88    21.53     0.73    27.08    -8.13    19.00     5.87     3.35     2.52    57.06    50.05     8.72     9.13
    20.00    35.00    29.68    25.11     1.21    27.08   -11.49    21.80     7.87     4.56     3.31    57.96    46.07     7.55     7.89
    20.00    40.00    34.82    28.73     1.74    27.08   -15.36    24.64    10.18     6.10     4.08    59.90    41.88     6.67     6.96
    20.00     0.00     0.22    -0.22    -1.59    27.13     1.16     0.22     0.00     0.44    -0.44 70025.16    71.64 ******** ********
    20.00    -5.00    -3.50    -4.01    -1.90    27.14     0.90    -3.81    -0.20    -0.51     0.31   254.20    75.08    52.11    52.80
    20.00   -10.00    -7.16    -7.90    -2.19    27.15     0.13    -7.16    -0.74    -0.73    -0.00    99.35    78.51    25.55    26.18
    20.00   -15.00   -10.79   -11.90    -2.47    27.16    -1.16   -10.31    -1.59    -1.11    -0.48    70.08    81.95    17.05    17.62
    20.00   -20.00   -14.38   -16.04    -2.72    27.17    -2.97   -13.30    -2.73    -1.66    -1.07    60.80    85.41    12.86    13.38
    20.00   -25.00   -17.95   -20.35    -2.96    27.19    -5.29   -16.19    -4.16    -2.40    -1.76    57.62    88.90    10.37    10.83
    20.00   -30.00   -21.53   -24.88    -3.18    27.20    -8.13   -19.00    -5.87    -3.35    -2.52    57.06    92.43     8.72     9.13
    20.00   -35.00   -25.11   -29.68    -3.39    27.22   -11.49   -21.80    -7.87    -4.56    -3.31    57.96    96.02     7.55     7.89
    20.00   -40.00   -28.73   -34.82    -3.58    27.23   -15.36   -24.64   -10.18    -6.10    -4.08    59.90    99.69     6.67     6.96
    25.00     0.00     0.23    -0.23    -1.75    27.13     1.22     0.23     0.00     0.46    -0.46 66605.41    71.61 ******** ********
    25.00     5.00     4.02     3.49    -1.42    27.12     0.96     3.82     0.20     0.53    -0.33   264.25    68.17    52.31    53.00
    25.00    10.00     7.90     7.15    -1.07    27.11     0.17     7.17     0.74     0.76    -0.02   102.24    64.69    25.61    26.24
    25.00    15.00    11.90    10.77    -0.69    27.10    -1.15    10.31     1.59     1.14     0.45    71.46    61.16    17.08    17.65
    25.00    20.00    16.04    14.36    -0.29    27.09    -3.00    13.31     2.73     1.68     1.05    61.62    57.57    12.88    13.40
    25.00    25.00    20.35    17.93     0.13    27.09    -5.37    16.19     4.16     2.42     1.74    58.18    53.88    10.38    10.85
    25.00    30.00    24.87    21.50     0.59    27.08    -8.28    19.00     5.87     3.37     2.50    57.48    50.08     8.73     9.14
    25.00    35.00    29.67    25.08     1.07    27.08   -11.71    21.80     7.87     4.59     3.28    58.29    46.13     7.56     7.90
    25.00    40.00    34.81    28.69     1.60    27.08   -15.67    24.64    10.17     6.12     4.05    60.17    41.96     6.68     6.97
    25.00     0.00     0.23    -0.23    -1.75    27.13     1.22     0.23     0.00     0.46    -0.46 66605.41    71.61 ******** ********
    25.00    -5.00    -3.49    -4.02    -2.06    27.14     0.96    -3.82    -0.20    -0.53     0.33   264.25    75.04    52.31    53.00
    25.00   -10.00    -7.15    -7.90    -2.35    27.15     0.17    -7.17    -0.74    -0.76     0.02   102.24    78.46    25.61    26.24
    25.00   -15.00   -10.77   -11.90    -2.62    27.16    -1.15   -10.31    -1.59    -1.14    -0.45    71.46    81.90    17.08    17.65
    25.00   -20.00   -14.36   -16.04    -2.87    27.18    -3.00   -13.31    -2.73    -1.68    -1.05    61.62    85.35    12.88    13.40
    25.00   -25.00   -17.93   -20.35    -3.11    27.19    -5.37   -16.19    -4.16    -2.42    -1.74    58.18    88.83    10.38    10.85
    25.00   -30.00   -21.50   -24.87    -3.33    27.21    -8.28   -19.00    -5.87    -3.37    -2.50    57.48    92.35     8.73     9.14
    25.00   -35.00   -25.08   -29.67    -3.53    27.22   -11.71   -21.80    -7.87    -4.59    -3.28    58.29    95.93     7.56     7.90
    25.00   -40.00   -28.69   -34.81    -3.71    27.24   -15.67   -24.64   -10.17    -6.12    -4.05    60.17    99.59     6.68     6.97
    30.00     0.00     0.24    -0.24    -1.91    27.13     1.20     0.24     0.00     0.49    -0.49 62818.81    71.58 ******** ********
    30.00     5.00     4.03     3.47    -1.58    27.12     0.93     3.83     0.20     0.56    -0.36   276.53    68.15    52.56    53.25
    30.00    10.00     7.91     7.13    -1.23    27.11     0.12     7.17     0.74     0.78    -0.04   105.78    64.68    25.68    26.31
    30.00    15.00    11.91    10.74    -0.85    27.11    -1.23    10.32     1.59     1.16     0.43    73.14    61.16    17.11    17.69
    30.00    20.00    16.04    14.33    -0.45    27.10    -3.12    13.31     2.73     1.71     1.02    62.62    57.58    12.90    13.42
    30.00    25.00    20.35    17.90    -0.02    27.09    -5.54    16.19     4.16     2.45     1.71    58.85    53.91    10.40    10.86
    30.00    30.00    24.87    21.47     0.44    27.08    -8.51    19.00     5.87     3.40     2.47    57.97    50.13     8.74     9.15
    30.00    35.00    29.66    25.05     0.93    27.08   -12.02    21.80     7.86     4.61     3.25    58.68    46.19     7.57     7.91
    30.00    40.00    34.80    28.65     1.47    27.08   -16.07    24.64    10.17     6.15     4.02    60.49    42.04     6.69     6.98
    30.00     0.00     0.24    -0.24    -1.91    27.13     1.20     0.24     0.00     0.49    -0.49 62818.81    71.58 ******** ********
    30.00    -5.00    -3.47    -4.03    -2.22    27.15     0.93    -3.83    -0.20    -0.56     0.36   276.53    75.00    52.56    53.25
    30.00   -10.00    -7.13    -7.91    -2.51    27.16     0.12    -7.17    -0.74    -0.78     0.04   105.78    78.42    25.68    26.31
    30.00   -15.00   -10.74   -11.91    -2.78    27.17    -1.23   -10.32    -1.59    -1.16    -0.43    73.14    81.84    17.11    17.69
    30.00   -20.00   -14.33   -16.04    -3.03    27.18    -3.12   -13.31    -2.73    -1.71    -1.02    62.62    85.28    12.90    13.42
    30.00   -25.00   -17.90   -20.35    -3.26    27.20    -5.54   -16.19    -4.16    -2.45    -1.71    58.85    88.75    10.40    10.86
    30.00   -30.00   -21.47   -24.87    -3.48    27.21    -8.51   -19.00    -5.87    -3.40    -2.47    57.97    92.27     8.74     9.15
    30.00   -35.00   -25.05   -29.66    -3.67    27.23   -12.02   -21.80    -7.86    -4.61    -3.25    58.68    95.84     7.57     7.91
    30.00   -40.00   -28.65   -34.80    -3.85    27.25   -16.07   -24.64   -10.17    -6.15    -4.02    60.49    99.48     6.69     6.98
     0.00     0.00     0.20    -0.20    -1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00     5.00     4.00     3.53    -0.67    27.11    -0.24     3.80     0.20     0.47    -0.27   237.59    68.27    51.73    52.42
     0.00    10.00     7.90     7.20    -0.32    27.10    -0.95     7.16     0.74     0.70     0.04    94.55    64.75    25.43    26.07
     0.00    15.00    11.90    10.83     0.05    27.09    -2.13    10.31     1.59     1.08     0.51    67.75    61.18    16.98    17.56
     0.00    20.00    16.05    14.43     0.43    27.09    -3.78    13.31     2.74     1.62     1.11    59.36    57.54    12.82    13.34
     0.00    25.00    20.37    18.01     0.84    27.08    -5.91    16.20     4.17     2.36     1.81    56.60    53.81    10.34    10.80
     0.00    30.00    24.91    21.60     1.28    27.08    -8.51    19.02     5.88     3.31     2.57    56.26    49.95     8.69     9.10
     0.00    35.00    29.71    25.19     1.74    27.08   -11.58    21.82     7.89     4.52     3.37    57.29    45.93     7.53     7.87
     0.00    40.00    34.87    28.82     2.23    27.08   -15.12    24.66    10.20     6.05     4.15    59.29    41.68     6.65     6.94
     0.00     0.00     0.20    -0.20    -1.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00    -5.00    -3.53    -4.00    -1.31    27.12    -0.24    -3.80    -0.20    -0.47     0.27   237.59    75.22    51.73    52.42
     0.00   -10.00    -7.20    -7.90    -1.61    27.13    -0.95    -7.16    -0.74    -0.70    -0.04    94.55    78.69    25.43    26.07
     0.00   -15.00   -10.83   -11.90    -1.89    27.14    -2.13   -10.31    -1.59    -1.08    -0.51    67.75    82.15    16.98    17.56
     0.00   -20.00   -14.43   -16.05    -2.16    27.15    -3.78   -13.31    -2.74    -1.62    -1.11    59.36    85.64    12.82    13.34
     0.00   -25.00   -18.01   -20.37    -2.41    27.16    -5.91   -16.20    -4.17    -2.36    -1.81    56.60    89.16    10.34    10.80
     0.00   -30.00   -21.60   -24.91    -2.64    27.17    -8.51   -19.02    -5.88    -3.31    -2.57    56.26    92.72     8.69     9.10
     0.00   -35.00   -25.19   -29.71    -2.86    27.19   -11.58   -21.82    -7.89    -4.52    -3.37    57.29    96.34     7.53     7.87
     0.00   -40.00   -28.82   -34.87    -3.07    27.20   -15.12   -24.66   -10.20    -6.05    -4.15    59.29   100.04     6.65     6.94
    -5.00     0.00     0.20    -0.20    -0.86    27.11    -0.52     0.20     0.00     0.40    -0.40 75545.00    71.79 ******** ********
    -5.00     5.00     4.01     3.53    -0.53    27.10    -0.75     3.81     0.20     0.48    -0.28   239.56    68.30    51.75    52.44
    -5.00    10.00     7.90     7.20    -0.18    27.10    -1.44     7.16     0.74     0.70     0.04    95.07    64.77    25.43    26.06
    -5.00    15.00    11.91    10.83     0.18    27.09    -2.60    10.32     1.59     1.08     0.51    67.97    61.20    16.98    17.56
    -5.00    20.00    16.06    14.43     0.57    27.09    -4.22    13.32     2.74     1.63     1.11    59.47    57.55    12.81    13.33
    -5.00    25.00    20.38    18.02     0.97    27.08    -6.30    16.21     4.17     2.36     1.81    56.65    53.81    10.34    10.80
    -5.00    30.00    24.92    21.60     1.40    27.08    -8.84    19.03     5.89     3.31     2.57    56.28    49.94     8.69     9.10
    -5.00    35.00    29.72    25.20     1.86    27.08   -11.84    21.83     7.89     4.52     3.37    57.28    45.91     7.52     7.87
    -5.00    40.00    34.88    28.83     2.35    27.09   -15.30    24.67    10.21     6.05     4.16    59.27    41.65     6.65     6.94
    -5.00     0.00     0.20    -0.20    -0.86    27.11    -0.52     0.20     0.00     0.40    -0.40 75545.01    71.79 ******** ********
    -5.00    -5.00    -3.53    -4.01    -1.18    27.12    -0.75    -3.81    -0.20    -0.48     0.28   239.56    75.26    51.75    52.44
    -5.00   -10.00    -7.20    -7.90    -1.47    27.13    -1.44    -7.16    -0.74    -0.70    -0.04    95.07    78.73    25.43    26.06
    -5.00   -15.00   -10.83   -11.91    -1.76    27.14    -2.60   -10.32    -1.59    -1.08    -0.51    67.97    82.20    16.98    17.56
    -5.00   -20.00   -14.43   -16.06    -2.02    27.15    -4.22   -13.32    -2.74    -1.63    -1.11    59.47    85.69    12.81    13.33
    -5.00   -25.00   -18.02   -20.38    -2.28    27.16    -6.30   -16.21    -4.17    -2.36    -1.81    56.65    89.21    10.34    10.80
    -5.00   -30.00   -21.60   -24.92    -2.52    27.17    -8.84   -19.03    -5.89    -3.31    -2.57    56.28    92.78     8.69     9.10
    -5.00   -35.00   -25.20   -29.72    -2.74    27.18   -11.84   -21.83    -7.89    -4.52    -3.37    57.28    96.41     7.52     7.87
    -5.00   -40.00   -28.83   -34.88    -2.95    27.20   -15.30   -24.67   -10.21    -6.05    -4.16    59.27   100.11     6.65     6.94
   -10.00     0.00     0.21    -0.21    -0.73    27.11    -1.13     0.21     0.00     0.41    -0.41 73730.08    71.82 ******** ********
   -10.00     5.00     4.01     3.52    -0.40    27.10    -1.36     3.81     0.20     0.49    -0.29   244.02    68.32    51.80    52.49
   -10.00    10.00     7.91     7.20    -0.05    27.09    -2.04     7.17     0.74     0.71     0.03    96.30    64.79    25.44    26.07
   -10.00    15.00    11.92    10.83     0.31    27.09    -3.17    10.33     1.59     1.09     0.50    68.52    61.21    16.98    17.56
   -10.00    20.00    16.07    14.43     0.70    27.09    -4.75    13.33     2.74     1.64     1.10    59.77    57.56    12.81    13.33
   -10.00    25.00    20.39    18.02     1.10    27.08    -6.78    16.22     4.17     2.37     1.80    56.83    53.81    10.33    10.80
   -10.00    30.00    24.93    21.61     1.53    27.08    -9.27    19.04     5.89     3.32     2.57    56.39    49.93     8.69     9.10
   -10.00    35.00    29.73    25.21     1.98    27.08   -12.20    21.84     7.89     4.53     3.37    57.34    45.89     7.52     7.87
   -10.00    40.00    34.89    28.84     2.46    27.09   -15.58    24.68    10.21     6.05     4.16    59.29    41.62     6.65     6.94
   -10.00     0.00     0.21    -0.21    -0.73    27.11    -1.13     0.21     0.00     0.41    -0.41 73730.08    71.82 ******** ********
   -10.00    -5.00    -3.52    -4.01    -1.04    27.12    -1.36    -3.81    -0.20    -0.49     0.29   244.02    75.29    51.80    52.49
   -10.00   -10.00    -7.20    -7.91    -1.34    27.12    -2.04    -7.17    -0.74    -0.71    -0.03    96.30    78.77    25.44    26.07
   -10.00   -15.00   -10.83   -11.92    -1.62    27.13    -3.17   -10.33    -1.59    -1.09    -0.50    68.52    82.24    16.98    17.56
   -10.00   -20.00   -14.43   -16.07    -1.89    27.14    -4.75   -13.33    -2.74    -1.64    -1.10    59.77    85.74    12.81    13.33
   -10.00   -25.00   -18.02   -20.39    -2.15    27.15    -6.78   -16.22    -4.17    -2.37    -1.80    56.83    89.27    10.33    10.80
   -10.00   -30.00   -21.61   -24.93    -2.39    27.16    -9.27   -19.04    -5.89    -3.32    -2.57    56.39    92.84     8.69     9.10
   -10.00   -35.00   -25.21   -29.73    -2.62    27.18   -12.20   -21.84    -7.89    -4.53    -3.37    57.34    96.47     7.52     7.87
   -10.00   -40.00   -28.84   -34.89    -2.83    27.19   -15.58   -24.68   -10.21    -6.05    -4.16    59.29   100.18     6.65     6.94
   -15.00     0.00     0.22    -0.22    -0.60    27.11    -1.83     0.21     0.00     0.43    -0.43 71069.89    71.85 ******** ********
   -15.00     5.00     4.02     3.52    -0.27    27.10    -2.05     3.82     0.20     0.50    -0.30   250.94    68.35    51.90    52.60
   -15.00    10.00     7.92     7.19     0.08    27.09    -2.72     7.18     0.74     0.73     0.01    98.23    64.81    25.46    26.09
   -15.00    15.00    11.93    10.82     0.44    27.09    -3.83    10.34     1.59     1.11     0.49    69.40    61.23    16.99    17.57
   -15.00    20.00    16.08    14.43     0.83    27.09    -5.37    13.34     2.74     1.65     1.09    60.26    57.57    12.82    13.34
   -15.00    25.00    20.40    18.02     1.23    27.08    -7.36    16.23     4.18     2.39     1.79    57.13    53.82    10.34    10.80
   -15.00    30.00    24.94    21.61     1.65    27.08    -9.79    19.05     5.89     3.33     2.56    56.58    49.93     8.69     9.10
   -15.00    35.00    29.75    25.21     2.10    27.09   -12.66    21.85     7.90     4.54     3.36    57.47    45.89     7.52     7.87
   -15.00    40.00    34.91    28.84     2.57    27.09   -15.96    24.69    10.22     6.06     4.15    59.37    41.61     6.65     6.94
   -15.00     0.00     0.22    -0.22    -0.60    27.11    -1.83     0.21     0.00     0.43    -0.43 71069.89    71.85 ******** ********
   -15.00    -5.00    -3.52    -4.02    -0.91    27.11    -2.05    -3.82    -0.20    -0.50     0.30   250.94    75.33    51.90    52.60
   -15.00   -10.00    -7.19    -7.92    -1.21    27.12    -2.72    -7.18    -0.74    -0.73    -0.01    98.23    78.80    25.46    26.09
   -15.00   -15.00   -10.82   -11.93    -1.50    27.13    -3.83   -10.34    -1.59    -1.11    -0.49    69.40    82.28    16.99    17.57
   -15.00   -20.00   -14.43   -16.08    -1.77    27.14    -5.37   -13.34    -2.74    -1.65    -1.09    60.26    85.79    12.82    13.34
   -15.00   -25.00   -18.02   -20.40    -2.03    27.15    -7.36   -16.23    -4.18    -2.39    -1.79    57.13    89.32    10.34    10.80
   -15.00   -30.00   -21.61   -24.94    -2.27    27.16    -9.79   -19.05    -5.89    -3.33    -2.56    56.58    92.90     8.69     9.10
   -15.00   -35.00   -25.21   -29.75    -2.50    27.17   -12.66   -21.85    -7.90    -4.54    -3.36    57.47    96.53     7.52     7.87
   -15.00   -40.00   -28.84   -34.91    -2.72    27.18   -15.96   -24.69   -10.22    -6.06    -4.15    59.37   100.25     6.65     6.94
   -20.00     0.00     0.23    -0.23    -0.47    27.10    -2.63     0.23     0.00     0.45    -0.45 67742.08    71.88 ******** ********
   -20.00     5.00     4.03     3.51    -0.14    27.10    -2.85     3.83     0.20     0.53    -0.32   260.32    68.37    52.05    52.74
   -20.00    10.00     7.93     7.18     0.21    27.09    -3.50     7.19     0.74     0.75    -0.01   100.87    64.84    25.49    26.13
   -20.00    15.00    11.94    10.82     0.57    27.09    -4.58    10.35     1.60     1.13     0.47    70.61    61.25    17.00    17.58
   -20.00    20.00    16.09    14.42     0.95    27.09    -6.09    13.35     2.74     1.67     1.07    60.94    57.58    12.82    13.35
   -20.00    25.00    20.42    18.01     1.35    27.08    -8.04    16.24     4.18     2.41     1.77    57.56    53.83    10.34    10.80
   -20.00    30.00    24.96    21.60     1.77    27.08   -10.41    19.06     5.90     3.35     2.54    56.87    49.94     8.69     9.10
