
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -17.99   -20.36    -1.41    27.17    -5.91   -16.20    -4.16    -2.37    -1.80    56.84    89.16    10.35    10.81
     0.00   -30.00   -21.57   -24.90    -1.64    27.18    -8.51   -19.02    -5.88    -3.32    -2.56    56.50    92.72     8.70     9.11
     0.00   -35.00   -25.17   -29.70    -1.86    27.19   -11.58   -21.82    -7.88    -4.53    -3.35    57.53    96.34     7.53     7.88
     0.00   -40.00   -28.79   -34.86    -2.07    27.21   -15.12   -24.66   -10.20    -6.07    -4.13    59.53   100.04     6.66     6.95
     5.00     0.00     0.20    -0.20    -0.14    27.12     0.43     0.20     0.00     0.40    -0.40 76196.97    71.73 ******** ********
     5.00     5.00     4.00     3.52     0.19    27.11     0.19     3.80     0.20     0.47    -0.28   238.58    68.25    51.81    52.50
     5.00    10.00     7.89     7.19     0.54    27.10    -0.54     7.15     0.74     0.70     0.04    95.01    64.74    25.47    26.10
     5.00    15.00    11.89    10.81     0.91    27.09    -1.75    10.31     1.59     1.08     0.51    68.10    61.17    17.01    17.58
     5.00    20.00    16.04    14.41     1.29    27.08    -3.44    13.30     2.73     1.63     1.10    59.68    57.54    12.84    13.36
     5.00    25.00    20.35    17.98     1.71    27.08    -5.62    16.19     4.16     2.37     1.79    56.91    53.82    10.35    10.82
     5.00    30.00    24.89    21.56     2.15    27.08    -8.27    19.01     5.88     3.32     2.55    56.57    49.97     8.71     9.11
     5.00    35.00    29.69    25.15     2.61    27.08   -11.41    21.81     7.88     4.54     3.34    57.60    45.95     7.54     7.88
     5.00    40.00    34.84    28.77     3.11    27.08   -15.03    24.65    10.19     6.08     4.12    59.61    41.72     6.66     6.95
     5.00     0.00     0.20    -0.20    -0.14    27.12     0.43     0.20     0.00     0.40    -0.40 76196.97    71.73 ******** ********
     5.00    -5.00    -3.52    -4.00    -0.45    27.13     0.19    -3.80    -0.20    -0.47     0.28   238.58    75.19    51.81    52.50
     5.00   -10.00    -7.19    -7.89    -0.75    27.14    -0.54    -7.15    -0.74    -0.70    -0.04    95.01    78.64    25.47    26.10
     5.00   -15.00   -10.81   -11.89    -1.03    27.15    -1.75   -10.31    -1.59    -1.08    -0.51    68.10    82.10    17.01    17.58
     5.00   -20.00   -14.41   -16.04    -1.29    27.16    -3.44   -13.30    -2.73    -1.63    -1.10    59.68    85.59    12.84    13.36
     5.00   -25.00   -17.98   -20.35    -1.54    27.17    -5.62   -16.19    -4.16    -2.37    -1.79    56.91    89.10    10.35    10.82
     5.00   -30.00   -21.56   -24.89    -1.77    27.19    -8.27   -19.01    -5.88    -3.32    -2.55    56.57    92.65     8.71     9.11
     5.00   -35.00   -25.15   -29.69    -1.99    27.20   -11.41   -21.81    -7.88    -4.54    -3.34    57.60    96.27     7.54     7.88
     5.00   -40.00   -28.77   -34.84    -2.19    27.22   -15.03   -24.65   -10.19    -6.08    -4.12    59.61    99.96     6.66     6.95
    10.00     0.00     0.20    -0.20    -0.29    27.12     0.76     0.20     0.00     0.41    -0.41 75000.53    71.70 ******** ********
    10.00     5.00     4.00     3.52     0.04    27.11     0.52     3.80     0.20     0.48    -0.28   241.55    68.23    51.88    52.57
    10.00    10.00     7.89     7.18     0.39    27.10    -0.23     7.15     0.74     0.71     0.03    95.87    64.72    25.49    26.13
    10.00    15.00    11.89    10.80     0.76    27.09    -1.46    10.30     1.59     1.09     0.50    68.53    61.17    17.02    17.60
    10.00    20.00    16.03    14.39     1.15    27.09    -3.19    13.30     2.73     1.64     1.09    59.95    57.54    12.85    13.37
    10.00    25.00    20.35    17.97     1.57    27.08    -5.42    16.19     4.16     2.38     1.78    57.11    53.83    10.36    10.82
    10.00    30.00    24.88    21.55     2.01    27.08    -8.13    19.00     5.87     3.33     2.54    56.73    49.99     8.71     9.12
    10.00    35.00    29.68    25.13     2.48    27.07   -11.34    21.80     7.87     4.55     3.33    57.74    45.99     7.54     7.89
    10.00    40.00    34.83    28.75     2.99    27.08   -15.04    24.64    10.19     6.09     4.10    59.74    41.76     6.67     6.96
    10.00     0.00     0.20    -0.20    -0.29    27.12     0.76     0.20     0.00     0.41    -0.41 75000.52    71.70 ******** ********
    10.00    -5.00    -3.52    -4.00    -0.60    27.13     0.52    -3.80    -0.20    -0.48     0.28   241.55    75.15    51.88    52.57
    10.00   -10.00    -7.18    -7.89    -0.89    27.14    -0.23    -7.15    -0.74    -0.71    -0.03    95.87    78.60    25.49    26.13
    10.00   -15.00   -10.80   -11.89    -1.17    27.15    -1.46   -10.30    -1.59    -1.09    -0.50    68.53    82.06    17.02    17.60
    10.00   -20.00   -14.39   -16.03    -1.43    27.16    -3.19   -13.30    -2.73    -1.64    -1.09    59.95    85.53    12.85    13.37
    10.00   -25.00   -17.97   -20.35    -1.68    27.18    -5.42   -16.19    -4.16    -2.38    -1.78    57.11    89.03    10.36    10.82
    10.00   -30.00   -21.55   -24.88    -1.91    27.19    -8.13   -19.00    -5.87    -3.33    -2.54    56.73    92.58     8.71     9.12
    10.00   -35.00   -25.13   -29.68    -2.12    27.21   -11.34   -21.80    -7.87    -4.55    -3.33    57.74    96.19     7.54     7.89
    10.00   -40.00   -28.75   -34.83    -2.32    27.22   -15.04   -24.64   -10.19    -6.09    -4.10    59.74    99.87     6.67     6.96
    15.00     0.00     0.21    -0.21    -0.44    27.12     1.01     0.21     0.00     0.42    -0.42 72896.29    71.67 ******** ********
    15.00     5.00     4.00     3.51    -0.11    27.11     0.75     3.80     0.20     0.49    -0.29   246.95    68.21    52.00    52.69
    15.00    10.00     7.89     7.17     0.24    27.10    -0.00     7.15     0.74     0.72     0.02    97.42    64.71    25.53    26.16
    15.00    15.00    11.89    10.79     0.61    27.09    -1.27    10.30     1.59     1.10     0.49    69.28    61.16    17.04    17.62
    15.00    20.00    16.03    14.38     1.01    27.09    -3.04    13.30     2.73     1.65     1.08    60.41    57.55    12.86    13.38
    15.00    25.00    20.34    17.95     1.43    27.08    -5.31    16.18     4.16     2.39     1.77    57.43    53.84    10.37    10.83
    15.00    30.00    24.87    21.53     1.87    27.08    -8.09    19.00     5.87     3.34     2.53    56.98    50.01     8.72     9.13
    15.00    35.00    29.67    25.11     2.35    27.07   -11.37    21.80     7.87     4.56     3.31    57.94    46.03     7.55     7.90
    15.00    40.00    34.82    28.72     2.87    27.07   -15.16    24.64    10.18     6.10     4.08    59.92    41.82     6.67     6.96
    15.00     0.00     0.21    -0.21    -0.44    27.12     1.01     0.21     0.00     0.42    -0.42 72896.29    71.67 ******** ********
    15.00    -5.00    -3.51    -4.00    -0.75    27.13     0.75    -3.80    -0.20    -0.49     0.29   246.95    75.12    52.00    52.69
    15.00   -10.00    -7.17    -7.89    -1.04    27.14    -0.00    -7.15    -0.74    -0.72    -0.02    97.42    78.56    25.53    26.16
    15.00   -15.00   -10.79   -11.89    -1.32    27.16    -1.27   -10.30    -1.59    -1.10    -0.49    69.28    82.00    17.04    17.62
    15.00   -20.00   -14.38   -16.03    -1.58    27.17    -3.04   -13.30    -2.73    -1.65    -1.08    60.41    85.47    12.86    13.38
    15.00   -25.00   -17.95   -20.34    -1.82    27.18    -5.31   -16.18    -4.16    -2.39    -1.77    57.43    88.97    10.37    10.83
    15.00   -30.00   -21.53   -24.87    -2.04    27.20    -8.09   -19.00    -5.87    -3.34    -2.53    56.98    92.51     8.72     9.13
    15.00   -35.00   -25.11   -29.67    -2.25    27.21   -11.37   -21.80    -7.87    -4.56    -3.31    57.94    96.11     7.55     7.90
    15.00   -40.00   -28.72   -34.82    -2.45    27.23   -15.16   -24.64   -10.18    -6.10    -4.08    59.92    99.78     6.67     6.96
    20.00     0.00     0.22    -0.22    -0.59    27.13     1.16     0.22     0.00     0.44    -0.44 70042.09    71.64 ******** ********
    20.00     5.00     4.01     3.50    -0.26    27.12     0.90     3.81     0.20     0.51    -0.31   254.71    68.19    52.16    52.85
    20.00    10.00     7.89     7.16     0.09    27.11     0.13     7.15     0.74     0.73     0.00    99.65    64.70    25.58    26.21
    20.00    15.00    11.89    10.77     0.46    27.10    -1.16    10.30     1.59     1.12     0.47    70.34    61.16    17.07    17.64
    20.00    20.00    16.03    14.36     0.86    27.09    -2.97    13.30     2.73     1.67     1.06    61.05    57.56    12.88    13.40
    20.00    25.00    20.34    17.93     1.28    27.08    -5.29    16.18     4.16     2.41     1.75    57.86    53.86    10.38    10.85
    20.00    30.00    24.86    21.50     1.73    27.08    -8.13    19.00     5.87     3.36     2.50    57.31    50.05     8.73     9.14
    20.00    35.00    29.66    25.08     2.21    27.07   -11.49    21.79     7.86     4.58     3.29    58.21    46.07     7.56     7.90
    20.00    40.00    34.81    28.69     2.74    27.07   -15.36    24.63    10.17     6.12     4.05    60.14    41.88     6.68     6.97
    20.00     0.00     0.22    -0.22    -0.59    27.13     1.16     0.22     0.00     0.44    -0.44 70042.09    71.64 ******** ********
    20.00    -5.00    -3.50    -4.01    -0.90    27.14     0.90    -3.81    -0.20    -0.51     0.31   254.71    75.08    52.16    52.85
    20.00   -10.00    -7.16    -7.89    -1.19    27.15     0.13    -7.15    -0.74    -0.73    -0.00    99.65    78.51    25.58    26.21
    20.00   -15.00   -10.77   -11.89    -1.47    27.16    -1.16   -10.30    -1.59    -1.12    -0.47    70.34    81.95    17.07    17.64
    20.00   -20.00   -14.36   -16.03    -1.72    27.18    -2.97   -13.30    -2.73    -1.67    -1.06    61.05    85.41    12.88    13.40
    20.00   -25.00   -17.93   -20.34    -1.96    27.19    -5.29   -16.18    -4.16    -2.41    -1.75    57.86    88.90    10.38    10.85
    20.00   -30.00   -21.50   -24.86    -2.18    27.21    -8.13   -19.00    -5.87    -3.36    -2.50    57.31    92.43     8.73     9.14
    20.00   -35.00   -25.08   -29.66    -2.39    27.22   -11.49   -21.79    -7.86    -4.58    -3.29    58.21    96.02     7.56     7.90
    20.00   -40.00   -28.69   -34.81    -2.58    27.24   -15.36   -24.63   -10.17    -6.12    -4.05    60.14    99.69     6.68     6.97
    25.00     0.00     0.23    -0.23    -0.75    27.13     1.22     0.23     0.00     0.46    -0.46 66626.95    71.61 ******** ********
    25.00     5.00     4.02     3.48    -0.42    27.12     0.96     3.82     0.20     0.53    -0.33   264.78    68.17    52.37    53.06
    25.00    10.00     7.90     7.14    -0.07    27.11     0.17     7.16     0.74     0.76    -0.02   102.54    64.69    25.64    26.27
    25.00    15.00    11.89    10.75     0.31    27.10    -1.15    10.31     1.59     1.14     0.45    71.72    61.16    17.10    17.67
    25.00    20.00    16.03    14.34     0.71    27.09    -3.00    13.30     2.73     1.69     1.04    61.87    57.57    12.90    13.41
    25.00    25.00    20.34    17.91     1.13    27.08    -5.37    16.18     4.16     2.43     1.73    58.42    53.88    10.40    10.86
    25.00    30.00    24.86    21.47     1.59    27.08    -8.28    18.99     5.86     3.39     2.48    57.72    50.08     8.74     9.15
    25.00    35.00    29.65    25.05     2.07    27.07   -11.71    21.79     7.86     4.60     3.26    58.54    46.13     7.56     7.91
    25.00    40.00    34.80    28.65     2.60    27.07   -15.67    24.63    10.17     6.14     4.02    60.42    41.96     6.69     6.98
    25.00     0.00     0.23    -0.23    -0.75    27.13     1.22     0.23     0.00     0.46    -0.46 66626.95    71.61 ******** ********
    25.00    -5.00    -3.48    -4.02    -1.06    27.14     0.96    -3.82    -0.20    -0.53     0.33   264.78    75.04    52.37    53.06
    25.00   -10.00    -7.14    -7.90    -1.35    27.15     0.17    -7.16    -0.74    -0.76     0.02   102.54    78.46    25.64    26.27
    25.00   -15.00   -10.75   -11.89    -1.62    27.17    -1.15   -10.31    -1.59    -1.14    -0.45    71.72    81.90    17.10    17.67
    25.00   -20.00   -14.34   -16.03    -1.87    27.18    -3.00   -13.30    -2.73    -1.69    -1.04    61.87    85.35    12.90    13.41
    25.00   -25.00   -17.91   -20.34    -2.11    27.20    -5.37   -16.18    -4.16    -2.43    -1.73    58.42    88.83    10.40    10.86
    25.00   -30.00   -21.47   -24.86    -2.33    27.21    -8.28   -18.99    -5.86    -3.39    -2.48    57.72    92.35     8.74     9.15
    25.00   -35.00   -25.05   -29.65    -2.53    27.23   -11.71   -21.79    -7.86    -4.60    -3.26    58.54    95.93     7.56     7.91
    25.00   -40.00   -28.65   -34.80    -2.71    27.25   -15.67   -24.63   -10.17    -6.14    -4.02    60.42    99.59     6.69     6.98
    30.00     0.00     0.24    -0.24    -0.91    27.13     1.20     0.24     0.00     0.49    -0.49 62844.57    71.58 ******** ********
    30.00     5.00     4.03     3.47    -0.58    27.12     0.93     3.83     0.20     0.56    -0.36   277.08    68.15    52.62    53.31
    30.00    10.00     7.91     7.12    -0.23    27.11     0.12     7.17     0.74     0.78    -0.05   106.09    64.68    25.71    26.34
    30.00    15.00    11.90    10.73     0.15    27.10    -1.23    10.31     1.59     1.17     0.42    73.41    61.16    17.13    17.71
    30.00    20.00    16.03    14.31     0.55    27.09    -3.12    13.30     2.73     1.72     1.01    62.87    57.58    12.92    13.44
    30.00    25.00    20.33    17.88     0.98    27.08    -5.54    16.18     4.16     2.46     1.70    59.10    53.91    10.41    10.88
    30.00    30.00    24.85    21.44     1.44    27.08    -8.51    18.99     5.86     3.41     2.45    58.22    50.13     8.75     9.16
    30.00    35.00    29.64    25.01     1.93    27.07   -12.02    21.79     7.85     4.63     3.23    58.93    46.19     7.58     7.92
    30.00    40.00    34.78    28.61     2.47    27.07   -16.07    24.63    10.16     6.17     3.99    60.74    42.04     6.69     6.99
    30.00     0.00     0.24    -0.24    -0.91    27.13     1.20     0.24     0.00     0.49    -0.49 62844.57    71.58 ******** ********
    30.00    -5.00    -3.47    -4.03    -1.22    27.15     0.93    -3.83    -0.20    -0.56     0.36   277.08    75.00    52.62    53.31
    30.00   -10.00    -7.12    -7.91    -1.51    27.16     0.12    -7.17    -0.74    -0.78     0.05   106.09    78.42    25.71    26.34
    30.00   -15.00   -10.73   -11.90    -1.78    27.17    -1.23   -10.31    -1.59    -1.17    -0.42    73.41    81.84    17.13    17.71
    30.00   -20.00   -14.31   -16.03    -2.03    27.19    -3.12   -13.30    -2.73    -1.72    -1.01    62.87    85.28    12.92    13.44
    30.00   -25.00   -17.88   -20.33    -2.26    27.20    -5.54   -16.18    -4.16    -2.46    -1.70    59.10    88.75    10.41    10.88
    30.00   -30.00   -21.44   -24.85    -2.48    27.22    -8.51   -18.99    -5.86    -3.41    -2.45    58.22    92.27     8.75     9.16
    30.00   -35.00   -25.01   -29.64    -2.67    27.24   -12.02   -21.79    -7.85    -4.63    -3.23    58.93    95.84     7.58     7.92
    30.00   -40.00   -28.61   -34.78    -2.85    27.26   -16.07   -24.63   -10.16    -6.17    -3.99    60.74    99.48     6.69     6.99
     0.00     0.00     0.20    -0.20    -0.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00     5.00     4.00     3.52     0.33    27.10    -0.24     3.80     0.20     0.47    -0.27   238.06    68.27    51.78    52.47
     0.00    10.00     7.89     7.19     0.68    27.10    -0.95     7.15     0.74     0.70     0.04    94.83    64.75    25.45    26.09
     0.00    15.00    11.90    10.82     1.05    27.09    -2.13    10.31     1.59     1.08     0.51    68.00    61.18    17.00    17.58
     0.00    20.00    16.04    14.41     1.43    27.08    -3.78    13.31     2.73     1.63     1.10    59.60    57.54    12.83    13.35
     0.00    25.00    20.36    17.99     1.84    27.08    -5.91    16.20     4.16     2.37     1.80    56.84    53.81    10.35    10.81
     0.00    30.00    24.90    21.57     2.28    27.08    -8.51    19.02     5.88     3.32     2.56    56.50    49.95     8.70     9.11
     0.00    35.00    29.70    25.17     2.74    27.08   -11.58    21.82     7.88     4.53     3.35    57.53    45.93     7.53     7.88
     0.00    40.00    34.86    28.79     3.23    27.08   -15.12    24.66    10.20     6.07     4.13    59.53    41.68     6.66     6.95
     0.00     0.00     0.20    -0.20    -0.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00    -5.00    -3.52    -4.00    -0.31    27.12    -0.24    -3.80    -0.20    -0.47     0.27   238.06    75.22    51.78    52.47
     0.00   -10.00    -7.19    -7.89    -0.61    27.13    -0.95    -7.15    -0.74    -0.70    -0.04    94.83    78.69    25.45    26.09
     0.00   -15.00   -10.82   -11.90    -0.89    27.14    -2.13   -10.31    -1.59    -1.08    -0.51    68.00    82.15    17.00    17.58
     0.00   -20.00   -14.41   -16.04    -1.16    27.15    -3.78   -13.31    -2.73    -1.63    -1.10    59.60    85.64    12.83    13.35
     0.00   -25.00   -17.99   -20.36    -1.41    27.17    -5.91   -16.20    -4.16    -2.37    -1.80    56.84    89.16    10.35    10.81
     0.00   -30.00   -21.57   -24.90    -1.64    27.18    -8.51   -19.02    -5.88    -3.32    -2.56    56.50    92.72     8.70     9.11
     0.00   -35.00   -25.17   -29.70    -1.86    27.19   -11.58   -21.82    -7.88    -4.53    -3.35    57.53    96.34     7.53     7.88
     0.00   -40.00   -28.79   -34.86    -2.07    27.21   -15.12   -24.66   -10.20    -6.07    -4.13    59.53   100.04     6.66     6.95
    -5.00     0.00     0.20    -0.20     0.14    27.11    -0.52     0.20     0.00     0.40    -0.40 75542.49    71.79 ******** ********
    -5.00     5.00     4.00     3.52     0.47    27.10    -0.75     3.80     0.20     0.48    -0.28   240.02    68.30    51.79    52.48
    -5.00    10.00     7.90     7.19     0.82    27.09    -1.44     7.16     0.74     0.70     0.03    95.35    64.77    25.45    26.08
    -5.00    15.00    11.90    10.82     1.18    27.09    -2.60    10.31     1.59     1.08     0.50    68.22    61.20    16.99    17.57
    -5.00    20.00    16.05    14.42     1.57    27.08    -4.22    13.32     2.74     1.63     1.10    59.71    57.55    12.83    13.35
    -5.00    25.00    20.37    18.00     1.97    27.08    -6.30    16.20     4.17     2.37     1.80    56.89    53.81    10.34    10.81
    -5.00    30.00    24.91    21.58     2.40    27.08    -8.84    19.02     5.88     3.32     2.56    56.52    49.94     8.70     9.10
    -5.00    35.00    29.71    25.18     2.86    27.08   -11.84    21.83     7.89     4.54     3.35    57.52    45.91     7.53     7.88
    -5.00    40.00    34.87    28.80     3.35    27.08   -15.30    24.67    10.20     6.07     4.13    59.51    41.65     6.66     6.94
    -5.00     0.00     0.20    -0.20     0.14    27.11    -0.52     0.20     0.00     0.40    -0.40 75542.49    71.79 ******** ********
    -5.00    -5.00    -3.52    -4.00    -0.18    27.12    -0.75    -3.80    -0.20    -0.48     0.28   240.02    75.26    51.79    52.48
    -5.00   -10.00    -7.19    -7.90    -0.47    27.13    -1.44    -7.16    -0.74    -0.70    -0.03    95.35    78.73    25.45    26.08
    -5.00   -15.00   -10.82   -11.90    -0.76    27.14    -2.60   -10.31    -1.59    -1.08    -0.50    68.22    82.20    16.99    17.57
    -5.00   -20.00   -14.42   -16.05    -1.02    27.15    -4.22   -13.32    -2.74    -1.63    -1.10    59.71    85.69    12.83    13.35
    -5.00   -25.00   -18.00   -20.37    -1.28    27.16    -6.30   -16.20    -4.17    -2.37    -1.80    56.89    89.21    10.34    10.81
    -5.00   -30.00   -21.58   -24.91    -1.52    27.17    -8.84   -19.02    -5.88    -3.32    -2.56    56.52    92.78     8.70     9.10
    -5.00   -35.00   -25.18   -29.71    -1.74    27.19   -11.84   -21.83    -7.89    -4.54    -3.35    57.52    96.41     7.53     7.88
    -5.00   -40.00   -28.80   -34.87    -1.95    27.20   -15.30   -24.67   -10.20    -6.07    -4.13    59.51   100.11     6.66     6.94
   -10.00     0.00     0.21    -0.21     0.27    27.11    -1.13     0.21     0.00     0.41    -0.41 73725.96    71.82 ******** ********
   -10.00     5.00     4.01     3.52     0.60    27.10    -1.36     3.81     0.20     0.49    -0.29   244.46    68.32    51.84    52.53
   -10.00    10.00     7.90     7.19     0.95    27.09    -2.04     7.17     0.74     0.71     0.03    96.58    64.79    25.46    26.09
   -10.00    15.00    11.91    10.82     1.31    27.09    -3.17    10.32     1.59     1.09     0.50    68.76    61.21    17.00    17.57
   -10.00    20.00    16.06    14.42     1.70    27.08    -4.75    13.32     2.74     1.64     1.09    60.00    57.56    12.83    13.35
   -10.00    25.00    20.38    18.00     2.10    27.08    -6.78    16.21     4.17     2.38     1.79    57.06    53.81    10.34    10.81
   -10.00    30.00    24.92    21.59     2.53    27.08    -9.27    19.03     5.89     3.33     2.55    56.62    49.93     8.70     9.10
   -10.00    35.00    29.73    25.18     2.98    27.08   -12.20    21.84     7.89     4.54     3.35    57.58    45.89     7.53     7.88
   -10.00    40.00    34.88    28.81     3.46    27.09   -15.58    24.68    10.21     6.08     4.13    59.53    41.62     6.65     6.94
   -10.00     0.00     0.21    -0.21     0.27    27.11    -1.13     0.21     0.00     0.41    -0.41 73725.97    71.82 ******** ********
   -10.00    -5.00    -3.52    -4.01    -0.04    27.12    -1.36    -3.81    -0.20    -0.49     0.29   244.46    75.29    51.84    52.53
   -10.00   -10.00    -7.19    -7.90    -0.34    27.13    -2.04    -7.17    -0.74    -0.71    -0.03    96.58    78.77    25.46    26.09
   -10.00   -15.00   -10.82   -11.91    -0.62    27.14    -3.17   -10.32    -1.59    -1.09    -0.50    68.76    82.24    17.00    17.57
   -10.00   -20.00   -14.42   -16.06    -0.89    27.15    -4.75   -13.32    -2.74    -1.64    -1.09    60.00    85.74    12.83    13.35
   -10.00   -25.00   -18.00   -20.38    -1.15    27.16    -6.78   -16.21    -4.17    -2.38    -1.79    57.06    89.27    10.34    10.81
   -10.00   -30.00   -21.59   -24.92    -1.39    27.17    -9.27   -19.03    -5.89    -3.33    -2.55    56.62    92.84     8.70     9.10
   -10.00   -35.00   -25.18   -29.73    -1.62    27.18   -12.20   -21.84    -7.89    -4.54    -3.35    57.58    96.47     7.53     7.88
   -10.00   -40.00   -28.81   -34.88    -1.83    27.20   -15.58   -24.68   -10.21    -6.08    -4.13    59.53   100.18     6.65     6.94
   -15.00     0.00     0.22    -0.22     0.40    27.11    -1.83     0.21     0.00     0.43    -0.43 71065.00    71.85 ******** ********
   -15.00     5.00     4.02     3.51     0.73    27.10    -2.05     3.82     0.20     0.50    -0.30   251.38    68.35    51.94    52.63
   -15.00    10.00     7.91     7.19     1.08    27.09    -2.72     7.17     0.74     0.73     0.01    98.50    64.81    25.48    26.11
   -15.00    15.00    11.92    10.81     1.44    27.09    -3.83    10.33     1.59     1.11     0.48    69.64    61.23    17.00    17.58
   -15.00    20.00    16.07    14.42     1.83    27.08    -5.37    13.33     2.74     1.66     1.08    60.49    57.57    12.83    13.35
   -15.00    25.00    20.40    18.00     2.23    27.08    -7.36    16.22     4.17     2.39     1.78    57.36    53.82    10.34    10.81
   -15.00    30.00    24.93    21.59     2.65    27.08    -9.79    19.04     5.89     3.35     2.54    56.82    49.93     8.70     9.10
   -15.00    35.00    29.74    25.19     3.10    27.08   -12.66    21.85     7.90     4.56     3.34    57.70    45.89     7.53     7.88
   -15.00    40.00    34.90    28.81     3.57    27.09   -15.96    24.69    10.21     6.09     4.13    59.61    41.61     6.65     6.94
   -15.00     0.00     0.22    -0.22     0.40    27.11    -1.83     0.21     0.00     0.43    -0.43 71065.00    71.85 ******** ********
   -15.00    -5.00    -3.51    -4.02     0.09    27.11    -2.05    -3.82    -0.20    -0.50     0.30   251.38    75.33    51.94    52.63
   -15.00   -10.00    -7.19    -7.91    -0.21    27.12    -2.72    -7.17    -0.74    -0.73    -0.01    98.50    78.80    25.48    26.11
   -15.00   -15.00   -10.81   -11.92    -0.50    27.13    -3.83   -10.33    -1.59    -1.11    -0.48    69.64    82.28    17.00    17.58
   -15.00   -20.00   -14.42   -16.07    -0.77    27.14    -5.37   -13.33    -2.74    -1.66    -1.08    60.49    85.79    12.83    13.35
   -15.00   -25.00   -18.00   -20.40    -1.03    27.15    -7.36   -16.22    -4.17    -2.39    -1.78    57.36    89.32    10.34    10.81
   -15.00   -30.00   -21.59   -24.93    -1.27    27.16    -9.79   -19.04    -5.89    -3.35    -2.54    56.82    92.90     8.70     9.10
   -15.00   -35.00   -25.19   -29.74    -1.50    27.18   -12.66   -21.85    -7.90    -4.56    -3.34    57.70    96.53     7.53     7.88
   -15.00   -40.00   -28.81   -34.90    -1.72    27.19   -15.96   -24.69   -10.21    -6.09    -4.13    59.61   100.25     6.65     6.94
   -20.00     0.00     0.23    -0.23     0.53    27.10    -2.63     0.23     0.00     0.45    -0.45 67737.05    71.88 ******** ********
   -20.00     5.00     4.03     3.50     0.86    27.10    -2.85     3.83     0.20     0.53    -0.32   260.75    68.37    52.08    52.78
   -20.00    10.00     7.93     7.18     1.21    27.09    -3.50     7.19     0.74     0.75    -0.01   101.14    64.84    25.51    26.14
   -20.00    15.00    11.94    10.81     1.57    27.09    -4.58    10.34     1.59     1.13     0.46    70.85    61.25    17.01    17.59
   -20.00    20.00    16.09    14.41     1.95    27.08    -6.09    13.34     2.74     1.68     1.06    61.18    57.58    12.83    13.36
   -20.00    25.00    20.41    18.00     2.35    27.08    -8.04    16.23     4.18     2.41     1.76    57.79    53.83    10.35    10.81
   -20.00    30.00    24.95    21.58     2.77    27.08   -10.41    19.06     5.89     3.37     2.53    57.10    49.94     8.70     9.11
