
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.03   -20.38    -3.41    27.16    -5.91   -16.21    -4.17    -2.35    -1.82    56.36    89.16    10.33    10.79
     0.00   -30.00   -21.62   -24.92    -3.64    27.17    -8.51   -19.03    -5.89    -3.30    -2.59    56.03    92.72     8.69     9.09
     0.00   -35.00   -25.22   -29.72    -3.86    27.18   -11.58   -21.83    -7.89    -4.50    -3.39    57.05    96.34     7.52     7.86
     0.00   -40.00   -28.85   -34.88    -4.07    27.20   -15.12   -24.67   -10.21    -6.03    -4.18    59.05   100.04     6.65     6.93
     5.00     0.00     0.20    -0.20    -2.14    27.12     0.43     0.20     0.00     0.40    -0.40 76190.15    71.73 ******** ********
     5.00     5.00     4.00     3.53    -1.81    27.11     0.19     3.80     0.20     0.47    -0.27   237.63    68.25    51.72    52.41
     5.00    10.00     7.90     7.20    -1.46    27.10    -0.54     7.16     0.74     0.70     0.04    94.44    64.74    25.42    26.06
     5.00    15.00    11.91    10.83    -1.09    27.10    -1.75    10.32     1.59     1.07     0.52    67.60    61.17    16.98    17.55
     5.00    20.00    16.05    14.43    -0.71    27.09    -3.44    13.32     2.74     1.62     1.12    59.20    57.54    12.81    13.33
     5.00    25.00    20.37    18.02    -0.29    27.09    -5.62    16.20     4.17     2.35     1.82    56.43    53.82    10.33    10.80
     5.00    30.00    24.91    21.61     0.15    27.09    -8.27    19.02     5.88     3.30     2.58    56.09    49.97     8.69     9.09
     5.00    35.00    29.71    25.21     0.61    27.09   -11.41    21.82     7.89     4.51     3.38    57.12    45.95     7.52     7.87
     5.00    40.00    34.87    28.83     1.11    27.09   -15.03    24.66    10.20     6.03     4.17    59.13    41.72     6.65     6.94
     5.00     0.00     0.20    -0.20    -2.14    27.12     0.43     0.20     0.00     0.40    -0.40 76190.15    71.73 ******** ********
     5.00    -5.00    -3.53    -4.00    -2.45    27.12     0.19    -3.80    -0.20    -0.47     0.27   237.63    75.19    51.72    52.41
     5.00   -10.00    -7.20    -7.90    -2.75    27.13    -0.54    -7.16    -0.74    -0.70    -0.04    94.44    78.64    25.42    26.06
     5.00   -15.00   -10.83   -11.91    -3.03    27.14    -1.75   -10.32    -1.59    -1.07    -0.52    67.60    82.10    16.98    17.55
     5.00   -20.00   -14.43   -16.05    -3.29    27.15    -3.44   -13.32    -2.74    -1.62    -1.12    59.20    85.59    12.81    13.33
     5.00   -25.00   -18.02   -20.37    -3.54    27.16    -5.62   -16.20    -4.17    -2.35    -1.82    56.43    89.10    10.33    10.80
     5.00   -30.00   -21.61   -24.91    -3.77    27.17    -8.27   -19.02    -5.88    -3.30    -2.58    56.09    92.65     8.69     9.09
     5.00   -35.00   -25.21   -29.71    -3.99    27.19   -11.41   -21.82    -7.89    -4.51    -3.38    57.12    96.27     7.52     7.87
     5.00   -40.00   -28.83   -34.87    -4.19    27.20   -15.03   -24.66   -10.20    -6.03    -4.17    59.13    99.96     6.65     6.94
    10.00     0.00     0.20    -0.20    -2.29    27.12     0.76     0.20     0.00     0.41    -0.41 74985.42    71.70 ******** ********
    10.00     5.00     4.00     3.52    -1.96    27.11     0.52     3.81     0.20     0.48    -0.28   240.58    68.23    51.79    52.48
    10.00    10.00     7.90     7.19    -1.61    27.10    -0.23     7.16     0.74     0.70     0.03    95.29    64.72    25.44    26.08
    10.00    15.00    11.90    10.82    -1.24    27.10    -1.46    10.31     1.59     1.08     0.51    68.02    61.17    16.99    17.56
    10.00    20.00    16.05    14.42    -0.85    27.09    -3.19    13.31     2.74     1.63     1.11    59.46    57.54    12.82    13.34
    10.00    25.00    20.37    18.01    -0.43    27.09    -5.42    16.20     4.17     2.36     1.81    56.62    53.83    10.34    10.80
    10.00    30.00    24.90    21.59     0.01    27.09    -8.13    19.02     5.88     3.31     2.57    56.25    49.99     8.70     9.10
    10.00    35.00    29.70    25.19     0.48    27.09   -11.34    21.82     7.89     4.51     3.37    57.26    45.99     7.53     7.87
    10.00    40.00    34.86    28.81     0.99    27.09   -15.04    24.66    10.20     6.04     4.16    59.25    41.76     6.65     6.94
    10.00     0.00     0.20    -0.20    -2.29    27.12     0.76     0.20     0.00     0.41    -0.41 74985.42    71.70 ******** ********
    10.00    -5.00    -3.52    -4.00    -2.60    27.13     0.52    -3.81    -0.20    -0.48     0.28   240.58    75.15    51.79    52.48
    10.00   -10.00    -7.19    -7.90    -2.89    27.14    -0.23    -7.16    -0.74    -0.70    -0.03    95.29    78.60    25.44    26.08
    10.00   -15.00   -10.82   -11.90    -3.17    27.15    -1.46   -10.31    -1.59    -1.08    -0.51    68.02    82.06    16.99    17.56
    10.00   -20.00   -14.42   -16.05    -3.43    27.16    -3.19   -13.31    -2.74    -1.63    -1.11    59.46    85.53    12.82    13.34
    10.00   -25.00   -18.01   -20.37    -3.68    27.17    -5.42   -16.20    -4.17    -2.36    -1.81    56.62    89.03    10.34    10.80
    10.00   -30.00   -21.59   -24.90    -3.91    27.18    -8.13   -19.02    -5.88    -3.31    -2.57    56.25    92.58     8.70     9.10
    10.00   -35.00   -25.19   -29.70    -4.12    27.19   -11.34   -21.82    -7.89    -4.51    -3.37    57.26    96.19     7.53     7.87
    10.00   -40.00   -28.81   -34.86    -4.32    27.21   -15.04   -24.66   -10.20    -6.04    -4.16    59.25    99.87     6.65     6.94
    15.00     0.00     0.21    -0.21    -2.44    27.12     1.01     0.21     0.00     0.42    -0.42 72871.96    71.67 ******** ********
    15.00     5.00     4.01     3.52    -2.11    27.11     0.75     3.81     0.20     0.49    -0.29   245.95    68.21    51.90    52.59
    15.00    10.00     7.90     7.19    -1.76    27.11    -0.00     7.16     0.74     0.72     0.02    96.83    64.71    25.48    26.11
    15.00    15.00    11.91    10.81    -1.39    27.10    -1.27    10.32     1.59     1.09     0.50    68.76    61.16    17.01    17.58
    15.00    20.00    16.05    14.41    -0.99    27.10    -3.04    13.31     2.74     1.64     1.10    59.91    57.55    12.83    13.35
    15.00    25.00    20.37    17.99    -0.57    27.09    -5.31    16.20     4.17     2.37     1.79    56.94    53.84    10.35    10.81
    15.00    30.00    24.90    21.57    -0.13    27.09    -8.09    19.02     5.88     3.32     2.56    56.49    50.01     8.70     9.11
    15.00    35.00    29.70    25.17     0.35    27.09   -11.37    21.82     7.88     4.53     3.35    57.45    46.03     7.53     7.88
    15.00    40.00    34.85    28.79     0.87    27.09   -15.16    24.65    10.19     6.06     4.14    59.43    41.82     6.66     6.95
    15.00     0.00     0.21    -0.21    -2.44    27.12     1.01     0.21     0.00     0.42    -0.42 72871.96    71.67 ******** ********
    15.00    -5.00    -3.52    -4.01    -2.75    27.13     0.75    -3.81    -0.20    -0.49     0.29   245.95    75.12    51.90    52.59
    15.00   -10.00    -7.19    -7.90    -3.04    27.14    -0.00    -7.16    -0.74    -0.72    -0.02    96.83    78.56    25.48    26.11
    15.00   -15.00   -10.81   -11.91    -3.32    27.15    -1.27   -10.32    -1.59    -1.09    -0.50    68.76    82.00    17.01    17.58
    15.00   -20.00   -14.41   -16.05    -3.58    27.16    -3.04   -13.31    -2.74    -1.64    -1.10    59.91    85.47    12.83    13.35
    15.00   -25.00   -17.99   -20.37    -3.82    27.17    -5.31   -16.20    -4.17    -2.37    -1.79    56.94    88.97    10.35    10.81
    15.00   -30.00   -21.57   -24.90    -4.04    27.19    -8.09   -19.02    -5.88    -3.32    -2.56    56.49    92.51     8.70     9.11
    15.00   -35.00   -25.17   -29.70    -4.25    27.20   -11.37   -21.82    -7.88    -4.53    -3.35    57.45    96.11     7.53     7.88
    15.00   -40.00   -28.79   -34.85    -4.44    27.22   -15.16   -24.65   -10.19    -6.06    -4.14    59.43    99.78     6.66     6.95
    20.00     0.00     0.22    -0.22    -2.59    27.13     1.16     0.22     0.00     0.44    -0.44 70008.23    71.64 ******** ********
    20.00     5.00     4.02     3.51    -2.26    27.12     0.90     3.81     0.20     0.51    -0.31   253.68    68.19    52.06    52.75
    20.00    10.00     7.90     7.17    -1.91    27.11     0.13     7.17     0.74     0.73     0.01    99.05    64.70    25.52    26.16
    20.00    15.00    11.91    10.80    -1.54    27.10    -1.16    10.32     1.59     1.11     0.48    69.82    61.16    17.03    17.61
    20.00    20.00    16.05    14.39    -1.14    27.10    -2.97    13.31     2.74     1.66     1.08    60.55    57.56    12.85    13.37
    20.00    25.00    20.36    17.97    -0.72    27.09    -5.29    16.20     4.17     2.39     1.78    57.37    53.86    10.36    10.82
    20.00    30.00    24.89    21.55    -0.27    27.09    -8.13    19.01     5.88     3.34     2.54    56.82    50.05     8.71     9.12
    20.00    35.00    29.69    25.14     0.21    27.09   -11.49    21.81     7.88     4.55     3.33    57.72    46.07     7.54     7.89
    20.00    40.00    34.84    28.76     0.74    27.08   -15.36    24.65    10.19     6.08     4.11    59.65    41.88     6.66     6.95
    20.00     0.00     0.22    -0.22    -2.59    27.13     1.16     0.22     0.00     0.44    -0.44 70008.23    71.64 ******** ********
    20.00    -5.00    -3.51    -4.02    -2.90    27.14     0.90    -3.81    -0.20    -0.51     0.31   253.68    75.08    52.06    52.75
    20.00   -10.00    -7.17    -7.90    -3.19    27.15     0.13    -7.17    -0.74    -0.73    -0.01    99.05    78.51    25.52    26.16
    20.00   -15.00   -10.80   -11.91    -3.47    27.16    -1.16   -10.32    -1.59    -1.11    -0.48    69.82    81.95    17.03    17.61
    20.00   -20.00   -14.39   -16.05    -3.72    27.17    -2.97   -13.31    -2.74    -1.66    -1.08    60.55    85.41    12.85    13.37
    20.00   -25.00   -17.97   -20.36    -3.96    27.18    -5.29   -16.20    -4.17    -2.39    -1.78    57.37    88.90    10.36    10.82
    20.00   -30.00   -21.55   -24.89    -4.18    27.19    -8.13   -19.01    -5.88    -3.34    -2.54    56.82    92.43     8.71     9.12
    20.00   -35.00   -25.14   -29.69    -4.39    27.21   -11.49   -21.81    -7.88    -4.55    -3.33    57.72    96.02     7.54     7.89
    20.00   -40.00   -28.76   -34.84    -4.58    27.23   -15.36   -24.65   -10.19    -6.08    -4.11    59.65    99.69     6.66     6.95
    25.00     0.00     0.23    -0.23    -2.75    27.13     1.22     0.23     0.00     0.46    -0.46 66583.87    71.61 ******** ********
    25.00     5.00     4.02     3.49    -2.42    27.12     0.96     3.82     0.20     0.53    -0.33   263.72    68.17    52.26    52.95
    25.00    10.00     7.91     7.16    -2.07    27.11     0.17     7.17     0.74     0.75    -0.01   101.93    64.69    25.58    26.21
    25.00    15.00    11.91    10.78    -1.69    27.11    -1.15    10.32     1.59     1.13     0.46    71.20    61.16    17.06    17.63
    25.00    20.00    16.05    14.37    -1.29    27.10    -3.00    13.31     2.74     1.68     1.06    61.37    57.57    12.87    13.38
    25.00    25.00    20.36    17.95    -0.87    27.09    -5.37    16.20     4.17     2.41     1.75    57.93    53.88    10.37    10.83
    25.00    30.00    24.89    21.53    -0.41    27.09    -8.28    19.01     5.88     3.36     2.51    57.23    50.08     8.72     9.13
    25.00    35.00    29.68    25.11     0.07    27.09   -11.71    21.81     7.87     4.57     3.30    58.04    46.13     7.55     7.89
    25.00    40.00    34.83    28.73     0.60    27.08   -15.67    24.65    10.18     6.10     4.08    59.92    41.96     6.67     6.96
    25.00     0.00     0.23    -0.23    -2.75    27.13     1.22     0.23     0.00     0.46    -0.46 66583.87    71.61 ******** ********
    25.00    -5.00    -3.49    -4.02    -3.06    27.14     0.96    -3.82    -0.20    -0.53     0.33   263.72    75.04    52.26    52.95
    25.00   -10.00    -7.16    -7.91    -3.35    27.15     0.17    -7.17    -0.74    -0.75     0.01   101.93    78.46    25.58    26.21
    25.00   -15.00   -10.78   -11.91    -3.62    27.16    -1.15   -10.32    -1.59    -1.13    -0.46    71.20    81.90    17.06    17.63
    25.00   -20.00   -14.37   -16.05    -3.87    27.17    -3.00   -13.31    -2.74    -1.68    -1.06    61.37    85.35    12.87    13.38
    25.00   -25.00   -17.95   -20.36    -4.11    27.19    -5.37   -16.20    -4.17    -2.41    -1.75    57.93    88.83    10.37    10.83
    25.00   -30.00   -21.53   -24.89    -4.33    27.20    -8.28   -19.01    -5.88    -3.36    -2.51    57.23    92.35     8.72     9.13
    25.00   -35.00   -25.11   -29.68    -4.53    27.22   -11.71   -21.81    -7.87    -4.57    -3.30    58.04    95.93     7.55     7.89
    25.00   -40.00   -28.73   -34.83    -4.71    27.23   -15.67   -24.65   -10.18    -6.10    -4.08    59.92    99.59     6.67     6.96
    30.00     0.00     0.24    -0.24    -2.91    27.13     1.20     0.24     0.00     0.49    -0.49 62793.05    71.58 ******** ********
    30.00     5.00     4.04     3.48    -2.58    27.13     0.93     3.83     0.20     0.56    -0.36   275.98    68.15    52.50    53.19
    30.00    10.00     7.92     7.14    -2.23    27.12     0.12     7.18     0.74     0.78    -0.04   105.47    64.68    25.65    26.28
    30.00    15.00    11.92    10.76    -1.85    27.11    -1.23    10.32     1.59     1.16     0.43    72.88    61.16    17.09    17.67
    30.00    20.00    16.06    14.35    -1.45    27.10    -3.12    13.32     2.74     1.71     1.03    62.37    57.58    12.89    13.41
    30.00    25.00    20.36    17.92    -1.02    27.10    -5.54    16.20     4.17     2.44     1.72    58.60    53.91    10.39    10.85
    30.00    30.00    24.89    21.50    -0.56    27.09    -8.51    19.01     5.88     3.39     2.48    57.73    50.13     8.73     9.14
    30.00    35.00    29.68    25.08    -0.07    27.09   -12.02    21.81     7.87     4.60     3.27    58.43    46.19     7.56     7.90
    30.00    40.00    34.82    28.69     0.47    27.08   -16.07    24.65    10.17     6.13     4.05    60.24    42.04     6.68     6.97
    30.00     0.00     0.24    -0.24    -2.91    27.13     1.20     0.24     0.00     0.49    -0.49 62793.05    71.58 ******** ********
    30.00    -5.00    -3.48    -4.04    -3.22    27.14     0.93    -3.83    -0.20    -0.56     0.36   275.98    75.00    52.50    53.19
    30.00   -10.00    -7.14    -7.92    -3.51    27.16     0.12    -7.18    -0.74    -0.78     0.04   105.47    78.42    25.65    26.28
    30.00   -15.00   -10.76   -11.92    -3.78    27.17    -1.23   -10.32    -1.59    -1.16    -0.43    72.88    81.84    17.09    17.67
    30.00   -20.00   -14.35   -16.06    -4.03    27.18    -3.12   -13.32    -2.74    -1.71    -1.03    62.37    85.28    12.89    13.41
    30.00   -25.00   -17.92   -20.36    -4.26    27.19    -5.54   -16.20    -4.17    -2.44    -1.72    58.60    88.75    10.39    10.85
    30.00   -30.00   -21.50   -24.89    -4.48    27.21    -8.51   -19.01    -5.88    -3.39    -2.48    57.73    92.27     8.73     9.14
    30.00   -35.00   -25.08   -29.68    -4.67    27.23   -12.02   -21.81    -7.87    -4.60    -3.27    58.43    95.84     7.56     7.90
    30.00   -40.00   -28.69   -34.82    -4.85    27.24   -16.07   -24.65   -10.17    -6.13    -4.05    60.24    99.48     6.68     6.97
     0.00     0.00     0.20    -0.20    -2.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00     5.00     4.00     3.53    -1.67    27.11    -0.24     3.80     0.20     0.47    -0.27   237.13    68.27    51.69    52.38
     0.00    10.00     7.90     7.20    -1.32    27.10    -0.95     7.16     0.74     0.70     0.04    94.27    64.75    25.41    26.04
     0.00    15.00    11.91    10.84    -0.95    27.10    -2.13    10.32     1.59     1.07     0.52    67.50    61.18    16.97    17.54
     0.00    20.00    16.06    14.44    -0.57    27.09    -3.78    13.32     2.74     1.62     1.12    59.12    57.54    12.81    13.33
     0.00    25.00    20.38    18.03    -0.16    27.09    -5.91    16.21     4.17     2.35     1.82    56.36    53.81    10.33    10.79
     0.00    30.00    24.92    21.62     0.28    27.09    -8.51    19.03     5.89     3.30     2.59    56.03    49.95     8.69     9.09
     0.00    35.00    29.72    25.22     0.74    27.09   -11.58    21.83     7.89     4.50     3.39    57.05    45.93     7.52     7.86
     0.00    40.00    34.88    28.85     1.23    27.09   -15.12    24.67    10.21     6.03     4.18    59.05    41.68     6.65     6.93
     0.00     0.00     0.20    -0.20    -2.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00    -5.00    -3.53    -4.00    -2.31    27.12    -0.24    -3.80    -0.20    -0.47     0.27   237.13    75.22    51.69    52.38
     0.00   -10.00    -7.20    -7.90    -2.61    27.13    -0.95    -7.16    -0.74    -0.70    -0.04    94.27    78.69    25.41    26.04
     0.00   -15.00   -10.84   -11.91    -2.89    27.14    -2.13   -10.32    -1.59    -1.07    -0.52    67.50    82.15    16.97    17.54
     0.00   -20.00   -14.44   -16.06    -3.16    27.15    -3.78   -13.32    -2.74    -1.62    -1.12    59.12    85.64    12.81    13.33
     0.00   -25.00   -18.03   -20.38    -3.41    27.16    -5.91   -16.21    -4.17    -2.35    -1.82    56.36    89.16    10.33    10.79
     0.00   -30.00   -21.62   -24.92    -3.64    27.17    -8.51   -19.03    -5.89    -3.30    -2.59    56.03    92.72     8.69     9.09
     0.00   -35.00   -25.22   -29.72    -3.86    27.18   -11.58   -21.83    -7.89    -4.50    -3.39    57.05    96.34     7.52     7.86
     0.00   -40.00   -28.85   -34.88    -4.07    27.20   -15.12   -24.67   -10.21    -6.03    -4.18    59.05   100.04     6.65     6.93
    -5.00     0.00     0.20    -0.20    -1.86    27.11    -0.52     0.20     0.00     0.40    -0.40 75547.52    71.79 ******** ********
    -5.00     5.00     4.01     3.53    -1.53    27.10    -0.75     3.81     0.20     0.48    -0.28   239.11    68.30    51.70    52.40
    -5.00    10.00     7.91     7.21    -1.18    27.10    -1.44     7.17     0.74     0.70     0.04    94.80    64.77    25.41    26.04
    -5.00    15.00    11.92    10.84    -0.82    27.09    -2.60    10.32     1.59     1.08     0.51    67.72    61.20    16.97    17.54
    -5.00    20.00    16.07    14.44    -0.43    27.09    -4.22    13.33     2.74     1.62     1.12    59.23    57.55    12.80    13.32
    -5.00    25.00    20.39    18.03    -0.03    27.09    -6.30    16.22     4.17     2.35     1.82    56.41    53.81    10.33    10.79
    -5.00    30.00    24.93    21.62     0.40    27.09    -8.84    19.04     5.89     3.30     2.59    56.05    49.94     8.68     9.09
    -5.00    35.00    29.73    25.23     0.86    27.09   -11.84    21.84     7.89     4.50     3.39    57.05    45.91     7.52     7.86
    -5.00    40.00    34.89    28.86     1.35    27.09   -15.30    24.68    10.21     6.03     4.18    59.03    41.65     6.64     6.93
    -5.00     0.00     0.20    -0.20    -1.86    27.11    -0.52     0.20     0.00     0.40    -0.40 75547.53    71.79 ******** ********
    -5.00    -5.00    -3.53    -4.01    -2.18    27.12    -0.75    -3.81    -0.20    -0.48     0.28   239.11    75.26    51.70    52.40
    -5.00   -10.00    -7.21    -7.91    -2.47    27.12    -1.44    -7.17    -0.74    -0.70    -0.04    94.80    78.73    25.41    26.04
    -5.00   -15.00   -10.84   -11.92    -2.76    27.13    -2.60   -10.32    -1.59    -1.08    -0.51    67.72    82.20    16.97    17.54
    -5.00   -20.00   -14.44   -16.07    -3.02    27.14    -4.22   -13.33    -2.74    -1.62    -1.12    59.23    85.69    12.80    13.32
    -5.00   -25.00   -18.03   -20.39    -3.28    27.15    -6.30   -16.22    -4.17    -2.35    -1.82    56.41    89.21    10.33    10.79
    -5.00   -30.00   -21.62   -24.93    -3.52    27.16    -8.84   -19.04    -5.89    -3.30    -2.59    56.05    92.78     8.68     9.09
    -5.00   -35.00   -25.23   -29.73    -3.74    27.18   -11.84   -21.84    -7.89    -4.50    -3.39    57.05    96.41     7.52     7.86
    -5.00   -40.00   -28.86   -34.89    -3.95    27.19   -15.30   -24.68   -10.21    -6.03    -4.18    59.03   100.11     6.64     6.93
   -10.00     0.00     0.21    -0.21    -1.73    27.11    -1.13     0.21     0.00     0.41    -0.41 73734.20    71.82 ******** ********
   -10.00     5.00     4.01     3.53    -1.40    27.10    -1.36     3.81     0.20     0.49    -0.29   243.57    68.32    51.76    52.45
   -10.00    10.00     7.91     7.20    -1.05    27.10    -2.04     7.17     0.74     0.71     0.03    96.03    64.79    25.42    26.05
   -10.00    15.00    11.92    10.84    -0.69    27.09    -3.17    10.33     1.59     1.09     0.51    68.27    61.21    16.97    17.55
   -10.00    20.00    16.08    14.44    -0.30    27.09    -4.75    13.33     2.74     1.63     1.11    59.53    57.56    12.80    13.32
   -10.00    25.00    20.40    18.04     0.10    27.09    -6.78    16.22     4.18     2.36     1.81    56.59    53.81    10.33    10.79
   -10.00    30.00    24.94    21.63     0.53    27.09    -9.27    19.04     5.89     3.31     2.58    56.15    49.93     8.68     9.09
   -10.00    35.00    29.74    25.23     0.98    27.09   -12.20    21.84     7.90     4.51     3.39    57.11    45.89     7.51     7.86
   -10.00    40.00    34.90    28.87     1.46    27.09   -15.58    24.68    10.21     6.03     4.18    59.06    41.62     6.64     6.93
   -10.00     0.00     0.21    -0.21    -1.73    27.11    -1.13     0.21     0.00     0.41    -0.41 73734.20    71.82 ******** ********
   -10.00    -5.00    -3.53    -4.01    -2.04    27.11    -1.36    -3.81    -0.20    -0.49     0.29   243.57    75.29    51.76    52.45
   -10.00   -10.00    -7.20    -7.91    -2.34    27.12    -2.04    -7.17    -0.74    -0.71    -0.03    96.03    78.77    25.42    26.05
   -10.00   -15.00   -10.84   -11.92    -2.62    27.13    -3.17   -10.33    -1.59    -1.09    -0.51    68.27    82.24    16.97    17.55
   -10.00   -20.00   -14.44   -16.08    -2.89    27.14    -4.75   -13.33    -2.74    -1.63    -1.11    59.53    85.74    12.80    13.32
   -10.00   -25.00   -18.04   -20.40    -3.15    27.15    -6.78   -16.22    -4.18    -2.36    -1.81    56.59    89.27    10.33    10.79
   -10.00   -30.00   -21.63   -24.94    -3.39    27.16    -9.27   -19.04    -5.89    -3.31    -2.58    56.15    92.84     8.68     9.09
   -10.00   -35.00   -25.23   -29.74    -3.62    27.17   -12.20   -21.84    -7.90    -4.51    -3.39    57.11    96.47     7.51     7.86
   -10.00   -40.00   -28.87   -34.90    -3.83    27.18   -15.58   -24.68   -10.21    -6.03    -4.18    59.06   100.18     6.64     6.93
   -15.00     0.00     0.22    -0.22    -1.60    27.11    -1.83     0.21     0.00     0.43    -0.43 71074.79    71.85 ******** ********
   -15.00     5.00     4.02     3.52    -1.27    27.10    -2.05     3.82     0.20     0.50    -0.30   250.50    68.35    51.86    52.56
   -15.00    10.00     7.92     7.20    -0.92    27.09    -2.72     7.18     0.74     0.73     0.02    97.96    64.81    25.44    26.08
   -15.00    15.00    11.93    10.83    -0.56    27.09    -3.83    10.34     1.59     1.10     0.49    69.16    61.23    16.98    17.55
   -15.00    20.00    16.09    14.44    -0.17    27.09    -5.37    13.34     2.74     1.65     1.10    60.02    57.57    12.81    13.33
   -15.00    25.00    20.41    18.03     0.23    27.09    -7.36    16.23     4.18     2.38     1.80    56.90    53.82    10.33    10.79
   -15.00    30.00    24.95    21.63     0.65    27.09    -9.79    19.05     5.89     3.32     2.57    56.35    49.93     8.68     9.09
   -15.00    35.00    29.76    25.23     1.10    27.09   -12.66    21.85     7.90     4.52     3.38    57.23    45.89     7.51     7.86
   -15.00    40.00    34.91    28.87     1.57    27.09   -15.96    24.69    10.22     6.04     4.18    59.13    41.61     6.64     6.93
   -15.00     0.00     0.22    -0.22    -1.60    27.11    -1.83     0.21     0.00     0.43    -0.43 71074.79    71.85 ******** ********
   -15.00    -5.00    -3.52    -4.02    -1.91    27.11    -2.05    -3.82    -0.20    -0.50     0.30   250.50    75.33    51.86    52.56
   -15.00   -10.00    -7.20    -7.92    -2.21    27.12    -2.72    -7.18    -0.74    -0.73    -0.02    97.96    78.80    25.44    26.08
   -15.00   -15.00   -10.83   -11.93    -2.50    27.13    -3.83   -10.34    -1.59    -1.10    -0.49    69.16    82.28    16.98    17.55
   -15.00   -20.00   -14.44   -16.09    -2.77    27.13    -5.37   -13.34    -2.74    -1.65    -1.10    60.02    85.79    12.81    13.33
   -15.00   -25.00   -18.03   -20.41    -3.03    27.14    -7.36   -16.23    -4.18    -2.38    -1.80    56.90    89.32    10.33    10.79
   -15.00   -30.00   -21.63   -24.95    -3.27    27.15    -9.79   -19.05    -5.89    -3.32    -2.57    56.35    92.90     8.68     9.09
   -15.00   -35.00   -25.23   -29.76    -3.50    27.17   -12.66   -21.85    -7.90    -4.52    -3.38    57.23    96.53     7.51     7.86
   -15.00   -40.00   -28.87   -34.91    -3.72    27.18   -15.96   -24.69   -10.22    -6.04    -4.18    59.13   100.25     6.64     6.93
   -20.00     0.00     0.23    -0.23    -1.47    27.10    -2.63     0.23     0.00     0.45    -0.45 67747.11    71.88 ******** ********
   -20.00     5.00     4.03     3.51    -1.14    27.10    -2.85     3.83     0.20     0.53    -0.32   259.89    68.37    52.01    52.71
   -20.00    10.00     7.93     7.19    -0.79    27.09    -3.50     7.19     0.74     0.75    -0.00   100.60    64.84    25.47    26.11
   -20.00    15.00    11.95    10.82    -0.43    27.09    -4.58    10.35     1.60     1.12     0.47    70.37    61.25    16.99    17.57
   -20.00    20.00    16.10    14.43    -0.05    27.09    -6.09    13.35     2.75     1.67     1.08    60.71    57.58    12.81    13.34
   -20.00    25.00    20.42    18.03     0.35    27.09    -8.04    16.24     4.18     2.40     1.78    57.33    53.83    10.33    10.79
