
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.41   -19.97    -2.40    27.02    -5.96   -15.94    -4.03    -1.56    -2.47    38.72    89.16    10.12    10.58
     0.00   -30.00   -22.00   -24.51    -2.63    27.04    -8.58   -18.78    -5.72    -2.51    -3.21    43.85    92.72     8.54     8.94
     0.00   -35.00   -25.59   -29.31    -2.85    27.05   -11.67   -21.60    -7.71    -3.72    -4.00    48.20    96.34     7.42     7.76
     0.00   -40.00   -29.22   -34.47    -3.06    27.06   -15.24   -24.45   -10.02    -5.25    -4.77    52.40   100.04     6.57     6.85
     5.00     0.00    -0.20     0.20    -1.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00     5.00     3.60     3.93    -0.81    26.97     0.18     3.44     0.16    -0.33     0.49  -200.49    68.25    46.50    47.19
     5.00    10.00     7.49     7.59    -0.47    26.96    -0.55     6.83     0.67    -0.10     0.77   -15.31    64.74    24.11    24.74
     5.00    15.00    11.50    11.22    -0.10    26.95    -1.77    10.01     1.49     0.28     1.21    18.60    61.17    16.39    16.97
     5.00    20.00    15.65    14.82     0.29    26.95    -3.47    13.03     2.61     0.83     1.79    31.58    57.54    12.49    13.00
     5.00    25.00    19.96    18.40     0.70    26.94    -5.66    15.94     4.03     1.56     2.46    38.78    53.82    10.13    10.58
     5.00    30.00    24.50    21.98     1.14    26.94    -8.34    18.78     5.72     2.51     3.21    43.91    49.97     8.55     8.95
     5.00    35.00    29.30    25.58     1.61    26.94   -11.50    21.59     7.71     3.72     3.99    48.27    45.95     7.42     7.76
     5.00    40.00    34.46    29.20     2.11    26.94   -15.15    24.44    10.01     5.25     4.76    52.48    41.72     6.57     6.85
     5.00     0.00    -0.20     0.20    -1.14    26.98     0.43    -0.20     0.00    -0.40     0.40 ********    71.73 ******** ********
     5.00    -5.00    -3.93    -3.60    -1.45    26.99     0.18    -3.44    -0.16     0.33    -0.49  -200.49    75.19    46.50    47.19
     5.00   -10.00    -7.59    -7.49    -1.75    27.00    -0.55    -6.83    -0.67     0.10    -0.77   -15.31    78.64    24.11    24.74
     5.00   -15.00   -11.22   -11.50    -2.03    27.01    -1.77   -10.01    -1.49    -0.28    -1.21    18.60    82.10    16.39    16.97
     5.00   -20.00   -14.82   -15.65    -2.29    27.02    -3.47   -13.03    -2.61    -0.83    -1.79    31.58    85.59    12.49    13.00
     5.00   -25.00   -18.40   -19.96    -2.53    27.03    -5.66   -15.94    -4.03    -1.56    -2.46    38.78    89.10    10.13    10.58
     5.00   -30.00   -21.98   -24.50    -2.76    27.04    -8.34   -18.78    -5.72    -2.51    -3.21    43.91    92.65     8.55     8.95
     5.00   -35.00   -25.58   -29.30    -2.98    27.06   -11.50   -21.59    -7.71    -3.72    -3.99    48.27    96.27     7.42     7.76
     5.00   -40.00   -29.20   -34.46    -3.18    27.07   -15.15   -24.44   -10.01    -5.25    -4.76    52.48    99.96     6.57     6.85
    10.00     0.00    -0.20     0.20    -1.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00     5.00     3.60     3.92    -0.96    26.97     0.51     3.44     0.16    -0.32     0.48  -196.41    68.23    46.56    47.24
    10.00    10.00     7.49     7.59    -0.61    26.96    -0.23     6.82     0.67    -0.10     0.76   -14.35    64.72    24.14    24.76
    10.00    15.00    11.50    11.21    -0.24    26.96    -1.48    10.01     1.49     0.28     1.21    19.05    61.17    16.41    16.98
    10.00    20.00    15.64    14.81     0.15    26.95    -3.22    13.03     2.61     0.83     1.78    31.85    57.54    12.50    13.01
    10.00    25.00    19.96    18.39     0.56    26.95    -5.46    15.93     4.02     1.57     2.46    38.98    53.83    10.13    10.59
    10.00    30.00    24.49    21.97     1.01    26.94    -8.20    18.77     5.72     2.52     3.20    44.07    49.99     8.55     8.95
    10.00    35.00    29.29    25.56     1.48    26.94   -11.43    21.59     7.71     3.73     3.98    48.41    45.99     7.42     7.76
    10.00    40.00    34.44    29.18     1.99    26.94   -15.16    24.44    10.01     5.26     4.74    52.60    41.76     6.58     6.86
    10.00     0.00    -0.20     0.20    -1.29    26.98     0.76    -0.20     0.00    -0.39     0.39 ********    71.70 ******** ********
    10.00    -5.00    -3.92    -3.60    -1.60    26.99     0.51    -3.44    -0.16     0.32    -0.48  -196.41    75.15    46.56    47.24
    10.00   -10.00    -7.59    -7.49    -1.89    27.00    -0.23    -6.82    -0.67     0.10    -0.76   -14.35    78.60    24.14    24.76
    10.00   -15.00   -11.21   -11.50    -2.17    27.01    -1.48   -10.01    -1.49    -0.28    -1.21    19.05    82.06    16.41    16.98
    10.00   -20.00   -14.81   -15.64    -2.43    27.02    -3.22   -13.03    -2.61    -0.83    -1.78    31.85    85.53    12.50    13.01
    10.00   -25.00   -18.39   -19.96    -2.67    27.03    -5.46   -15.93    -4.02    -1.57    -2.46    38.98    89.03    10.13    10.59
    10.00   -30.00   -21.97   -24.49    -2.90    27.05    -8.20   -18.77    -5.72    -2.52    -3.20    44.07    92.58     8.55     8.95
    10.00   -35.00   -25.56   -29.29    -3.11    27.06   -11.43   -21.59    -7.71    -3.73    -3.98    48.41    96.19     7.42     7.76
    10.00   -40.00   -29.18   -34.44    -3.30    27.08   -15.16   -24.44   -10.01    -5.26    -4.74    52.60    99.87     6.58     6.86
    15.00     0.00    -0.19     0.19    -1.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00     5.00     3.61     3.91    -1.11    26.97     0.75     3.44     0.16    -0.31     0.47  -188.77    68.21    46.65    47.34
    15.00    10.00     7.49     7.58    -0.76    26.97    -0.01     6.83     0.67    -0.08     0.75   -12.57    64.71    24.17    24.79
    15.00    15.00    11.50    11.20    -0.39    26.96    -1.28    10.01     1.49     0.30     1.20    19.85    61.16    16.42    17.00
    15.00    20.00    15.64    14.79     0.00    26.95    -3.06    13.03     2.61     0.84     1.77    32.32    57.55    12.51    13.02
    15.00    25.00    19.95    18.37     0.42    26.95    -5.35    15.93     4.02     1.58     2.44    39.30    53.84    10.14    10.60
    15.00    30.00    24.48    21.95     0.87    26.94    -8.15    18.77     5.72     2.53     3.18    44.31    50.01     8.56     8.96
    15.00    35.00    29.28    25.54     1.35    26.94   -11.46    21.58     7.70     3.74     3.96    48.61    46.03     7.43     7.77
    15.00    40.00    34.43    29.16     1.86    26.94   -15.27    24.43    10.00     5.28     4.72    52.77    41.82     6.58     6.86
    15.00     0.00    -0.19     0.19    -1.44    26.98     1.01    -0.19     0.00    -0.38     0.38 ********    71.67 ******** ********
    15.00    -5.00    -3.91    -3.61    -1.75    26.99     0.75    -3.44    -0.16     0.31    -0.47  -188.77    75.12    46.65    47.34
    15.00   -10.00    -7.58    -7.49    -2.04    27.00    -0.01    -6.83    -0.67     0.08    -0.75   -12.57    78.56    24.17    24.79
    15.00   -15.00   -11.20   -11.50    -2.31    27.02    -1.28   -10.01    -1.49    -0.30    -1.20    19.85    82.00    16.42    17.00
    15.00   -20.00   -14.79   -15.64    -2.57    27.03    -3.06   -13.03    -2.61    -0.84    -1.77    32.32    85.47    12.51    13.02
    15.00   -25.00   -18.37   -19.95    -2.81    27.04    -5.35   -15.93    -4.02    -1.58    -2.44    39.30    88.97    10.14    10.60
    15.00   -30.00   -21.95   -24.48    -3.03    27.05    -8.15   -18.77    -5.72    -2.53    -3.18    44.31    92.51     8.56     8.96
    15.00   -35.00   -25.54   -29.28    -3.24    27.07   -11.46   -21.58    -7.70    -3.74    -3.96    48.61    96.11     7.43     7.77
    15.00   -40.00   -29.16   -34.43    -3.43    27.09   -15.27   -24.43   -10.00    -5.28    -4.72    52.77    99.78     6.58     6.86
    20.00     0.00    -0.18     0.18    -1.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00     5.00     3.61     3.90    -1.26    26.98     0.90     3.45     0.16    -0.29     0.45  -177.67    68.19    46.78    47.46
    20.00    10.00     7.50     7.57    -0.91    26.97     0.12     6.83     0.67    -0.07     0.74   -10.00    64.70    24.21    24.84
    20.00    15.00    11.50    11.19    -0.54    26.96    -1.18    10.01     1.49     0.31     1.18    20.99    61.16    16.45    17.02
    20.00    20.00    15.64    14.78    -0.15    26.95    -3.00    13.03     2.61     0.86     1.75    32.99    57.56    12.52    13.04
    20.00    25.00    19.95    18.35     0.28    26.95    -5.34    15.93     4.02     1.60     2.42    39.75    53.86    10.15    10.61
    20.00    30.00    24.48    21.93     0.73    26.94    -8.20    18.76     5.71     2.55     3.16    44.64    50.05     8.57     8.97
    20.00    35.00    29.28    25.51     1.21    26.94   -11.58    21.58     7.70     3.76     3.94    48.87    46.07     7.44     7.78
    20.00    40.00    34.42    29.13     1.73    26.94   -15.48    24.43    10.00     5.30     4.70    53.00    41.88     6.59     6.87
    20.00     0.00    -0.18     0.18    -1.59    26.99     1.16    -0.18     0.00    -0.36     0.36 ********    71.64 ******** ********
    20.00    -5.00    -3.90    -3.61    -1.90    27.00     0.90    -3.45    -0.16     0.29    -0.45  -177.67    75.08    46.78    47.46
    20.00   -10.00    -7.57    -7.50    -2.19    27.01     0.12    -6.83    -0.67     0.07    -0.74   -10.00    78.51    24.21    24.84
    20.00   -15.00   -11.19   -11.50    -2.46    27.02    -1.18   -10.01    -1.49    -0.31    -1.18    20.99    81.95    16.45    17.02
    20.00   -20.00   -14.78   -15.64    -2.72    27.03    -3.00   -13.03    -2.61    -0.86    -1.75    32.99    85.41    12.52    13.04
    20.00   -25.00   -18.35   -19.95    -2.95    27.05    -5.34   -15.93    -4.02    -1.60    -2.42    39.75    88.90    10.15    10.61
    20.00   -30.00   -21.93   -24.48    -3.17    27.06    -8.20   -18.76    -5.71    -2.55    -3.16    44.64    92.43     8.57     8.97
    20.00   -35.00   -25.51   -29.28    -3.38    27.08   -11.58   -21.58    -7.70    -3.76    -3.94    48.87    96.02     7.44     7.78
    20.00   -40.00   -29.13   -34.42    -3.56    27.09   -15.48   -24.43   -10.00    -5.30    -4.70    53.00    99.69     6.59     6.87
    25.00     0.00    -0.17     0.17    -1.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00     5.00     3.62     3.89    -1.42    26.98     0.96     3.46     0.16    -0.27     0.43  -163.19    68.17    46.94    47.63
    25.00    10.00     7.50     7.55    -1.07    26.97     0.16     6.83     0.67    -0.04     0.71    -6.64    64.69    24.26    24.89
    25.00    15.00    11.50    11.17    -0.70    26.96    -1.17    10.01     1.49     0.34     1.16    22.49    61.16    16.47    17.04
    25.00    20.00    15.64    14.76    -0.30    26.96    -3.03    13.03     2.61     0.88     1.73    33.85    57.57    12.54    13.05
    25.00    25.00    19.95    18.33     0.13    26.95    -5.42    15.93     4.02     1.62     2.40    40.32    53.88    10.17    10.62
    25.00    30.00    24.47    21.90     0.58    26.94    -8.34    18.76     5.71     2.57     3.14    45.06    50.08     8.58     8.98
    25.00    35.00    29.27    25.48     1.07    26.94   -11.80    21.57     7.69     3.79     3.91    49.20    46.13     7.45     7.79
    25.00    40.00    34.41    29.09     1.60    26.94   -15.79    24.42     9.99     5.32     4.67    53.27    41.96     6.59     6.88
    25.00     0.00    -0.17     0.17    -1.75    26.99     1.22    -0.17     0.00    -0.34     0.34 ********    71.61 ******** ********
    25.00    -5.00    -3.89    -3.62    -2.06    27.00     0.96    -3.46    -0.16     0.27    -0.43  -163.19    75.04    46.94    47.63
    25.00   -10.00    -7.55    -7.50    -2.34    27.01     0.16    -6.83    -0.67     0.04    -0.71    -6.64    78.46    24.26    24.89
    25.00   -15.00   -11.17   -11.50    -2.62    27.03    -1.17   -10.01    -1.49    -0.34    -1.16    22.49    81.90    16.47    17.04
    25.00   -20.00   -14.76   -15.64    -2.87    27.04    -3.03   -13.03    -2.61    -0.88    -1.73    33.85    85.35    12.54    13.05
    25.00   -25.00   -18.33   -19.95    -3.10    27.05    -5.42   -15.93    -4.02    -1.62    -2.40    40.32    88.83    10.17    10.62
    25.00   -30.00   -21.90   -24.47    -3.32    27.07    -8.34   -18.76    -5.71    -2.57    -3.14    45.06    92.35     8.58     8.98
    25.00   -35.00   -25.48   -29.27    -3.52    27.08   -11.80   -21.57    -7.69    -3.79    -3.91    49.20    95.93     7.45     7.79
    25.00   -40.00   -29.09   -34.41    -3.70    27.10   -15.79   -24.42    -9.99    -5.32    -4.67    53.27    99.59     6.59     6.88
    30.00     0.00    -0.16     0.16    -1.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00     5.00     3.63     3.87    -1.58    26.99     0.93     3.47     0.17    -0.24     0.41  -145.47    68.15    47.14    47.83
    30.00    10.00     7.51     7.53    -1.23    26.98     0.11     6.84     0.67    -0.02     0.69    -2.50    64.68    24.32    24.95
    30.00    15.00    11.51    11.14    -0.86    26.97    -1.24    10.01     1.49     0.36     1.13    24.32    61.16    16.51    17.08
    30.00    20.00    15.64    14.73    -0.46    26.96    -3.15    13.03     2.61     0.91     1.70    34.90    57.58    12.56    13.07
    30.00    25.00    19.95    18.30    -0.03    26.95    -5.59    15.93     4.02     1.65     2.37    41.01    53.91    10.18    10.64
    30.00    30.00    24.47    21.87     0.43    26.94    -8.58    18.76     5.71     2.60     3.11    45.57    50.13     8.59     8.99
    30.00    35.00    29.26    25.45     0.92    26.94   -12.11    21.57     7.69     3.81     3.88    49.59    46.19     7.45     7.80
    30.00    40.00    34.40    29.05     1.46    26.94   -16.19    24.42     9.98     5.35     4.63    53.59    42.04     6.60     6.89
    30.00     0.00    -0.16     0.16    -1.91    27.00     1.20    -0.16     0.00    -0.31     0.31 ********    71.58 ******** ********
    30.00    -5.00    -3.87    -3.63    -2.22    27.01     0.93    -3.47    -0.17     0.24    -0.41  -145.47    75.00    47.14    47.83
    30.00   -10.00    -7.53    -7.51    -2.50    27.02     0.11    -6.84    -0.67     0.02    -0.69    -2.50    78.42    24.32    24.95
    30.00   -15.00   -11.14   -11.51    -2.77    27.03    -1.24   -10.01    -1.49    -0.36    -1.13    24.32    81.84    16.51    17.08
    30.00   -20.00   -14.73   -15.64    -3.02    27.05    -3.15   -13.03    -2.61    -0.91    -1.70    34.90    85.28    12.56    13.07
    30.00   -25.00   -18.30   -19.95    -3.25    27.06    -5.59   -15.93    -4.02    -1.65    -2.37    41.01    88.75    10.18    10.64
    30.00   -30.00   -21.87   -24.47    -3.47    27.08    -8.58   -18.76    -5.71    -2.60    -3.11    45.57    92.27     8.59     8.99
    30.00   -35.00   -25.45   -29.26    -3.66    27.09   -12.11   -21.57    -7.69    -3.81    -3.88    49.59    95.84     7.45     7.80
    30.00   -40.00   -29.05   -34.40    -3.84    27.11   -16.19   -24.42    -9.98    -5.35    -4.63    53.59    99.48     6.60     6.89
     0.00     0.00    -0.20     0.20    -1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00     5.00     3.60     3.93    -0.67    26.97    -0.24     3.44     0.16    -0.33     0.49  -200.97    68.27    46.48    47.16
     0.00    10.00     7.50     7.60    -0.32    26.96    -0.95     6.83     0.67    -0.10     0.77   -15.45    64.75    24.10    24.73
     0.00    15.00    11.50    11.23     0.04    26.95    -2.15    10.01     1.49     0.28     1.22    18.52    61.18    16.39    16.96
     0.00    20.00    15.65    14.83     0.43    26.95    -3.81    13.04     2.62     0.82     1.79    31.51    57.54    12.48    12.99
     0.00    25.00    19.97    18.41     0.84    26.94    -5.96    15.94     4.03     1.56     2.47    38.72    53.81    10.12    10.58
     0.00    30.00    24.51    22.00     1.27    26.94    -8.58    18.78     5.72     2.51     3.21    43.85    49.95     8.54     8.94
     0.00    35.00    29.31    25.59     1.73    26.94   -11.67    21.60     7.71     3.72     4.00    48.20    45.93     7.42     7.76
     0.00    40.00    34.47    29.22     2.23    26.94   -15.24    24.45    10.02     5.25     4.77    52.40    41.68     6.57     6.85
     0.00     0.00    -0.20     0.20    -1.00    26.97     0.00    -0.20     0.00    -0.40     0.40 ********    71.76 ******** ********
     0.00    -5.00    -3.93    -3.60    -1.31    26.98    -0.24    -3.44    -0.16     0.33    -0.49  -200.97    75.22    46.48    47.16
     0.00   -10.00    -7.60    -7.50    -1.61    26.99    -0.95    -6.83    -0.67     0.10    -0.77   -15.45    78.69    24.10    24.73
     0.00   -15.00   -11.23   -11.50    -1.89    27.00    -2.15   -10.01    -1.49    -0.28    -1.22    18.52    82.15    16.39    16.96
     0.00   -20.00   -14.83   -15.65    -2.15    27.01    -3.81   -13.04    -2.62    -0.82    -1.79    31.51    85.64    12.48    12.99
     0.00   -25.00   -18.41   -19.97    -2.40    27.02    -5.96   -15.94    -4.03    -1.56    -2.47    38.72    89.16    10.12    10.58
     0.00   -30.00   -22.00   -24.51    -2.63    27.04    -8.58   -18.78    -5.72    -2.51    -3.21    43.85    92.72     8.54     8.94
     0.00   -35.00   -25.59   -29.31    -2.85    27.05   -11.67   -21.60    -7.71    -3.72    -4.00    48.20    96.34     7.42     7.76
     0.00   -40.00   -29.22   -34.47    -3.06    27.06   -15.24   -24.45   -10.02    -5.25    -4.77    52.40   100.04     6.57     6.85
    -5.00     0.00    -0.20     0.20    -0.86    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00     5.00     3.61     3.93    -0.53    26.96    -0.75     3.44     0.16    -0.32     0.48  -197.80    68.30    46.49    47.17
    -5.00    10.00     7.50     7.60    -0.19    26.96    -1.45     6.83     0.67    -0.10     0.77   -14.76    64.77    24.10    24.73
    -5.00    15.00    11.51    11.23     0.18    26.95    -2.62    10.02     1.49     0.28     1.21    18.79    61.20    16.38    16.96
    -5.00    20.00    15.66    14.83     0.56    26.95    -4.25    13.04     2.62     0.83     1.79    31.64    57.55    12.48    12.99
    -5.00    25.00    19.98    18.42     0.97    26.94    -6.35    15.95     4.03     1.56     2.47    38.78    53.81    10.12    10.58
    -5.00    30.00    24.52    22.00     1.40    26.94    -8.91    18.79     5.73     2.51     3.21    43.87    49.94     8.54     8.94
    -5.00    35.00    29.32    25.60     1.86    26.94   -11.93    21.61     7.72     3.72     4.00    48.20    45.91     7.41     7.75
    -5.00    40.00    34.48    29.23     2.35    26.95   -15.42    24.46    10.02     5.25     4.77    52.38    41.65     6.57     6.85
    -5.00     0.00    -0.20     0.20    -0.86    26.97    -0.52    -0.20     0.00    -0.40     0.40 ********    71.79 ******** ********
    -5.00    -5.00    -3.93    -3.61    -1.17    26.98    -0.75    -3.44    -0.16     0.32    -0.48  -197.80    75.26    46.49    47.17
    -5.00   -10.00    -7.60    -7.50    -1.47    26.99    -1.45    -6.83    -0.67     0.10    -0.77   -14.76    78.73    24.10    24.73
    -5.00   -15.00   -11.23   -11.51    -1.75    27.00    -2.62   -10.02    -1.49    -0.28    -1.21    18.79    82.20    16.38    16.96
    -5.00   -20.00   -14.83   -15.66    -2.02    27.01    -4.25   -13.04    -2.62    -0.83    -1.79    31.64    85.69    12.48    12.99
    -5.00   -25.00   -18.42   -19.98    -2.27    27.02    -6.35   -15.95    -4.03    -1.56    -2.47    38.78    89.21    10.12    10.58
    -5.00   -30.00   -22.00   -24.52    -2.51    27.03    -8.91   -18.79    -5.73    -2.51    -3.21    43.87    92.78     8.54     8.94
    -5.00   -35.00   -25.60   -29.32    -2.73    27.04   -11.93   -21.61    -7.72    -3.72    -4.00    48.20    96.41     7.41     7.75
    -5.00   -40.00   -29.23   -34.48    -2.94    27.06   -15.42   -24.46   -10.02    -5.25    -4.77    52.38   100.11     6.57     6.85
   -10.00     0.00    -0.19     0.19    -0.73    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00     5.00     3.61     3.92    -0.40    26.96    -1.36     3.45     0.16    -0.31     0.47  -190.98    68.32    46.53    47.22
   -10.00    10.00     7.51     7.60    -0.05    26.96    -2.04     6.84     0.67    -0.09     0.76   -13.24    64.79    24.11    24.74
   -10.00    15.00    11.52    11.23     0.31    26.95    -3.18    10.02     1.49     0.29     1.20    19.43    61.21    16.39    16.96
   -10.00    20.00    15.67    14.83     0.70    26.95    -4.78    13.05     2.62     0.84     1.78    31.97    57.56    12.48    12.99
   -10.00    25.00    19.99    18.42     1.10    26.94    -6.83    15.96     4.03     1.57     2.46    38.97    53.81    10.12    10.58
   -10.00    30.00    24.53    22.01     1.53    26.94    -9.34    18.80     5.73     2.52     3.21    43.99    49.93     8.54     8.94
   -10.00    35.00    29.33    25.61     1.98    26.94   -12.29    21.61     7.72     3.73     3.99    48.27    45.89     7.41     7.75
   -10.00    40.00    34.49    29.24     2.46    26.95   -15.70    24.47    10.03     5.25     4.77    52.41    41.62     6.56     6.85
   -10.00     0.00    -0.19     0.19    -0.73    26.97    -1.13    -0.19     0.00    -0.39     0.39 ********    71.82 ******** ********
   -10.00    -5.00    -3.92    -3.61    -1.04    26.98    -1.36    -3.45    -0.16     0.31    -0.47  -190.98    75.29    46.53    47.22
   -10.00   -10.00    -7.60    -7.51    -1.34    26.98    -2.04    -6.84    -0.67     0.09    -0.76   -13.24    78.77    24.11    24.74
   -10.00   -15.00   -11.23   -11.52    -1.62    26.99    -3.18   -10.02    -1.49    -0.29    -1.20    19.43    82.24    16.39    16.96
   -10.00   -20.00   -14.83   -15.67    -1.89    27.00    -4.78   -13.05    -2.62    -0.84    -1.78    31.97    85.74    12.48    12.99
   -10.00   -25.00   -18.42   -19.99    -2.14    27.01    -6.83   -15.96    -4.03    -1.57    -2.46    38.97    89.27    10.12    10.58
   -10.00   -30.00   -22.01   -24.53    -2.38    27.03    -9.34   -18.80    -5.73    -2.52    -3.21    43.99    92.84     8.54     8.94
   -10.00   -35.00   -25.61   -29.33    -2.61    27.04   -12.29   -21.61    -7.72    -3.73    -3.99    48.27    96.47     7.41     7.75
   -10.00   -40.00   -29.24   -34.49    -2.82    27.05   -15.70   -24.47   -10.03    -5.25    -4.77    52.41   100.18     6.56     6.85
   -15.00     0.00    -0.18     0.18    -0.60    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00     5.00     3.62     3.92    -0.27    26.96    -2.06     3.46     0.16    -0.30     0.46  -180.52    68.35    46.61    47.30
   -15.00    10.00     7.52     7.59     0.08    26.95    -2.73     6.85     0.67    -0.07     0.74   -10.89    64.81    24.13    24.76
   -15.00    15.00    11.53    11.22     0.44    26.95    -3.84    10.03     1.50     0.31     1.19    20.43    61.23    16.39    16.96
   -15.00    20.00    15.68    14.83     0.82    26.95    -5.40    13.06     2.62     0.85     1.77    32.51    57.57    12.48    13.00
   -15.00    25.00    20.00    18.42     1.22    26.94    -7.41    15.97     4.03     1.59     2.45    39.30    53.82    10.12    10.58
   -15.00    30.00    24.54    22.01     1.65    26.94    -9.86    18.81     5.73     2.53     3.20    44.19    49.93     8.54     8.94
   -15.00    35.00    29.35    25.61     2.09    26.95   -12.75    21.62     7.72     3.74     3.99    48.40    45.89     7.41     7.75
   -15.00    40.00    34.50    29.24     2.57    26.95   -16.09    24.48    10.03     5.26     4.77    52.49    41.61     6.56     6.85
   -15.00     0.00    -0.18     0.18    -0.60    26.97    -1.83    -0.19     0.00    -0.37     0.37 ********    71.85 ******** ********
   -15.00    -5.00    -3.92    -3.62    -0.91    26.97    -2.06    -3.46    -0.16     0.30    -0.46  -180.52    75.33    46.61    47.30
   -15.00   -10.00    -7.59    -7.52    -1.21    26.98    -2.73    -6.85    -0.67     0.07    -0.74   -10.89    78.80    24.13    24.76
   -15.00   -15.00   -11.22   -11.53    -1.49    26.99    -3.84   -10.03    -1.50    -0.31    -1.19    20.43    82.28    16.39    16.96
   -15.00   -20.00   -14.83   -15.68    -1.76    27.00    -5.40   -13.06    -2.62    -0.85    -1.77    32.51    85.79    12.48    13.00
   -15.00   -25.00   -18.42   -20.00    -2.02    27.01    -7.41   -15.97    -4.03    -1.59    -2.45    39.30    89.32    10.12    10.58
   -15.00   -30.00   -22.01   -24.54    -2.26    27.02    -9.86   -18.81    -5.73    -2.53    -3.20    44.19    92.90     8.54     8.94
   -15.00   -35.00   -25.61   -29.35    -2.49    27.03   -12.75   -21.62    -7.72    -3.74    -3.99    48.40    96.53     7.41     7.75
   -15.00   -40.00   -29.24   -34.50    -2.71    27.05   -16.09   -24.48   -10.03    -5.26    -4.77    52.49   100.25     6.56     6.85
   -20.00     0.00    -0.17     0.17    -0.47    26.96    -2.63    -0.17     0.00    -0.35     0.35 ********    71.88 ******** ********
   -20.00     5.00     3.63     3.91    -0.14    26.96    -2.85     3.47     0.16    -0.27     0.44  -166.47    68.37    46.73    47.42
   -20.00    10.00     7.53     7.58     0.21    26.95    -3.50     6.86     0.67    -0.05     0.72    -7.69    64.84    24.15    24.79
   -20.00    15.00    11.54    11.22     0.57    26.95    -4.60    10.04     1.50     0.33     1.17    21.80    61.25    16.40    16.98
   -20.00    20.00    15.69    14.82     0.95    26.95    -6.12    13.07     2.62     0.87     1.75    33.26    57.58    12.49    13.00
   -20.00    25.00    20.02    18.41     1.35    26.94    -8.09    15.98     4.04     1.61     2.43    39.76    53.83    10.12    10.58
   -20.00    30.00    24.56    22.00     1.76    26.94   -10.48    18.82     5.74     2.55     3.18    44.50    49.94     8.54     8.94
