
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.19   -20.16    -1.40    27.10    -5.94   -16.07    -4.09    -1.97    -2.13    48.05    89.16    10.24    10.70
     0.00   -30.00   -21.77   -24.70    -1.64    27.11    -8.54   -18.90    -5.80    -2.92    -2.88    50.38    92.72     8.63     9.03
     0.00   -35.00   -25.37   -29.50    -1.86    27.12   -11.62   -21.70    -7.80    -4.13    -3.66    53.04    96.34     7.48     7.82
     0.00   -40.00   -28.99   -34.66    -2.06    27.14   -15.18   -24.55   -10.11    -5.67    -4.43    56.12   100.04     6.62     6.90
     5.00     0.00     0.00    -0.00    -0.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00     5.00     3.80     3.72     0.19    27.04     0.18     3.62     0.18     0.07     0.11    41.56    68.25    49.03    49.72
     5.00    10.00     7.69     7.39     0.54    27.03    -0.54     6.99     0.70     0.30     0.40    42.67    64.74    24.78    25.41
     5.00    15.00    11.69    11.01     0.90    27.02    -1.76    10.15     1.54     0.68     0.86    44.24    61.17    16.70    17.28
     5.00    20.00    15.84    14.61     1.29    27.02    -3.46    13.16     2.67     1.23     1.44    46.06    57.54    12.67    13.18
     5.00    25.00    20.15    18.18     1.71    27.01    -5.64    16.06     4.09     1.97     2.12    48.12    53.82    10.24    10.70
     5.00    30.00    24.69    21.76     2.14    27.01    -8.31    18.89     5.80     2.92     2.87    50.45    49.97     8.63     9.03
     5.00    35.00    29.49    25.35     2.61    27.01   -11.46    21.70     7.79     4.14     3.65    53.11    45.95     7.48     7.83
     5.00    40.00    34.64    28.97     3.11    27.01   -15.09    24.54    10.10     5.68     4.42    56.20    41.72     6.62     6.91
     5.00     0.00     0.00    -0.00    -0.14    27.05     0.43     0.00     0.00     0.00    -0.00     0.00    71.73 ******** ********
     5.00    -5.00    -3.72    -3.80    -0.45    27.06     0.18    -3.62    -0.18    -0.07    -0.11    41.56    75.19    49.03    49.72
     5.00   -10.00    -7.39    -7.69    -0.75    27.07    -0.54    -6.99    -0.70    -0.30    -0.40    42.67    78.64    24.78    25.41
     5.00   -15.00   -11.01   -11.69    -1.03    27.08    -1.76   -10.15    -1.54    -0.68    -0.86    44.24    82.10    16.70    17.28
     5.00   -20.00   -14.61   -15.84    -1.29    27.09    -3.46   -13.16    -2.67    -1.23    -1.44    46.06    85.59    12.67    13.18
     5.00   -25.00   -18.18   -20.15    -1.54    27.10    -5.64   -16.06    -4.09    -1.97    -2.12    48.12    89.10    10.24    10.70
     5.00   -30.00   -21.76   -24.69    -1.77    27.12    -8.31   -18.89    -5.80    -2.92    -2.87    50.45    92.65     8.63     9.03
     5.00   -35.00   -25.35   -29.49    -1.98    27.13   -11.46   -21.70    -7.79    -4.14    -3.65    53.11    96.27     7.48     7.83
     5.00   -40.00   -28.97   -34.64    -2.19    27.15   -15.09   -24.54   -10.10    -5.68    -4.42    56.20    99.96     6.62     6.91
    10.00     0.00     0.00    -0.00    -0.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00     5.00     3.80     3.72     0.04    27.04     0.51     3.62     0.18     0.08     0.10    45.03    68.23    49.10    49.79
    10.00    10.00     7.69     7.38     0.39    27.03    -0.23     6.99     0.70     0.31     0.40    43.58    64.72    24.81    25.44
    10.00    15.00    11.69    11.00     0.76    27.02    -1.47    10.15     1.54     0.69     0.85    44.68    61.17    16.72    17.29
    10.00    20.00    15.83    14.59     1.15    27.02    -3.21    13.16     2.67     1.24     1.43    46.33    57.54    12.67    13.19
    10.00    25.00    20.15    18.17     1.57    27.01    -5.44    16.06     4.09     1.98     2.11    48.31    53.83    10.25    10.71
    10.00    30.00    24.68    21.75     2.01    27.01    -8.17    18.88     5.79     2.93     2.86    50.60    49.99     8.64     9.04
    10.00    35.00    29.48    25.33     2.48    27.00   -11.39    21.69     7.79     4.15     3.64    53.24    45.99     7.49     7.83
    10.00    40.00    34.63    28.95     2.99    27.01   -15.10    24.54    10.09     5.69     4.41    56.32    41.76     6.62     6.91
    10.00     0.00     0.00    -0.00    -0.29    27.05     0.76     0.00     0.00     0.01    -0.01     0.00    71.70 ******** ********
    10.00    -5.00    -3.72    -3.80    -0.60    27.06     0.51    -3.62    -0.18    -0.08    -0.10    45.03    75.15    49.10    49.79
    10.00   -10.00    -7.38    -7.69    -0.89    27.07    -0.23    -6.99    -0.70    -0.31    -0.40    43.58    78.60    24.81    25.44
    10.00   -15.00   -11.00   -11.69    -1.17    27.08    -1.47   -10.15    -1.54    -0.69    -0.85    44.68    82.06    16.72    17.29
    10.00   -20.00   -14.59   -15.83    -1.43    27.10    -3.21   -13.16    -2.67    -1.24    -1.43    46.33    85.53    12.67    13.19
    10.00   -25.00   -18.17   -20.15    -1.67    27.11    -5.44   -16.06    -4.09    -1.98    -2.11    48.31    89.03    10.25    10.71
    10.00   -30.00   -21.75   -24.68    -1.90    27.12    -8.17   -18.88    -5.79    -2.93    -2.86    50.60    92.58     8.64     9.04
    10.00   -35.00   -25.33   -29.48    -2.11    27.14   -11.39   -21.69    -7.79    -4.15    -3.64    53.24    96.19     7.49     7.83
    10.00   -40.00   -28.95   -34.63    -2.31    27.15   -15.10   -24.54   -10.09    -5.69    -4.41    56.32    99.87     6.62     6.91
    15.00     0.00     0.01    -0.01    -0.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00     5.00     3.80     3.71    -0.11    27.04     0.75     3.62     0.18     0.09     0.09    51.42    68.21    49.20    49.89
    15.00    10.00     7.69     7.37     0.24    27.03    -0.01     6.99     0.70     0.32     0.38    45.23    64.71    24.84    25.47
    15.00    15.00    11.69    10.99     0.61    27.02    -1.27    10.15     1.54     0.70     0.84    45.45    61.16    16.74    17.31
    15.00    20.00    15.83    14.58     1.01    27.02    -3.05    13.16     2.67     1.25     1.42    46.80    57.55    12.69    13.20
    15.00    25.00    20.14    18.15     1.42    27.01    -5.33    16.05     4.09     1.99     2.10    48.64    53.84    10.26    10.72
    15.00    30.00    24.67    21.73     1.87    27.01    -8.12    18.88     5.79     2.94     2.85    50.85    50.01     8.65     9.05
    15.00    35.00    29.47    25.31     2.35    27.00   -11.41    21.69     7.78     4.16     3.62    53.45    46.03     7.49     7.84
    15.00    40.00    34.62    28.92     2.86    27.00   -15.22    24.53    10.09     5.70     4.39    56.50    41.82     6.63     6.92
    15.00     0.00     0.01    -0.01    -0.44    27.05     1.01     0.01     0.00     0.02    -0.02     0.00    71.67 ******** ********
    15.00    -5.00    -3.71    -3.80    -0.75    27.06     0.75    -3.62    -0.18    -0.09    -0.09    51.42    75.12    49.20    49.89
    15.00   -10.00    -7.37    -7.69    -1.04    27.08    -0.01    -6.99    -0.70    -0.32    -0.38    45.23    78.56    24.84    25.47
    15.00   -15.00   -10.99   -11.69    -1.32    27.09    -1.27   -10.15    -1.54    -0.70    -0.84    45.45    82.00    16.74    17.31
    15.00   -20.00   -14.58   -15.83    -1.57    27.10    -3.05   -13.16    -2.67    -1.25    -1.42    46.80    85.47    12.69    13.20
    15.00   -25.00   -18.15   -20.14    -1.81    27.11    -5.33   -16.05    -4.09    -1.99    -2.10    48.64    88.97    10.26    10.72
    15.00   -30.00   -21.73   -24.67    -2.04    27.13    -8.12   -18.88    -5.79    -2.94    -2.85    50.85    92.51     8.65     9.05
    15.00   -35.00   -25.31   -29.47    -2.25    27.15   -11.41   -21.69    -7.78    -4.16    -3.62    53.45    96.11     7.49     7.84
    15.00   -40.00   -28.92   -34.62    -2.44    27.16   -15.22   -24.53   -10.09    -5.70    -4.39    56.50    99.78     6.63     6.92
    20.00     0.00     0.02    -0.02    -0.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00     5.00     3.81     3.70    -0.26    27.05     0.90     3.63     0.18     0.11     0.07    60.67    68.19    49.35    50.04
    20.00    10.00     7.69     7.36     0.09    27.04     0.12     6.99     0.70     0.33     0.37    47.63    64.70    24.89    25.52
    20.00    15.00    11.69    10.97     0.46    27.03    -1.17    10.15     1.54     0.72     0.82    46.56    61.16    16.76    17.33
    20.00    20.00    15.83    14.56     0.86    27.02    -2.99    13.16     2.67     1.27     1.40    47.45    57.56    12.70    13.22
    20.00    25.00    20.14    18.13     1.28    27.01    -5.32    16.05     4.09     2.01     2.08    49.08    53.86    10.27    10.73
    20.00    30.00    24.66    21.70     1.73    27.01    -8.17    18.88     5.79     2.96     2.83    51.18    50.05     8.65     9.06
    20.00    35.00    29.46    25.28     2.21    27.00   -11.54    21.68     7.78     4.18     3.60    53.71    46.07     7.50     7.84
    20.00    40.00    34.61    28.89     2.73    27.00   -15.42    24.53    10.08     5.72     4.36    56.73    41.88     6.64     6.92
    20.00     0.00     0.02    -0.02    -0.59    27.06     1.16     0.02     0.00     0.04    -0.04     0.00    71.64 ******** ********
    20.00    -5.00    -3.70    -3.81    -0.90    27.07     0.90    -3.63    -0.18    -0.11    -0.07    60.67    75.08    49.35    50.04
    20.00   -10.00    -7.36    -7.69    -1.19    27.08     0.12    -6.99    -0.70    -0.33    -0.37    47.63    78.51    24.89    25.52
    20.00   -15.00   -10.97   -11.69    -1.46    27.09    -1.17   -10.15    -1.54    -0.72    -0.82    46.56    81.95    16.76    17.33
    20.00   -20.00   -14.56   -15.83    -1.72    27.11    -2.99   -13.16    -2.67    -1.27    -1.40    47.45    85.41    12.70    13.22
    20.00   -25.00   -18.13   -20.14    -1.96    27.12    -5.32   -16.05    -4.09    -2.01    -2.08    49.08    88.90    10.27    10.73
    20.00   -30.00   -21.70   -24.66    -2.18    27.14    -8.17   -18.88    -5.79    -2.96    -2.83    51.18    92.43     8.65     9.06
    20.00   -35.00   -25.28   -29.46    -2.38    27.15   -11.54   -21.68    -7.78    -4.18    -3.60    53.71    96.02     7.50     7.84
    20.00   -40.00   -28.89   -34.61    -2.57    27.17   -15.42   -24.53   -10.08    -5.72    -4.36    56.73    99.69     6.64     6.92
    25.00     0.00     0.03    -0.03    -0.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00     5.00     3.82     3.68    -0.42    27.05     0.96     3.64     0.18     0.13     0.05    72.70    68.17    49.53    50.22
    25.00    10.00     7.70     7.34    -0.07    27.04     0.17     6.99     0.70     0.36     0.35    50.74    64.69    24.94    25.57
    25.00    15.00    11.69    10.95     0.31    27.03    -1.16    10.15     1.54     0.74     0.80    47.99    61.16    16.79    17.36
    25.00    20.00    15.83    14.54     0.70    27.02    -3.01    13.16     2.67     1.29     1.38    48.29    57.57    12.72    13.24
    25.00    25.00    20.14    18.11     1.13    27.01    -5.40    16.05     4.09     2.03     2.06    49.65    53.88    10.29    10.75
    25.00    30.00    24.66    21.67     1.58    27.01    -8.31    18.87     5.78     2.98     2.80    51.60    50.08     8.67     9.07
    25.00    35.00    29.45    25.25     2.07    27.00   -11.75    21.68     7.77     4.20     3.57    54.04    46.13     7.51     7.85
    25.00    40.00    34.59    28.85     2.60    27.00   -15.73    24.52    10.07     5.74     4.33    57.00    41.96     6.64     6.93
    25.00     0.00     0.03    -0.03    -0.75    27.06     1.22     0.03     0.00     0.06    -0.06     0.00    71.61 ******** ********
    25.00    -5.00    -3.68    -3.82    -1.06    27.07     0.96    -3.64    -0.18    -0.13    -0.05    72.70    75.04    49.53    50.22
    25.00   -10.00    -7.34    -7.70    -1.35    27.09     0.17    -6.99    -0.70    -0.36    -0.35    50.74    78.46    24.94    25.57
    25.00   -15.00   -10.95   -11.69    -1.62    27.10    -1.16   -10.15    -1.54    -0.74    -0.80    47.99    81.90    16.79    17.36
    25.00   -20.00   -14.54   -15.83    -1.87    27.11    -3.01   -13.16    -2.67    -1.29    -1.38    48.29    85.35    12.72    13.24
    25.00   -25.00   -18.11   -20.14    -2.11    27.13    -5.40   -16.05    -4.09    -2.03    -2.06    49.65    88.83    10.29    10.75
    25.00   -30.00   -21.67   -24.66    -2.32    27.14    -8.31   -18.87    -5.78    -2.98    -2.80    51.60    92.35     8.67     9.07
    25.00   -35.00   -25.25   -29.45    -2.52    27.16   -11.75   -21.68    -7.77    -4.20    -3.57    54.04    95.93     7.51     7.85
    25.00   -40.00   -28.85   -34.59    -2.71    27.18   -15.73   -24.52   -10.07    -5.74    -4.33    57.00    99.59     6.64     6.93
    30.00     0.00     0.04    -0.04    -0.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00     5.00     3.83     3.67    -0.58    27.05     0.93     3.65     0.18     0.16     0.02    87.41    68.15    49.76    50.45
    30.00    10.00     7.71     7.32    -0.23    27.04     0.12     7.00     0.70     0.38     0.32    54.57    64.68    25.01    25.64
    30.00    15.00    11.70    10.93     0.15    27.03    -1.24    10.16     1.54     0.77     0.77    49.75    61.16    16.82    17.40
    30.00    20.00    15.83    14.51     0.55    27.02    -3.13    13.16     2.67     1.32     1.35    49.32    57.58    12.74    13.26
    30.00    25.00    20.13    18.08     0.97    27.01    -5.57    16.05     4.09     2.06     2.03    50.33    53.91    10.30    10.76
    30.00    30.00    24.65    21.64     1.43    27.01    -8.54    18.87     5.78     3.01     2.77    52.10    50.13     8.68     9.08
    30.00    35.00    29.44    25.21     1.93    27.00   -12.06    21.67     7.77     4.23     3.54    54.43    46.19     7.52     7.86
    30.00    40.00    34.58    28.81     2.46    27.00   -16.13    24.52    10.06     5.77     4.30    57.32    42.04     6.65     6.94
    30.00     0.00     0.04    -0.04    -0.91    27.07     1.20     0.04     0.00     0.09    -0.09     0.00    71.58 ******** ********
    30.00    -5.00    -3.67    -3.83    -1.22    27.08     0.93    -3.65    -0.18    -0.16    -0.02    87.41    75.00    49.76    50.45
    30.00   -10.00    -7.32    -7.71    -1.51    27.09     0.12    -7.00    -0.70    -0.38    -0.32    54.57    78.42    25.01    25.64
    30.00   -15.00   -10.93   -11.70    -1.77    27.11    -1.24   -10.16    -1.54    -0.77    -0.77    49.75    81.84    16.82    17.40
    30.00   -20.00   -14.51   -15.83    -2.03    27.12    -3.13   -13.16    -2.67    -1.32    -1.35    49.32    85.28    12.74    13.26
    30.00   -25.00   -18.08   -20.13    -2.26    27.14    -5.57   -16.05    -4.09    -2.06    -2.03    50.33    88.75    10.30    10.76
    30.00   -30.00   -21.64   -24.65    -2.47    27.15    -8.54   -18.87    -5.78    -3.01    -2.77    52.10    92.27     8.68     9.08
    30.00   -35.00   -25.21   -29.44    -2.67    27.17   -12.06   -21.67    -7.77    -4.23    -3.54    54.43    95.84     7.52     7.86
    30.00   -40.00   -28.81   -34.58    -2.85    27.19   -16.13   -24.52   -10.06    -5.77    -4.30    57.32    99.48     6.65     6.94
     0.00     0.00    -0.00     0.00    -0.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00     5.00     3.80     3.72     0.33    27.03    -0.24     3.62     0.18     0.07     0.11    41.05    68.27    49.00    49.69
     0.00    10.00     7.69     7.39     0.68    27.03    -0.95     6.99     0.70     0.30     0.40    42.51    64.75    24.77    25.40
     0.00    15.00    11.70    11.02     1.04    27.02    -2.14    10.16     1.54     0.68     0.86    44.15    61.18    16.69    17.27
     0.00    20.00    15.84    14.61     1.43    27.01    -3.80    13.17     2.67     1.23     1.44    45.98    57.54    12.66    13.18
     0.00    25.00    20.16    18.19     1.84    27.01    -5.94    16.07     4.09     1.97     2.13    48.05    53.81    10.24    10.70
     0.00    30.00    24.70    21.77     2.27    27.01    -8.54    18.90     5.80     2.92     2.88    50.38    49.95     8.63     9.03
     0.00    35.00    29.50    25.37     2.74    27.01   -11.62    21.70     7.80     4.13     3.66    53.04    45.93     7.48     7.82
     0.00    40.00    34.66    28.99     3.23    27.01   -15.18    24.55    10.11     5.67     4.43    56.12    41.68     6.62     6.90
     0.00     0.00    -0.00     0.00    -0.00    27.04     0.00     0.00    -0.00    -0.00     0.00     0.00    71.76 ******** ********
     0.00    -5.00    -3.72    -3.80    -0.31    27.05    -0.24    -3.62    -0.18    -0.07    -0.11    41.05    75.22    49.00    49.69
     0.00   -10.00    -7.39    -7.69    -0.61    27.06    -0.95    -6.99    -0.70    -0.30    -0.40    42.51    78.69    24.77    25.40
     0.00   -15.00   -11.02   -11.70    -0.89    27.07    -2.14   -10.16    -1.54    -0.68    -0.86    44.15    82.15    16.69    17.27
     0.00   -20.00   -14.61   -15.84    -1.15    27.09    -3.80   -13.17    -2.67    -1.23    -1.44    45.98    85.64    12.66    13.18
     0.00   -25.00   -18.19   -20.16    -1.40    27.10    -5.94   -16.07    -4.09    -1.97    -2.13    48.05    89.16    10.24    10.70
     0.00   -30.00   -21.77   -24.70    -1.64    27.11    -8.54   -18.90    -5.80    -2.92    -2.88    50.38    92.72     8.63     9.03
     0.00   -35.00   -25.37   -29.50    -1.86    27.12   -11.62   -21.70    -7.80    -4.13    -3.66    53.04    96.34     7.48     7.82
     0.00   -40.00   -28.99   -34.66    -2.06    27.14   -15.18   -24.55   -10.11    -5.67    -4.43    56.12   100.04     6.62     6.90
    -5.00     0.00     0.00    -0.00     0.14    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00     5.00     3.80     3.72     0.47    27.03    -0.75     3.62     0.18     0.08     0.10    43.54    68.30    49.01    49.70
    -5.00    10.00     7.70     7.39     0.82    27.03    -1.45     6.99     0.70     0.30     0.40    43.11    64.77    24.77    25.40
    -5.00    15.00    11.70    11.02     1.18    27.02    -2.61    10.16     1.54     0.68     0.86    44.39    61.20    16.69    17.26
    -5.00    20.00    15.85    14.62     1.57    27.01    -4.24    13.18     2.67     1.23     1.44    46.10    57.55    12.65    13.17
    -5.00    25.00    20.17    18.20     1.97    27.01    -6.32    16.07     4.10     1.97     2.13    48.10    53.81    10.24    10.70
    -5.00    30.00    24.71    21.78     2.40    27.01    -8.88    18.90     5.80     2.92     2.88    50.40    49.94     8.62     9.03
    -5.00    35.00    29.51    25.38     2.86    27.01   -11.89    21.71     7.80     4.14     3.66    53.03    45.91     7.47     7.82
    -5.00    40.00    34.67    29.00     3.35    27.01   -15.36    24.56    10.11     5.67     4.44    56.10    41.65     6.61     6.90
    -5.00     0.00     0.00    -0.00     0.14    27.04    -0.52     0.00     0.00     0.00    -0.00     0.00    71.79 ******** ********
    -5.00    -5.00    -3.72    -3.80    -0.17    27.05    -0.75    -3.62    -0.18    -0.08    -0.10    43.54    75.26    49.01    49.70
    -5.00   -10.00    -7.39    -7.70    -0.47    27.06    -1.45    -6.99    -0.70    -0.30    -0.40    43.11    78.73    24.77    25.40
    -5.00   -15.00   -11.02   -11.70    -0.75    27.07    -2.61   -10.16    -1.54    -0.68    -0.86    44.39    82.20    16.69    17.26
    -5.00   -20.00   -14.62   -15.85    -1.02    27.08    -4.24   -13.18    -2.67    -1.23    -1.44    46.10    85.69    12.65    13.17
    -5.00   -25.00   -18.20   -20.17    -1.27    27.09    -6.32   -16.07    -4.10    -1.97    -2.13    48.10    89.21    10.24    10.70
    -5.00   -30.00   -21.78   -24.71    -1.51    27.11    -8.88   -18.90    -5.80    -2.92    -2.88    50.40    92.78     8.62     9.03
    -5.00   -35.00   -25.38   -29.51    -1.74    27.12   -11.89   -21.71    -7.80    -4.14    -3.66    53.03    96.41     7.47     7.82
    -5.00   -40.00   -29.00   -34.67    -1.94    27.13   -15.36   -24.56   -10.11    -5.67    -4.44    56.10   100.11     6.61     6.90
   -10.00     0.00     0.01    -0.01     0.27    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00     5.00     3.81     3.72     0.60    27.03    -1.36     3.63     0.18     0.09     0.09    49.03    68.32    49.06    49.75
   -10.00    10.00     7.70     7.39     0.95    27.02    -2.04     7.00     0.70     0.31     0.39    44.47    64.79    24.77    25.41
   -10.00    15.00    11.71    11.02     1.31    27.02    -3.18    10.17     1.54     0.69     0.85    44.98    61.21    16.69    17.27
   -10.00    20.00    15.86    14.62     1.70    27.01    -4.77    13.18     2.68     1.24     1.43    46.42    57.56    12.65    13.17
   -10.00    25.00    20.18    18.20     2.10    27.01    -6.81    16.08     4.10     1.98     2.12    48.29    53.81    10.23    10.69
   -10.00    30.00    24.72    21.79     2.53    27.01    -9.30    18.91     5.81     2.93     2.87    50.51    49.93     8.62     9.03
   -10.00    35.00    29.53    25.38     2.98    27.01   -12.25    21.72     7.80     4.14     3.66    53.09    45.89     7.47     7.82
   -10.00    40.00    34.68    29.01     3.46    27.01   -15.64    24.57    10.12     5.68     4.44    56.12    41.62     6.61     6.90
   -10.00     0.00     0.01    -0.01     0.27    27.04    -1.13     0.01     0.00     0.01    -0.01     0.00    71.82 ******** ********
   -10.00    -5.00    -3.72    -3.81    -0.04    27.05    -1.36    -3.63    -0.18    -0.09    -0.09    49.03    75.29    49.06    49.75
   -10.00   -10.00    -7.39    -7.70    -0.34    27.06    -2.04    -7.00    -0.70    -0.31    -0.39    44.47    78.77    24.77    25.41
   -10.00   -15.00   -11.02   -11.71    -0.62    27.07    -3.18   -10.17    -1.54    -0.69    -0.85    44.98    82.24    16.69    17.27
   -10.00   -20.00   -14.62   -15.86    -0.89    27.08    -4.77   -13.18    -2.68    -1.24    -1.43    46.42    85.74    12.65    13.17
   -10.00   -25.00   -18.20   -20.18    -1.15    27.09    -6.81   -16.08    -4.10    -1.98    -2.12    48.29    89.27    10.23    10.69
   -10.00   -30.00   -21.79   -24.72    -1.39    27.10    -9.30   -18.91    -5.81    -2.93    -2.87    50.51    92.84     8.62     9.03
   -10.00   -35.00   -25.38   -29.53    -1.62    27.11   -12.25   -21.72    -7.80    -4.14    -3.66    53.09    96.47     7.47     7.82
   -10.00   -40.00   -29.01   -34.68    -1.83    27.13   -15.64   -24.57   -10.12    -5.68    -4.44    56.12   100.18     6.61     6.90
   -15.00     0.00     0.02    -0.02     0.40    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00     5.00     3.82     3.71     0.73    27.03    -2.05     3.64     0.18     0.10     0.08    57.52    68.35    49.15    49.84
   -15.00    10.00     7.71     7.39     1.08    27.02    -2.72     7.01     0.70     0.33     0.38    46.60    64.81    24.79    25.43
   -15.00    15.00    11.72    11.01     1.44    27.02    -3.83    10.18     1.54     0.71     0.83    45.92    61.23    16.70    17.27
   -15.00    20.00    15.87    14.62     1.82    27.01    -5.39    13.19     2.68     1.26     1.42    46.93    57.57    12.66    13.17
   -15.00    25.00    20.20    18.20     2.23    27.01    -7.39    16.09     4.10     1.99     2.11    48.60    53.82    10.23    10.70
   -15.00    30.00    24.73    21.79     2.65    27.01    -9.83    18.92     5.81     2.95     2.86    50.71    49.93     8.62     9.03
   -15.00    35.00    29.54    25.39     3.10    27.01   -12.71    21.73     7.81     4.16     3.65    53.22    45.89     7.47     7.82
   -15.00    40.00    34.70    29.01     3.57    27.02   -16.02    24.58    10.12     5.69     4.43    56.20    41.61     6.61     6.90
   -15.00     0.00     0.02    -0.02     0.40    27.04    -1.83     0.02     0.00     0.03    -0.03     0.00    71.85 ******** ********
   -15.00    -5.00    -3.71    -3.82     0.09    27.04    -2.05    -3.64    -0.18    -0.10    -0.08    57.52    75.33    49.15    49.84
   -15.00   -10.00    -7.39    -7.71    -0.21    27.05    -2.72    -7.01    -0.70    -0.33    -0.38    46.60    78.80    24.79    25.43
   -15.00   -15.00   -11.01   -11.72    -0.50    27.06    -3.83   -10.18    -1.54    -0.71    -0.83    45.92    82.28    16.70    17.27
   -15.00   -20.00   -14.62   -15.87    -0.77    27.07    -5.39   -13.19    -2.68    -1.26    -1.42    46.93    85.79    12.66    13.17
   -15.00   -25.00   -18.20   -20.20    -1.02    27.08    -7.39   -16.09    -4.10    -1.99    -2.11    48.60    89.32    10.23    10.70
   -15.00   -30.00   -21.79   -24.73    -1.27    27.10    -9.83   -18.92    -5.81    -2.95    -2.86    50.71    92.90     8.62     9.03
   -15.00   -35.00   -25.39   -29.54    -1.50    27.11   -12.71   -21.73    -7.81    -4.16    -3.65    53.22    96.53     7.47     7.82
   -15.00   -40.00   -29.01   -34.70    -1.72    27.12   -16.02   -24.58   -10.12    -5.69    -4.43    56.20   100.25     6.61     6.90
   -20.00     0.00     0.03    -0.03     0.53    27.03    -2.63     0.03     0.00     0.05    -0.05     0.00    71.88 ******** ********
   -20.00     5.00     3.83     3.70     0.86    27.03    -2.85     3.65     0.18     0.13     0.06    68.96    68.37    49.28    49.97
   -20.00    10.00     7.73     7.38     1.21    27.02    -3.50     7.02     0.71     0.35     0.36    49.50    64.84    24.82    25.45
   -20.00    15.00    11.74    11.01     1.57    27.02    -4.59    10.19     1.55     0.73     0.82    47.21    61.25    16.71    17.29
   -20.00    20.00    15.89    14.61     1.95    27.01    -6.11    13.21     2.68     1.28     1.40    47.65    57.58    12.66    13.18
   -20.00    25.00    20.21    18.20     2.35    27.01    -8.06    16.11     4.11     2.01     2.09    49.05    53.83    10.24    10.70
   -20.00    30.00    24.75    21.78     2.77    27.01   -10.45    18.94     5.81     2.96     2.85    51.00    49.94     8.62     9.03
   -20.00    35.00    29.56    25.38     3.21    27.01   -13.26    21.74     7.81     4.17     3.64    53.42    45.89     7.47     7.82
