
  ----------------------------------------------------------------------------------------------------------------------------
  IPGKinematics  Version 3.6.11                                           Model: Querlenker                                   
  ----------------------------------------------------------------------------------------------------------------------------

   Table: Steering Kinematics                                             FCM Front Suspension                                

   WhlTra  TraRack  WhlAngL  WhlAngR  CamberL KPOffset  TrackCh Ackerman TrackDif SteerDif AckError AckPCent StRodAng TrackDia  TurnDia
     0.00   -25.00   -18.05   -20.39    -4.41    27.15    -5.91   -16.22    -4.18    -2.34    -1.83    56.12    89.16    10.32    10.78
     0.00   -30.00   -21.64   -24.93    -4.64    27.16    -8.51   -19.04    -5.89    -3.29    -2.60    55.79    92.72     8.68     9.08
     0.00   -35.00   -25.25   -29.73    -4.86    27.18   -11.58   -21.84    -7.90    -4.49    -3.41    56.81    96.34     7.51     7.86
     0.00   -40.00   -28.88   -34.89    -5.07    27.19   -15.12   -24.67   -10.21    -6.01    -4.21    58.81   100.04     6.64     6.93
     5.00     0.00     0.20    -0.20    -3.14    27.12     0.43     0.20     0.00     0.40    -0.40 76186.74    71.73 ******** ********
     5.00     5.00     4.01     3.53    -2.81    27.11     0.19     3.81     0.20     0.47    -0.27   237.16    68.25    51.67    52.36
     5.00    10.00     7.90     7.21    -2.46    27.10    -0.54     7.16     0.74     0.70     0.04    94.15    64.74    25.40    26.03
     5.00    15.00    11.91    10.84    -2.09    27.10    -1.75    10.32     1.59     1.07     0.52    67.35    61.17    16.96    17.54
     5.00    20.00    16.06    14.45    -1.71    27.10    -3.44    13.32     2.74     1.62     1.12    58.95    57.54    12.80    13.32
     5.00    25.00    20.39    18.04    -1.29    27.09    -5.62    16.21     4.17     2.35     1.83    56.19    53.82    10.32    10.78
     5.00    30.00    24.92    21.63    -0.85    27.09    -8.27    19.03     5.89     3.29     2.60    55.85    49.97     8.68     9.08
     5.00    35.00    29.72    25.23    -0.39    27.09   -11.41    21.83     7.89     4.49     3.40    56.88    45.95     7.51     7.86
     5.00    40.00    34.88    28.87     0.11    27.09   -15.03    24.67    10.21     6.01     4.20    58.89    41.72     6.64     6.93
     5.00     0.00     0.20    -0.20    -3.14    27.12     0.43     0.20     0.00     0.40    -0.40 76186.74    71.73 ******** ********
     5.00    -5.00    -3.53    -4.01    -3.45    27.12     0.19    -3.81    -0.20    -0.47     0.27   237.16    75.19    51.67    52.36
     5.00   -10.00    -7.21    -7.90    -3.75    27.13    -0.54    -7.16    -0.74    -0.70    -0.04    94.15    78.64    25.40    26.03
     5.00   -15.00   -10.84   -11.91    -4.03    27.14    -1.75   -10.32    -1.59    -1.07    -0.52    67.35    82.10    16.96    17.54
     5.00   -20.00   -14.45   -16.06    -4.29    27.15    -3.44   -13.32    -2.74    -1.62    -1.12    58.95    85.59    12.80    13.32
     5.00   -25.00   -18.04   -20.39    -4.54    27.16    -5.62   -16.21    -4.17    -2.35    -1.83    56.19    89.10    10.32    10.78
     5.00   -30.00   -21.63   -24.92    -4.77    27.17    -8.27   -19.03    -5.89    -3.29    -2.60    55.85    92.65     8.68     9.08
     5.00   -35.00   -25.23   -29.72    -4.99    27.18   -11.41   -21.83    -7.89    -4.49    -3.40    56.88    96.27     7.51     7.86
     5.00   -40.00   -28.87   -34.88    -5.19    27.20   -15.03   -24.67   -10.21    -6.01    -4.20    58.89    99.96     6.64     6.93
    10.00     0.00     0.20    -0.20    -3.29    27.12     0.76     0.20     0.00     0.41    -0.41 74977.86    71.70 ******** ********
    10.00     5.00     4.01     3.53    -2.96    27.11     0.52     3.81     0.20     0.48    -0.28   240.10    68.23    51.74    52.43
    10.00    10.00     7.90     7.20    -2.61    27.11    -0.23     7.16     0.74     0.70     0.04    95.00    64.72    25.42    26.05
    10.00    15.00    11.91    10.83    -2.24    27.10    -1.46    10.32     1.59     1.08     0.51    67.77    61.17    16.97    17.55
    10.00    20.00    16.06    14.44    -1.85    27.10    -3.19    13.32     2.74     1.62     1.12    59.22    57.54    12.81    13.33
    10.00    25.00    20.38    18.03    -1.43    27.09    -5.42    16.21     4.17     2.35     1.82    56.38    53.83    10.33    10.79
    10.00    30.00    24.91    21.62    -0.99    27.09    -8.13    19.03     5.89     3.30     2.59    56.01    49.99     8.69     9.09
    10.00    35.00    29.72    25.22    -0.52    27.09   -11.34    21.83     7.89     4.50     3.39    57.01    45.99     7.52     7.86
    10.00    40.00    34.87    28.85    -0.01    27.09   -15.04    24.67    10.20     6.02     4.18    59.01    41.76     6.65     6.93
    10.00     0.00     0.20    -0.20    -3.29    27.12     0.76     0.20     0.00     0.41    -0.41 74977.86    71.70 ******** ********
    10.00    -5.00    -3.53    -4.01    -3.60    27.13     0.52    -3.81    -0.20    -0.48     0.28   240.10    75.15    51.74    52.43
    10.00   -10.00    -7.20    -7.90    -3.89    27.13    -0.23    -7.16    -0.74    -0.70    -0.04    95.00    78.60    25.42    26.05
    10.00   -15.00   -10.83   -11.91    -4.17    27.14    -1.46   -10.32    -1.59    -1.08    -0.51    67.77    82.06    16.97    17.55
    10.00   -20.00   -14.44   -16.06    -4.43    27.15    -3.19   -13.32    -2.74    -1.62    -1.12    59.22    85.53    12.81    13.33
    10.00   -25.00   -18.03   -20.38    -4.68    27.16    -5.42   -16.21    -4.17    -2.35    -1.82    56.38    89.03    10.33    10.79
    10.00   -30.00   -21.62   -24.91    -4.91    27.17    -8.13   -19.03    -5.89    -3.30    -2.59    56.01    92.58     8.69     9.09
    10.00   -35.00   -25.22   -29.72    -5.12    27.19   -11.34   -21.83    -7.89    -4.50    -3.39    57.01    96.19     7.52     7.86
    10.00   -40.00   -28.85   -34.87    -5.32    27.20   -15.04   -24.67   -10.20    -6.02    -4.18    59.01    99.87     6.65     6.93
    15.00     0.00     0.21    -0.21    -3.44    27.12     1.01     0.21     0.00     0.42    -0.42 72859.78    71.67 ******** ********
    15.00     5.00     4.01     3.52    -3.11    27.12     0.75     3.81     0.20     0.49    -0.29   245.45    68.21    51.85    52.54
    15.00    10.00     7.91     7.19    -2.76    27.11    -0.00     7.17     0.74     0.71     0.03    96.54    64.71    25.45    26.09
    15.00    15.00    11.91    10.82    -2.39    27.10    -1.27    10.32     1.59     1.09     0.50    68.51    61.16    16.99    17.57
    15.00    20.00    16.06    14.43    -1.99    27.10    -3.04    13.32     2.74     1.64     1.11    59.67    57.55    12.82    13.34
    15.00    25.00    20.38    18.01    -1.57    27.10    -5.31    16.21     4.17     2.37     1.81    56.70    53.84    10.34    10.80
    15.00    30.00    24.91    21.60    -1.13    27.09    -8.09    19.02     5.89     3.31     2.58    56.25    50.01     8.69     9.10
    15.00    35.00    29.71    25.20    -0.65    27.09   -11.37    21.82     7.89     4.51     3.38    57.21    46.03     7.52     7.87
    15.00    40.00    34.86    28.83    -0.13    27.09   -15.16    24.66    10.20     6.04     4.16    59.18    41.82     6.65     6.94
    15.00     0.00     0.21    -0.21    -3.44    27.12     1.01     0.21     0.00     0.42    -0.42 72859.78    71.67 ******** ********
    15.00    -5.00    -3.52    -4.01    -3.75    27.13     0.75    -3.81    -0.20    -0.49     0.29   245.45    75.12    51.85    52.54
    15.00   -10.00    -7.19    -7.91    -4.04    27.14    -0.00    -7.17    -0.74    -0.71    -0.03    96.54    78.56    25.45    26.09
    15.00   -15.00   -10.82   -11.91    -4.32    27.15    -1.27   -10.32    -1.59    -1.09    -0.50    68.51    82.00    16.99    17.57
    15.00   -20.00   -14.43   -16.06    -4.58    27.16    -3.04   -13.32    -2.74    -1.64    -1.11    59.67    85.47    12.82    13.34
    15.00   -25.00   -18.01   -20.38    -4.82    27.17    -5.31   -16.21    -4.17    -2.37    -1.81    56.70    88.97    10.34    10.80
    15.00   -30.00   -21.60   -24.91    -5.04    27.18    -8.09   -19.02    -5.89    -3.31    -2.58    56.25    92.51     8.69     9.10
    15.00   -35.00   -25.20   -29.71    -5.25    27.19   -11.37   -21.82    -7.89    -4.51    -3.38    57.21    96.11     7.52     7.87
    15.00   -40.00   -28.83   -34.86    -5.44    27.21   -15.16   -24.66   -10.20    -6.04    -4.16    59.18    99.78     6.65     6.94
    20.00     0.00     0.22    -0.22    -3.59    27.13     1.16     0.22     0.00     0.44    -0.44 69991.28    71.64 ******** ********
    20.00     5.00     4.02     3.51    -3.26    27.12     0.90     3.82     0.20     0.51    -0.31   253.17    68.19    52.00    52.69
    20.00    10.00     7.91     7.18    -2.91    27.11     0.13     7.17     0.74     0.73     0.01    98.75    64.70    25.50    26.13
    20.00    15.00    11.92    10.81    -2.54    27.11    -1.16    10.32     1.59     1.11     0.48    69.56    61.16    17.01    17.59
    20.00    20.00    16.06    14.41    -2.14    27.10    -2.97    13.32     2.74     1.65     1.09    60.30    57.56    12.83    13.35
    20.00    25.00    20.38    17.99    -1.72    27.10    -5.29    16.21     4.17     2.38     1.79    57.13    53.86    10.35    10.81
    20.00    30.00    24.91    21.58    -1.27    27.09    -8.13    19.02     5.88     3.33     2.56    56.57    50.05     8.70     9.11
    20.00    35.00    29.71    25.17    -0.78    27.09   -11.49    21.82     7.89     4.53     3.35    57.47    46.07     7.53     7.88
    20.00    40.00    34.85    28.80    -0.26    27.09   -15.36    24.66    10.20     6.06     4.14    59.40    41.88     6.66     6.94
    20.00     0.00     0.22    -0.22    -3.59    27.13     1.16     0.22     0.00     0.44    -0.44 69991.28    71.64 ******** ********
    20.00    -5.00    -3.51    -4.02    -3.90    27.13     0.90    -3.82    -0.20    -0.51     0.31   253.17    75.08    52.00    52.69
    20.00   -10.00    -7.18    -7.91    -4.19    27.14     0.13    -7.17    -0.74    -0.73    -0.01    98.75    78.51    25.50    26.13
    20.00   -15.00   -10.81   -11.92    -4.47    27.15    -1.16   -10.32    -1.59    -1.11    -0.48    69.56    81.95    17.01    17.59
    20.00   -20.00   -14.41   -16.06    -4.72    27.16    -2.97   -13.32    -2.74    -1.65    -1.09    60.30    85.41    12.83    13.35
    20.00   -25.00   -17.99   -20.38    -4.96    27.17    -5.29   -16.21    -4.17    -2.38    -1.79    57.13    88.90    10.35    10.81
    20.00   -30.00   -21.58   -24.91    -5.18    27.19    -8.13   -19.02    -5.88    -3.33    -2.56    56.57    92.43     8.70     9.11
    20.00   -35.00   -25.17   -29.71    -5.39    27.20   -11.49   -21.82    -7.89    -4.53    -3.35    57.47    96.02     7.53     7.88
    20.00   -40.00   -28.80   -34.85    -5.58    27.22   -15.36   -24.66   -10.20    -6.06    -4.14    59.40    99.69     6.66     6.94
    25.00     0.00     0.23    -0.23    -3.75    27.13     1.22     0.23     0.00     0.46    -0.46 66562.30    71.61 ******** ********
    25.00     5.00     4.03     3.50    -3.42    27.12     0.96     3.83     0.20     0.53    -0.33   263.19    68.17    52.20    52.89
    25.00    10.00     7.92     7.16    -3.07    27.12     0.17     7.18     0.74     0.75    -0.01   101.63    64.69    25.55    26.18
    25.00    15.00    11.92    10.79    -2.69    27.11    -1.15    10.33     1.59     1.13     0.46    70.93    61.16    17.04    17.62
    25.00    20.00    16.06    14.39    -2.29    27.10    -3.00    13.32     2.74     1.68     1.07    61.12    57.57    12.85    13.37
    25.00    25.00    20.38    17.97    -1.87    27.10    -5.37    16.21     4.17     2.41     1.77    57.68    53.88    10.36    10.82
    25.00    30.00    24.91    21.55    -1.41    27.10    -8.28    19.02     5.88     3.35     2.53    56.98    50.08     8.71     9.12
    25.00    35.00    29.70    25.15    -0.92    27.09   -11.71    21.82     7.88     4.56     3.33    57.80    46.13     7.54     7.88
    25.00    40.00    34.85    28.77    -0.40    27.09   -15.67    24.66    10.19     6.08     4.11    59.67    41.96     6.66     6.95
    25.00     0.00     0.23    -0.23    -3.75    27.13     1.22     0.23     0.00     0.46    -0.46 66562.30    71.61 ******** ********
    25.00    -5.00    -3.50    -4.03    -4.06    27.14     0.96    -3.83    -0.20    -0.53     0.33   263.19    75.04    52.20    52.89
    25.00   -10.00    -7.16    -7.92    -4.35    27.15     0.17    -7.18    -0.74    -0.75     0.01   101.63    78.46    25.55    26.18
    25.00   -15.00   -10.79   -11.92    -4.62    27.16    -1.15   -10.33    -1.59    -1.13    -0.46    70.93    81.90    17.04    17.62
    25.00   -20.00   -14.39   -16.06    -4.87    27.17    -3.00   -13.32    -2.74    -1.68    -1.07    61.12    85.35    12.85    13.37
    25.00   -25.00   -17.97   -20.38    -5.11    27.18    -5.37   -16.21    -4.17    -2.41    -1.77    57.68    88.83    10.36    10.82
    25.00   -30.00   -21.55   -24.91    -5.33    27.19    -8.28   -19.02    -5.88    -3.35    -2.53    56.98    92.35     8.71     9.12
    25.00   -35.00   -25.15   -29.70    -5.53    27.21   -11.71   -21.82    -7.88    -4.56    -3.33    57.80    95.93     7.54     7.88
    25.00   -40.00   -28.77   -34.85    -5.71    27.23   -15.67   -24.66   -10.19    -6.08    -4.11    59.67    99.59     6.66     6.95
    30.00     0.00     0.24    -0.24    -3.91    27.13     1.20     0.24     0.00     0.49    -0.49 62767.26    71.58 ******** ********
    30.00     5.00     4.04     3.48    -3.58    27.13     0.93     3.84     0.20     0.56    -0.36   275.43    68.15    52.45    53.14
    30.00    10.00     7.93     7.15    -3.23    27.12     0.12     7.18     0.74     0.78    -0.04   105.16    64.68    25.62    26.25
    30.00    15.00    11.93    10.77    -2.85    27.11    -1.23    10.33     1.60     1.16     0.44    72.61    61.16    17.07    17.65
    30.00    20.00    16.07    14.37    -2.45    27.11    -3.12    13.33     2.74     1.70     1.04    62.11    57.58    12.87    13.39
    30.00    25.00    20.38    17.95    -2.02    27.10    -5.54    16.21     4.17     2.43     1.74    58.36    53.91    10.38    10.84
    30.00    30.00    24.90    21.52    -1.56    27.10    -8.51    19.02     5.88     3.38     2.50    57.48    50.13     8.72     9.13
    30.00    35.00    29.70    25.11    -1.07    27.09   -12.02    21.82     7.88     4.58     3.29    58.18    46.19     7.55     7.89
    30.00    40.00    34.84    28.73    -0.53    27.09   -16.07    24.66    10.18     6.11     4.07    59.99    42.04     6.67     6.96
    30.00     0.00     0.24    -0.24    -3.91    27.13     1.20     0.24     0.00     0.49    -0.49 62767.26    71.58 ******** ********
    30.00    -5.00    -3.48    -4.04    -4.22    27.14     0.93    -3.84    -0.20    -0.56     0.36   275.43    75.00    52.45    53.14
    30.00   -10.00    -7.15    -7.93    -4.51    27.15     0.12    -7.18    -0.74    -0.78     0.04   105.16    78.42    25.62    26.25
    30.00   -15.00   -10.77   -11.93    -4.78    27.16    -1.23   -10.33    -1.60    -1.16    -0.44    72.61    81.84    17.07    17.65
    30.00   -20.00   -14.37   -16.07    -5.03    27.17    -3.12   -13.33    -2.74    -1.70    -1.04    62.11    85.28    12.87    13.39
    30.00   -25.00   -17.95   -20.38    -5.26    27.19    -5.54   -16.21    -4.17    -2.43    -1.74    58.36    88.75    10.38    10.84
    30.00   -30.00   -21.52   -24.90    -5.48    27.20    -8.51   -19.02    -5.88    -3.38    -2.50    57.48    92.27     8.72     9.13
    30.00   -35.00   -25.11   -29.70    -5.67    27.22   -12.02   -21.82    -7.88    -4.58    -3.29    58.18    95.84     7.55     7.89
    30.00   -40.00   -28.73   -34.84    -5.85    27.24   -16.07   -24.66   -10.18    -6.11    -4.07    59.99    99.48     6.67     6.96
     0.00     0.00     0.20    -0.20    -3.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00     5.00     4.01     3.53    -2.67    27.11    -0.24     3.81     0.20     0.47    -0.27   236.67    68.27    51.65    52.34
     0.00    10.00     7.91     7.21    -2.32    27.10    -0.95     7.17     0.74     0.69     0.04    93.99    64.75    25.39    26.02
     0.00    15.00    11.92    10.85    -1.95    27.10    -2.13    10.32     1.59     1.07     0.52    67.25    61.18    16.95    17.53
     0.00    20.00    16.07    14.45    -1.57    27.09    -3.78    13.33     2.74     1.61     1.13    58.88    57.54    12.79    13.31
     0.00    25.00    20.39    18.05    -1.16    27.09    -5.91    16.22     4.18     2.34     1.83    56.12    53.81    10.32    10.78
     0.00    30.00    24.93    21.64    -0.72    27.09    -8.51    19.04     5.89     3.29     2.60    55.79    49.95     8.68     9.08
     0.00    35.00    29.73    25.25    -0.26    27.09   -11.58    21.84     7.90     4.49     3.41    56.81    45.93     7.51     7.86
     0.00    40.00    34.89    28.88     0.23    27.09   -15.12    24.67    10.21     6.01     4.21    58.81    41.68     6.64     6.93
     0.00     0.00     0.20    -0.20    -3.00    27.11     0.00     0.20     0.00     0.40    -0.40 76385.49    71.76 ******** ********
     0.00    -5.00    -3.53    -4.01    -3.31    27.12    -0.24    -3.81    -0.20    -0.47     0.27   236.67    75.22    51.65    52.34
     0.00   -10.00    -7.21    -7.91    -3.61    27.13    -0.95    -7.17    -0.74    -0.69    -0.04    93.99    78.69    25.39    26.02
     0.00   -15.00   -10.85   -11.92    -3.89    27.13    -2.13   -10.32    -1.59    -1.07    -0.52    67.25    82.15    16.95    17.53
     0.00   -20.00   -14.45   -16.07    -4.16    27.14    -3.78   -13.33    -2.74    -1.61    -1.13    58.88    85.64    12.79    13.31
     0.00   -25.00   -18.05   -20.39    -4.41    27.15    -5.91   -16.22    -4.18    -2.34    -1.83    56.12    89.16    10.32    10.78
     0.00   -30.00   -21.64   -24.93    -4.64    27.16    -8.51   -19.04    -5.89    -3.29    -2.60    55.79    92.72     8.68     9.08
     0.00   -35.00   -25.25   -29.73    -4.86    27.18   -11.58   -21.84    -7.90    -4.49    -3.41    56.81    96.34     7.51     7.86
     0.00   -40.00   -28.88   -34.89    -5.07    27.19   -15.12   -24.67   -10.21    -6.01    -4.21    58.81   100.04     6.64     6.93
    -5.00     0.00     0.20    -0.20    -2.86    27.11    -0.52     0.20     0.00     0.40    -0.40 75550.05    71.79 ******** ********
    -5.00     5.00     4.01     3.53    -2.53    27.10    -0.75     3.81     0.20     0.48    -0.28   238.65    68.30    51.66    52.35
    -5.00    10.00     7.91     7.21    -2.18    27.10    -1.44     7.17     0.74     0.70     0.04    94.52    64.77    25.39    26.02
    -5.00    15.00    11.92    10.85    -1.82    27.10    -2.60    10.33     1.59     1.07     0.52    67.47    61.20    16.95    17.53
    -5.00    20.00    16.07    14.46    -1.43    27.09    -4.22    13.33     2.74     1.62     1.12    58.99    57.55    12.79    13.31
    -5.00    25.00    20.40    18.05    -1.03    27.09    -6.30    16.22     4.18     2.35     1.83    56.18    53.81    10.32    10.78
    -5.00    30.00    24.93    21.65    -0.60    27.09    -8.84    19.04     5.89     3.29     2.60    55.81    49.94     8.68     9.08
    -5.00    35.00    29.74    25.25    -0.14    27.09   -11.84    21.84     7.90     4.49     3.41    56.81    45.91     7.51     7.85
    -5.00    40.00    34.90    28.89     0.35    27.09   -15.30    24.68    10.21     6.01     4.21    58.79    41.65     6.64     6.92
    -5.00     0.00     0.20    -0.20    -2.86    27.11    -0.52     0.20     0.00     0.40    -0.40 75550.05    71.79 ******** ********
    -5.00    -5.00    -3.53    -4.01    -3.18    27.12    -0.75    -3.81    -0.20    -0.48     0.28   238.65    75.26    51.66    52.35
    -5.00   -10.00    -7.21    -7.91    -3.47    27.12    -1.44    -7.17    -0.74    -0.70    -0.04    94.52    78.73    25.39    26.02
    -5.00   -15.00   -10.85   -11.92    -3.76    27.13    -2.60   -10.33    -1.59    -1.07    -0.52    67.47    82.20    16.95    17.53
    -5.00   -20.00   -14.46   -16.07    -4.02    27.14    -4.22   -13.33    -2.74    -1.62    -1.12    58.99    85.69    12.79    13.31
    -5.00   -25.00   -18.05   -20.40    -4.28    27.15    -6.30   -16.22    -4.18    -2.35    -1.83    56.18    89.21    10.32    10.78
    -5.00   -30.00   -21.65   -24.93    -4.52    27.16    -8.84   -19.04    -5.89    -3.29    -2.60    55.81    92.78     8.68     9.08
    -5.00   -35.00   -25.25   -29.74    -4.74    27.17   -11.84   -21.84    -7.90    -4.49    -3.41    56.81    96.41     7.51     7.85
    -5.00   -40.00   -28.89   -34.90    -4.95    27.18   -15.30   -24.68   -10.21    -6.01    -4.21    58.79   100.11     6.64     6.92
   -10.00     0.00     0.21    -0.21    -2.73    27.11    -1.13     0.21     0.00     0.41    -0.41 73738.33    71.82 ******** ********
   -10.00     5.00     4.02     3.53    -2.40    27.10    -1.36     3.82     0.20     0.49    -0.29   243.12    68.32    51.72    52.42
   -10.00    10.00     7.92     7.21    -2.05    27.10    -2.04     7.18     0.74     0.71     0.03    95.75    64.79    25.40    26.03
   -10.00    15.00    11.93    10.85    -1.69    27.09    -3.17    10.34     1.59     1.08     0.51    68.03    61.21    16.95    17.53
   -10.00    20.00    16.08    14.46    -1.30    27.09    -4.75    13.34     2.74     1.63     1.12    59.29    57.56    12.79    13.31
   -10.00    25.00    20.41    18.05    -0.90    27.09    -6.78    16.23     4.18     2.35     1.82    56.36    53.81    10.32    10.78
   -10.00    30.00    24.94    21.65    -0.47    27.09    -9.27    19.05     5.90     3.30     2.60    55.92    49.93     8.67     9.08
   -10.00    35.00    29.75    25.26    -0.02    27.09   -12.20    21.85     7.90     4.49     3.41    56.87    45.89     7.51     7.85
   -10.00    40.00    34.91    28.90     0.46    27.09   -15.58    24.69    10.22     6.01     4.21    58.82    41.62     6.64     6.92
   -10.00     0.00     0.21    -0.21    -2.73    27.11    -1.13     0.21     0.00     0.41    -0.41 73738.33    71.82 ******** ********
   -10.00    -5.00    -3.53    -4.02    -3.04    27.11    -1.36    -3.82    -0.20    -0.49     0.29   243.12    75.29    51.72    52.42
   -10.00   -10.00    -7.21    -7.92    -3.34    27.12    -2.04    -7.18    -0.74    -0.71    -0.03    95.75    78.77    25.40    26.03
   -10.00   -15.00   -10.85   -11.93    -3.62    27.13    -3.17   -10.34    -1.59    -1.08    -0.51    68.03    82.24    16.95    17.53
   -10.00   -20.00   -14.46   -16.08    -3.89    27.13    -4.75   -13.34    -2.74    -1.63    -1.12    59.29    85.74    12.79    13.31
   -10.00   -25.00   -18.05   -20.41    -4.15    27.14    -6.78   -16.23    -4.18    -2.35    -1.82    56.36    89.27    10.32    10.78
   -10.00   -30.00   -21.65   -24.94    -4.39    27.15    -9.27   -19.05    -5.90    -3.30    -2.60    55.92    92.84     8.67     9.08
   -10.00   -35.00   -25.26   -29.75    -4.62    27.16   -12.20   -21.85    -7.90    -4.49    -3.41    56.87    96.47     7.51     7.85
   -10.00   -40.00   -28.90   -34.91    -4.83    27.18   -15.58   -24.69   -10.22    -6.01    -4.21    58.82   100.18     6.64     6.92
   -15.00     0.00     0.22    -0.22    -2.60    27.11    -1.83     0.21     0.00     0.43    -0.43 71079.70    71.85 ******** ********
   -15.00     5.00     4.02     3.52    -2.27    27.10    -2.05     3.82     0.20     0.50    -0.30   250.06    68.35    51.83    52.52
   -15.00    10.00     7.93     7.20    -1.92    27.10    -2.72     7.18     0.74     0.72     0.02    97.69    64.81    25.42    26.06
   -15.00    15.00    11.94    10.84    -1.56    27.09    -3.83    10.34     1.60     1.10     0.50    68.91    61.23    16.96    17.54
   -15.00    20.00    16.09    14.45    -1.17    27.09    -5.37    13.35     2.75     1.64     1.10    59.79    57.57    12.80    13.32
   -15.00    25.00    20.42    18.05    -0.77    27.09    -7.36    16.24     4.18     2.37     1.81    56.66    53.82    10.32    10.78
   -15.00    30.00    24.96    21.65    -0.35    27.09    -9.79    19.06     5.90     3.31     2.59    56.12    49.93     8.68     9.08
   -15.00    35.00    29.76    25.26     0.10    27.09   -12.66    21.86     7.90     4.51     3.40    57.00    45.89     7.51     7.85
   -15.00    40.00    34.92    28.90     0.57    27.09   -15.96    24.70    10.22     6.02     4.20    58.90    41.61     6.64     6.92
   -15.00     0.00     0.22    -0.22    -2.60    27.11    -1.83     0.21     0.00     0.43    -0.43 71079.70    71.85 ******** ********
   -15.00    -5.00    -3.52    -4.02    -2.91    27.11    -2.05    -3.82    -0.20    -0.50     0.30   250.06    75.33    51.83    52.52
   -15.00   -10.00    -7.20    -7.93    -3.21    27.12    -2.72    -7.18    -0.74    -0.72    -0.02    97.69    78.80    25.42    26.06
   -15.00   -15.00   -10.84   -11.94    -3.50    27.12    -3.83   -10.34    -1.60    -1.10    -0.50    68.91    82.28    16.96    17.54
   -15.00   -20.00   -14.45   -16.09    -3.77    27.13    -5.37   -13.35    -2.75    -1.64    -1.10    59.79    85.79    12.80    13.32
   -15.00   -25.00   -18.05   -20.42    -4.03    27.14    -7.36   -16.24    -4.18    -2.37    -1.81    56.66    89.32    10.32    10.78
   -15.00   -30.00   -21.65   -24.96    -4.27    27.15    -9.79   -19.06    -5.90    -3.31    -2.59    56.12    92.90     8.68     9.08
   -15.00   -35.00   -25.26   -29.76    -4.50    27.16   -12.66   -21.86    -7.90    -4.51    -3.40    57.00    96.53     7.51     7.85
   -15.00   -40.00   -28.90   -34.92    -4.72    27.17   -15.96   -24.70   -10.22    -6.02    -4.20    58.90   100.25     6.64     6.92
   -20.00     0.00     0.23    -0.23    -2.47    27.10    -2.63     0.23     0.00     0.45    -0.45 67752.15    71.88 ******** ********
   -20.00     5.00     4.04     3.51    -2.14    27.10    -2.85     3.83     0.20     0.52    -0.32   259.46    68.37    51.98    52.67
   -20.00    10.00     7.94     7.19    -1.79    27.09    -3.50     7.19     0.74     0.75    -0.00   100.33    64.84    25.45    26.09
   -20.00    15.00    11.95    10.83    -1.43    27.09    -4.58    10.35     1.60     1.12     0.48    70.13    61.25    16.98    17.55
   -20.00    20.00    16.11    14.44    -1.05    27.09    -6.09    13.36     2.75     1.66     1.09    60.47    57.58    12.80    13.33
   -20.00    25.00    20.43    18.04    -0.65    27.09    -8.04    16.25     4.18     2.39     1.80    57.10    53.83    10.32    10.79
